image_id,x,y,w,h,gx,gy,gw,gh,icdas,ic4,y_ge1,y_ge2,y_ge3,y_ge4,y_ge5,y_ge6,mask_ge1,mask_ge2,mask_ge3,mask_ge4,mask_ge5,mask_ge6,p_ge1,p_ge3,p_ge5,pred_ic4,gt,pred_ogaf,diff,is_adjacent
cbdcf4fe-16.jpg,1229.9019607843138,622.9166666666667,191.17647058823536,250.1225490196078,1229.9019607843138,622.9166666666667,191.17647058823536,250.1225490196078,4,2,1,0,1,0,0,0,1,0,1,0,1,0,0.0002222061157226,9.235657489625736e-05,9.172800491796806e-05,0,2,0,2,False
cbdcf4fe-16.jpg,1032.352941176471,667.5245098039215,191.1764705882352,223.0392156862745,1032.352941176471,667.5245098039215,191.1764705882352,223.0392156862745,4,2,1,0,1,0,0,0,1,0,1,0,1,0,0.3555890321731567,0.0213499218225479,0.0208879355341196,0,2,0,2,False
cbdcf4fe-16.jpg,841.1764705882359,675.4901960784314,187.9901017597968,248.5294117647058,841.1764705882359,675.4901960784314,187.9901017597968,248.5294117647058,4,2,1,0,1,0,0,0,1,0,1,0,1,0,0.1855984926223755,0.0076768919825553,0.0072707110084593,0,2,0,2,False
cbdcf4fe-16.jpg,640.4411764705881,645.220588235294,202.3284523322457,259.68143832815326,640.4411764705881,645.220588235294,202.3284523322457,259.68143832815326,4,2,1,0,1,0,0,0,1,0,1,0,1,0,0.0172275304794311,0.0126707842573523,0.0125768920406699,0,2,0,2,False
02e9f464-193.jpg,651.6855239454774,458.4908994358472,191.51161591608823,255.7115326152316,651.6855239454774,458.4908994358472,191.51161591608823,255.7115326152316,3,2,1,0,1,0,0,0,1,0,1,0,1,0,0.0485708117485046,0.0189047269523143,0.015690641477704,0,2,0,2,False
cbdcf4fe-16.jpg,1800.245098039216,489.0931372549019,106.74022751797573,144.9754901960784,1800.245098039216,489.0931372549019,106.74022751797573,144.9754901960784,6,3,1,0,1,0,1,0,1,0,1,0,1,0,0.8845677375793457,0.007615499664098,0.0044785519130527,1,3,1,2,False
0b700680-102.jpg,688.7565158269476,602.3850085178876,128.44961705209832,161.6695059625212,688.7565158269476,602.3850085178876,128.44961705209832,161.6695059625212,1,1,1,0,0,0,0,0,1,0,1,0,1,0,0.0136362314224243,0.000898422091268,0.0008540164562873,0,1,0,1,True
b44667f5-110.jpg,1778.5307899810646,404.1873665386752,62.036561154531285,221.7346393741165,1778.5307899810646,404.1873665386752,62.036561154531285,221.7346393741165,1,1,1,0,0,0,0,0,1,0,1,0,1,0,0.0011809468269348,0.0003288830921519,0.0003106902295257,0,1,0,1,True
af4f53cc-116.jpg,480.4688931151148,971.3601571038585,215.49947222286875,121.2184531253637,480.4688931151148,971.3601571038585,215.49947222286875,121.2184531253637,0,0,0,0,0,0,0,0,1,0,1,0,1,0,0.9901129007339478,0.0151013657450675,0.0020996881648898,1,0,1,1,True
af4f53cc-116.jpg,1473.6885507238023,527.239167626658,212.8767095177756,155.85616232551442,1473.6885507238023,527.239167626658,212.8767095177756,155.85616232551442,3,2,1,0,1,0,0,0,1,0,1,0,1,0,0.9990592002868652,4.2321797081967816e-05,4.124160477658734e-05,1,2,1,1,True
