image_id,roi_id,gt_class,pred_class,p_ge1,p_ge3,p_ge5,pred_class_tuned
88e305ce-74.jpg,0,1,1,0.5259657,0.13747185,0.057234507,1
88e305ce-74.jpg,1,1,1,0.80708575,0.3977835,0.20771416,1
88e305ce-74.jpg,2,1,0,0.46938157,0.108897306,0.043741103,1
88e305ce-74.jpg,3,1,0,0.3552971,0.08217807,0.03251354,0
88e305ce-74.jpg,4,1,0,0.46464685,0.1704694,0.06885574,1
88e305ce-74.jpg,5,1,1,0.5679268,0.2503958,0.11507181,1
88e305ce-74.jpg,6,1,0,0.08846882,0.022171792,0.008333421,0
88e305ce-74.jpg,7,1,0,0.3665145,0.12432094,0.048700076,0
88e305ce-74.jpg,8,1,0,0.028396161,0.007959682,0.0029360747,0
88e305ce-74.jpg,9,1,0,0.3932866,0.11576257,0.044348054,1
88e305ce-74.jpg,10,1,0,0.061719917,0.018047132,0.006640188,0
88e305ce-74.jpg,11,1,1,0.63446105,0.18865974,0.080629125,1
88e305ce-74.jpg,12,1,1,0.67709124,0.20977367,0.09331671,1
88e305ce-74.jpg,13,1,1,0.6879597,0.21687609,0.09765919,1
88e305ce-74.jpg,14,1,1,0.64868087,0.18661445,0.0802239,1
88e305ce-74.jpg,15,1,0,0.16998541,0.04023764,0.0150660705,0
88e305ce-74.jpg,16,1,1,0.6649133,0.2001664,0.08804717,1
88e305ce-74.jpg,17,1,1,0.66221416,0.19748887,0.0863735,1
88e305ce-74.jpg,18,1,1,0.71157146,0.23853119,0.10980745,1
5a1e4a1b-269.jpg,19,1,1,0.6602498,0.21179748,0.089931056,1
5a1e4a1b-269.jpg,20,0,0,0.4813038,0.10877561,0.04373233,1
5a1e4a1b-269.jpg,21,1,0,0.39172962,0.09072112,0.03656519,1
5a1e4a1b-269.jpg,22,1,0,0.43460348,0.08893104,0.0342499,1
5a1e4a1b-269.jpg,23,1,0,0.3849606,0.06593025,0.0258065,1
5a1e4a1b-269.jpg,24,1,0,0.46834922,0.10467362,0.04182722,1
5a1e4a1b-269.jpg,25,1,0,0.2544362,0.05639104,0.02137329,0
5a1e4a1b-269.jpg,26,1,1,0.6691402,0.21122469,0.09353409,1
5a1e4a1b-269.jpg,27,1,0,0.14281881,0.032784004,0.012211061,0
5a1e4a1b-269.jpg,28,1,1,0.5638169,0.162132,0.065693416,1
5a1e4a1b-269.jpg,29,1,1,0.55053955,0.17314073,0.0719206,1
5a1e4a1b-269.jpg,30,0,0,0.20588905,0.060124636,0.02299134,0
5a1e4a1b-269.jpg,31,0,0,0.32397842,0.10364883,0.038869746,0
5a1e4a1b-269.jpg,32,1,0,0.49844602,0.12762155,0.05213173,1
5a1e4a1b-269.jpg,33,1,0,0.42373386,0.1014814,0.040751725,1
5a1e4a1b-269.jpg,34,0,0,0.3084945,0.06507514,0.024146479,0
5a1e4a1b-269.jpg,35,0,0,0.118307605,0.0339239,0.012584569,0
5a1e4a1b-269.jpg,36,0,0,0.4106828,0.13704593,0.056401648,1
1355aad5-244.jpg,37,0,0,0.28032234,0.08122225,0.03224587,0
1355aad5-244.jpg,38,0,0,0.44450706,0.1406543,0.057223376,1
1355aad5-244.jpg,39,0,0,0.27425188,0.0754718,0.029729282,0
1355aad5-244.jpg,40,0,0,0.44513375,0.12996647,0.053294905,1
1355aad5-244.jpg,41,1,1,0.51928216,0.15147641,0.06321888,1
1355aad5-244.jpg,42,1,1,0.53601766,0.15476973,0.06548649,1
1355aad5-244.jpg,43,0,0,0.234965,0.067059346,0.02598289,0
1355aad5-244.jpg,44,0,0,0.34710914,0.09874515,0.03798592,0
1355aad5-244.jpg,45,1,1,0.7855916,0.3574542,0.17468405,1
0a02ed91-138.jpg,46,1,1,0.74724805,0.3031695,0.1329859,1
0a02ed91-138.jpg,47,3,3,0.9972248,0.99211943,0.9778137,3
0a02ed91-138.jpg,48,3,3,0.9830692,0.9451932,0.8543823,3
0a02ed91-138.jpg,49,1,1,0.69322693,0.28545192,0.10580308,1
0a02ed91-138.jpg,50,1,1,0.8503293,0.4538233,0.23738225,2
0a02ed91-138.jpg,51,2,0,0.2696696,0.08290983,0.032946307,0
0a02ed91-138.jpg,52,0,0,0.18769884,0.06437244,0.025751974,0
0a02ed91-138.jpg,53,0,0,0.11658838,0.038022008,0.014862781,0
0a02ed91-138.jpg,54,0,0,0.102485046,0.0319571,0.012343867,0
0a02ed91-138.jpg,55,0,0,0.21423474,0.06436436,0.025078492,0
0a02ed91-138.jpg,56,2,1,0.76938343,0.4337972,0.2327857,2
0a02ed91-138.jpg,57,2,3,0.9655946,0.8722298,0.6316176,3
2eca70d7-99.jpg,58,2,1,0.8541321,0.48356903,0.2597172,2
2eca70d7-99.jpg,59,1,1,0.7309622,0.36491007,0.18811664,1
2eca70d7-99.jpg,60,2,1,0.7723856,0.34278187,0.1624555,1
2eca70d7-99.jpg,61,1,0,0.47277525,0.15198097,0.063264385,1
2eca70d7-99.jpg,62,1,1,0.7465347,0.3134205,0.15372582,1
2eca70d7-99.jpg,63,1,1,0.61397463,0.18953048,0.08150426,1
2eca70d7-99.jpg,64,1,1,0.5556282,0.1790631,0.07790479,1
2eca70d7-99.jpg,65,1,1,0.70855236,0.24236,0.11093369,1
2eca70d7-99.jpg,66,1,1,0.5465026,0.17439717,0.074123874,1
2eca70d7-99.jpg,67,1,1,0.7892879,0.45579624,0.22961885,2
2eca70d7-99.jpg,68,2,1,0.67117596,0.24274413,0.103846624,1
2eca70d7-99.jpg,69,2,1,0.6486079,0.1884376,0.08122532,1
b44667f5-110.jpg,70,1,1,0.68517756,0.26665688,0.12404323,1
b44667f5-110.jpg,71,2,2,0.91875255,0.72321844,0.46316826,3
b44667f5-110.jpg,72,1,1,0.58275187,0.16749714,0.06824731,1
b44667f5-110.jpg,73,1,1,0.58371615,0.178938,0.072013676,1
b44667f5-110.jpg,74,1,0,0.3417006,0.096345045,0.03799344,0
b44667f5-110.jpg,75,0,0,0.12450397,0.032557644,0.012101862,0
b44667f5-110.jpg,76,1,0,0.16230659,0.05048434,0.019507574,0
b44667f5-110.jpg,77,0,0,0.09603705,0.030656064,0.0112238405,0
b44667f5-110.jpg,78,0,0,0.34625626,0.11711349,0.046195585,0
b44667f5-110.jpg,79,1,1,0.5841088,0.21366651,0.088065006,1
b44667f5-110.jpg,80,0,0,0.2101838,0.057263605,0.019813366,0
b44667f5-110.jpg,81,0,0,0.25613123,0.06640264,0.024497189,0
b44667f5-110.jpg,82,1,1,0.60438573,0.20441708,0.085402556,1
b44667f5-110.jpg,83,1,0,0.29078335,0.09577668,0.037276503,0
