image_id,roi_id,gt_class,pred_class,p_ge1,p_ge3,p_ge5,pred_class_tuned
3ab2bfb1-172.jpg,0,2,3,0.9652595,0.9055602,0.7793943,3
3ab2bfb1-172.jpg,1,1,1,0.7134143,0.46210414,0.24042976,2
3ab2bfb1-172.jpg,2,1,2,0.7958913,0.573687,0.33147088,2
3ab2bfb1-172.jpg,3,0,1,0.56843877,0.3125091,0.14345746,1
3ab2bfb1-172.jpg,4,0,1,0.5446518,0.292181,0.13201426,1
3ab2bfb1-172.jpg,5,0,0,0.37635633,0.17236726,0.0712667,0
3ab2bfb1-172.jpg,6,0,0,0.3066156,0.13240162,0.053234775,0
3ab2bfb1-172.jpg,7,0,1,0.6237104,0.36387792,0.17407434,1
3ab2bfb1-172.jpg,8,0,0,0.3002738,0.12899281,0.051742636,0
3ab2bfb1-172.jpg,9,0,0,0.27867997,0.1176455,0.046825577,0
3ab2bfb1-172.jpg,10,2,0,0.3832992,0.17661272,0.073242396,1
3ab2bfb1-172.jpg,11,2,1,0.69329023,0.4382291,0.22325411,1
3ab2bfb1-172.jpg,12,1,1,0.727357,0.4793504,0.25329873,2
3ab2bfb1-172.jpg,13,2,3,0.915384,0.78873557,0.57904893,3
3ab2bfb1-172.jpg,14,2,1,0.6103073,0.35085225,0.16606924,1
3ab2bfb1-172.jpg,15,0,0,0.009891029,0.0034357228,0.0012686447,0
3ab2bfb1-172.jpg,16,0,0,0.046043817,0.01638411,0.0060998425,0
3ab2bfb1-172.jpg,17,0,0,0.018545726,0.0064789597,0.0023969805,0
3ab2bfb1-172.jpg,18,0,0,0.019783953,0.006917213,0.0025598295,0
3ab2bfb1-172.jpg,19,0,0,0.038454387,0.013613739,0.005059482,0
3ab2bfb1-172.jpg,20,0,0,0.019232122,0.0067218104,0.0024872099,0
3ab2bfb1-172.jpg,21,0,0,0.029452374,0.01036414,0.0038438272,0
3ab2bfb1-172.jpg,22,0,0,0.012510837,0.004353252,0.0016083776,0
3ab2bfb1-172.jpg,23,2,1,0.5093735,0.26378247,0.11661831,1
34991c11-89.jpg,24,3,2,0.8783019,0.71352124,0.47853753,3
34991c11-89.jpg,25,1,1,0.71755344,0.467162,0.24416265,2
34991c11-89.jpg,26,1,1,0.5266106,0.27740785,0.1239216,1
34991c11-89.jpg,27,1,1,0.60987115,0.3504348,0.1658155,1
34991c11-89.jpg,28,1,1,0.6586484,0.39972222,0.19701234,1
34991c11-89.jpg,29,1,1,0.5038418,0.25950718,0.11435771,1
34991c11-89.jpg,30,1,1,0.60200053,0.34296894,0.16130614,1
34991c11-89.jpg,31,1,0,0.4495164,0.21985285,0.094065614,1
34991c11-89.jpg,32,1,0,0.34508598,0.15386418,0.06279304,0
34991c11-89.jpg,33,2,2,0.7804759,0.5509581,0.31133026,2
34991c11-89.jpg,34,1,0,0.34264693,0.15246205,0.06215985,0
34991c11-89.jpg,35,1,0,0.32480633,0.14237899,0.057642743,0
34991c11-89.jpg,36,1,1,0.5250991,0.27619427,0.12326495,1
34991c11-89.jpg,37,1,1,0.60854095,0.349164,0.16504408,1
