image_id,roi_id,gt_class,pred_class,p_ge1,p_ge3,p_ge5,pred_class_tuned
88e305ce-74.jpg,0,1,0,0.17103525,0.011205165,0.0056543616,0
88e305ce-74.jpg,1,1,1,0.99730647,0.31211716,0.003856182,2
88e305ce-74.jpg,2,1,1,0.66699123,0.0021629045,0.0032884986,1
88e305ce-74.jpg,3,1,1,0.9606809,0.004196031,0.003959086,1
88e305ce-74.jpg,4,1,0,0.0978756,0.0027046066,0.00824377,0
88e305ce-74.jpg,5,1,0,0.44206724,0.041082624,0.004202094,1
88e305ce-74.jpg,6,1,0,0.22122617,0.0015577117,0.0035387755,0
88e305ce-74.jpg,7,1,0,0.055825956,0.029394805,0.006659458,0
88e305ce-74.jpg,8,1,0,0.18073367,0.0062601115,0.0071297577,0
88e305ce-74.jpg,9,1,0,0.20495093,0.010502283,0.007709336,0
88e305ce-74.jpg,10,1,0,0.0833177,0.0019106442,0.0044439514,0
88e305ce-74.jpg,11,1,1,0.99530846,0.08761203,0.014975406,1
88e305ce-74.jpg,12,1,1,0.9992161,0.027426386,0.0031788491,1
88e305ce-74.jpg,13,1,1,0.999944,0.07180951,0.0048752464,1
88e305ce-74.jpg,14,1,1,0.9994049,0.025122082,0.000712521,1
88e305ce-74.jpg,15,1,0,0.44854102,0.0008788916,0.0013519239,1
88e305ce-74.jpg,16,1,1,0.99789727,0.0012636924,0.0007284904,1
88e305ce-74.jpg,17,1,1,0.9935314,0.13624415,0.0050764615,1
88e305ce-74.jpg,18,1,1,0.9977792,0.024618618,0.002052321,1
5a1e4a1b-269.jpg,19,1,1,0.87425494,0.1312654,0.00582553,1
5a1e4a1b-269.jpg,20,0,0,0.20988508,0.017082699,0.0045049614,0
5a1e4a1b-269.jpg,21,1,0,0.3691619,0.02052308,0.0050761676,1
5a1e4a1b-269.jpg,22,1,1,0.76253307,0.020116767,0.00838163,1
5a1e4a1b-269.jpg,23,1,0,0.26090205,0.014734863,0.013508077,0
5a1e4a1b-269.jpg,24,1,0,0.2540694,0.06047324,0.010386775,0
5a1e4a1b-269.jpg,25,1,1,0.7449235,0.028375199,0.011841866,1
5a1e4a1b-269.jpg,26,1,1,0.8388786,0.049554046,0.0034954948,1
5a1e4a1b-269.jpg,27,1,1,0.95217246,0.015093277,0.0068439106,1
5a1e4a1b-269.jpg,28,1,1,0.6082305,0.01834174,0.0019064794,1
5a1e4a1b-269.jpg,29,1,1,0.7156494,0.0058452287,0.002839107,1
5a1e4a1b-269.jpg,30,0,1,0.79291797,0.104615085,0.013992207,1
5a1e4a1b-269.jpg,31,0,1,0.5189247,0.024423726,0.0077136895,1
5a1e4a1b-269.jpg,32,1,0,0.41182634,0.06016226,0.0076817493,1
