image_id,roi_id,gt_class,pred_class,p_ge1,p_ge3,p_ge5,pred_class_tuned
3ab2bfb1-172.jpg,0,2,2,0.9974407,0.9861829,0.09315839,2
3ab2bfb1-172.jpg,1,1,1,0.9511465,0.18343855,0.0046284,1
3ab2bfb1-172.jpg,2,1,2,0.99855584,0.5228509,0.0016508199,2
3ab2bfb1-172.jpg,3,0,0,0.43184483,0.012753928,0.0065014292,1
3ab2bfb1-172.jpg,4,0,1,0.96738225,0.007994474,0.0021800157,1
3ab2bfb1-172.jpg,5,0,1,0.908287,0.015525627,0.019145958,1
3ab2bfb1-172.jpg,6,0,1,0.9808045,0.062204838,0.03882351,1
3ab2bfb1-172.jpg,7,0,1,0.9985251,0.07478921,0.00845321,1
3ab2bfb1-172.jpg,8,0,1,0.96996886,0.015381994,0.0040848153,1
3ab2bfb1-172.jpg,9,0,1,0.9218246,0.0094930185,0.0025280481,1
3ab2bfb1-172.jpg,10,2,1,0.9751762,0.10404931,0.0036645788,1
3ab2bfb1-172.jpg,11,2,1,0.9984193,0.33270577,0.0023386136,2
3ab2bfb1-172.jpg,12,1,1,0.994152,0.4523038,0.0034811771,2
3ab2bfb1-172.jpg,13,2,2,0.99889994,0.9179573,0.01234972,2
3ab2bfb1-172.jpg,14,2,0,0.34634078,0.0076026632,0.0023388115,1
3ab2bfb1-172.jpg,15,0,0,0.011753221,0.0017057305,0.0054225414,0
3ab2bfb1-172.jpg,16,0,0,0.07076014,0.0014911856,0.00385175,0
3ab2bfb1-172.jpg,17,0,0,0.10646782,0.0071980697,0.0048334724,0
3ab2bfb1-172.jpg,18,0,0,0.1501328,0.0033810649,0.0043566776,0
3ab2bfb1-172.jpg,19,0,0,0.15852478,0.00083630707,0.0023152935,0
3ab2bfb1-172.jpg,20,0,0,0.01791591,0.0017435348,0.004537695,0
3ab2bfb1-172.jpg,21,0,0,0.05581454,0.0014702547,0.0038958918,0
3ab2bfb1-172.jpg,22,0,0,0.046672188,0.010635403,0.004060126,0
3ab2bfb1-172.jpg,23,2,1,0.501834,0.04738188,0.006408104,1
34991c11-89.jpg,24,3,2,0.9964527,0.98796344,0.4197678,3
34991c11-89.jpg,25,1,1,0.99899143,0.1336959,0.00064176525,1
34991c11-89.jpg,26,1,1,0.8838676,0.020537542,0.0024272038,1
34991c11-89.jpg,27,1,1,0.997968,0.0045511485,0.0005697895,1
34991c11-89.jpg,28,1,1,0.99783367,0.11833138,0.003588332,1
34991c11-89.jpg,29,1,1,0.8454228,0.00766458,0.004127283,1
34991c11-89.jpg,30,1,1,0.99844426,0.01968021,0.0027346443,1
34991c11-89.jpg,31,1,1,0.99503314,0.09647599,0.014580811,1
34991c11-89.jpg,32,1,1,0.9987469,0.026732579,0.0024238117,1
34991c11-89.jpg,33,2,2,0.99852353,0.5758319,0.054560743,2
34991c11-89.jpg,34,1,1,0.99792767,0.02750651,0.0020256322,1
34991c11-89.jpg,35,1,1,0.9786862,0.004812963,0.010587654,1
34991c11-89.jpg,36,1,1,0.99958605,0.079894,0.001985426,1
34991c11-89.jpg,37,1,1,0.9988462,0.06204401,0.0011757519,1
34991c11-89.jpg,38,2,2,0.99946314,0.85042244,0.009191508,2
34991c11-89.jpg,39,2,2,0.99955016,0.86447155,0.0054425416,2
cd96f514-192.jpg,40,1,1,0.94671804,0.1489406,0.009452983,1
cd96f514-192.jpg,41,1,2,0.9948068,0.6207574,0.012131039,2
cd96f514-192.jpg,42,1,1,0.9931692,0.04390915,0.002147142,1
cd96f514-192.jpg,43,0,1,0.98847884,0.055553902,0.004537445,1
cd96f514-192.jpg,44,0,0,0.24971685,0.0049077175,0.0034607109,0
cd96f514-192.jpg,45,2,1,0.66587013,0.020626709,0.005723521,1
cd96f514-192.jpg,46,0,1,0.9841613,0.011926733,0.0060300427,1
cd96f514-192.jpg,47,1,1,0.9980046,0.006030103,0.005566263,1
cd96f514-192.jpg,48,0,1,0.5435506,0.025463386,0.005242493,1
cd96f514-192.jpg,49,2,1,0.857495,0.26879463,0.007640098,2
cd96f514-192.jpg,50,1,1,0.85808307,0.0225812,0.003932444,1
cd96f514-192.jpg,51,2,0,0.17530534,0.019921353,0.0054686544,0
cd96f514-192.jpg,52,1,0,0.47850576,0.010593304,0.005207601,1
cd96f514-192.jpg,53,0,0,0.12104884,0.0013480431,0.0041774586,0
cd96f514-192.jpg,54,1,0,0.19074032,0.0129903145,0.0030942042,0
cd96f514-192.jpg,55,1,0,0.1726603,0.0031023487,0.004692454,0
cd96f514-192.jpg,56,1,0,0.21316424,0.0006370461,0.0023207942,0
cd96f514-192.jpg,57,0,0,0.40376607,0.00052249746,0.0015373073,1
cd96f514-192.jpg,58,1,1,0.6204018,0.017717186,0.013407052,1
cd96f514-192.jpg,59,1,1,0.9553244,0.000166543,0.0010086962,1
cd96f514-192.jpg,60,1,0,0.14613755,0.015089038,0.013498244,0
bdabc327-133.jpg,61,1,2,0.94501126,0.7669662,0.077887975,2
bdabc327-133.jpg,62,2,1,0.99400145,0.32229272,0.016876103,2
bdabc327-133.jpg,63,1,1,0.774094,0.00041921966,0.001618861,1
bdabc327-133.jpg,64,1,1,0.6203639,0.010034235,0.0035004283,1
bdabc327-133.jpg,65,0,0,0.12777969,0.008578994,0.0073955683,0
bdabc327-133.jpg,66,0,0,0.15459116,0.005464035,0.005114887,0
bdabc327-133.jpg,67,0,0,0.07809947,0.0072790263,0.007475276,0
bdabc327-133.jpg,68,0,0,0.111914515,0.006399742,0.006831537,0
bdabc327-133.jpg,69,0,1,0.7791547,0.007920004,0.00359195,1
bdabc327-133.jpg,70,0,1,0.78748125,0.0018970411,0.0048853387,1
bdabc327-133.jpg,71,1,1,0.945784,0.3552304,0.034850024,2
bdabc327-133.jpg,72,1,1,0.982396,0.4236235,0.07280908,2
f23e51b4-209.jpg,73,1,1,0.87399614,0.07241309,0.004521655,1
f23e51b4-209.jpg,74,1,1,0.8929439,0.031440984,0.0051850225,1
f23e51b4-209.jpg,75,1,1,0.9894108,0.08633115,0.007510571,1
f23e51b4-209.jpg,76,1,1,0.9994562,0.08555704,0.0018317018,1
f23e51b4-209.jpg,77,1,1,0.9912622,0.019367833,0.004711875,1
f23e51b4-209.jpg,78,1,1,0.9807591,0.0015489454,0.0017209199,1
f23e51b4-209.jpg,79,1,1,0.9975389,0.030192379,0.0063332,1
f23e51b4-209.jpg,80,1,1,0.9942709,0.0071690204,0.0040321904,1
f23e51b4-209.jpg,81,1,1,0.8508786,0.010579444,0.0029567203,1
f23e51b4-209.jpg,82,0,0,0.04720577,0.00051650166,0.0029015832,0
f23e51b4-209.jpg,83,1,1,0.8818834,0.013761347,0.0036809773,1
f23e51b4-209.jpg,84,1,1,0.9985417,0.0022015173,0.00074377377,1
f23e51b4-209.jpg,85,1,1,0.99940145,0.0023910417,0.001907614,1
f23e51b4-209.jpg,86,0,1,0.9658351,0.0028130475,0.0026741452,1
f23e51b4-209.jpg,87,1,1,0.99566394,0.00083860324,0.0018033723,1
f23e51b4-209.jpg,88,1,1,0.9997696,0.0058369385,0.0020284362,1
f23e51b4-209.jpg,89,1,1,0.9882903,3.5104007e-05,0.0010649388,1
f23e51b4-209.jpg,90,1,1,0.9771937,0.008833002,0.008699122,1
f23e51b4-209.jpg,91,1,1,0.97928053,0.0012920568,0.0041870903,1
f23e51b4-209.jpg,92,1,1,0.95616996,0.0016116198,0.0023914557,1
f23e51b4-209.jpg,93,1,1,0.9350022,0.071602054,0.005086587,1
0ceb614e-61.jpg,94,0,0,0.36408627,0.20509458,0.023012193,1
0ceb614e-61.jpg,95,0,0,0.075018175,0.031624578,0.0032037639,0
0ceb614e-61.jpg,96,0,0,0.07507616,0.031013938,0.007176827,0
0ceb614e-61.jpg,97,0,0,0.095979854,0.01729484,0.004063293,0
0ceb614e-61.jpg,98,0,0,0.16070037,0.0064446945,0.00546853,0
0ceb614e-61.jpg,99,0,0,0.070026316,0.0057323445,0.0043257764,0
0ceb614e-61.jpg,100,1,1,0.5191093,0.0018735005,0.0016386112,1
0ceb614e-61.jpg,101,1,1,0.7209355,0.0030830514,0.0035928069,1
0ceb614e-61.jpg,102,0,0,0.063707314,0.011477645,0.0037625064,0
0ceb614e-61.jpg,103,0,0,0.30058798,0.002194876,0.0037418033,0
0ceb614e-61.jpg,104,2,0,0.05072844,0.01123258,0.0025786625,0
0ceb614e-61.jpg,105,2,1,0.65963393,0.008580239,0.0032127898,1
0ceb614e-61.jpg,106,2,0,0.050967425,0.013846293,0.0025205512,0
0ceb614e-61.jpg,107,2,0,0.14569494,0.004395044,0.0024784035,0
0ceb614e-61.jpg,108,0,0,0.014293808,0.0058714333,0.0024206985,0
0ceb614e-61.jpg,109,0,0,0.108971454,0.0035124214,0.0018178732,0
0ceb614e-61.jpg,110,0,1,0.5476559,0.073965356,0.0036175118,1
0ceb614e-61.jpg,111,1,1,0.9699702,0.22388956,0.0020638108,1
0ceb614e-61.jpg,112,1,0,0.16213262,0.04620123,0.004031095,0
0ceb614e-61.jpg,113,0,0,0.042668924,0.011417036,0.003973717,0
8ac2e22a-35.jpg,114,1,2,0.99892235,0.8951502,0.021737989,2
8ac2e22a-35.jpg,115,2,2,0.9852422,0.51688313,0.008499283,2
8ac2e22a-35.jpg,116,1,1,0.98617375,0.037384115,0.0014843626,1
8ac2e22a-35.jpg,117,1,1,0.97311413,0.015603498,0.004861566,1
8ac2e22a-35.jpg,118,0,0,0.11377056,0.0021215444,0.008195619,0
8ac2e22a-35.jpg,119,0,0,0.02356201,0.0004111024,0.0035364425,0
8ac2e22a-35.jpg,120,1,1,0.5246928,0.00038923023,0.0046491087,1
