image_id,x,y,w,h,gx,gy,gw,gh,icdas,ic4,y_ge1,y_ge2,y_ge3,y_ge4,y_ge5,y_ge6,mask_ge1,mask_ge2,mask_ge3,mask_ge4,mask_ge5,mask_ge6,p_ge1,p_ge3,p_ge5,pred_ic4,pred_class_tuned
88e305ce-74.jpg,4.779411764705888,438.112745098039,55.75987498563108,248.52941176470583,4.779411764705888,438.112745098039,55.75987498563108,248.52941176470583,1,1,1,0,0,0,0,0,1,0,1,0,1,0,0.1833099722862243,0.0022285550367087,7.320393342524767e-05,0,0
88e305ce-74.jpg,60.53921568627453,366.4215686274509,293.1372549019608,339.3382352941175,60.53921568627453,366.4215686274509,293.1372549019608,339.3382352941175,2,1,1,0,0,0,0,0,1,0,1,0,1,0,0.9946863651275636,0.0916940942406654,0.0005395179614424,1,1
88e305ce-74.jpg,4.779411764705884,681.8627450980391,62.132392421211165,98.77450980392148,4.779411764705884,681.8627450980391,62.132392421211165,98.77450980392148,1,1,1,0,0,0,0,0,1,0,1,0,1,0,0.7050457000732422,0.0028769948985427,0.0001328690123045,1,0
88e305ce-74.jpg,103.55392156862747,704.1666666666667,113.11274509803926,79.65686274509801,103.55392156862747,704.1666666666667,113.11274509803926,79.65686274509801,1,1,1,0,0,0,0,0,1,0,1,0,1,0,0.8700681328773499,0.0049929963424801,0.000180676302989,1,1
88e305ce-74.jpg,274.0196078431373,554.4117647058824,130.63725490196077,234.1911764705881,274.0196078431373,554.4117647058824,130.63725490196077,234.1911764705881,1,1,1,0,0,0,0,0,1,0,1,0,1,0,0.160411924123764,0.0027815280482172,0.0002979422570206,0,0
88e305ce-74.jpg,342.52450980392166,380.7598039215686,293.13725490196083,336.15196078431376,342.52450980392166,380.7598039215686,293.13725490196083,336.15196078431376,1,1,1,0,0,0,0,0,1,0,1,0,1,0,0.1954726576805114,0.0058308150619268,0.000237600368564,0,0
88e305ce-74.jpg,422.1813725490197,694.6078431372549,152.9411764705882,119.4852941176471,422.1813725490197,694.6078431372549,152.9411764705882,119.4852941176471,1,1,1,0,0,0,0,0,1,0,1,0,1,0,0.0184448361396789,0.0025344709865748,7.770635420456529e-05,0,0
88e305ce-74.jpg,606.9852941176471,396.6911764705882,274.0196078431373,323.4068627450981,606.9852941176471,396.6911764705882,274.0196078431373,323.4068627450981,1,1,1,0,0,0,0,0,1,0,1,0,1,0,0.0193236637860536,0.0030515305697917,6.939844024600461e-05,0,0
88e305ce-74.jpg,606.9851598855291,672.3039215686275,181.6176944348651,151.348039215686,606.9851598855291,672.3039215686275,181.6176944348651,151.348039215686,1,1,1,0,0,0,0,0,1,0,1,0,1,0,0.0358137935400009,0.000993002904579,6.663519889116287e-05,0,0
88e305ce-74.jpg,879.4117647058824,407.84313725490193,267.6470588235294,312.2549019607844,879.4117647058824,407.84313725490193,267.6470588235294,312.2549019607844,1,1,1,0,0,0,0,0,1,0,1,0,1,0,0.3442991375923157,0.0089210150763392,0.0002275795559398,0,0
88e305ce-74.jpg,814.0931372549022,637.2549019607843,207.10784313725483,223.0392156862745,814.0931372549022,637.2549019607843,207.10784313725483,223.0392156862745,1,1,1,0,0,0,0,0,1,0,1,0,1,0,0.0568453297019004,0.0025700882542878,0.0001190488910651,0,0
88e305ce-74.jpg,1145.4656862745098,418.99509803921575,250.1225490196079,272.42647058823525,1145.4656862745098,418.99509803921575,250.1225490196079,272.42647058823525,2,1,1,0,0,0,0,0,1,0,1,0,1,0,0.9989261031150818,0.0533444136381149,0.0009445177856832,1,1
88e305ce-74.jpg,1363.725490196079,485.906862745098,199.14215686274505,195.95588235294125,1363.725490196079,485.906862745098,199.14215686274505,195.95588235294125,2,1,1,0,0,0,0,0,1,0,1,0,1,0,0.9989593029022216,0.0273020360618829,0.0004010354168713,1,1
88e305ce-74.jpg,1564.460784313726,474.7549019607843,251.7156862745097,168.87254901960796,1564.460784313726,474.7549019607843,251.7156862745097,168.87254901960796,2,1,1,0,0,0,0,0,1,0,1,0,1,0,0.9996850490570068,0.110484629869461,0.0011886191787198,1,1
88e305ce-74.jpg,1468.8725490196089,635.6617647058825,305.88235294117646,165.68653762633932,1468.8725490196089,635.6617647058825,305.88235294117646,165.68653762633932,2,1,1,0,0,0,0,0,1,0,1,0,1,0,0.9982757568359376,0.0372852459549903,0.000381495716283,1,1
88e305ce-74.jpg,1041.9117647058822,627.6960784313725,219.8529964485193,240.56381319570784,1041.9117647058822,627.6960784313725,219.8529964485193,240.56381319570784,1,1,1,0,0,0,0,0,1,0,1,0,1,0,0.4527613818645477,0.0045332601293921,0.0001010260384646,0,0
