image_id,roi_id,gt_class,pred_class,p_ge1,p_ge3,p_ge5,pred_class_tuned
3ab2bfb1-172.jpg,0,2,3,0.9634535,0.899707,0.5003297,3
3ab2bfb1-172.jpg,1,1,1,0.82192516,0.45400897,0.19550718,2
3ab2bfb1-172.jpg,2,1,1,0.8184495,0.42626315,0.1920347,2
3ab2bfb1-172.jpg,3,0,1,0.6281298,0.19379106,0.083878435,1
3ab2bfb1-172.jpg,4,0,1,0.643955,0.20548199,0.089290515,1
3ab2bfb1-172.jpg,5,0,1,0.5677131,0.20818773,0.08664092,1
3ab2bfb1-172.jpg,6,0,1,0.7382725,0.2926493,0.13854524,1
3ab2bfb1-172.jpg,7,0,1,0.6620902,0.20988706,0.08682321,1
3ab2bfb1-172.jpg,8,0,1,0.58433354,0.1755155,0.073625036,1
3ab2bfb1-172.jpg,9,0,1,0.63298845,0.21409187,0.093716964,1
3ab2bfb1-172.jpg,10,2,1,0.6077455,0.18102351,0.070979856,1
3ab2bfb1-172.jpg,11,2,1,0.8098293,0.43877456,0.18222508,2
3ab2bfb1-172.jpg,12,1,1,0.78196394,0.3698755,0.15731695,1
3ab2bfb1-172.jpg,13,2,2,0.8991451,0.76055264,0.3061588,3
3ab2bfb1-172.jpg,14,2,1,0.56896913,0.2909677,0.116022184,1
3ab2bfb1-172.jpg,15,0,0,0.015812349,0.0050490303,0.0017752782,0
3ab2bfb1-172.jpg,16,0,0,0.018922277,0.0063016103,0.0022856297,0
3ab2bfb1-172.jpg,17,0,0,0.010379803,0.0037215655,0.0013569377,0
3ab2bfb1-172.jpg,18,0,0,0.012576725,0.0042182426,0.0015313824,0
3ab2bfb1-172.jpg,19,0,0,0.052257806,0.016269764,0.0054750033,0
3ab2bfb1-172.jpg,20,0,0,0.00900907,0.0030407915,0.0011112025,0
3ab2bfb1-172.jpg,21,0,0,0.013826567,0.0045763445,0.001677565,0
3ab2bfb1-172.jpg,22,0,0,0.04385637,0.014038324,0.0049690437,0
3ab2bfb1-172.jpg,23,2,0,0.1522753,0.06763982,0.027442595,0
34991c11-89.jpg,24,3,2,0.9049133,0.7391846,0.39278835,3
34991c11-89.jpg,25,1,1,0.782519,0.39471364,0.16004671,1
34991c11-89.jpg,26,1,1,0.70561194,0.27846825,0.11900733,1
34991c11-89.jpg,27,1,1,0.65774894,0.19844197,0.08574287,1
34991c11-89.jpg,28,1,1,0.69646555,0.2531856,0.10954655,1
34991c11-89.jpg,29,1,1,0.61208916,0.18343195,0.07929104,1
34991c11-89.jpg,30,1,1,0.76715803,0.29904476,0.14621845,1
34991c11-89.jpg,31,1,1,0.7330649,0.2984277,0.13016611,1
34991c11-89.jpg,32,1,1,0.70977485,0.24948832,0.10961358,1
34991c11-89.jpg,33,2,1,0.8031242,0.38032165,0.17664921,1
34991c11-89.jpg,34,1,1,0.5924326,0.1483247,0.06042094,1
34991c11-89.jpg,35,1,1,0.67631793,0.22577186,0.10166579,1
34991c11-89.jpg,36,1,1,0.6878012,0.23021266,0.09962829,1
34991c11-89.jpg,37,1,1,0.8001462,0.36687517,0.17329979,1
34991c11-89.jpg,38,2,2,0.8923346,0.7529924,0.29367658,2
34991c11-89.jpg,39,2,2,0.88176906,0.7388605,0.2762838,2
cd96f514-192.jpg,40,1,1,0.6048734,0.20701015,0.08431351,1
cd96f514-192.jpg,41,1,1,0.71024764,0.28772408,0.11554471,1
cd96f514-192.jpg,42,1,1,0.76914907,0.29850966,0.14828146,1
cd96f514-192.jpg,43,0,1,0.663862,0.21616042,0.09610577,1
cd96f514-192.jpg,44,0,1,0.6951054,0.25607574,0.120450735,1
cd96f514-192.jpg,45,2,1,0.7316786,0.28714198,0.1372892,1
