image_id,x,y,w,h,gx,gy,gw,gh,icdas,ic4,y_ge1,y_ge2,y_ge3,y_ge4,y_ge5,y_ge6,mask_ge1,mask_ge2,mask_ge3,mask_ge4,mask_ge5,mask_ge6
137dcfeb-184.jpg,440.2330907517673,261.12070386377405,243.3464450056106,254.2277132770388,440.2330907517673,261.12070386377405,243.3464450056106,254.2277132770388,2,1,1,0,0,0,0,0,1,0,1,0,1,0
137dcfeb-184.jpg,401.65378795875336,115.7064087208765,214.65919759189663,187.9504495044256,401.65378795875336,115.7064087208765,214.65919759189663,187.9504495044256,3,2,1,0,1,0,0,0,1,0,1,0,1,0
137dcfeb-184.jpg,523.3269736905658,479.7367530241849,198.83179131783967,170.1446174461116,523.3269736905658,479.7367530241849,198.83179131783967,170.1446174461116,1,1,1,0,0,0,0,0,1,0,1,0,1,0
137dcfeb-184.jpg,576.7445385046951,638.9998244385491,211.6914902763252,175.09088612508913,576.7445385046951,638.9998244385491,211.6914902763252,175.09088612508913,2,1,1,0,0,0,0,0,1,0,1,0,1,0
137dcfeb-184.jpg,769.6409838305761,912.022786884364,167.17697876972608,173.1122561224973,769.6409838305761,912.022786884364,167.17697876972608,173.1122561224973,2,1,1,0,0,0,0,0,1,0,1,0,1,0
137dcfeb-184.jpg,1390.8666800873089,677.5793314498961,202.78864288635415,176.07989479888283,1390.8666800873089,677.5793314498961,202.78864288635415,176.07989479888283,2,1,1,0,0,0,0,0,1,0,1,0,1,0
137dcfeb-184.jpg,661.8167785885636,786.3927495840372,159.26327563269737,181.02595925952556,661.8167785885636,786.3927495840372,159.26327563269737,181.02595925952556,0,0,0,0,0,0,0,0,1,0,1,0,1,0
137dcfeb-184.jpg,895.2710211309027,987.2029666861335,193.88572685719708,171.13383033824027,895.2710211309027,987.2029666861335,193.88572685719708,171.13383033824027,0,0,0,0,0,0,0,0,1,0,1,0,1,0
137dcfeb-184.jpg,1093.1135995566146,985.4303003031192,181.02601319031467,184.98281082803987,1093.1135995566146,985.4303003031192,181.02601319031467,184.98281082803987,1,1,1,0,0,0,0,0,1,0,1,0,1,0
137dcfeb-184.jpg,1219.776461692823,904.808368550146,161.3732771662583,157.46453866406674,1219.776461692823,904.808368550146,161.3732771662583,157.46453866406674,1,1,1,0,0,0,0,0,1,0,1,0,1,0
137dcfeb-184.jpg,1353.2304944151003,818.2587107737972,161.3732328862244,179.79993421925334,1353.2304944151003,818.2587107737972,161.3732328862244,179.79993421925334,1,1,1,0,0,0,0,0,1,0,1,0,1,0
137dcfeb-184.jpg,1395.6677847149865,523.431489445332,206.6023701404456,171.42416088605833,1395.6677847149865,523.431489445332,206.6023701404456,171.42416088605833,1,1,1,0,0,0,0,0,1,0,1,0,1,0
137dcfeb-184.jpg,1492.9865208972606,116.3689054520535,217.7701066630709,225.58749510738625,1492.9865208972606,116.3689054520535,217.7701066630709,225.58749510738625,4,2,1,0,1,0,0,0,1,0,1,0,1,0
137dcfeb-184.jpg,1403.6449857240527,286.117957781843,250.15638317055405,252.94830855212,1403.6449857240527,286.117957781843,250.15638317055405,252.94830855212,3,2,1,0,1,0,0,0,1,0,1,0,1,0
