image_id,x,y,w,h,gx,gy,gw,gh,icdas,ic4,y_ge1,y_ge2,y_ge3,y_ge4,y_ge5,y_ge6,mask_ge1,mask_ge2,mask_ge3,mask_ge4,mask_ge5,mask_ge6
024be0a0-237.jpg,289.95098039215685,495.4656862745098,86.02941176470591,173.65196078431376,289.95098039215685,495.4656862745098,86.02941176470591,173.65196078431376,1,1,1,0,0,0,0,0,1,0,1,0,1,0
024be0a0-237.jpg,363.2352941176471,498.6519607843137,114.70588235294125,173.65196078431376,363.2352941176471,498.6519607843137,114.70588235294125,173.65196078431376,1,1,1,0,0,0,0,0,1,0,1,0,1,0
024be0a0-237.jpg,288.357843137255,648.406862745098,109.92647058823523,98.77450980392152,288.357843137255,648.406862745098,109.92647058823523,98.77450980392152,1,1,1,0,0,0,0,0,1,0,1,0,1,0
024be0a0-237.jpg,395.0980392156863,657.9656862745096,89.2156862745098,122.671568627451,395.0980392156863,657.9656862745096,89.2156862745098,122.671568627451,1,1,1,0,0,0,0,0,1,0,1,0,1,0
024be0a0-237.jpg,463.60294117647067,485.90686274509807,157.7205882352942,223.0392156862745,463.60294117647067,485.90686274509807,157.7205882352942,223.0392156862745,1,1,1,0,0,0,0,0,1,0,1,0,1,0
024be0a0-237.jpg,468.3823529411764,672.3039215686275,122.67156862745104,146.56862745098027,468.3823529411764,672.3039215686275,122.67156862745104,146.56862745098027,1,1,1,0,0,0,0,0,1,0,1,0,1,0
024be0a0-237.jpg,603.7990196078432,458.8235294117648,173.6519607843138,245.34313725490188,603.7990196078432,458.8235294117648,173.6519607843138,245.34313725490188,1,1,1,0,0,0,0,0,1,0,1,0,1,0
024be0a0-237.jpg,759.9264705882354,444.4852941176471,237.37745098039227,261.27450980392143,759.9264705882354,444.4852941176471,237.37745098039227,261.27450980392143,1,1,1,0,0,0,0,0,1,0,1,0,1,0
024be0a0-237.jpg,992.5245098039214,426.9607843137255,243.74999999999983,281.985294117647,992.5245098039214,426.9607843137255,243.74999999999983,281.985294117647,1,1,1,0,0,0,0,0,1,0,1,0,1,0
024be0a0-237.jpg,589.4607843137256,680.2696078431376,146.5686274509806,173.65213619533716,589.4607843137256,680.2696078431376,146.5686274509806,173.65213619533716,0,0,0,0,0,0,0,0,1,0,1,0,1,0
