image_id,gx,gy,gw,gh,icdas
137dcfeb-184.jpg,440.2330907517673,261.12070386377405,243.3464450056106,254.22771327703882,2
137dcfeb-184.jpg,401.65378795875336,115.7064087208765,214.65919759189666,187.9504495044256,3
137dcfeb-184.jpg,523.3269736905658,479.7367530241849,198.83179131783967,170.1446174461116,1
137dcfeb-184.jpg,576.7445385046951,638.9998244385491,211.69149027632517,175.09088612508913,2
137dcfeb-184.jpg,769.6409838305761,912.0227868843639,167.17697876972608,173.1122561224973,2
137dcfeb-184.jpg,1390.8666800873089,677.5793314498961,202.78864288635418,176.07989479888283,2
137dcfeb-184.jpg,1093.1135995566146,985.4303003031192,181.02601319031467,184.98281082803987,1
137dcfeb-184.jpg,1219.776461692823,904.808368550146,161.3732771662583,157.46453866406674,1
137dcfeb-184.jpg,1353.2304944151003,818.2587107737972,161.3732328862244,179.79993421925334,1
137dcfeb-184.jpg,1395.6677847149865,523.431489445332,206.6023701404456,171.42416088605833,1
137dcfeb-184.jpg,1492.9865208972606,116.3689054520535,217.77010666307092,225.58749510738622,4
137dcfeb-184.jpg,1403.6449857240527,286.117957781843,250.15638317055405,252.94830855211998,3
25a2cee6-anonymous_003_103_351_01_1728045002443_Mandibular_View.jpg,120.15879265091867,313.3254593175853,247.92257217847762,209.89763779527564,5
25a2cee6-anonymous_003_103_351_01_1728045002443_Mandibular_View.jpg,153.6207349081365,526.2650918635171,232.71259842519683,161.22572178477688,5
25a2cee6-anonymous_003_103_351_01_1728045002443_Mandibular_View.jpg,1215.2769028871392,334.61942257217817,249.44356955380525,203.81364829396304,6
25a2cee6-anonymous_003_103_351_01_1728045002443_Mandibular_View.jpg,1178.7729658792653,494.32414698162734,252.4855643044619,231.19160104986872,4
25a2cee6-anonymous_003_103_351_01_1728045002443_Mandibular_View.jpg,1155.9580052493443,661.6338582677165,205.33464566929132,174.91469816272976,4
25a2cee6-anonymous_003_103_351_01_1728045002443_Mandibular_View.jpg,1107.2860892388453,742.246719160105,185.56167979002618,159.70472440944872,4
25a2cee6-anonymous_003_103_351_01_1728045002443_Mandibular_View.jpg,1006.9002624671916,827.4225721784776,165.7887139107611,130.8057742782153,3
25a2cee6-anonymous_003_103_351_01_1728045002443_Mandibular_View.jpg,885.2204724409448,862.4055118110239,164.26771653543318,114.07480314960623,3
25a2cee6-anonymous_003_103_351_01_1728045002443_Mandibular_View.jpg,749.8517060367453,892.8254593175853,133.84776902887137,121.67979002624672,2
25a2cee6-anonymous_003_103_351_01_1728045002443_Mandibular_View.jpg,466.94619422572174,889.7834645669291,142.97375328083987,117.11679790026253,2
