image_id,gx,gy,gw,gh,icdas
024be0a0-237.jpg,289.95098039215685,495.4656862745098,86.02941176470591,173.65196078431376,1
024be0a0-237.jpg,363.2352941176471,498.6519607843137,114.70588235294123,173.65196078431376,1
024be0a0-237.jpg,288.357843137255,648.406862745098,109.92647058823525,98.77450980392152,1
024be0a0-237.jpg,395.0980392156863,657.9656862745096,89.2156862745098,122.671568627451,1
024be0a0-237.jpg,463.60294117647067,485.90686274509807,157.7205882352942,223.0392156862745,1
024be0a0-237.jpg,468.38235294117635,672.3039215686275,122.67156862745104,146.56862745098027,1
024be0a0-237.jpg,603.7990196078432,458.8235294117648,173.65196078431381,245.34313725490188,1
024be0a0-237.jpg,759.9264705882354,444.4852941176471,237.37745098039227,261.27450980392143,1
024be0a0-237.jpg,992.5245098039214,426.96078431372547,243.74999999999986,281.985294117647,1
024be0a0-237.jpg,589.4607843137256,680.2696078431376,146.56862745098059,173.65213619533716,0
024be0a0-237.jpg,739.2156862745097,686.6421568627451,130.63725490196092,122.671568627451,0
024be0a0-237.jpg,874.6323529411766,689.8284313725491,129.04411764705898,121.078431372549,1
024be0a0-237.jpg,1002.0833333333335,685.0490196078432,146.5686274509804,173.65196078431364,1
024be0a0-237.jpg,1158.2107843137258,677.0833333333333,133.82352941176464,181.61764705882342,1
024be0a0-237.jpg,1231.495098039216,438.1127450980392,175.2450980392156,246.93627450980387,1
024be0a0-237.jpg,1288.8480392156864,632.4754901960783,167.2794117647058,232.59803921568636,0
024be0a0-237.jpg,1408.3333333333337,425.3676470588235,140.19607843137265,246.93627450980398,1
024be0a0-237.jpg,1451.3480392156866,645.220588235294,122.67156862745111,205.5147058823529,1
024be0a0-237.jpg,1532.5980392156866,469.9754901960784,135.41666666666657,194.36274509803926,1
024be0a0-237.jpg,1556.495098039216,651.593137254902,98.77450980392183,138.60294117647052,1
024be0a0-237.jpg,1647.3039215686276,487.5,73.28431372549005,159.3137254901961,1
024be0a0-237.jpg,1720.5882352941176,485.90686274509795,87.62254901960802,140.1960784313726,1
024be0a0-237.jpg,1661.6421568627452,614.9509803921568,124.26470588235304,173.65196078431364,1
3902c87a-245.jpg,14.338235294117652,414.2156862745098,189.58333333333334,285.171568627451,0
3902c87a-245.jpg,7.965686274509803,669.1176470588236,157.72058823529414,328.186274509804,1
3902c87a-245.jpg,149.75490196078434,675.4901960784314,184.8039215686275,245.343137254902,0
3902c87a-245.jpg,178.43137254901964,352.08333333333337,320.2205882352942,350.4901960784314,0
