image_id,x,y,w,h,gx,gy,gw,gh,icdas,ic4,y_ge1,y_ge2,y_ge3,y_ge4,y_ge5,y_ge6,mask_ge1,mask_ge2,mask_ge3,mask_ge4,mask_ge5,mask_ge6,p_ge1,p_ge3,p_ge5,pred_ic4
3ab2bfb1-172.jpg,174.1525455388207,904.625401950056,286.87173871728106,274.2817564538268,174.1525455388207,904.625401950056,286.87173871728106,274.2817564538268,4,2,1,0,1,0,0,0,1,0,1,0,1,0,0.9999996423721313,0.9986145496368408,0.07441046088933945,2
3ab2bfb1-172.jpg,229.00889682958567,609.6600041913189,298.5624365333452,307.5553800221906,229.00889682958567,609.6600041913189,298.5624365333452,307.5553800221906,2,1,1,0,0,0,0,0,1,0,1,0,1,0,0.9999955892562866,0.00030559091828763485,9.69666530181712e-07,1
3ab2bfb1-172.jpg,360.304426148467,455.8824627026478,253.598214163866,217.6268362682822,360.304426148467,455.8824627026478,253.598214163866,217.6268362682822,2,1,1,0,0,0,0,0,1,0,1,0,1,0,0.9999989867210388,0.999150276184082,0.00011540258128661662,2
3ab2bfb1-172.jpg,461.0242263139296,280.5218469392515,196.0440674731012,212.231278106368,461.0242263139296,280.5218469392515,196.0440674731012,212.231278106368,0,0,0,0,0,0,0,0,1,0,1,0,1,0,0.2774055600166321,0.05759556591510773,0.002834067214280367,0
3ab2bfb1-172.jpg,606.7083647332163,190.64830284659428,184.3533117148673,164.569053872296,606.7083647332163,190.64830284659428,184.3533117148673,164.569053872296,0,0,0,0,0,0,0,0,1,0,1,0,1,0,0.86882483959198,3.787476452998817e-05,2.6907910068985075e-05,1
3ab2bfb1-172.jpg,716.4210673147471,122.30268484498502,156.47549384578952,122.302684844985,716.4210673147471,122.30268484498502,156.47549384578952,122.302684844985,0,0,0,0,0,0,0,0,1,0,1,0,1,0,0.019735097885131836,3.923416807083413e-05,2.8769232812919654e-05,0
3ab2bfb1-172.jpg,883.6879745292119,130.39624487149138,160.9719160827376,125.0005381871538,883.6879745292119,130.39624487149138,160.9719160827376,125.0005381871538,0,0,0,0,0,0,0,0,1,0,1,0,1,0,0.9218078851699829,0.00018101208843290806,6.550918624270707e-05,1
3ab2bfb1-172.jpg,1030.271339453716,116.00769371325784,168.1661916618542,119.60483150281622,1030.271339453716,116.00769371325784,168.1661916618542,119.60483150281622,0,0,0,0,0,0,0,0,1,0,1,0,1,0,0.9069437980651855,0.000346153334248811,0.00020996242528781295,1
3ab2bfb1-172.jpg,1179.552557720387,158.27395134875024,175.36046724097093,121.40351178941344,1179.552557720387,158.27395134875024,175.36046724097093,121.40351178941344,0,0,0,0,0,0,0,0,1,0,1,0,1,0,0.23762023448944092,0.019914040341973305,0.0010780759621411562,0
3ab2bfb1-172.jpg,1276.6752780384606,221.22368938985983,205.0368540048268,167.2671918824444,1276.6752780384606,221.22368938985983,205.0368540048268,167.2671918824444,0,0,0,0,0,0,0,0,1,0,1,0,1,0,0.01839888095855713,2.844328719220357e-06,2.1283290152496193e-06,0
