image_id,x,y,w,h,gx,gy,gw,gh,icdas,ic4,y_ge1,y_ge2,y_ge3,y_ge4,y_ge5,y_ge6,mask_ge1,mask_ge2,mask_ge3,mask_ge4,mask_ge5,mask_ge6,p_ge1,p_ge3,p_ge5,pred_ic4
3ab2bfb1-172.jpg,174.1525455388207,904.625401950056,286.87173871728106,274.2817564538268,174.1525455388207,904.625401950056,286.87173871728106,274.2817564538268,4,2,1,0,1,0,0,0,1,0,1,0,1,0,1.0,0.988849401473999,0.0016707307659089565,2
3ab2bfb1-172.jpg,229.00889682958567,609.6600041913189,298.5624365333452,307.5553800221906,229.00889682958567,609.6600041913189,298.5624365333452,307.5553800221906,2,1,1,0,0,0,0,0,1,0,1,0,1,0,0.9999879598617554,0.00024970213416963816,2.573648998804856e-05,1
3ab2bfb1-172.jpg,360.304426148467,455.8824627026478,253.598214163866,217.6268362682822,360.304426148467,455.8824627026478,253.598214163866,217.6268362682822,2,1,1,0,0,0,0,0,1,0,1,0,1,0,0.9999064207077026,0.15488332509994507,0.00016678420070093125,1
3ab2bfb1-172.jpg,461.0242263139296,280.5218469392515,196.0440674731012,212.231278106368,461.0242263139296,280.5218469392515,196.0440674731012,212.231278106368,0,0,0,0,0,0,0,0,1,0,1,0,1,0,0.03614991903305054,2.221318027295638e-05,1.9086786778643727e-05,0
3ab2bfb1-172.jpg,606.7083647332163,190.64830284659428,184.3533117148673,164.569053872296,606.7083647332163,190.64830284659428,184.3533117148673,164.569053872296,0,0,0,0,0,0,0,0,1,0,1,0,1,0,0.24713736772537231,4.246929893270135e-05,4.133821857976727e-05,0
3ab2bfb1-172.jpg,716.4210673147471,122.30268484498502,156.47549384578952,122.302684844985,716.4210673147471,122.30268484498502,156.47549384578952,122.302684844985,0,0,0,0,0,0,0,0,1,0,1,0,1,0,0.6926556825637817,0.004546110983937979,0.0010163497645407915,1
3ab2bfb1-172.jpg,883.6879745292119,130.39624487149138,160.9719160827376,125.0005381871538,883.6879745292119,130.39624487149138,160.9719160827376,125.0005381871538,0,0,0,0,0,0,0,0,1,0,1,0,1,0,0.06999403238296509,0.023300638422369957,0.011254720389842987,0
3ab2bfb1-172.jpg,1030.271339453716,116.00769371325784,168.1661916618542,119.60483150281622,1030.271339453716,116.00769371325784,168.1661916618542,119.60483150281622,0,0,0,0,0,0,0,0,1,0,1,0,1,0,0.16176366806030273,0.0005331322900019586,0.0005327162798494101,0
3ab2bfb1-172.jpg,1179.552557720387,158.27395134875024,175.36046724097093,121.40351178941344,1179.552557720387,158.27395134875024,175.36046724097093,121.40351178941344,0,0,0,0,0,0,0,0,1,0,1,0,1,0,0.0425647497177124,0.011767101474106312,0.0021484773606061935,0
3ab2bfb1-172.jpg,1276.6752780384606,221.22368938985983,205.0368540048268,167.2671918824444,1276.6752780384606,221.22368938985983,205.0368540048268,167.2671918824444,0,0,0,0,0,0,0,0,1,0,1,0,1,0,0.00700455904006958,1.1072449524363037e-05,8.4818302639178e-06,0
3ab2bfb1-172.jpg,1389.385860222464,330.0373921919816,200.54043176787985,214.02969847872373,1389.385860222464,330.0373921919816,200.54043176787985,214.02969847872373,3,2,1,0,1,0,0,0,1,0,1,0,1,0,0.10272824764251709,1.0385457244410645e-05,9.762300578586292e-06,0
3ab2bfb1-172.jpg,1410.0694025124246,507.19642832773206,256.296067506035,232.9146718739053,1410.0694025124246,507.19642832773206,256.296067506035,232.9146718739053,3,2,1,0,1,0,0,0,1,0,1,0,1,0,0.9987077713012695,0.3811984956264496,9.810043411562219e-05,1
3ab2bfb1-172.jpg,1482.0121583035923,666.3697755156905,330.9366766393711,321.94383216547527,1482.0121583035923,666.3697755156905,330.9366766393711,321.94383216547527,2,1,1,0,0,0,0,0,1,0,1,0,1,0,0.9999997615814209,0.07121936976909637,0.00015404103032778949,1
3ab2bfb1-172.jpg,1553.0556296473708,947.4804966232782,316.5481254811377,290.46887650683936,1553.0556296473708,947.4804966232782,316.5481254811377,290.46887650683936,3,2,1,0,1,0,0,0,1,0,1,0,1,0,0.9999996423721313,0.9360679388046265,0.010684971697628498,2
3ab2bfb1-172.jpg,171.1338303382402,1177.3376013760592,244.33558435575327,68.25568955687045,171.1338303382402,1177.3376013760592,244.33558435575327,68.25568955687045,3,2,1,0,1,0,0,0,1,0,1,0,1,0,0.9999974966049194,0.004777978640049696,0.004764039069414139,1
