image_id,roi_id,gt_class,pred_class,p_ge1,p_ge3,p_ge5
88e305ce-74.jpg,0,1,0,0.46600866,0.008293014,0.00016838535
88e305ce-74.jpg,1,1,1,0.92838496,0.335479,0.00308224
88e305ce-74.jpg,2,1,1,0.5017457,0.016676577,0.0006018063
88e305ce-74.jpg,3,1,0,0.07394458,0.004410097,0.00015613985
88e305ce-74.jpg,4,1,0,0.08490944,0.017555926,0.00055534963
88e305ce-74.jpg,5,1,0,0.052347045,0.014218586,0.0005399825
88e305ce-74.jpg,6,1,0,0.010599733,0.0009941166,5.41658e-05
88e305ce-74.jpg,7,1,0,0.016366715,0.000843072,5.2089963e-05
88e305ce-74.jpg,8,1,0,0.0071907337,0.0006007421,4.779518e-05
88e305ce-74.jpg,9,1,0,0.075345464,0.0012247737,0.00010785574
88e305ce-74.jpg,10,1,0,0.0118363155,0.0005703135,4.7953898e-05
88e305ce-74.jpg,11,1,1,0.98002625,0.0060801688,9.200503e-05
88e305ce-74.jpg,12,1,1,0.9962644,0.01247376,1.47946585e-05
88e305ce-74.jpg,13,1,1,0.9989197,0.22181958,0.00036051747
88e305ce-74.jpg,14,1,1,0.99428093,0.14889655,0.00048177064
88e305ce-74.jpg,15,1,0,0.22741786,0.0033399025,0.00024871645
88e305ce-74.jpg,16,1,1,0.9279411,0.026713727,0.0003077055
88e305ce-74.jpg,17,1,1,0.9813219,0.05350126,0.000106011044
88e305ce-74.jpg,18,1,1,0.99729115,0.017530782,1.9012778e-05
5a1e4a1b-269.jpg,19,1,1,0.8264948,0.09237933,0.0031422682
5a1e4a1b-269.jpg,20,0,1,0.70607096,0.011916586,0.00045917035
5a1e4a1b-269.jpg,21,1,0,0.28616393,0.006080508,0.00043149374
5a1e4a1b-269.jpg,22,1,0,0.33114055,0.03506071,0.0020821972
5a1e4a1b-269.jpg,23,1,0,0.18637162,0.0012260214,5.2429914e-05
5a1e4a1b-269.jpg,24,1,0,0.3549135,0.0058177486,0.00028827597
5a1e4a1b-269.jpg,25,1,0,0.42239472,0.041358806,0.0029251247
5a1e4a1b-269.jpg,26,1,0,0.16337472,0.0011633612,3.0146148e-05
5a1e4a1b-269.jpg,27,1,0,0.23310901,0.0122754695,0.001153683
5a1e4a1b-269.jpg,28,1,1,0.6531843,0.05682518,0.0016932319
5a1e4a1b-269.jpg,29,1,0,0.23351663,0.0066031534,0.00034991518
5a1e4a1b-269.jpg,30,0,0,0.1774228,0.05830752,0.005254722
5a1e4a1b-269.jpg,31,0,0,0.17200296,0.09562383,0.0043700184
5a1e4a1b-269.jpg,32,1,0,0.40312704,0.0017625202,0.00030223944
5a1e4a1b-269.jpg,33,1,1,0.6775244,0.006248045,0.00022234986
5a1e4a1b-269.jpg,34,0,0,0.08494454,0.0022900065,0.00016449607
5a1e4a1b-269.jpg,35,0,0,0.34314224,0.0066619986,0.000471949
5a1e4a1b-269.jpg,36,0,0,0.28628024,0.012489578,0.0024276539
1355aad5-244.jpg,37,0,0,0.3578723,0.0029318768,0.00052372896
1355aad5-244.jpg,38,0,0,0.41339564,0.01201524,0.0009589309
1355aad5-244.jpg,39,0,0,0.4278924,0.0007580803,0.00024314318
1355aad5-244.jpg,40,0,0,0.065076746,0.0030816174,0.0003554389
1355aad5-244.jpg,41,1,1,0.89997494,0.004798448,0.0021400992
1355aad5-244.jpg,42,1,1,0.8497418,0.0010972534,1.7924518e-05
1355aad5-244.jpg,43,0,0,0.40177056,0.0044368976,0.00029796292
1355aad5-244.jpg,44,0,0,0.2445984,0.029422944,0.0021289436
1355aad5-244.jpg,45,1,1,0.8985001,0.039154466,0.0057734475
0a02ed91-138.jpg,46,1,2,0.9814037,0.5418575,0.007519069
0a02ed91-138.jpg,47,3,3,0.99867284,0.9967775,0.84148264
0a02ed91-138.jpg,48,3,3,0.9945199,0.9776688,0.5791767
0a02ed91-138.jpg,49,1,1,0.984124,0.28999418,0.0070095006
0a02ed91-138.jpg,50,1,2,0.97548,0.59582895,0.00466392
0a02ed91-138.jpg,51,2,0,0.14355083,0.0050082533,0.00044487682
0a02ed91-138.jpg,52,0,0,0.031357914,0.006347169,0.0015522362
0a02ed91-138.jpg,53,0,0,0.00030332108,0.00010942933,1.6563446e-05
0a02ed91-138.jpg,54,0,0,0.00052581454,0.00019781291,2.7409069e-05
0a02ed91-138.jpg,55,0,0,0.026000492,0.013358954,0.0012298559
0a02ed91-138.jpg,56,2,0,0.36159408,0.19396085,0.026326256
0a02ed91-138.jpg,57,2,2,0.997259,0.9916446,0.46105343
2eca70d7-99.jpg,58,2,1,0.9850953,0.41247085,0.014447634
2eca70d7-99.jpg,59,1,1,0.9902332,0.08380266,0.002196533
2eca70d7-99.jpg,60,2,1,0.99027795,0.009455256,3.8017148e-05
2eca70d7-99.jpg,61,1,1,0.8965325,0.009316239,0.00014221336
2eca70d7-99.jpg,62,1,1,0.9963283,0.02384814,7.165582e-05
