image_id,roi_id,gt_class,pred_class,p_ge1,p_ge3,p_ge5
3ab2bfb1-172.jpg,0,2,2,0.9988649,0.97873014,0.071355745
3ab2bfb1-172.jpg,1,1,1,0.99391127,0.19324379,0.0001519229
3ab2bfb1-172.jpg,2,1,1,0.9867373,0.21498232,0.00047831557
3ab2bfb1-172.jpg,3,0,1,0.8384545,0.0125576,0.00011396886
3ab2bfb1-172.jpg,4,0,1,0.96957445,0.020389857,5.8975904e-05
3ab2bfb1-172.jpg,5,0,1,0.8252025,0.04331298,0.00081661035
3ab2bfb1-172.jpg,6,0,1,0.80355567,0.016067578,0.0011210465
3ab2bfb1-172.jpg,7,0,1,0.98831344,0.0213669,0.00013382644
3ab2bfb1-172.jpg,8,0,1,0.8046393,0.06530442,0.004291922
3ab2bfb1-172.jpg,9,0,1,0.7471358,0.033888847,0.0013397973
3ab2bfb1-172.jpg,10,2,1,0.8691627,0.038698886,0.00029639326
3ab2bfb1-172.jpg,11,2,1,0.97872144,0.34862298,0.0026012275
3ab2bfb1-172.jpg,12,1,1,0.9883641,0.27414373,0.0010185072
3ab2bfb1-172.jpg,13,2,2,0.9971788,0.9393916,0.038171288
3ab2bfb1-172.jpg,14,2,2,0.8786779,0.6196974,0.33996996
3ab2bfb1-172.jpg,15,0,0,7.703356e-05,3.245452e-05,4.9091693e-07
3ab2bfb1-172.jpg,16,0,0,0.00054690504,0.0002471583,5.948074e-06
3ab2bfb1-172.jpg,17,0,0,0.00015085007,8.6613836e-05,1.3328817e-06
3ab2bfb1-172.jpg,18,0,0,0.000119810094,7.380715e-05,1.0028026e-06
3ab2bfb1-172.jpg,19,0,0,0.0009961355,0.00054439885,1.5352492e-05
3ab2bfb1-172.jpg,20,0,0,2.172877e-05,1.412503e-05,1.2428312e-07
3ab2bfb1-172.jpg,21,0,0,0.00022582269,0.00012873478,2.3703285e-06
3ab2bfb1-172.jpg,22,0,0,0.00086039957,0.00037592143,8.758559e-06
3ab2bfb1-172.jpg,23,2,3,0.86371416,0.7606911,0.5466205
34991c11-89.jpg,24,3,2,0.9948177,0.9239475,0.24830493
34991c11-89.jpg,25,1,1,0.99523526,0.22685058,0.00022107581
34991c11-89.jpg,26,1,1,0.97157854,0.05277649,0.00035720618
34991c11-89.jpg,27,1,1,0.9923173,0.01095124,6.0961956e-06
34991c11-89.jpg,28,1,1,0.98551625,0.054024547,0.00020022623
34991c11-89.jpg,29,1,1,0.8610451,0.058387026,0.0010486277
34991c11-89.jpg,30,1,1,0.99248177,0.118744835,0.0014218685
34991c11-89.jpg,31,1,1,0.976434,0.36920413,0.01271478
34991c11-89.jpg,32,1,1,0.94841915,0.074429214,0.0011881801
34991c11-89.jpg,33,2,1,0.97529274,0.47284576,0.02661656
34991c11-89.jpg,34,1,1,0.94833785,0.043344997,0.0012443789
34991c11-89.jpg,35,1,1,0.92695224,0.012527942,0.00024950295
34991c11-89.jpg,36,1,1,0.97038764,0.0809958,0.00050004903
34991c11-89.jpg,37,1,1,0.9875178,0.032094013,8.5129715e-05
34991c11-89.jpg,38,2,2,0.998494,0.81176937,0.012586215
34991c11-89.jpg,39,2,2,0.9970203,0.8090064,0.032210324
cd96f514-192.jpg,40,1,2,0.9578701,0.5256794,0.021172978
cd96f514-192.jpg,41,1,2,0.97671574,0.75983936,0.010731134
cd96f514-192.jpg,42,1,1,0.74103886,0.013883885,0.0003768377
cd96f514-192.jpg,43,0,1,0.8784268,0.101158336,0.0023575057
cd96f514-192.jpg,44,0,0,0.24098891,0.0041033006,8.21558e-05
cd96f514-192.jpg,45,2,0,0.25602034,0.008362226,0.00019456833
cd96f514-192.jpg,46,0,1,0.50590485,0.03360981,0.0007155163
cd96f514-192.jpg,47,1,1,0.80784756,0.02852941,0.0002076279
