image_id,x,y,w,h,gx,gy,gw,gh,icdas,ic4,y_ge1,y_ge2,y_ge3,y_ge4,y_ge5,y_ge6,mask_ge1,mask_ge2,mask_ge3,mask_ge4,mask_ge5,mask_ge6,p_ge1,p_ge3,p_ge5,pred_ic4
88e305ce-74.jpg,4.779411764705888,438.112745098039,55.75987498563108,248.52941176470583,4.779411764705888,438.112745098039,55.75987498563108,248.52941176470583,1,1,1,0,0,0,0,0,1,0,1,0,1,0,0.042177796363830566,0.0002298682666150853,2.0444500478333794e-05,0
88e305ce-74.jpg,60.53921568627453,366.4215686274509,293.1372549019608,339.3382352941175,60.53921568627453,366.4215686274509,293.1372549019608,339.3382352941175,2,1,1,0,0,0,0,0,1,0,1,0,1,0,0.997398316860199,0.9926060438156128,3.192963049514219e-05,2
88e305ce-74.jpg,4.779411764705884,681.8627450980391,62.132392421211165,98.77450980392148,4.779411764705884,681.8627450980391,62.132392421211165,98.77450980392148,1,1,1,0,0,0,0,0,1,0,1,0,1,0,0.04318779706954956,5.309199696057476e-05,4.8595768021186814e-05,0
88e305ce-74.jpg,103.55392156862747,704.1666666666667,113.11274509803926,79.65686274509801,103.55392156862747,704.1666666666667,113.11274509803926,79.65686274509801,1,1,1,0,0,0,0,0,1,0,1,0,1,0,0.5598877668380737,1.7625316104386002e-05,1.7188900528708473e-05,1
88e305ce-74.jpg,274.0196078431373,554.4117647058824,130.63725490196077,234.19117647058812,274.0196078431373,554.4117647058824,130.63725490196077,234.19117647058812,1,1,1,0,0,0,0,0,1,0,1,0,1,0,0.15436029434204102,0.14369845390319824,0.00025433007976971567,0
88e305ce-74.jpg,342.52450980392166,380.7598039215686,293.13725490196083,336.15196078431376,342.52450980392166,380.7598039215686,293.13725490196083,336.15196078431376,1,1,1,0,0,0,0,0,1,0,1,0,1,0,2.0384788513183594e-05,1.5962572433636524e-05,1.8565076231880084e-07,0
88e305ce-74.jpg,422.1813725490197,694.6078431372549,152.9411764705882,119.4852941176471,422.1813725490197,694.6078431372549,152.9411764705882,119.4852941176471,1,1,1,0,0,0,0,0,1,0,1,0,1,0,1.5497207641601562e-06,2.8487146863653834e-08,2.610454252760519e-08,0
88e305ce-74.jpg,606.9852941176471,396.6911764705882,274.0196078431373,323.4068627450981,606.9852941176471,396.6911764705882,274.0196078431373,323.4068627450981,1,1,1,0,0,0,0,0,1,0,1,0,1,0,0.021825075149536133,8.611582416051533e-07,8.191566962523211e-07,0
88e305ce-74.jpg,606.9851598855291,672.3039215686275,181.6176944348651,151.348039215686,606.9851598855291,672.3039215686275,181.6176944348651,151.348039215686,1,1,1,0,0,0,0,0,1,0,1,0,1,0,0.00033020973205566406,6.974251931524122e-08,6.916328487704959e-08,0
88e305ce-74.jpg,879.4117647058824,407.84313725490193,267.6470588235294,312.2549019607844,879.4117647058824,407.84313725490193,267.6470588235294,312.2549019607844,1,1,1,0,0,0,0,0,1,0,1,0,1,0,0.5857917070388794,1.9220989997847937e-05,1.774614975147415e-05,1
88e305ce-74.jpg,814.0931372549022,637.2549019607843,207.10784313725483,223.0392156862745,814.0931372549022,637.2549019607843,207.10784313725483,223.0392156862745,1,1,1,0,0,0,0,0,1,0,1,0,1,0,0.015846073627471924,1.254780841009051e-06,1.151197011495242e-06,0
88e305ce-74.jpg,1145.4656862745098,418.99509803921575,250.1225490196079,272.42647058823525,1145.4656862745098,418.99509803921575,250.1225490196079,272.42647058823525,2,1,1,0,0,0,0,0,1,0,1,0,1,0,0.997830331325531,4.2501133066252805e-06,3.1206172934616916e-06,1
88e305ce-74.jpg,1363.725490196079,485.906862745098,199.14215686274505,195.95588235294125,1363.725490196079,485.906862745098,199.14215686274505,195.95588235294125,2,1,1,0,0,0,0,0,1,0,1,0,1,0,0.9999999403953552,8.18869416718826e-10,7.86460896406993e-10,1
88e305ce-74.jpg,1564.460784313726,474.7549019607843,251.7156862745097,168.87254901960796,1564.460784313726,474.7549019607843,251.7156862745097,168.87254901960796,2,1,1,0,0,0,0,0,1,0,1,0,1,0,1.0,8.872122634784319e-06,2.6064325697738866e-10,1
88e305ce-74.jpg,1468.8725490196089,635.6617647058825,305.88235294117646,165.68653762633932,1468.8725490196089,635.6617647058825,305.88235294117646,165.68653762633932,2,1,1,0,0,0,0,0,1,0,1,0,1,0,0.9999997615814209,1.1911961905752833e-07,3.2661635174235926e-08,1
88e305ce-74.jpg,1041.9117647058822,627.6960784313725,219.8529964485193,240.56381319570784,1041.9117647058822,627.6960784313725,219.8529964485193,240.56381319570784,1,1,1,0,0,0,0,0,1,0,1,0,1,0,0.18165671825408936,2.822523583745351e-06,2.79928212876257e-06,0
88e305ce-74.jpg,1261.7647058823532,630.8823529411765,226.2254901960783,205.51470588235296,1261.7647058823532,630.8823529411765,226.2254901960783,205.51470588235296,1,1,1,0,0,0,0,0,1,0,1,0,1,0,0.9631339311599731,0.00010812516848091036,5.0982722314074636e-05,1
88e305ce-74.jpg,1809.803921568628,463.6029411764706,135.41666666666686,141.7892156862745,1809.803921568628,463.6029411764706,135.41666666666686,141.7892156862745,2,1,1,0,0,0,0,0,1,0,1,0,1,0,0.9999998807907104,0.011642561294138432,5.426260258900584e-07,1
