image_id,x,y,w,h,gx,gy,gw,gh,icdas,ic4,y_ge1,y_ge2,y_ge3,y_ge4,y_ge5,y_ge6,mask_ge1,mask_ge2,mask_ge3,mask_ge4,mask_ge5,mask_ge6,p_ge1,p_ge3,p_ge5,pred_ic4
3ab2bfb1-172.jpg,174.1525455388207,904.625401950056,286.87173871728106,274.2817564538268,174.1525455388207,904.625401950056,286.87173871728106,274.2817564538268,4,2,1,0,1,0,0,0,1,0,1,0,1,0,1.0,0.9999733567237854,2.4851049602148123e-05,2
3ab2bfb1-172.jpg,229.00889682958567,609.6600041913189,298.5624365333452,307.5553800221906,229.00889682958567,609.6600041913189,298.5624365333452,307.5553800221906,2,1,1,0,0,0,0,0,1,0,1,0,1,0,0.9999999403953552,2.7283664167043753e-05,1.4506625234389503e-07,1
3ab2bfb1-172.jpg,360.304426148467,455.8824627026478,253.598214163866,217.6268362682822,360.304426148467,455.8824627026478,253.598214163866,217.6268362682822,2,1,1,0,0,0,0,0,1,0,1,0,1,0,0.9999617338180542,0.00014279238530434668,2.855198545148596e-05,1
3ab2bfb1-172.jpg,461.0242263139296,280.5218469392515,196.0440674731012,212.231278106368,461.0242263139296,280.5218469392515,196.0440674731012,212.231278106368,0,0,0,0,0,0,0,0,1,0,1,0,1,0,0.1485472321510315,0.005112205166369677,0.0044854371808469296,0
3ab2bfb1-172.jpg,606.7083647332163,190.64830284659428,184.3533117148673,164.569053872296,606.7083647332163,190.64830284659428,184.3533117148673,164.569053872296,0,0,0,0,0,0,0,0,1,0,1,0,1,0,0.9655182957649231,3.0004093787283637e-06,1.2562391020765062e-06,1
3ab2bfb1-172.jpg,716.4210673147471,122.30268484498502,156.47549384578952,122.302684844985,716.4210673147471,122.30268484498502,156.47549384578952,122.302684844985,0,0,0,0,0,0,0,0,1,0,1,0,1,0,0.9505804181098938,0.9439576268196106,3.1832969398237765e-05,2
3ab2bfb1-172.jpg,883.6879745292119,130.39624487149138,160.9719160827376,125.0005381871538,883.6879745292119,130.39624487149138,160.9719160827376,125.0005381871538,0,0,0,0,0,0,0,0,1,0,1,0,1,0,0.787345290184021,0.16447857022285461,0.0007346526836045086,1
3ab2bfb1-172.jpg,1030.271339453716,116.00769371325784,168.1661916618542,119.60483150281622,1030.271339453716,116.00769371325784,168.1661916618542,119.60483150281622,0,0,0,0,0,0,0,0,1,0,1,0,1,0,0.9992825388908386,0.21065539121627808,0.001166131696663797,1
3ab2bfb1-172.jpg,1179.552557720387,158.27395134875024,175.36046724097093,121.40351178941344,1179.552557720387,158.27395134875024,175.36046724097093,121.40351178941344,0,0,0,0,0,0,0,0,1,0,1,0,1,0,0.9929577112197876,0.005187805742025375,0.00015177445311564952,1
3ab2bfb1-172.jpg,1276.6752780384606,221.22368938985983,205.0368540048268,167.2671918824444,1276.6752780384606,221.22368938985983,205.0368540048268,167.2671918824444,0,0,0,0,0,0,0,0,1,0,1,0,1,0,0.00028210878372192383,1.033616172207985e-06,2.951146598206833e-07,0
3ab2bfb1-172.jpg,1389.385860222464,330.0373921919816,200.54043176787985,214.02969847872373,1389.385860222464,330.0373921919816,200.54043176787985,214.02969847872373,3,2,1,0,1,0,0,0,1,0,1,0,1,0,0.1448521614074707,0.002656012075021863,0.00012490476365201175,0
3ab2bfb1-172.jpg,1410.0694025124246,507.19642832773206,256.296067506035,232.9146718739053,1410.0694025124246,507.19642832773206,256.296067506035,232.9146718739053,3,2,1,0,1,0,0,0,1,0,1,0,1,0,0.9998477101325989,0.1186724528670311,3.285766069893725e-05,1
3ab2bfb1-172.jpg,1482.0121583035923,666.3697755156905,330.9366766393711,321.94383216547527,1482.0121583035923,666.3697755156905,330.9366766393711,321.94383216547527,2,1,1,0,0,0,0,0,1,0,1,0,1,0,0.9999997019767761,7.182294211816043e-05,3.048804444460984e-07,1
3ab2bfb1-172.jpg,1553.0556296473708,947.4804966232782,316.5481254811377,290.46887650683936,1553.0556296473708,947.4804966232782,316.5481254811377,290.46887650683936,3,2,1,0,1,0,0,0,1,0,1,0,1,0,0.9999993443489075,0.9999940991401672,7.555505817435915e-06,2
3ab2bfb1-172.jpg,171.1338303382402,1177.3376013760592,244.33558435575327,68.25568955687045,171.1338303382402,1177.3376013760592,244.33558435575327,68.25568955687045,3,2,1,0,1,0,0,0,1,0,1,0,1,0,0.9800460934638977,0.00040814810199663043,0.00034927978413179517,1
3ab2bfb1-172.jpg,322.4834028339092,1255.485419854215,82.13343957444721,43.474990391664775,322.4834028339092,1255.485419854215,82.13343957444721,43.474990391664775,0,0,0,0,0,0,0,0,1,0,1,0,1,0,0.00011980533599853516,2.0606661621513922e-07,1.6882988518318598e-07,0
3ab2bfb1-172.jpg,406.5664986648365,1243.6148651486726,119.69475994755528,53.41749617494193,406.5664986648365,1243.6148651486726,119.69475994755528,53.41749617494193,0,0,0,0,0,0,0,0,1,0,1,0,1,0,6.80685043334961e-05,1.3149644928489579e-06,8.887328704076936e-07,0
3ab2bfb1-172.jpg,526.2612586123917,1213.938478384816,126.61925019245524,55.39592195919895,526.2612586123917,1213.938478384816,126.61925019245524,55.39592195919895,0,0,0,0,0,0,0,0,1,0,1,0,1,0,0.0004591941833496094,5.954723746981472e-05,3.114694482064806e-05,0
3ab2bfb1-172.jpg,643.9775927756899,1201.0787107871445,159.26327563269737,59.35277352771333,643.9775927756899,1201.0787107871445,159.26327563269737,59.35277352771333,0,0,0,0,0,0,0,0,1,0,1,0,1,0,7.152557373046875e-06,2.0048012174811447e-06,9.168497854261659e-07,0
3ab2bfb1-172.jpg,759.7155011547309,1208.9924139241732,243.3463714636248,69.24490244899896,759.7155011547309,1208.9924139241732,243.3463714636248,69.24490244899896,0,0,0,0,0,0,0,0,1,0,1,0,1,0,0.386401891708374,1.770045309967827e-05,1.5199847439362202e-05,0
