image_id,x,y,w,h,gx,gy,gw,gh,icdas,ic4,y_ge1,y_ge2,y_ge3,y_ge4,y_ge5,y_ge6,mask_ge1,mask_ge2,mask_ge3,mask_ge4,mask_ge5,mask_ge6,p_ge1,p_ge3,p_ge5,pred_ic4
3ab2bfb1-172.jpg,174.1525455388207,904.625401950056,286.87173871728106,274.2817564538268,174.1525455388207,904.625401950056,286.87173871728106,274.2817564538268,4,2,1,0,1,0,0,0,1,0,1,0,1,0,1.0,1.0,0.03111790493130684,2
3ab2bfb1-172.jpg,229.00889682958567,609.6600041913189,298.5624365333452,307.5553800221906,229.00889682958567,609.6600041913189,298.5624365333452,307.5553800221906,2,1,1,0,0,0,0,0,1,0,1,0,1,0,0.9914888143539429,0.0,0.0,1
3ab2bfb1-172.jpg,360.304426148467,455.8824627026478,253.598214163866,217.6268362682822,360.304426148467,455.8824627026478,253.598214163866,217.6268362682822,2,1,1,0,0,0,0,0,1,0,1,0,1,0,1.0,1.0,0.006287250202149153,2
3ab2bfb1-172.jpg,461.0242263139296,280.5218469392515,196.0440674731012,212.231278106368,461.0242263139296,280.5218469392515,196.0440674731012,212.231278106368,0,0,0,0,0,0,0,0,1,0,1,0,1,0,0.7360507249832153,0.0,0.0,1
3ab2bfb1-172.jpg,606.7083647332163,190.64830284659428,184.3533117148673,164.569053872296,606.7083647332163,190.64830284659428,184.3533117148673,164.569053872296,0,0,0,0,0,0,0,0,1,0,1,0,1,0,0.9889289736747742,0.0,0.0,1
3ab2bfb1-172.jpg,716.4210673147471,122.30268484498502,156.47549384578952,122.302684844985,716.4210673147471,122.30268484498502,156.47549384578952,122.302684844985,0,0,0,0,0,0,0,0,1,0,1,0,1,0,0.9031921029090881,0.0,0.0,1
3ab2bfb1-172.jpg,883.6879745292119,130.39624487149138,160.9719160827376,125.0005381871538,883.6879745292119,130.39624487149138,160.9719160827376,125.0005381871538,0,0,0,0,0,0,0,0,1,0,1,0,1,0,0.9967153072357178,0.0,0.0,1
3ab2bfb1-172.jpg,1030.271339453716,116.00769371325784,168.1661916618542,119.60483150281622,1030.271339453716,116.00769371325784,168.1661916618542,119.60483150281622,0,0,0,0,0,0,0,0,1,0,1,0,1,0,0.9949396848678589,0.0,0.0,1
3ab2bfb1-172.jpg,1179.552557720387,158.27395134875024,175.36046724097093,121.40351178941344,1179.552557720387,158.27395134875024,175.36046724097093,121.40351178941344,0,0,0,0,0,0,0,0,1,0,1,0,1,0,0.8362362384796143,0.0,0.0,1
3ab2bfb1-172.jpg,1276.6752780384606,221.22368938985983,205.0368540048268,167.2671918824444,1276.6752780384606,221.22368938985983,205.0368540048268,167.2671918824444,0,0,0,0,0,0,0,0,1,0,1,0,1,0,0.9242669343948364,0.0,0.0,1
3ab2bfb1-172.jpg,1389.385860222464,330.0373921919816,200.54043176787985,214.02969847872373,1389.385860222464,330.0373921919816,200.54043176787985,214.02969847872373,3,2,1,0,1,0,0,0,1,0,1,0,1,0,1.0,0.9999999403953552,0.00551888020709157,2
3ab2bfb1-172.jpg,1410.0694025124246,507.19642832773206,256.296067506035,232.9146718739053,1410.0694025124246,507.19642832773206,256.296067506035,232.9146718739053,3,2,1,0,1,0,0,0,1,0,1,0,1,0,1.0,0.9999999403953552,0.017526593059301376,2
3ab2bfb1-172.jpg,1482.0121583035923,666.3697755156905,330.9366766393711,321.94383216547527,1482.0121583035923,666.3697755156905,330.9366766393711,321.94383216547527,2,1,1,0,0,0,0,0,1,0,1,0,1,0,0.9601606726646423,0.0,0.0,1
