image_id,roi_id,gt_class,pred_class,p_ge1,p_ge3,p_ge5
88e305ce-74.jpg,0,1,1,0.85663784,0.44314167,0.00056871696
88e305ce-74.jpg,1,1,2,0.9990802,0.53718686,0.0007008146
88e305ce-74.jpg,2,1,0,0.3811254,0.0012625449,5.8600713e-06
88e305ce-74.jpg,3,1,0,0.24456882,0.00031973797,6.114189e-07
88e305ce-74.jpg,4,1,0,0.3142469,0.013345066,3.9423237e-05
88e305ce-74.jpg,5,1,1,0.97515327,0.018338751,5.3718788e-05
88e305ce-74.jpg,6,1,0,0.0153431725,6.697019e-05,5.609856e-07
88e305ce-74.jpg,7,1,1,0.7903955,0.007270634,3.40414e-05
88e305ce-74.jpg,8,1,0,0.096768446,0.00046798654,3.5194014e-06
88e305ce-74.jpg,9,1,1,0.85016906,0.010674959,0.00013288633
88e305ce-74.jpg,10,1,0,0.20295013,0.0010624769,9.232494e-06
88e305ce-74.jpg,11,1,1,0.9971969,0.00025727143,1.1501142e-05
88e305ce-74.jpg,12,1,1,0.99814606,0.0003802577,4.7629637e-06
88e305ce-74.jpg,13,1,2,0.9999938,0.5552485,0.0075953193
88e305ce-74.jpg,14,1,1,0.9998246,0.008321978,1.9737048e-05
88e305ce-74.jpg,15,1,0,0.48602283,0.0014168394,5.612117e-06
88e305ce-74.jpg,16,1,1,0.8460186,0.0020606518,1.6509757e-05
88e305ce-74.jpg,17,1,1,0.99583167,0.49195486,0.0005584518
88e305ce-74.jpg,18,1,1,0.99962914,0.0020951128,1.208202e-05
5a1e4a1b-269.jpg,19,1,1,0.8890825,0.040323436,0.00083668646
5a1e4a1b-269.jpg,20,0,0,0.37729397,0.018822208,0.00054556265
5a1e4a1b-269.jpg,21,1,1,0.513375,0.002379627,0.000107280226
5a1e4a1b-269.jpg,22,1,0,0.17325942,0.0059969784,6.532391e-05
5a1e4a1b-269.jpg,23,1,1,0.73678553,0.0011725976,4.2905944e-05
5a1e4a1b-269.jpg,24,1,1,0.57873464,0.003850304,9.509665e-05
5a1e4a1b-269.jpg,25,1,1,0.62177366,0.0040098266,5.710588e-05
5a1e4a1b-269.jpg,26,1,1,0.9662597,0.0006379932,1.5859245e-05
5a1e4a1b-269.jpg,27,1,1,0.60519856,0.005764693,0.0003701706
5a1e4a1b-269.jpg,28,1,1,0.97657907,0.019956365,0.0002733234
5a1e4a1b-269.jpg,29,1,1,0.9940164,0.017754605,0.0001659263
5a1e4a1b-269.jpg,30,0,0,0.13617034,0.0067198193,6.881709e-05
5a1e4a1b-269.jpg,31,0,1,0.6655843,0.031983603,0.00032512078
5a1e4a1b-269.jpg,32,1,1,0.76046515,0.07511995,0.004356169
5a1e4a1b-269.jpg,33,1,1,0.86185217,0.032956485,0.0013921219
5a1e4a1b-269.jpg,34,0,0,0.10247674,0.0044374354,4.178779e-05
5a1e4a1b-269.jpg,35,0,0,0.39008734,0.008303709,7.3801646e-05
5a1e4a1b-269.jpg,36,0,0,0.0918115,0.0018773858,4.5850113e-05
1355aad5-244.jpg,37,0,1,0.55635685,0.0037488497,7.4365475e-05
1355aad5-244.jpg,38,0,0,0.35572377,0.013678468,3.6894384e-05
1355aad5-244.jpg,39,0,1,0.5549349,0.0009276244,0.00022615984
1355aad5-244.jpg,40,0,0,0.16597351,0.0026184914,4.141943e-05
1355aad5-244.jpg,41,1,1,0.8684228,0.0053507094,0.0022927455
1355aad5-244.jpg,42,1,0,0.12140312,2.3261514e-06,1.4537671e-08
1355aad5-244.jpg,43,0,0,0.0331363,4.3007352e-05,4.1940436e-07
1355aad5-244.jpg,44,0,0,0.03761865,0.0002512584,7.733853e-06
1355aad5-244.jpg,45,1,1,0.65935385,0.019223161,0.00045987216
0a02ed91-138.jpg,46,1,2,0.8888512,0.815913,0.001861149
0a02ed91-138.jpg,47,3,2,0.99954635,0.99796444,0.29324257
0a02ed91-138.jpg,48,3,2,0.97491294,0.9542101,0.18925598
0a02ed91-138.jpg,49,1,1,0.9753861,0.48075503,0.002413231
0a02ed91-138.jpg,50,1,2,0.9868911,0.54292715,0.0013741939
0a02ed91-138.jpg,51,2,0,0.060083244,0.0032227433,3.2807657e-05
0a02ed91-138.jpg,52,0,0,0.24994947,0.18099813,0.0043722605
0a02ed91-138.jpg,53,0,0,0.007616469,0.0039642975,0.00013367509
0a02ed91-138.jpg,54,0,0,0.012235914,0.0018479178,6.602899e-05
0a02ed91-138.jpg,55,0,0,0.0076521183,0.0050810887,1.1770443e-05
0a02ed91-138.jpg,56,2,0,0.09013467,0.026340974,0.00034066592
0a02ed91-138.jpg,57,2,2,0.99699724,0.9959286,0.4431558
2eca70d7-99.jpg,58,2,2,0.8154002,0.6906121,0.22229311
2eca70d7-99.jpg,59,1,2,0.938035,0.5988095,0.016666925
