image_id,roi_id,gt_class,pred_class,p_ge1,p_ge3,p_ge5
3ab2bfb1-172.jpg,0,2,2,0.9993868,0.8275271,0.0022711211
3ab2bfb1-172.jpg,1,1,1,0.9801047,0.04866149,0.000201852
3ab2bfb1-172.jpg,2,1,1,0.9783554,0.047031417,0.00017413202
3ab2bfb1-172.jpg,3,0,1,0.56063795,0.01195552,0.0005025302
3ab2bfb1-172.jpg,4,0,1,0.72734195,0.013006423,0.00060265756
3ab2bfb1-172.jpg,5,0,1,0.5366407,0.04149753,0.0027057517
3ab2bfb1-172.jpg,6,0,1,0.7449337,0.11861303,0.0057969578
3ab2bfb1-172.jpg,7,0,1,0.9027248,0.28543773,0.021724166
3ab2bfb1-172.jpg,8,0,0,0.4018063,0.07977524,0.010281594
3ab2bfb1-172.jpg,9,0,0,0.16302803,0.0036155223,0.00025890564
3ab2bfb1-172.jpg,10,2,1,0.55553776,0.018806174,0.0005345336
3ab2bfb1-172.jpg,11,2,1,0.97672254,0.0372961,0.00022167452
3ab2bfb1-172.jpg,12,1,1,0.94772726,0.21794334,0.0037754546
3ab2bfb1-172.jpg,13,2,2,0.9984652,0.91306365,0.0028108198
3ab2bfb1-172.jpg,14,2,0,0.27406627,0.25335583,0.01812178
3ab2bfb1-172.jpg,15,0,0,0.00038043922,0.00032296154,1.3854805e-05
3ab2bfb1-172.jpg,16,0,0,0.0019568847,0.0017829111,7.234301e-05
3ab2bfb1-172.jpg,17,0,0,0.0012736553,0.0012549845,2.3322747e-05
3ab2bfb1-172.jpg,18,0,0,0.0011631155,0.0011330596,2.9815654e-05
3ab2bfb1-172.jpg,19,0,0,0.001474044,0.0014065934,7.654336e-05
3ab2bfb1-172.jpg,20,0,0,0.0011498558,0.0010498249,4.057731e-05
3ab2bfb1-172.jpg,21,0,0,0.001310496,0.0012698709,4.0162675e-05
3ab2bfb1-172.jpg,22,0,0,0.0036455004,0.0035869977,0.00012445904
3ab2bfb1-172.jpg,23,2,0,0.16014022,0.11498474,0.025461258
34991c11-89.jpg,24,3,2,0.99073994,0.8911277,0.08848502
34991c11-89.jpg,25,1,1,0.981143,0.12672192,0.0015891993
34991c11-89.jpg,26,1,1,0.6878877,0.012135022,0.00014511606
34991c11-89.jpg,27,1,1,0.96582973,0.0071037267,4.166683e-05
34991c11-89.jpg,28,1,1,0.90760005,0.017326968,0.0002064301
34991c11-89.jpg,29,1,0,0.25052905,0.0021646533,0.00014364725
34991c11-89.jpg,30,1,1,0.9468049,0.0009692059,3.2622163e-05
34991c11-89.jpg,31,1,1,0.97802985,0.002399726,0.00023017554
34991c11-89.jpg,32,1,1,0.99120975,0.0010985043,1.1244731e-05
34991c11-89.jpg,33,2,1,0.83801556,0.18811126,0.029463042
34991c11-89.jpg,34,1,0,0.45471254,0.007689033,0.0002996364
34991c11-89.jpg,35,1,0,0.41385144,0.0027194386,0.00010626203
34991c11-89.jpg,36,1,1,0.9467074,0.0020983703,1.8625306e-05
34991c11-89.jpg,37,1,1,0.9560834,0.059088603,0.00032244797
34991c11-89.jpg,38,2,2,0.99573404,0.9529612,0.017395448
34991c11-89.jpg,39,2,2,0.99819154,0.9368212,0.0056210235
cd96f514-192.jpg,40,1,1,0.98133886,0.29316998,0.0026235578
cd96f514-192.jpg,41,1,2,0.9530455,0.50815845,0.0020995608
cd96f514-192.jpg,42,1,1,0.98939496,0.007895016,7.928438e-05
