image_id,x,y,w,h,gx,gy,gw,gh,icdas,ic4,y_ge1,y_ge2,y_ge3,y_ge4,y_ge5,y_ge6,mask_ge1,mask_ge2,mask_ge3,mask_ge4,mask_ge5,mask_ge6,p_ge1,p_ge3,p_ge5,pred_ic4
88e305ce-74.jpg,4.779411764705888,438.112745098039,55.75987498563108,248.52941176470583,4.779411764705888,438.112745098039,55.75987498563108,248.52941176470583,1,1,1,0,0,0,0,0,1,0,1,0,1,0,0.01983630657196045,0.009556537494063377,0.009248320013284683,0
88e305ce-74.jpg,60.53921568627453,366.4215686274509,293.1372549019608,339.3382352941175,60.53921568627453,366.4215686274509,293.1372549019608,339.3382352941175,2,1,1,0,0,0,0,0,1,0,1,0,1,0,0.9998215436935425,0.9283456206321716,0.03318815305829048,2
88e305ce-74.jpg,4.779411764705884,681.8627450980391,62.132392421211165,98.77450980392148,4.779411764705884,681.8627450980391,62.132392421211165,98.77450980392148,1,1,1,0,0,0,0,0,1,0,1,0,1,0,0.5099629759788513,0.021493026986718178,0.021447177976369858,1
88e305ce-74.jpg,103.55392156862747,704.1666666666667,113.11274509803926,79.65686274509801,103.55392156862747,704.1666666666667,113.11274509803926,79.65686274509801,1,1,1,0,0,0,0,0,1,0,1,0,1,0,0.23461610078811646,0.08540978282690048,0.08537352830171585,0
88e305ce-74.jpg,274.0196078431373,554.4117647058824,130.63725490196077,234.19117647058812,274.0196078431373,554.4117647058824,130.63725490196077,234.19117647058812,1,1,1,0,0,0,0,0,1,0,1,0,1,0,0.07593178749084473,0.019065286964178085,0.017048386856913567,0
88e305ce-74.jpg,342.52450980392166,380.7598039215686,293.13725490196083,336.15196078431376,342.52450980392166,380.7598039215686,293.13725490196083,336.15196078431376,1,1,1,0,0,0,0,0,1,0,1,0,1,0,0.9055747985839844,0.022373046725988388,0.01873222552239895,1
88e305ce-74.jpg,422.1813725490197,694.6078431372549,152.9411764705882,119.4852941176471,422.1813725490197,694.6078431372549,152.9411764705882,119.4852941176471,1,1,1,0,0,0,0,0,1,0,1,0,1,0,0.003487884998321533,0.0028837472200393677,0.002878502244129777,0
88e305ce-74.jpg,606.9852941176471,396.6911764705882,274.0196078431373,323.4068627450981,606.9852941176471,396.6911764705882,274.0196078431373,323.4068627450981,1,1,1,0,0,0,0,0,1,0,1,0,1,0,0.15746808052062988,0.021660368889570236,0.02122044935822487,0
88e305ce-74.jpg,606.9851598855291,672.3039215686275,181.6176944348651,151.348039215686,606.9851598855291,672.3039215686275,181.6176944348651,151.348039215686,1,1,1,0,0,0,0,0,1,0,1,0,1,0,0.0030747056007385254,0.0023949143942445517,0.002391468733549118,0
88e305ce-74.jpg,879.4117647058824,407.84313725490193,267.6470588235294,312.2549019607844,879.4117647058824,407.84313725490193,267.6470588235294,312.2549019607844,1,1,1,0,0,0,0,0,1,0,1,0,1,0,0.14766162633895874,0.01131814531981945,0.010176501236855984,0
88e305ce-74.jpg,814.0931372549022,637.2549019607843,207.10784313725483,223.0392156862745,814.0931372549022,637.2549019607843,207.10784313725483,223.0392156862745,1,1,1,0,0,0,0,0,1,0,1,0,1,0,0.002780437469482422,0.0016666235169395804,0.0016181159298866987,0
88e305ce-74.jpg,1145.4656862745098,418.99509803921575,250.1225490196079,272.42647058823525,1145.4656862745098,418.99509803921575,250.1225490196079,272.42647058823525,2,1,1,0,0,0,0,0,1,0,1,0,1,0,0.8790549635887146,0.0376744382083416,0.032411687076091766,1
88e305ce-74.jpg,1363.725490196079,485.906862745098,199.14215686274505,195.95588235294125,1363.725490196079,485.906862745098,199.14215686274505,195.95588235294125,2,1,1,0,0,0,0,0,1,0,1,0,1,0,0.9964148998260498,0.01999196596443653,0.018545739352703094,1
88e305ce-74.jpg,1564.460784313726,474.7549019607843,251.7156862745097,168.87254901960796,1564.460784313726,474.7549019607843,251.7156862745097,168.87254901960796,2,1,1,0,0,0,0,0,1,0,1,0,1,0,0.9994044303894043,0.11097745597362518,0.006350135430693626,1
88e305ce-74.jpg,1468.8725490196089,635.6617647058825,305.88235294117646,165.68653762633932,1468.8725490196089,635.6617647058825,305.88235294117646,165.68653762633932,2,1,1,0,0,0,0,0,1,0,1,0,1,0,0.9989115595817566,0.28198254108428955,0.008191759698092937,1
88e305ce-74.jpg,1041.9117647058822,627.6960784313725,219.8529964485193,240.56381319570784,1041.9117647058822,627.6960784313725,219.8529964485193,240.56381319570784,1,1,1,0,0,0,0,0,1,0,1,0,1,0,0.02788609266281128,0.007697937544435263,0.007129439618438482,0
88e305ce-74.jpg,1261.7647058823532,630.8823529411765,226.2254901960783,205.51470588235296,1261.7647058823532,630.8823529411765,226.2254901960783,205.51470588235296,1,1,1,0,0,0,0,0,1,0,1,0,1,0,0.9790545701980591,0.1843271553516388,0.018622471019625664,1
88e305ce-74.jpg,1809.803921568628,463.6029411764706,135.41666666666686,141.7892156862745,1809.803921568628,463.6029411764706,135.41666666666686,141.7892156862745,2,1,1,0,0,0,0,0,1,0,1,0,1,0,0.9912828803062439,0.1289527863264084,0.008348377421498299,1
88e305ce-74.jpg,1757.2303921568628,563.9705882352938,226.2254901960788,184.804118906029,1757.2303921568628,563.9705882352938,226.2254901960788,184.804118906029,1,1,1,0,0,0,0,0,1,0,1,0,1,0,0.9960367679595947,0.0984395369887352,0.015157407149672508,1
5a1e4a1b-269.jpg,93.1087239823131,577.3755771023061,252.4471300712074,228.5081780816964,93.1087239823131,577.3755771023061,252.4471300712074,228.5081780816964,1,1,1,0,0,0,0,0,1,0,1,0,1,0,0.7334979772567749,0.13137583434581757,0.036934953182935715,1
5a1e4a1b-269.jpg,97.46126070767872,390.21649791158336,157.7794562945046,195.864152641454,97.46126070767872,390.21649791158336,157.7794562945046,195.864152641454,0,0,0,0,0,0,0,0,1,0,1,0,1,0,0.26107358932495117,0.0575762502849102,0.052440907806158066,0
