image_id,roi_id,gt_class,pred_class,p_ge1,p_ge3,p_ge5
3ab2bfb1-172.jpg,0,2,3,0.9990688,0.99771076,0.60428643
3ab2bfb1-172.jpg,1,1,2,0.95255125,0.67974585,0.0046280487
3ab2bfb1-172.jpg,2,1,2,0.9963347,0.8613995,0.004879161
3ab2bfb1-172.jpg,3,0,0,0.27878782,0.004694904,3.0495925e-05
3ab2bfb1-172.jpg,4,0,0,0.3747577,0.0038840342,1.42566305e-05
3ab2bfb1-172.jpg,5,0,1,0.837342,0.00022932563,5.914923e-06
3ab2bfb1-172.jpg,6,0,1,0.99529546,0.009106262,0.0002383427
3ab2bfb1-172.jpg,7,0,1,0.9950427,0.0014122564,1.6379397e-05
3ab2bfb1-172.jpg,8,0,1,0.86923033,0.02007109,0.0006510338
3ab2bfb1-172.jpg,9,0,0,0.35744038,0.0036617464,9.815422e-05
3ab2bfb1-172.jpg,10,2,0,0.41513187,0.07056704,0.00024538513
3ab2bfb1-172.jpg,11,2,2,0.99699926,0.6923134,0.002053629
3ab2bfb1-172.jpg,12,1,2,0.9775064,0.8286032,0.00900533
3ab2bfb1-172.jpg,13,2,2,0.9978491,0.99483883,0.09865505
3ab2bfb1-172.jpg,14,2,1,0.9507863,0.0040168874,0.0004175823
3ab2bfb1-172.jpg,15,0,0,0.0048757344,0.00013182861,4.012044e-06
3ab2bfb1-172.jpg,16,0,0,0.029966742,0.0024595023,0.00012003304
3ab2bfb1-172.jpg,17,0,0,0.0055290028,0.0012695759,9.715004e-05
3ab2bfb1-172.jpg,18,0,0,0.02153168,0.0019841336,0.00018890585
3ab2bfb1-172.jpg,19,0,0,0.13279098,0.00077911146,2.3843453e-05
3ab2bfb1-172.jpg,20,0,0,0.005311691,0.00019483472,8.767504e-06
3ab2bfb1-172.jpg,21,0,0,0.010040655,0.001571175,0.0001292276
3ab2bfb1-172.jpg,22,0,0,0.02057811,0.0049588853,0.00052954577
3ab2bfb1-172.jpg,23,2,1,0.7950342,0.015920723,0.00038914487
34991c11-89.jpg,24,3,3,0.97924966,0.97487557,0.58338684
34991c11-89.jpg,25,1,2,0.97549397,0.9029969,0.00562164
34991c11-89.jpg,26,1,1,0.88610613,0.023780324,0.000501993
34991c11-89.jpg,27,1,1,0.93722,0.17333227,0.00044199586
34991c11-89.jpg,28,1,1,0.98740304,0.498594,0.0010472076
34991c11-89.jpg,29,1,1,0.738586,0.35843062,0.0013067534
34991c11-89.jpg,30,1,1,0.99565,0.45722407,0.0126573
34991c11-89.jpg,31,1,2,0.9997851,0.83754593,0.030250566
34991c11-89.jpg,32,1,2,0.999961,0.5039326,0.0041660992
34991c11-89.jpg,33,2,2,0.9974523,0.77940917,0.053939234
34991c11-89.jpg,34,1,1,0.7558092,0.010898124,0.00011863898
34991c11-89.jpg,35,1,1,0.80022764,0.04068673,9.69854e-05
34991c11-89.jpg,36,1,1,0.99961853,0.08482082,0.00010578111
34991c11-89.jpg,37,1,1,0.9961128,0.3555346,0.000633076
34991c11-89.jpg,38,2,2,0.995063,0.9895008,0.09983256
34991c11-89.jpg,39,2,2,0.99676067,0.9925421,0.1647309
cd96f514-192.jpg,40,1,1,0.8936101,0.21502857,0.0014123445
cd96f514-192.jpg,41,1,1,0.9809105,0.25756246,0.00013949098
cd96f514-192.jpg,42,1,1,0.99473757,0.06253403,0.00070268917
cd96f514-192.jpg,43,0,1,0.99341875,0.028709756,0.00016574912
cd96f514-192.jpg,44,0,0,0.3118221,0.0011557062,1.6237329e-05
cd96f514-192.jpg,45,2,1,0.89276516,0.004380502,5.11377e-05
cd96f514-192.jpg,46,0,1,0.5802554,0.0022939127,2.474831e-05
cd96f514-192.jpg,47,1,1,0.9966719,0.005666468,4.343823e-05
cd96f514-192.jpg,48,0,1,0.9978346,0.0025780494,1.2237284e-05
cd96f514-192.jpg,49,2,1,0.9711701,0.04964763,0.0005267593
cd96f514-192.jpg,50,1,1,0.93741035,0.04515104,8.754547e-05
cd96f514-192.jpg,51,2,1,0.71511704,0.4070073,0.0020773122
cd96f514-192.jpg,52,1,0,0.2909838,0.012494485,0.00011834871
cd96f514-192.jpg,53,0,0,0.055656444,0.0015045656,1.3046149e-05
cd96f514-192.jpg,54,1,1,0.8116744,0.11284672,0.0009102471
cd96f514-192.jpg,55,1,1,0.6450235,0.007195133,9.325415e-05
cd96f514-192.jpg,56,1,0,0.011631553,0.0002748496,1.5316394e-06
cd96f514-192.jpg,57,0,0,0.008861302,9.074746e-05,6.8512355e-07
cd96f514-192.jpg,58,1,1,0.89970297,0.0011885815,0.00012170318
cd96f514-192.jpg,59,1,0,0.14168932,5.583775e-05,1.1029872e-06
cd96f514-192.jpg,60,1,0,0.23294674,0.00040157425,7.494668e-06
bdabc327-133.jpg,61,1,1,0.7387864,0.11072027,0.00030102418
bdabc327-133.jpg,62,2,1,0.93907344,0.39870542,0.0032840313
bdabc327-133.jpg,63,1,0,0.35111615,0.00023655636,6.8173506e-07
bdabc327-133.jpg,64,1,0,0.33143187,0.0020538259,2.1463962e-05
bdabc327-133.jpg,65,0,0,0.103358716,0.0029773454,0.00014695422
bdabc327-133.jpg,66,0,0,0.058464773,0.001097431,5.2304957e-05
bdabc327-133.jpg,67,0,0,0.094415694,0.0020752423,0.00017285356
bdabc327-133.jpg,68,0,0,0.05484687,0.00091186265,7.896528e-05
bdabc327-133.jpg,69,0,0,0.06259592,0.001755106,1.7734075e-05
bdabc327-133.jpg,70,0,0,0.15965812,0.0008198067,8.240498e-06
bdabc327-133.jpg,71,1,1,0.8845742,0.15536927,0.00033288024
bdabc327-133.jpg,72,1,1,0.96608615,0.005532249,2.5838783e-05
f23e51b4-209.jpg,73,1,1,0.8092499,0.01860994,0.0014414884
f23e51b4-209.jpg,74,1,0,0.3132623,0.014108758,0.00011934985
f23e51b4-209.jpg,75,1,1,0.98598516,0.016702654,0.00046083218
f23e51b4-209.jpg,76,1,1,0.99987984,0.0007988966,1.0139336e-06
f23e51b4-209.jpg,77,1,1,0.999723,0.00025723918,1.1611525e-05
f23e51b4-209.jpg,78,1,1,0.94127184,0.00040293435,5.1034344e-06
f23e51b4-209.jpg,79,1,1,0.99746275,0.0040181396,6.1557585e-05
f23e51b4-209.jpg,80,1,1,0.9995241,0.0030315593,2.8485198e-05
f23e51b4-209.jpg,81,1,1,0.99018073,0.029479614,0.00031684907
f23e51b4-209.jpg,82,0,0,0.0026285907,1.0428373e-05,2.6394668e-08
f23e51b4-209.jpg,83,1,1,0.9981762,0.09684797,0.001723288
f23e51b4-209.jpg,84,1,1,0.99984336,0.0044316947,7.289528e-05
f23e51b4-209.jpg,85,1,1,0.99967504,0.03860948,0.0008425748
f23e51b4-209.jpg,86,0,1,0.8357723,0.06106999,0.0007619342
f23e51b4-209.jpg,87,1,1,0.9801032,0.035656743,0.0004273277
f23e51b4-209.jpg,88,1,1,0.99862266,0.13181652,0.00093904196
f23e51b4-209.jpg,89,1,0,0.44882655,0.00079421874,6.4379856e-06
f23e51b4-209.jpg,90,1,1,0.9379175,0.0071353223,0.00030832912
f23e51b4-209.jpg,91,1,1,0.9627292,0.0018472022,0.000103327366
