image_id,ic4,pred_ic4,p_ge1,p_ge3,p_ge5
0b700680-102.jpg,0,0,0.06720775,0.00046221196,0.00014302299
0b700680-102.jpg,0,0,0.008005559,0.00012322678,2.5150688e-05
0b700680-102.jpg,0,0,0.08011222,0.00012922703,6.8215704e-05
0b700680-102.jpg,0,0,0.0031615496,2.417699e-06,7.727562e-07
0b700680-102.jpg,1,0,0.017959714,6.058789e-05,1.547647e-05
0b700680-102.jpg,1,0,0.37028217,0.0022367279,0.0003324571
0b700680-102.jpg,1,1,0.69258744,0.0024520876,0.00074068626
0b700680-102.jpg,1,1,0.89071345,0.0138830645,0.004719601
0b700680-102.jpg,1,1,0.7006648,0.0027321945,0.0013141036
0b700680-102.jpg,1,1,0.8629687,0.0007218913,0.00012061139
0b700680-102.jpg,1,0,0.22333598,0.00018691436,5.35392e-05
0b700680-102.jpg,0,0,0.051746786,0.00020045482,7.436168e-05
0b700680-102.jpg,0,0,0.20717466,0.00013188482,3.3473018e-05
0b700680-102.jpg,0,0,0.36049312,0.00029481656,0.000162728
0b700680-102.jpg,0,0,0.13658726,0.00021383094,0.00012524013
0b700680-102.jpg,0,0,0.030798793,0.00012606556,2.9010178e-05
0b700680-102.jpg,0,0,0.14063525,0.00026302607,1.6590713e-05
0b700680-102.jpg,0,0,0.025340676,0.0029120385,0.0008150563
0b700680-102.jpg,1,1,0.83035624,0.033902757,0.0021931843
0b700680-102.jpg,1,1,0.70173246,0.0023199932,0.00021183923
0b700680-102.jpg,0,0,0.3346113,0.00026267578,3.9742114e-05
0b700680-102.jpg,1,1,0.9847163,0.00717781,0.00018718657
0b700680-102.jpg,0,0,0.0057479143,0.00025523294,9.879147e-05
0b700680-102.jpg,0,0,0.055456102,0.00072360813,0.0002982895
0b700680-102.jpg,1,1,0.77697754,0.0001358305,4.1782325e-05
0b700680-102.jpg,1,1,0.94701916,0.0028366346,0.0002339486
2bfaa34c-259.jpg,1,1,0.99863905,0.12381346,7.7847995e-05
2bfaa34c-259.jpg,1,1,0.99260116,9.230843e-05,3.8051667e-07
2bfaa34c-259.jpg,1,1,0.9143598,0.00097002287,1.7331336e-05
2bfaa34c-259.jpg,0,0,0.07996273,0.0017672847,0.00034636125
2bfaa34c-259.jpg,0,0,0.4547776,0.012131049,0.0035852843
2bfaa34c-259.jpg,0,0,0.058706284,0.00073950284,0.0003635433
2bfaa34c-259.jpg,0,1,0.50913036,0.004647677,0.0005164438
2bfaa34c-259.jpg,0,1,0.56357837,0.0008382719,0.00015914832
2bfaa34c-259.jpg,0,0,0.08304167,0.0014668776,0.00027372842
2bfaa34c-259.jpg,1,0,0.08407366,5.0599945e-05,3.3213396e-06
2bfaa34c-259.jpg,1,1,0.96598244,0.0019198604,1.0675815e-05
2bfaa34c-259.jpg,1,1,0.99768823,0.03080929,5.5131368e-05
5ff09f48-anonymous_003_007_366_01_1728116583995_Maxillary_Occlusal_View.jpg,2,2,0.9991288,0.9747461,0.010289684
5ff09f48-anonymous_003_007_366_01_1728116583995_Maxillary_Occlusal_View.jpg,3,2,0.99994236,0.99910593,0.34784058
5ff09f48-anonymous_003_007_366_01_1728116583995_Maxillary_Occlusal_View.jpg,3,2,0.99989563,0.99797595,0.091313995
5ff09f48-anonymous_003_007_366_01_1728116583995_Maxillary_Occlusal_View.jpg,3,2,0.9999825,0.9987963,0.31156325
5ff09f48-anonymous_003_007_366_01_1728116583995_Maxillary_Occlusal_View.jpg,3,3,0.9999984,0.9999924,0.99070394
5ff09f48-anonymous_003_007_366_01_1728116583995_Maxillary_Occlusal_View.jpg,3,3,0.99989337,0.999279,0.83079076
5ff09f48-anonymous_003_007_366_01_1728116583995_Maxillary_Occlusal_View.jpg,3,3,0.999986,0.9999025,0.7905849
f0daeb4d-28.jpg,2,1,0.98428077,0.00022576985,5.500412e-05
f0daeb4d-28.jpg,2,1,0.89450616,0.16528356,0.009321098
f0daeb4d-28.jpg,0,1,0.7012434,0.01555021,0.0012207882
f0daeb4d-28.jpg,1,1,0.9184186,0.05766194,0.00036622013
f0daeb4d-28.jpg,2,2,0.99998456,0.98402774,0.00078334595
f0daeb4d-28.jpg,1,1,0.9903079,0.00080643786,2.9389417e-05
f0daeb4d-28.jpg,1,1,0.853003,0.03928022,0.0013615551
