image_id,x,y,w,h,gx,gy,gw,gh,icdas,ic4,y_ge1,y_ge2,y_ge3,y_ge4,y_ge5,y_ge6,mask_ge1,mask_ge2,mask_ge3,mask_ge4,mask_ge5,mask_ge6
98c3b9b6-153.jpg,6.372549019607848,592.6470588235294,109.9264705882353,192.7696078431373,6.372549019607848,592.6470588235294,109.9264705882353,192.7696078431373,0,0,0,0,0,0,0,0,1,0,1,0,1,0
98c3b9b6-153.jpg,41.42156862745097,729.6568627450979,92.40196078431374,106.74019607843148,41.42156862745097,729.6568627450979,92.40196078431374,106.74019607843148,0,0,0,0,0,0,0,0,1,0,1,0,1,0
98c3b9b6-153.jpg,121.07843137254903,442.89215686274514,309.0686274509804,289.9509803921569,121.07843137254903,442.89215686274514,309.0686274509804,289.9509803921569,0,0,0,0,0,0,0,0,1,0,1,0,1,0
98c3b9b6-153.jpg,138.6029411764706,728.0637254901961,175.24509803921575,192.7696078431373,138.6029411764706,728.0637254901961,175.24509803921575,192.7696078431373,0,0,0,0,0,0,0,0,1,0,1,0,1,0
98c3b9b6-153.jpg,297.9166429786461,629.2890402752511,189.5832780612846,259.68154796004296,297.9166429786461,629.2890402752511,189.5832780612846,259.68154796004296,0,0,0,0,0,0,0,0,1,0,1,0,1,0
98c3b9b6-153.jpg,447.68872496508135,398.9522523472234,306.65593772626266,324.46189669094406,447.68872496508135,398.9522523472234,306.65593772626266,324.46189669094406,1,1,1,0,0,0,0,0,1,0,1,0,1,0
98c3b9b6-153.jpg,475.3866859446802,669.996652863226,201.79942999422528,236.42203097883632,475.3866859446802,669.996652863226,201.79942999422528,236.42203097883632,0,0,0,0,0,0,0,0,1,0,1,0,1,0
98c3b9b6-153.jpg,749.3986521614909,467.20792828953824,258.18456484555287,273.02275822748123,749.3986521614909,467.20792828953824,258.18456484555287,273.02275822748123,1,1,1,0,0,0,0,0,1,0,1,0,1,0
98c3b9b6-153.jpg,683.1213932916767,626.4712856095697,206.74549445486815,273.0227582274811,683.1213932916767,626.4712856095697,206.74549445486815,273.0227582274811,0,0,0,0,0,0,0,0,1,0,1,0,1,0
98c3b9b6-153.jpg,1004.6155832334572,457.31588105558666,269.06590665896687,305.6667836677236,1004.6155832334572,457.31588105558666,269.06590665896687,305.6667836677236,1,1,1,0,0,0,0,0,1,0,1,0,1,0
98c3b9b6-153.jpg,892.8345264229304,669.9966528632265,229.4973909738249,264.120019187547,892.8345264229304,669.9966528632265,229.4973909738249,264.120019187547,0,0,0,0,0,0,0,0,1,0,1,0,1,0
98c3b9b6-153.jpg,1237.080612883668,546.3450413471569,180.03674636739703,226.52975229743916,1237.080612883668,546.3450413471569,180.03674636739703,226.52975229743916,1,1,1,0,0,0,0,0,1,0,1,0,1,0
98c3b9b6-153.jpg,1116.3966400439836,726.3817877145536,195.8641526414543,184.9828108280399,1116.3966400439836,726.3817877145536,195.8641526414543,184.9828108280399,0,0,0,0,0,0,0,0,1,0,1,0,1,0
98c3b9b6-153.jpg,1294.454960627124,730.338639283068,126.6192501924553,157.28484984844036,1294.454960627124,730.338639283068,126.6192501924553,157.28484984844036,0,0,0,0,0,0,0,0,1,0,1,0,1,0
98c3b9b6-153.jpg,1384.4733338108226,600.7517504142272,133.54374043735476,154.31721117205464,1384.4733338108226,600.7517504142272,133.54374043735476,154.31721117205464,0,0,0,0,0,0,0,0,1,0,1,0,1,0
98c3b9b6-153.jpg,1496.2543906213496,557.2263831605707,197.8425784257112,165.19855298546878,1496.2543906213496,557.2263831605707,197.8425784257112,165.19855298546878,0,0,0,0,0,0,0,0,1,0,1,0,1,0
98c3b9b6-153.jpg,1684.2048401257755,516.6686545832999,179.0475334752685,145.4142951428979,1684.2048401257755,516.6686545832999,179.0475334752685,145.4142951428979,0,0,0,0,0,0,0,0,1,0,1,0,1,0
