image_id,x,y,w,h,gt_icdas,y_ge1,y_ge2,y_ge3,y_ge4,y_ge5,y_ge6,mask_ge1,mask_ge2,mask_ge3,mask_ge4,mask_ge5,mask_ge6
126.jpg,67,409,87,270,1,1,0,0,0,0,0,1,1,1,1,1,1
126.jpg,119,449,87,256,1,1,0,0,0,0,0,1,1,1,1,1,1
126.jpg,172,412,246,302,1,1,0,0,0,0,0,1,1,1,1,1,1
126.jpg,411,425,263,283,0,0,0,0,0,0,0,1,1,1,1,1,1
126.jpg,688,439,228,256,0,0,0,0,0,0,0,1,1,1,1,1,1
126.jpg,921,389,260,288,2,1,1,0,0,0,0,1,1,1,1,1,1
126.jpg,1190,471,261,193,2,1,1,0,0,0,0,1,1,1,1,1,1
126.jpg,1440,433,238,192,2,1,1,0,0,0,0,1,1,1,1,1,1
126.jpg,1676,451,168,105,2,1,1,0,0,0,0,1,1,1,1,1,1
126.jpg,208,702,93,138,2,1,1,0,0,0,0,1,1,1,1,1,1
126.jpg,306,711,81,113,1,1,0,0,0,0,0,1,1,1,1,1,1
126.jpg,378,704,159,120,0,0,0,0,0,0,0,1,1,1,1,1,1
126.jpg,530,627,157,204,0,0,0,0,0,0,0,1,1,1,1,1,1
126.jpg,697,655,197,189,1,1,0,0,0,0,0,1,1,1,1,1,1
126.jpg,904,625,212,252,1,1,0,0,0,0,0,1,1,1,1,1,1
126.jpg,1161,622,261,183,2,1,1,0,0,0,0,1,1,1,1,1,1
126.jpg,1384,603,311,152,2,1,1,0,0,0,0,1,1,1,1,1,1
126.jpg,1657,537,281,120,2,1,1,0,0,0,0,1,1,1,1,1,1
1.jpg,741,298,319,338,3,1,1,1,0,0,0,1,1,1,1,1,1
1.jpg,496,348,259,276,1,1,0,0,0,0,0,1,1,1,1,1,1
1.jpg,314,286,193,311,2,1,1,0,0,0,0,1,1,1,1,1,1
1.jpg,176,287,157,252,2,1,1,0,0,0,0,1,1,1,1,1,1
1.jpg,1053,278,310,344,1,1,0,0,0,0,0,1,1,1,1,1,1
1.jpg,1367,335,219,273,1,1,0,0,0,0,0,1,1,1,1,1,1
1.jpg,1591,292,176,304,2,1,1,0,0,0,0,1,1,1,1,1,1
1.jpg,1761,323,101,236,2,1,1,0,0,0,0,1,1,1,1,1,1
1.jpg,1765,552,85,175,1,1,0,0,0,0,0,1,1,1,1,1,1
1.jpg,1597,567,168,227,2,1,1,0,0,0,0,1,1,1,1,1,1
1.jpg,1436,583,195,249,2,1,1,0,0,0,0,1,1,1,1,1,1
1.jpg,1257,605,171,251,0,0,0,0,0,0,0,1,1,1,1,1,1
1.jpg,1050,608,171,262,0,0,0,0,0,0,0,1,1,1,1,1,1
1.jpg,859,632,177,254,0,0,0,0,0,0,0,1,1,1,1,1,1
1.jpg,659,612,200,222,0,0,0,0,0,0,0,1,1,1,1,1,1
1.jpg,497,598,153,223,2,1,1,0,0,0,0,1,1,1,1,1,1
1.jpg,279,571,206,232,2,1,1,0,0,0,0,1,1,1,1,1,1
1.jpg,202,549,86,137,1,1,0,0,0,0,0,1,1,1,1,1,1
1.jpg,96,473,104,167,2,1,1,0,0,0,0,1,1,1,1,1,1
1.jpg,21,255,95,264,0,0,0,0,0,0,0,1,1,1,1,1,1
262.jpg,545,488,222,223,1,1,0,0,0,0,0,1,1,1,1,1,1
262.jpg,757,439,265,274,1,1,0,0,0,0,0,1,1,1,1,1,1
262.jpg,1034,414,220,278,0,0,0,0,0,0,0,1,1,1,1,1,1
262.jpg,1258,382,281,316,0,0,0,0,0,0,0,1,1,1,1,1,1
262.jpg,1526,391,201,296,0,0,0,0,0,0,0,1,1,1,1,1,1
262.jpg,1726,406,124,237,1,1,0,0,0,0,0,1,1,1,1,1,1
262.jpg,1691,634,126,185,2,1,1,0,0,0,0,1,1,1,1,1,1
262.jpg,1481,668,129,154,0,0,0,0,0,0,0,1,1,1,1,1,1
262.jpg,1342,690,127,135,1,1,0,0,0,0,0,1,1,1,1,1,1
262.jpg,1161,645,159,199,2,1,1,0,0,0,0,1,1,1,1,1,1
262.jpg,932,639,239,244,2,1,1,0,0,0,0,1,1,1,1,1,1
262.jpg,696,635,240,220,1,1,0,0,0,0,0,1,1,1,1,1,1
262.jpg,523,659,179,141,1,1,0,0,0,0,0,1,1,1,1,1,1
262.jpg,242,623,289,151,2,1,1,0,0,0,0,1,1,1,1,1,1
262.jpg,367,528,185,154,2,1,1,0,0,0,0,1,1,1,1,1,1
262.jpg,135,438,232,193,2,1,1,0,0,0,0,1,1,1,1,1,1
218.jpg,123,45,313,291,4,1,1,1,1,0,0,1,1,1,1,1,1
218.jpg,184,313,309,270,3,1,1,1,0,0,0,1,1,1,1,1,1
218.jpg,271,567,235,205,2,1,1,0,0,0,0,1,1,1,1,1,1
218.jpg,351,707,233,212,1,1,0,0,0,0,0,1,1,1,1,1,1
218.jpg,498,840,198,225,1,1,0,0,0,0,0,1,1,1,1,1,1
218.jpg,621,978,175,165,0,0,0,0,0,0,0,1,1,1,1,1,1
218.jpg,776,1043,156,114,0,0,0,0,0,0,0,1,1,1,1,1,1
218.jpg,937,1044,155,123,0,0,0,0,0,0,0,1,1,1,1,1,1
218.jpg,1094,1022,169,145,0,0,0,0,0,0,0,1,1,1,1,1,1
218.jpg,1221,921,204,226,0,0,0,0,0,0,0,1,1,1,1,1,1
218.jpg,1360,802,220,216,0,0,0,0,0,0,0,1,1,1,1,1,1
218.jpg,1449,635,236,236,3,1,1,1,0,0,0,1,1,1,1,1,1
218.jpg,1492,407,304,310,2,1,1,0,0,0,0,1,1,1,1,1,1
218.jpg,1619,261,265,215,4,1,1,1,1,0,0,1,1,1,1,1,1
57.jpg,138,946,278,302,2,1,1,0,0,0,0,1,1,1,1,1,1
57.jpg,187,678,265,286,2,1,1,0,0,0,0,1,1,1,1,1,1
57.jpg,187,481,210,200,1,1,0,0,0,0,0,1,1,1,1,1,1
57.jpg,274,309,191,211,1,1,0,0,0,0,0,1,1,1,1,1,1
57.jpg,403,179,172,178,1,1,0,0,0,0,0,1,1,1,1,1,1
57.jpg,516,113,179,176,0,0,0,0,0,0,0,1,1,1,1,1,1
57.jpg,677,89,152,155,0,0,0,0,0,0,0,1,1,1,1,1,1
57.jpg,812,131,153,142,0,0,0,0,0,0,0,1,1,1,1,1,1
57.jpg,931,80,169,152,0,0,0,0,0,0,0,1,1,1,1,1,1
57.jpg,1068,107,165,185,0,0,0,0,0,0,0,1,1,1,1,1,1
57.jpg,1161,231,194,213,1,1,0,0,0,0,0,1,1,1,1,1,1
57.jpg,1264,387,207,216,1,1,0,0,0,0,0,1,1,1,1,1,1
57.jpg,1294,558,294,296,2,1,1,0,0,0,0,1,1,1,1,1,1
57.jpg,1407,825,282,289,3,1,1,1,0,0,0,1,1,1,1,1,1
239.jpg,343,519,176,141,2,1,1,0,0,0,0,1,1,1,1,1,1
239.jpg,521,522,164,180,1,1,0,0,0,0,0,1,1,1,1,1,1
239.jpg,684,510,189,203,1,1,0,0,0,0,0,1,1,1,1,1,1
239.jpg,863,492,223,243,1,1,0,0,0,0,0,1,1,1,1,1,1
239.jpg,1082,483,226,232,1,1,0,0,0,0,0,1,1,1,1,1,1
239.jpg,1292,443,246,269,1,1,0,0,0,0,0,1,1,1,1,1,1
239.jpg,1526,436,224,273,1,1,0,0,0,0,0,1,1,1,1,1,1
239.jpg,1721,452,105,232,0,0,0,0,0,0,0,1,1,1,1,1,1
239.jpg,1815,453,85,227,1,1,0,0,0,0,0,1,1,1,1,1,1
239.jpg,376,629,232,180,2,1,1,0,0,0,0,1,1,1,1,1,1
239.jpg,619,665,157,160,1,1,0,0,0,0,0,1,1,1,1,1,1
239.jpg,784,658,191,213,1,1,0,0,0,0,0,1,1,1,1,1,1
239.jpg,984,672,192,223,1,1,0,0,0,0,0,1,1,1,1,1,1
239.jpg,1178,668,158,190,1,1,0,0,0,0,0,1,1,1,1,1,1
239.jpg,1335,694,133,150,1,1,0,0,0,0,0,1,1,1,1,1,1
239.jpg,1470,699,148,183,2,1,1,0,0,0,0,1,1,1,1,1,1
239.jpg,1602,715,91,153,1,1,0,0,0,0,0,1,1,1,1,1,1
239.jpg,1687,675,120,203,2,1,1,0,0,0,0,1,1,1,1,1,1
239.jpg,204,588,174,113,1,1,0,0,0,0,0,1,1,1,1,1,1
268.jpg,579,336,210,335,1,1,0,0,0,0,0,1,1,1,1,1,1
268.jpg,791,329,226,388,1,1,0,0,0,0,0,1,1,1,1,1,1
268.jpg,980,261,124,391,0,0,0,0,0,0,0,1,1,1,1,1,1
268.jpg,564,621,124,371,1,1,0,0,0,0,0,1,1,1,1,1,1
268.jpg,677,637,120,343,0,0,0,0,0,0,0,1,1,1,1,1,1
268.jpg,789,630,85,288,0,0,0,0,0,0,0,1,1,1,1,1,1
19.jpg,1576,1095,304,199,6,1,1,1,1,1,1,1,1,1,1,1,1
19.jpg,1543,844,289,261,5,1,1,1,1,1,0,1,1,1,1,1,1
19.jpg,1515,655,254,175,1,1,0,0,0,0,0,1,1,1,1,1,1
19.jpg,1435,469,262,175,2,1,1,0,0,0,0,1,1,1,1,1,1
19.jpg,1353,255,233,224,1,1,0,0,0,0,0,1,1,1,1,1,1
19.jpg,1220,138,187,199,1,1,0,0,0,0,0,1,1,1,1,1,1
19.jpg,991,48,245,236,1,1,0,0,0,0,0,1,1,1,1,1,1
