image_id,ic4,pred_ic4,p_ge1,p_ge3,p_ge5
0b700680-102.jpg,0,0,0.00012278557,1.819398e-06,1.0565128e-06
0b700680-102.jpg,0,0,0.000120937824,5.0725334e-06,7.8045554e-07
0b700680-102.jpg,0,0,0.010335386,0.00012451308,2.5767797e-05
0b700680-102.jpg,0,0,2.9802322e-07,1.2352425e-08,1.199922e-08
0b700680-102.jpg,1,0,0.055224538,6.2684376e-05,5.553897e-05
0b700680-102.jpg,1,0,0.18637931,3.4488847e-05,2.4206345e-06
0b700680-102.jpg,1,1,1.0,6.37237e-11,1.3256346e-11
0b700680-102.jpg,1,1,0.9999973,8.2342063e-07,1.25826185e-08
0b700680-102.jpg,1,1,0.99037147,1.8070466e-05,2.4723774e-06
0b700680-102.jpg,1,1,0.9998593,1.6953883e-05,9.948008e-07
0b700680-102.jpg,1,1,0.8830329,0.00068823993,0.00012913233
0b700680-102.jpg,0,0,1.758337e-05,1.16522855e-07,1.1266558e-07
0b700680-102.jpg,0,0,4.017353e-05,2.579723e-07,2.4964376e-07
0b700680-102.jpg,0,0,0.0019017458,1.8267297e-05,1.1052162e-05
0b700680-102.jpg,0,0,0.001096189,6.563624e-07,1.7632118e-07
0b700680-102.jpg,0,0,1.1384487e-05,3.8061614e-08,2.1588654e-08
0b700680-102.jpg,0,0,0.0035127997,8.135621e-06,1.8234969e-06
0b700680-102.jpg,0,0,7.426739e-05,1.7801652e-06,1.4073947e-06
0b700680-102.jpg,1,1,0.999999,2.0350258e-08,2.818886e-09
0b700680-102.jpg,1,1,0.999977,3.70799e-08,1.4613459e-08
0b700680-102.jpg,0,0,5.9366226e-05,1.6471718e-08,1.6151757e-08
0b700680-102.jpg,1,1,0.9999998,5.0471886e-06,1.574507e-09
0b700680-102.jpg,0,0,8.34465e-07,1.7057229e-08,1.6860739e-08
0b700680-102.jpg,0,0,4.2796135e-05,4.6643663e-08,4.5648633e-08
0b700680-102.jpg,1,1,0.9953913,4.9328777e-05,3.9624506e-06
0b700680-102.jpg,1,1,0.9999644,0.00029381618,9.1370316e-07
2bfaa34c-259.jpg,1,1,0.9999536,0.019485338,2.9658997e-07
2bfaa34c-259.jpg,1,1,0.99995106,3.403752e-07,1.9764217e-08
2bfaa34c-259.jpg,1,1,0.9691507,2.2571878e-06,2.727093e-07
2bfaa34c-259.jpg,0,0,3.2782555e-05,8.266069e-09,8.092696e-09
2bfaa34c-259.jpg,0,1,0.99907416,2.9580324e-08,2.6485491e-08
2bfaa34c-259.jpg,0,0,0.039500654,0.00077260175,0.00070064573
2bfaa34c-259.jpg,0,0,0.009283364,8.944344e-06,5.628673e-06
2bfaa34c-259.jpg,0,1,0.9941839,8.8795304e-08,6.975769e-08
2bfaa34c-259.jpg,0,0,0.00058448315,1.038036e-07,8.178526e-08
2bfaa34c-259.jpg,1,0,0.030120552,4.8621735e-07,3.4169415e-07
2bfaa34c-259.jpg,1,1,0.90457356,0.00012668222,9.017595e-06
2bfaa34c-259.jpg,1,1,0.99999696,5.137293e-06,1.3675745e-08
5ff09f48-anonymous_003_007_366_01_1728116583995_Maxillary_Occlusal_View.jpg,2,2,0.9999908,0.99721754,2.399698e-06
5ff09f48-anonymous_003_007_366_01_1728116583995_Maxillary_Occlusal_View.jpg,3,2,0.99999833,0.999912,0.060028646
5ff09f48-anonymous_003_007_366_01_1728116583995_Maxillary_Occlusal_View.jpg,3,2,0.99999917,0.9994976,0.001312571
