image_id,roi_id,gt_class,pred_class,p_ge1,p_ge3,p_ge5
1ab9d8be-30.jpg,0,2,1,0.82817984,0.26520288,0.1033025
1ab9d8be-30.jpg,1,2,1,0.8522308,0.30160308,0.12114482
1ab9d8be-30.jpg,2,1,1,0.7535569,0.1863039,0.068105265
1ab9d8be-30.jpg,3,1,0,0.4843207,0.065704904,0.021954661
1ab9d8be-30.jpg,4,1,0,0.31842175,0.033799827,0.011042794
1ab9d8be-30.jpg,5,1,0,0.25649682,0.025181592,0.008178003
1ab9d8be-30.jpg,6,1,0,0.22068459,0.020763788,0.0067226994
1ab9d8be-30.jpg,7,1,0,0.36003414,0.040422868,0.01326785
1ab9d8be-30.jpg,8,1,0,0.39694533,0.0469721,0.015488494
1ab9d8be-30.jpg,9,1,0,0.26058957,0.025711037,0.00835301
1ab9d8be-30.jpg,10,2,1,0.8151062,0.24817976,0.09532345
1ab9d8be-30.jpg,11,1,0,0.4770292,0.06393435,0.021336125
1ab9d8be-30.jpg,12,1,1,0.8663805,0.32683104,0.13417818
1ab9d8be-30.jpg,13,1,1,0.85822254,0.31189474,0.12639308
3110e5d1-155.jpg,14,2,1,0.80626744,0.23758884,0.09047063
3110e5d1-155.jpg,15,2,2,0.9360915,0.5230783,0.259306
3110e5d1-155.jpg,16,0,0,0.11664135,0.009790457,0.0031460198
3110e5d1-155.jpg,17,0,0,0.16796534,0.014890967,0.00480178
3110e5d1-155.jpg,18,0,0,0.08586835,0.006984587,0.0022400867
3110e5d1-155.jpg,19,0,0,0.09041378,0.007388064,0.0023701435
3110e5d1-155.jpg,20,0,0,0.12689261,0.010765356,0.0034616021
3110e5d1-155.jpg,21,0,0,0.09689384,0.007969712,0.0025577585
3110e5d1-155.jpg,22,0,0,0.12892058,0.010960704,0.0035248888
3110e5d1-155.jpg,23,0,0,0.06386779,0.0050826715,0.0016279892
3110e5d1-155.jpg,24,0,0,0.108197026,0.009002834,0.0028913675
3110e5d1-155.jpg,25,3,1,0.930297,0.49984473,0.24184725
3110e5d1-155.jpg,26,3,3,0.9927867,0.9115506,0.7668767
3110e5d1-155.jpg,27,1,0,0.17381048,0.015508458,0.0050030225
536db3ad-17.jpg,28,1,1,0.73309046,0.17058006,0.06160202
536db3ad-17.jpg,29,2,1,0.79504615,0.22508663,0.08484841
536db3ad-17.jpg,30,2,1,0.7915327,0.22137143,0.0831994
536db3ad-17.jpg,31,1,1,0.7498098,0.18327977,0.066842146
536db3ad-17.jpg,32,1,1,0.61180174,0.105553314,0.036300547
536db3ad-17.jpg,33,1,0,0.4069343,0.048867796,0.01613509
536db3ad-17.jpg,34,1,1,0.6220614,0.10972296,0.037850276
536db3ad-17.jpg,35,1,0,0.41515487,0.050470553,0.016683117
536db3ad-17.jpg,36,2,1,0.76268524,0.19396912,0.07133369
536db3ad-17.jpg,37,2,1,0.54060495,0.08098021,0.027356582
536db3ad-17.jpg,38,1,1,0.8372511,0.27808797,0.10949367
536db3ad-17.jpg,39,3,1,0.832033,0.27056125,0.105860986
536db3ad-17.jpg,40,1,0,0.38235092,0.044299863,0.014579955
536db3ad-17.jpg,41,1,0,0.49898377,0.0693998,0.0232505
536db3ad-17.jpg,42,1,1,0.66331786,0.12855832,0.044970997
536db3ad-17.jpg,43,0,0,0.28889808,0.029522862,0.009616798
536db3ad-17.jpg,44,0,0,0.24360067,0.023547182,0.0076385625
536db3ad-17.jpg,45,0,0,0.20269525,0.018680565,0.0060395254
536db3ad-17.jpg,46,0,0,0.22042531,0.020733146,0.006712636
536db3ad-17.jpg,47,1,0,0.19170965,0.01744985,0.005636844
9426ba08-43.jpg,48,1,1,0.7753929,0.20540252,0.07622199
9426ba08-43.jpg,49,0,0,0.3184968,0.03381112,0.01104657
9426ba08-43.jpg,50,0,0,0.24630505,0.023885738,0.0077502034
9426ba08-43.jpg,51,0,0,0.33932495,0.037033886,0.012126725
9426ba08-43.jpg,52,0,1,0.6251275,0.11100547,0.03832886
9426ba08-43.jpg,53,0,1,0.5441946,0.08206309,0.027744044
9426ba08-43.jpg,54,0,0,0.2785446,0.028097542,0.009143458
b32acfa7-258.jpg,55,0,0,0.2207566,0.020772303,0.0067254957
b32acfa7-258.jpg,56,0,0,0.12164954,0.010264135,0.0032993003
b32acfa7-258.jpg,57,0,0,0.113251455,0.009472623,0.0030432253
b32acfa7-258.jpg,58,1,0,0.093918376,0.0077016866,0.0024712863
b32acfa7-258.jpg,59,0,0,0.20419368,0.018850822,0.0060952855
b32acfa7-258.jpg,60,0,0,0.30340925,0.031584445,0.010303097
b32acfa7-258.jpg,61,0,0,0.08873156,0.0072383094,0.002321863
b32acfa7-258.jpg,62,0,0,0.27147812,0.027145661,0.008827866
b32acfa7-258.jpg,63,0,0,0.13934019,0.011977661,0.003854624
b32acfa7-258.jpg,64,0,0,0.23370981,0.022327367,0.007236754
b32acfa7-258.jpg,65,1,0,0.2463293,0.023888785,0.0077512083
b32acfa7-258.jpg,66,0,0,0.10067439,0.008312605,0.002668431
