image_id,ic4,pred_ic4,p_ge1,p_ge3,p_ge5
1ab9d8be-30.jpg,2,2,1.0,0.9990032,2.0124241e-07
1ab9d8be-30.jpg,2,1,1.0,6.938532e-05,6.72829e-10
1ab9d8be-30.jpg,1,1,1.0,2.8455327e-08,4.775929e-12
1ab9d8be-30.jpg,1,1,1.0,5.8932136e-07,8.473557e-11
1ab9d8be-30.jpg,1,1,0.9999994,5.2387997e-05,1.4062202e-08
1ab9d8be-30.jpg,1,1,0.87121856,4.1777787e-07,3.396845e-07
1ab9d8be-30.jpg,1,0,0.0011168718,1.9494256e-07,1.4575882e-07
1ab9d8be-30.jpg,1,0,0.45552903,0.0026457596,0.0004195633
1ab9d8be-30.jpg,1,1,1.0,1.6816983e-08,2.1306932e-11
1ab9d8be-30.jpg,1,0,0.0007494092,1.1834861e-06,1.1515144e-06
1ab9d8be-30.jpg,2,2,0.9999981,0.999741,6.0347037e-07
1ab9d8be-30.jpg,1,1,1.0,7.131376e-06,9.413074e-11
1ab9d8be-30.jpg,1,1,1.0,2.5286813e-06,3.9174775e-10
1ab9d8be-30.jpg,1,1,0.99982256,0.09799812,0.00013333418
3110e5d1-155.jpg,2,2,0.99998486,0.95848596,0.006978647
3110e5d1-155.jpg,2,3,0.9999625,0.9999043,0.93409187
3110e5d1-155.jpg,0,0,0.2952268,2.7993963e-05,9.962235e-06
3110e5d1-155.jpg,0,0,0.06655413,2.1544008e-06,8.369139e-07
3110e5d1-155.jpg,0,0,0.007810712,2.330801e-06,1.7373183e-06
3110e5d1-155.jpg,0,0,4.4107437e-06,2.0531914e-07,1.9396747e-07
3110e5d1-155.jpg,0,0,2.4795532e-05,7.048835e-07,6.599561e-07
3110e5d1-155.jpg,0,0,0.00013387203,1.1262321e-06,1.1088481e-06
3110e5d1-155.jpg,0,0,0.00047051907,4.7367716e-06,1.1846129e-06
3110e5d1-155.jpg,0,0,0.06947398,8.7802444e-05,2.1259964e-06
3110e5d1-155.jpg,0,0,0.032980025,3.3859e-06,3.5825883e-07
3110e5d1-155.jpg,3,3,0.9999184,0.9998396,0.9994966
3110e5d1-155.jpg,3,3,0.99999976,0.9999981,0.99992335
3110e5d1-155.jpg,1,1,0.9999931,5.8007455e-08,4.8432064e-10
536db3ad-17.jpg,1,1,1.0,1.3651851e-12,1.3186683e-13
536db3ad-17.jpg,2,1,0.9999946,0.0005168105,2.6223427e-08
536db3ad-17.jpg,2,2,0.9999999,0.9985859,4.9044536e-07
536db3ad-17.jpg,1,2,0.99999803,0.9997246,6.0097198e-05
536db3ad-17.jpg,1,1,1.0,1.579903e-08,9.152229e-11
536db3ad-17.jpg,1,1,0.9867087,8.263831e-06,3.949935e-06
536db3ad-17.jpg,1,1,0.999997,2.8133623e-08,1.2947254e-08
536db3ad-17.jpg,1,1,0.9207381,9.655621e-05,3.1740994e-05
536db3ad-17.jpg,2,1,0.9332295,0.08088267,1.45875365e-05
536db3ad-17.jpg,2,2,0.9977991,0.97432494,0.00051191036
536db3ad-17.jpg,1,1,0.9999968,2.1296473e-05,9.202986e-08
536db3ad-17.jpg,3,2,0.9998547,0.9773195,0.001812233
536db3ad-17.jpg,1,0,0.36018425,7.899095e-06,5.252548e-06
536db3ad-17.jpg,1,1,0.9640476,9.660031e-07,3.4078366e-07
