image_id,roi_id,gt_class,pred_class,p_ge1,p_ge3,p_ge5
0b700680-102.jpg,0,0,0,0.2422944,0.010046814,0.0055841655
0b700680-102.jpg,1,0,0,0.21841857,0.008124225,0.008887007
0b700680-102.jpg,2,0,0,0.44702843,0.057395093,0.012260871
0b700680-102.jpg,3,0,0,0.15720895,0.0070699886,0.0065861205
0b700680-102.jpg,4,1,0,0.2381761,0.014488975,0.00563554
0b700680-102.jpg,5,1,0,0.26296607,0.041099165,0.007690456
0b700680-102.jpg,6,1,0,0.45637268,0.2022388,0.013973136
0b700680-102.jpg,7,1,1,0.7183037,0.08266714,0.009248724
0b700680-102.jpg,8,1,0,0.4428246,0.052201338,0.01920564
0b700680-102.jpg,9,1,0,0.39189097,0.040158026,0.007997235
0b700680-102.jpg,10,1,0,0.43279463,0.042179603,0.011911457
0b700680-102.jpg,11,0,0,0.10279556,0.004881272,0.0058440124
0b700680-102.jpg,12,0,0,0.1427113,0.01214761,0.0107392045
0b700680-102.jpg,13,0,0,0.28621444,0.03383356,0.008205726
0b700680-102.jpg,14,0,0,0.09329516,0.01812382,0.008004365
0b700680-102.jpg,15,0,0,0.20866972,0.014815034,0.010667678
0b700680-102.jpg,16,0,0,0.2921903,0.086892426,0.014055562
0b700680-102.jpg,17,0,0,0.1621921,0.07823692,0.010724453
0b700680-102.jpg,18,1,0,0.48677763,0.058497794,0.016930342
0b700680-102.jpg,19,1,0,0.42046353,0.07126036,0.0131288245
0b700680-102.jpg,20,0,0,0.121008985,0.014643998,0.010601439
0b700680-102.jpg,21,1,1,0.67900336,0.16876712,0.015649127
0b700680-102.jpg,22,0,0,0.11155054,0.004347019,0.0041846395
0b700680-102.jpg,23,0,0,0.102184914,0.016979015,0.0054562874
0b700680-102.jpg,24,1,1,0.7235731,0.13492809,0.018121386
0b700680-102.jpg,25,1,1,0.62770647,0.1128162,0.022867488
2bfaa34c-259.jpg,26,1,2,0.9916574,0.65126276,0.023006445
2bfaa34c-259.jpg,27,1,1,0.9664051,0.4358782,0.023294516
2bfaa34c-259.jpg,28,1,1,0.9388971,0.25841102,0.014244432
2bfaa34c-259.jpg,29,0,0,0.40074342,0.024990717,0.012926689
2bfaa34c-259.jpg,30,0,0,0.43458432,0.027092332,0.01726227
2bfaa34c-259.jpg,31,0,0,0.44981262,0.016489636,0.0092036985
2bfaa34c-259.jpg,32,0,1,0.548236,0.040298056,0.018752659
2bfaa34c-259.jpg,33,0,0,0.36703265,0.015449324,0.013046571
2bfaa34c-259.jpg,34,0,0,0.13015354,0.016538784,0.011114856
2bfaa34c-259.jpg,35,1,1,0.5270547,0.05614185,0.016802112
2bfaa34c-259.jpg,36,1,1,0.81517965,0.110253625,0.0140262265
2bfaa34c-259.jpg,37,1,2,0.98580486,0.69393426,0.022592751
5ff09f48-anonymous_003_007_366_01_1728116583995_Maxillary_Occlusal_View.jpg,38,2,2,0.97670734,0.82696223,0.032938357
5ff09f48-anonymous_003_007_366_01_1728116583995_Maxillary_Occlusal_View.jpg,39,3,3,0.9932407,0.9766922,0.5799096
5ff09f48-anonymous_003_007_366_01_1728116583995_Maxillary_Occlusal_View.jpg,40,3,3,0.99282056,0.98657787,0.62808466
5ff09f48-anonymous_003_007_366_01_1728116583995_Maxillary_Occlusal_View.jpg,41,3,3,0.9971867,0.9957099,0.944163
5ff09f48-anonymous_003_007_366_01_1728116583995_Maxillary_Occlusal_View.jpg,42,3,3,0.99946123,0.99722135,0.9961259
5ff09f48-anonymous_003_007_366_01_1728116583995_Maxillary_Occlusal_View.jpg,43,3,3,0.98368937,0.9580651,0.82389134
5ff09f48-anonymous_003_007_366_01_1728116583995_Maxillary_Occlusal_View.jpg,44,3,3,0.99770653,0.99612635,0.94000465
f0daeb4d-28.jpg,45,2,1,0.5457827,0.04433855,0.020808153
f0daeb4d-28.jpg,46,2,0,0.34459195,0.010810226,0.008919309
f0daeb4d-28.jpg,47,0,0,0.28357562,0.035333462,0.021411238
f0daeb4d-28.jpg,48,1,1,0.5901695,0.07393604,0.024867391
f0daeb4d-28.jpg,49,2,1,0.9700833,0.24131002,0.029470263
f0daeb4d-28.jpg,50,1,1,0.54073614,0.040128667,0.018040068
f0daeb4d-28.jpg,51,1,0,0.4449123,0.034678314,0.019632276
f0daeb4d-28.jpg,52,1,0,0.3797713,0.008276954,0.008256212
f0daeb4d-28.jpg,53,2,2,0.982841,0.51798815,0.03537856
f0daeb4d-28.jpg,54,2,2,0.9871339,0.57557094,0.030461105
