image_id,x,y,w,h,gt_icdas,y_ge1,mask_ge1,y_ge2,mask_ge2,y_ge3,mask_ge3,y_ge4,mask_ge4,y_ge5,mask_ge5,y_ge6,mask_ge6
054ab6ae-3.jpg,70.4603,436.016,224.1859,181.2466,1,1,1,0,1,0,1,0,1,0,1,0,1
054ab6ae-3.jpg,20.8554,616.5428,63.2844,113.0351,1,1,1,0,1,0,1,0,1,0,1,0,1
054ab6ae-3.jpg,53.5263,599.7109,397.0444,233.375,2,1,1,1,1,0,1,0,1,0,1,0,1
054ab6ae-3.jpg,287.88,394.6875,250.0264,252.562,2,1,1,1,1,0,1,0,1,0,1,0,1
054ab6ae-3.jpg,531.3427,343.7526,293.5425,333.8092,2,1,1,1,1,0,1,0,1,0,1,0,1
054ab6ae-3.jpg,421.0268,596.7912,288.0374,265.7858,2,1,1,1,1,0,1,0,1,0,1,0,1
054ab6ae-3.jpg,706.054,604.6402,303.8691,326.1286,2,1,1,1,1,0,1,0,1,0,1,0,1
054ab6ae-3.jpg,809.4852,306.8452,350.9548,392.8893,2,1,1,1,1,0,1,0,1,0,1,0,1
054ab6ae-3.jpg,999.0436,602.0851,258.2886,292.5244,1,1,1,0,1,0,1,0,1,0,1,0,1
054ab6ae-3.jpg,1147.1808,361.726,288.795,309.807,1,1,1,0,1,0,1,0,1,0,1,0,1
054ab6ae-3.jpg,1421.5387,287.3501,278.6472,364.8501,3,1,1,1,1,1,1,0,1,0,1,0,1
054ab6ae-3.jpg,1670.6777,269.3549,257.04,357.2315,2,1,1,1,1,0,1,0,1,0,1,0,1
054ab6ae-3.jpg,1805.1439,603.2625,105.3093,193.762,2,1,1,1,1,0,1,0,1,0,1,0,1
054ab6ae-3.jpg,488.675,112.9115,86.8915,79.949,0,0,1,0,1,0,1,0,1,0,1,0,1
054ab6ae-3.jpg,8.558,616.4401,26.98,111.9493,0,0,1,0,1,0,1,0,1,0,1,0,1
054ab6ae-3.jpg,487.9941,111.0305,87.4466,80.6287,0,0,1,0,1,0,1,0,1,0,1,0,1
054ab6ae-3.jpg,9.2144,618.3232,24.981,110.5663,0,0,1,0,1,0,1,0,1,0,1,0,1
054ab6ae-3.jpg,488.7523,111.4396,86.3539,79.9924,0,0,1,0,1,0,1,0,1,0,1,0,1
05b8ea11-24.jpg,97.2266,976.9138,420.5585,323.0862,6,1,1,1,1,1,1,1,1,1,1,1,1
05b8ea11-24.jpg,185.6743,724.9944,333.4756,300.9156,1,1,1,0,1,0,1,0,1,0,1,0,1
