image_id,roi_id,gt_class,pred_class,p_ge1,p_ge3,p_ge5
3ab2bfb1-172.jpg,0,2,3,0.99998957,0.97815925,0.84803253
3ab2bfb1-172.jpg,1,1,1,0.9991178,0.28959697,0.0061003556
3ab2bfb1-172.jpg,2,1,1,0.9978459,0.49117672,0.060003113
3ab2bfb1-172.jpg,3,0,1,0.5116965,0.028551046,0.0066242088
3ab2bfb1-172.jpg,4,0,1,0.99036646,0.08238818,0.006231749
3ab2bfb1-172.jpg,5,0,1,0.9709149,0.1759503,0.025421226
3ab2bfb1-172.jpg,6,0,1,0.9891453,0.0916307,0.013769216
3ab2bfb1-172.jpg,7,0,1,0.999541,0.15864788,0.014608945
3ab2bfb1-172.jpg,8,0,1,0.9688961,0.21518093,0.025566489
3ab2bfb1-172.jpg,9,0,1,0.92437893,0.16360272,0.016880874
3ab2bfb1-172.jpg,10,2,1,0.95623165,0.15451993,0.0147568425
3ab2bfb1-172.jpg,11,2,1,0.99051565,0.35363728,0.03476018
3ab2bfb1-172.jpg,12,1,1,0.998588,0.28174174,0.0150164245
3ab2bfb1-172.jpg,13,2,2,0.9988275,0.7554912,0.4081213
3ab2bfb1-172.jpg,14,2,1,0.99272954,0.29053587,0.05849102
3ab2bfb1-172.jpg,15,0,0,0.028542422,0.004122967,0.0024412875
3ab2bfb1-172.jpg,16,0,0,0.111432076,0.012898885,0.0056250314
3ab2bfb1-172.jpg,17,0,0,0.027241364,0.0039240196,0.0023245928
3ab2bfb1-172.jpg,18,0,0,0.06349134,0.007017918,0.0038125508
3ab2bfb1-172.jpg,19,0,0,0.22040342,0.025222763,0.008359251
3ab2bfb1-172.jpg,20,0,0,0.051245276,0.007312187,0.0035784175
3ab2bfb1-172.jpg,21,0,0,0.041659128,0.0059406166,0.00319435
3ab2bfb1-172.jpg,22,0,0,0.018121585,0.0024835966,0.0014416066
3ab2bfb1-172.jpg,23,2,2,0.98389673,0.5043815,0.025975352
34991c11-89.jpg,24,3,3,0.99855226,0.81510586,0.60046774
34991c11-89.jpg,25,1,1,0.98460907,0.17137836,0.0090336185
34991c11-89.jpg,26,1,1,0.87615883,0.087674215,0.0051295906
34991c11-89.jpg,27,1,1,0.9811485,0.055199068,0.00618403
34991c11-89.jpg,28,1,1,0.954222,0.11748558,0.018263988
34991c11-89.jpg,29,1,1,0.6094227,0.044367768,0.008379989
34991c11-89.jpg,30,1,1,0.939141,0.08392691,0.021670723
34991c11-89.jpg,31,1,1,0.8999329,0.404207,0.26979864
34991c11-89.jpg,32,1,2,0.96339667,0.6572295,0.44563976
34991c11-89.jpg,33,2,1,0.99894047,0.45492154,0.22250699
34991c11-89.jpg,34,1,1,0.9688155,0.41784704,0.25310284
34991c11-89.jpg,35,1,1,0.95937866,0.049768243,0.007831402
34991c11-89.jpg,36,1,1,0.99538666,0.08337834,0.0039908485
34991c11-89.jpg,37,1,1,0.9940473,0.09535688,0.004807704
34991c11-89.jpg,38,2,2,0.9998531,0.69289726,0.19532095
34991c11-89.jpg,39,2,1,0.99981004,0.3863345,0.06558751
cd96f514-192.jpg,40,1,1,0.9671866,0.30976397,0.012983668
cd96f514-192.jpg,41,1,1,0.99677145,0.42699978,0.017432606
cd96f514-192.jpg,42,1,1,0.8835291,0.096010104,0.0088610025
cd96f514-192.jpg,43,0,1,0.98836553,0.07702211,0.0017693028
cd96f514-192.jpg,44,0,0,0.2210353,0.0068967375,0.002211004
