image_id,roi_id,gt_class,pred_class,p_ge1,p_ge3,p_ge5
88e305ce-74.jpg,0,1,0,0.30723074,0.13273415,0.053380713
88e305ce-74.jpg,1,1,2,0.7945944,0.57173806,0.32970843
88e305ce-74.jpg,2,1,0,0.294951,0.12615877,0.05050742
88e305ce-74.jpg,3,1,1,0.50003016,0.256588,0.11282253
88e305ce-74.jpg,4,1,0,0.09538564,0.035111632,0.013230259
88e305ce-74.jpg,5,1,1,0.5181075,0.27062818,0.12026871
88e305ce-74.jpg,6,1,0,0.09296611,0.03416326,0.012865025
88e305ce-74.jpg,7,1,0,0.48464152,0.24501981,0.10680476
88e305ce-74.jpg,8,1,0,0.13482393,0.05103489,0.019430056
88e305ce-74.jpg,9,1,0,0.40553036,0.19056036,0.07981791
88e305ce-74.jpg,10,1,0,0.2124601,0.08517232,0.033165745
88e305ce-74.jpg,11,1,1,0.5695851,0.31351426,0.14403282
88e305ce-74.jpg,12,1,1,0.64281356,0.38312572,0.18622135
88e305ce-74.jpg,13,1,2,0.80531967,0.5880672,0.34468853
88e305ce-74.jpg,14,1,1,0.5936219,0.3351595,0.15664698
88e305ce-74.jpg,15,1,0,0.27120933,0.113810614,0.045181
88e305ce-74.jpg,16,1,1,0.6157819,0.35612637,0.16929007
88e305ce-74.jpg,17,1,1,0.6329325,0.37306705,0.17982529
88e305ce-74.jpg,18,1,1,0.5648727,0.30939746,0.14168218
5a1e4a1b-269.jpg,19,1,0,0.4576062,0.2255026,0.09688432
5a1e4a1b-269.jpg,20,0,0,0.293357,0.12531488,0.05014051
5a1e4a1b-269.jpg,21,1,0,0.34915844,0.15621825,0.06385891
5a1e4a1b-269.jpg,22,1,0,0.21658555,0.087099515,0.03395987
5a1e4a1b-269.jpg,23,1,0,0.44750717,0.21846275,0.09337566
5a1e4a1b-269.jpg,24,1,0,0.4855746,0.24571149,0.10716164
5a1e4a1b-269.jpg,25,1,0,0.1928767,0.0761866,0.029489873
5a1e4a1b-269.jpg,26,1,1,0.5955616,0.33695495,0.15771298
5a1e4a1b-269.jpg,27,1,0,0.19937052,0.07913686,0.030691925
5a1e4a1b-269.jpg,28,1,2,0.75520754,0.5156655,0.281756
5a1e4a1b-269.jpg,29,1,1,0.6808828,0.42407495,0.21340567
5a1e4a1b-269.jpg,30,0,0,0.31164274,0.1351291,0.05443373
5a1e4a1b-269.jpg,31,0,0,0.3746973,0.17136036,0.070799865
5a1e4a1b-269.jpg,32,1,1,0.51596665,0.26893932,0.1193646
5a1e4a1b-269.jpg,33,1,0,0.40042415,0.18730806,0.078272894
5a1e4a1b-269.jpg,34,0,0,0.37005305,0.16855702,0.06950365
5a1e4a1b-269.jpg,35,0,0,0.36933264,0.16812418,0.069303975
5a1e4a1b-269.jpg,36,0,0,0.2866521,0.12178875,0.048612088
1355aad5-244.jpg,37,0,0,0.44607705,0.2174765,0.09288699
1355aad5-244.jpg,38,0,0,0.27726698,0.11691664,0.046512347
1355aad5-244.jpg,39,0,0,0.4196068,0.19968139,0.08418967
1355aad5-244.jpg,40,0,0,0.40655607,0.19121721,0.08013084
1355aad5-244.jpg,41,1,1,0.5928961,0.33448958,0.15625001
1355aad5-244.jpg,42,1,1,0.5390906,0.2875696,0.12946835
