image_id,x,y,w,h,gx,gy,gw,gh,icdas,ic4,y_ge1,y_ge2,y_ge3,y_ge4,y_ge5,y_ge6,mask_ge1,mask_ge2,mask_ge3,mask_ge4,mask_ge5,mask_ge6,p_ge1,p_ge3,p_ge5,pred_ic4
1ab9d8be-30.jpg,95.58823529411768,4.779411764705865,302.69607843137254,180.02450980392155,95.58823529411768,4.779411764705865,302.69607843137254,180.02450980392155,4,2,1,0,1,0,0,0,1,0,1,0,1,0,0.9999037981033325,0.9125363230705261,0.01977042853832245,2
1ab9d8be-30.jpg,143.38235294117646,173.65196078431362,331.37274813672536,317.0343137254898,143.38235294117646,173.65196078431362,331.37274813672536,317.0343137254898,3,2,1,0,1,0,0,0,1,0,1,0,1,0,0.9999926686286926,0.004552948288619518,0.00017236513667739928,1
1ab9d8be-30.jpg,274.0196078431374,442.8921568627449,275.6127870174324,307.4754901960784,274.0196078431374,442.8921568627449,275.6127870174324,307.4754901960784,2,1,1,0,0,0,0,0,1,0,1,0,1,0,0.999983012676239,5.6347511417698115e-05,1.0975402801705059e-05,1
1ab9d8be-30.jpg,403.0637254901962,699.3872549019608,221.4460784313726,250.1225490196078,403.0637254901962,699.3872549019608,221.4460784313726,250.1225490196078,2,1,1,0,0,0,0,0,1,0,1,0,1,0,0.9999696612358093,0.001509715337306261,0.0005474396166391671,1
1ab9d8be-30.jpg,541.6666666666667,869.8529411764704,187.99019607843127,234.19117647058823,541.6666666666667,869.8529411764704,187.99019607843127,234.19117647058823,2,1,1,0,0,0,0,0,1,0,1,0,1,0,0.9909350275993347,0.0015913620591163635,0.001524594146758318,1
1ab9d8be-30.jpg,718.5049019607844,957.4754901960785,183.21078431372555,195.95588235294105,718.5049019607844,957.4754901960785,183.21078431372555,195.95588235294105,2,1,1,0,0,0,0,0,1,0,1,0,1,0,0.487207293510437,0.016458166763186455,0.010787838138639927,0
1ab9d8be-30.jpg,1067.401960784314,967.0343137254904,156.1275033796334,205.51470588235304,1067.401960784314,967.0343137254904,156.1275033796334,205.51470588235304,1,1,1,0,0,0,0,0,1,0,1,0,1,0,0.031105220317840576,0.005166705697774887,0.0034944582730531693,0
1ab9d8be-30.jpg,1226.71568627451,922.4264705882352,160.90686274509807,215.07352941176472,1226.71568627451,922.4264705882352,160.90686274509807,215.07352941176472,2,1,1,0,0,0,0,0,1,0,1,0,1,0,0.9939241409301758,0.002462095580995083,0.0023649537470191717,1
1ab9d8be-30.jpg,1365.3186274509808,836.3970588235295,203.9215686274508,232.59803921568607,1365.3186274509808,836.3970588235295,203.9215686274508,232.59803921568607,2,1,1,0,0,0,0,0,1,0,1,0,1,0,0.9998117089271545,0.0009150982950814068,0.0007380538736470044,1
1ab9d8be-30.jpg,900.1225490196081,979.779411764706,156.12745098039213,197.54901960784323,900.1225490196081,979.779411764706,156.12745098039213,197.54901960784323,1,1,1,0,0,0,0,0,1,0,1,0,1,0,0.9242433905601501,0.011582291685044765,0.009350544773042202,1
1ab9d8be-30.jpg,1640.9313725490197,3.186274509803919,286.764705882353,159.31409823862109,1640.9313725490197,3.186274509803919,286.764705882353,159.31409823862109,4,2,1,0,1,0,0,0,1,0,1,0,1,0,0.9992849230766296,0.918684184551239,0.011295250616967678,2
1ab9d8be-30.jpg,1454.5343137254902,643.6274509803922,231.0049019607845,248.5294117647058,1454.5343137254902,643.6274509803922,231.0049019607845,248.5294117647058,2,1,1,0,0,0,0,0,1,0,1,0,1,0,0.9999867081642151,0.17533130943775177,0.001632943283766508,1
1ab9d8be-30.jpg,1531.0048181219993,404.656818892342,274.0197336013164,297.9166666666664,1531.0048181219993,404.656818892342,274.0197336013164,297.9166666666664,2,1,1,0,0,0,0,0,1,0,1,0,1,0,0.9999911189079285,0.0012543766060844064,7.378785085165873e-05,1
1ab9d8be-30.jpg,1578.799019607843,140.1960784313726,310.6617647058823,302.69607843137254,1578.799019607843,140.1960784313726,310.6617647058823,302.69607843137254,2,1,1,0,0,0,0,0,1,0,1,0,1,0,0.9999685883522034,0.0005469892639666796,0.0001628492900636047,1
3110e5d1-155.jpg,119.48529411764709,47.79411764705883,329.7794117647059,250.12254901960785,119.48529411764709,47.79411764705883,329.7794117647059,250.12254901960785,3,2,1,0,1,0,0,0,1,0,1,0,1,0,0.9982584118843079,0.9490562081336975,0.07156877219676971,2
