image_id,cls_pred,x_c,y_c,w_n,h_n,score
9daf9c36-109.jpg,0,0.474779,0.51653,0.059291,0.112337,0.829786
9daf9c36-109.jpg,0,0.4195,0.528508,0.0574951,0.16532,0.79633
9daf9c36-109.jpg,0,0.521383,0.502793,0.037842,0.137129,0.783392
9daf9c36-109.jpg,0,0.407878,0.410324,0.0429865,0.140672,0.657246
9daf9c36-109.jpg,0,0.539763,0.381066,0.0496605,0.14861,0.632917
9daf9c36-109.jpg,1,0.472265,0.390226,0.0907109,0.161291,0.603431
9daf9c36-109.jpg,0,0.551206,0.497701,0.0253855,0.115136,0.603207
9daf9c36-109.jpg,0,0.579482,0.362997,0.0424535,0.183567,0.541721
9daf9c36-109.jpg,1,0.539551,0.381088,0.0507436,0.148981,0.530909
9daf9c36-109.jpg,1,0.579253,0.360471,0.041599,0.184234,0.526589
9daf9c36-109.jpg,0,0.472721,0.390684,0.0903055,0.161115,0.521265
239768b5-165.jpg,1,0.455605,0.421323,0.0771052,0.172034,0.901631
239768b5-165.jpg,0,0.719868,0.444397,0.097364,0.162892,0.882724
239768b5-165.jpg,1,0.50966,0.539764,0.0716064,0.133605,0.874409
239768b5-165.jpg,0,0.804255,0.432208,0.0743666,0.152043,0.837382
239768b5-165.jpg,1,0.3509,0.506674,0.0653015,0.06643,0.82451
239768b5-165.jpg,1,0.336174,0.434026,0.0562655,0.108073,0.814076
239768b5-165.jpg,1,0.450945,0.53651,0.0504134,0.0848833,0.799308
239768b5-165.jpg,0,0.622573,0.438101,0.100317,0.165632,0.771231
239768b5-165.jpg,0,0.762634,0.514628,0.0381466,0.0524836,0.764369
239768b5-165.jpg,0,0.580275,0.523562,0.0534001,0.0541317,0.747836
239768b5-165.jpg,1,0.377969,0.43866,0.0500822,0.121353,0.738132
239768b5-165.jpg,0,0.694763,0.529486,0.0477543,0.044357,0.737862
239768b5-165.jpg,1,0.412467,0.439556,0.0488998,0.125483,0.734127
239768b5-165.jpg,0,0.640708,0.539323,0.058723,0.0625615,0.733553
239768b5-165.jpg,1,0.402406,0.527995,0.0485717,0.0808825,0.725807
239768b5-165.jpg,0,0.865705,0.423912,0.058317,0.109919,0.722105
239768b5-165.jpg,1,0.531403,0.424588,0.0815892,0.184136,0.691581
239768b5-165.jpg,0,0.814424,0.507556,0.0616198,0.0758145,0.665878
239768b5-165.jpg,0,0.533144,0.425849,0.0781208,0.181141,0.621557
239768b5-165.jpg,1,0.300778,0.472908,0.0354378,0.0519743,0.52858
239768b5-165.jpg,1,0.290399,0.410927,0.0557139,0.114857,0.518575
239768b5-165.jpg,0,0.404535,0.529059,0.0437492,0.0831857,0.389016
239768b5-165.jpg,1,0.621309,0.436431,0.101773,0.169284,0.379883
245f172f-21.jpg,0,0.583259,0.639351,0.129337,0.244554,0.953696
245f172f-21.jpg,0,0.456961,0.643237,0.124384,0.262449,0.946147
245f172f-21.jpg,0,0.415822,0.430489,0.205176,0.244758,0.924748
245f172f-21.jpg,0,0.333066,0.639367,0.124913,0.220666,0.917621
245f172f-21.jpg,0,0.61264,0.42829,0.197367,0.220803,0.915642
245f172f-21.jpg,1,0.881875,0.445999,0.0705533,0.140476,0.905801
245f172f-21.jpg,0,0.703479,0.627477,0.11243,0.245015,0.875075
245f172f-21.jpg,1,0.0668652,0.440024,0.10237,0.121106,0.815485
245f172f-21.jpg,1,0.139516,0.420092,0.0783216,0.136052,0.795574
245f172f-21.jpg,1,0.945743,0.431185,0.0906222,0.11566,0.756685
245f172f-21.jpg,1,0.867327,0.551389,0.0795872,0.103,0.74694
245f172f-21.jpg,1,0.145581,0.558003,0.0734013,0.145009,0.741403
245f172f-21.jpg,1,0.797145,0.583486,0.0716774,0.103345,0.69218
245f172f-21.jpg,1,0.788712,0.43121,0.154583,0.230222,0.687131
245f172f-21.jpg,1,0.222993,0.590548,0.0959761,0.181232,0.677292
245f172f-21.jpg,0,0.245511,0.423493,0.14276,0.233746,0.622997
245f172f-21.jpg,0,0.0640741,0.350173,0.079375,0.103071,0.617203
245f172f-21.jpg,0,0.0685302,0.530046,0.086426,0.0913443,0.573255
245f172f-21.jpg,0,0.223697,0.589805,0.0946388,0.180292,0.515242
245f172f-21.jpg,1,0.246876,0.422643,0.144915,0.230318,0.425745
245f172f-21.jpg,0,0.788766,0.430943,0.158003,0.229278,0.355926
245f172f-21.jpg,1,0.0640428,0.349835,0.0799819,0.104006,0.279555
f23e51b4-209.jpg,1,0.297402,0.465501,0.0859759,0.14691,0.942901
f23e51b4-209.jpg,1,0.708097,0.444652,0.124716,0.208617,0.930463
f23e51b4-209.jpg,1,0.348688,0.575146,0.0790968,0.130441,0.923483
f23e51b4-209.jpg,1,0.247199,0.554454,0.119272,0.135606,0.920481
f23e51b4-209.jpg,1,0.819497,0.436614,0.109894,0.226328,0.917654
f23e51b4-209.jpg,1,0.38654,0.470454,0.0960163,0.161577,0.916869
f23e51b4-209.jpg,1,0.885792,0.438205,0.0576533,0.189742,0.912467
f23e51b4-209.jpg,1,0.215956,0.45388,0.0904314,0.10337,0.905028
f23e51b4-209.jpg,1,0.770009,0.606674,0.0755783,0.145509,0.903795
f23e51b4-209.jpg,1,0.87191,0.59933,0.0598593,0.14719,0.898135
f23e51b4-209.jpg,1,0.929908,0.432799,0.045541,0.18728,0.891687
f23e51b4-209.jpg,1,0.597578,0.461116,0.109896,0.185292,0.888712
f23e51b4-209.jpg,1,0.440366,0.588415,0.0971378,0.161732,0.868257
f23e51b4-209.jpg,1,0.487822,0.471197,0.111872,0.189298,0.850737
f23e51b4-209.jpg,1,0.149055,0.493723,0.0922601,0.0908066,0.843368
f23e51b4-209.jpg,1,0.701415,0.58476,0.0664508,0.112733,0.837489
f23e51b4-209.jpg,1,0.822809,0.605419,0.0466542,0.121326,0.835909
