image_id,x,y,w,h,gx,gy,gw,gh,icdas,ic4,y_ge1,y_ge2,y_ge3,y_ge4,y_ge5,y_ge6,mask_ge1,mask_ge2,mask_ge3,mask_ge4,mask_ge5,mask_ge6
2bfaa34c-259.jpg,58.94607843137257,908.0882352941172,309.0686274509804,321.8137254901962,58.94607843137257,908.0882352941172,309.0686274509804,321.8137254901962,1,1,1,0,0,0,0,0,1,0,1,0,1,0
2bfaa34c-259.jpg,164.093137254902,737.6225490196076,275.6127450980392,210.29411764705875,164.093137254902,737.6225490196076,275.6127450980392,210.29411764705875,1,1,1,0,0,0,0,0,1,0,1,0,1,0
2bfaa34c-259.jpg,259.6813725490196,565.5637254901961,269.2401960784314,219.85294117647047,259.6813725490196,565.5637254901961,269.2401960784314,219.85294117647047,1,1,1,0,0,0,0,0,1,0,1,0,1,0
2bfaa34c-259.jpg,398.28431372549016,391.9117647058823,213.4803921568628,216.66666666666669,398.28431372549016,391.9117647058823,213.4803921568628,216.66666666666669,0,0,0,0,0,0,0,0,1,0,1,0,1,0
2bfaa34c-259.jpg,540.0735294117648,289.95098039215685,199.14215686274505,152.94117647058826,540.0735294117648,289.95098039215685,199.14215686274505,152.94117647058826,0,0,0,0,0,0,0,0,1,0,1,0,1,0
2bfaa34c-259.jpg,736.029411764706,211.88725490196083,245.343137254902,160.906862745098,736.029411764706,211.88725490196083,245.343137254902,160.906862745098,0,0,0,0,0,0,0,0,1,0,1,0,1,0
2bfaa34c-259.jpg,1019.6078431372551,200.7352941176471,261.27450980392143,178.4313725490196,1019.6078431372551,200.7352941176471,261.27450980392143,178.4313725490196,0,0,0,0,0,0,0,0,1,0,1,0,1,0
2bfaa34c-259.jpg,1274.5098039215686,281.9848117373324,210.2941176470587,141.78969806658932,1274.5098039215686,281.9848117373324,210.2941176470587,141.78969806658932,0,0,0,0,0,0,0,0,1,0,1,0,1,0
2bfaa34c-259.jpg,1417.8921568627454,385.5392156862745,223.0392156862746,208.70098039215688,1417.8921568627454,385.5392156862745,223.0392156862746,208.70098039215688,0,0,0,0,0,0,0,0,1,0,1,0,1,0
2bfaa34c-259.jpg,1481.6176470588234,546.4460784313725,274.0196078431376,221.4460784313726,1481.6176470588234,546.4460784313725,274.0196078431376,221.4460784313726,1,1,1,0,0,0,0,0,1,0,1,0,1,0
2bfaa34c-259.jpg,1583.5784313725492,724.8774509803922,251.7156862745097,197.54901960784304,1583.5784313725492,724.8774509803922,251.7156862745097,197.54901960784304,1,1,1,0,0,0,0,0,1,0,1,0,1,0
2bfaa34c-259.jpg,1597.9166666666667,865.0735294117648,309.0686274509804,315.44117647058823,1597.9166666666667,865.0735294117648,309.0686274509804,315.44117647058823,2,1,1,0,0,0,0,0,1,0,1,0,1,0
2ad7a994-114.jpg,16.297147586854493,897.4604546046949,280.3109384938967,143.41489876431922,16.297147586854493,897.4604546046949,280.3109384938967,143.41489876431922,3,2,1,0,1,0,0,0,1,0,1,0,1,0
2ad7a994-114.jpg,6.51885903474178,625.2980899042261,356.9075321521125,277.05150897652754,6.51885903474178,625.2980899042261,356.9075321521125,277.05150897652754,3,2,1,0,1,0,0,0,1,0,1,0,1,0
2ad7a994-114.jpg,97.78288552112672,460.69689927699545,304.75665987417835,203.7143448356807,97.78288552112672,460.69689927699545,304.75665987417835,203.7143448356807,2,1,1,0,0,0,0,0,1,0,1,0,1,0
2ad7a994-114.jpg,200.45491531831016,270.53264994178403,280.3109384938965,239.56806952676047,200.45491531831016,270.53264994178403,280.3109384938965,239.56806952676047,0,0,0,0,0,0,0,0,1,0,1,0,1,0
2ad7a994-114.jpg,365.0561059455399,105.931459314554,250.9760728375585,267.273220424413,365.0561059455399,105.931459314554,250.9760728375585,267.273220424413,0,0,0,0,0,0,0,0,1,0,1,0,1,0
