image_id,ic4,pred_ic4,p_ge1,p_ge3,p_ge5,alpha_0,alpha_1,alpha_2,alpha_3
0b700680-102.jpg,0,1,0.52745855,0.0037100846,0.001511602,0.9557281,0.8000579,0.055167403,0.34559762
0b700680-102.jpg,0,1,0.7509253,0.005684332,0.0013826584,0.9590205,0.80761313,0.05744659,0.33815056
0b700680-102.jpg,0,0,0.13615555,0.0011355261,0.0006926447,0.9512641,0.82168514,0.053787764,0.3534251
0b700680-102.jpg,0,1,0.57914513,0.0049695224,0.0011132787,0.9686584,0.854806,0.04885009,0.38749272
0b700680-102.jpg,1,1,0.51402706,0.006054436,0.0013300854,0.97899115,0.8938206,0.037258204,0.40649065
0b700680-102.jpg,1,1,0.73396254,0.0074171657,0.0015456374,0.9798737,0.87885374,0.029993428,0.36026484
0b700680-102.jpg,1,1,0.8327048,0.022091858,0.0013959298,0.9724305,0.8600621,0.044368725,0.34597588
0b700680-102.jpg,1,1,0.9087411,0.010801722,0.002186179,0.9749073,0.8806148,0.043697517,0.3701898
0b700680-102.jpg,1,1,0.71361697,0.0040918393,0.000899815,0.9641608,0.85864264,0.05152213,0.3202596
0b700680-102.jpg,1,0,0.42740434,0.00097653037,0.0008496811,0.97090113,0.8192015,0.039921146,0.29878137
0b700680-102.jpg,1,0,0.3969831,0.0013689277,0.00068782945,0.97320944,0.8640744,0.039964303,0.37302542
0b700680-102.jpg,0,1,0.5771167,0.0012056362,0.00027945143,0.96774834,0.830247,0.03702097,0.2834039
0b700680-102.jpg,0,1,0.764912,0.011599408,0.0023845206,0.9747424,0.8644395,0.044834893,0.3858073
0b700680-102.jpg,0,0,0.31147468,0.0051014326,0.0032135395,0.93057233,0.7661357,0.08144856,0.35596487
0b700680-102.jpg,0,0,0.21256238,0.0017041942,0.0011926725,0.948982,0.802524,0.05730962,0.33009994
0b700680-102.jpg,0,0,0.33474422,0.00024293095,0.00016545663,0.97352874,0.83473396,0.029028201,0.25650376
0b700680-102.jpg,0,0,0.15231287,0.0012851198,0.00027433934,0.9775353,0.8874872,0.032176983,0.3665729
0b700680-102.jpg,0,0,0.16424626,0.0008475064,0.00044912103,0.95916677,0.83947116,0.046317726,0.3070867
0b700680-102.jpg,1,0,0.12190235,0.00026719802,0.00020361005,0.9706617,0.8435937,0.030715937,0.2858086
0b700680-102.jpg,1,0,0.35505724,0.0012922087,0.0004514168,0.9681381,0.86681473,0.035475153,0.3325867
0b700680-102.jpg,0,0,0.37701714,0.0010252063,0.0006504406,0.9797395,0.8927871,0.031537298,0.33858517
0b700680-102.jpg,1,1,0.8814258,0.029044554,0.003493746,0.9552688,0.85027885,0.07910878,0.3874882
0b700680-102.jpg,0,0,0.15624034,0.0006260647,0.00045483682,0.97327244,0.8423548,0.033307172,0.26612362
0b700680-102.jpg,0,0,0.2836908,0.0015323907,0.0009298535,0.9666836,0.8146927,0.043248653,0.27075472
0b700680-102.jpg,1,1,0.7327613,0.017515931,0.012276515,0.9603401,0.8225841,0.063463524,0.39075953
0b700680-102.jpg,1,1,0.6704633,0.0119169615,0.0031621526,0.9543824,0.8274795,0.06455504,0.37050867
2bfaa34c-259.jpg,1,1,0.991729,0.18499848,0.0051034275,0.96893466,0.8665297,0.08280014,0.52635247
2bfaa34c-259.jpg,1,1,0.960598,0.028169304,0.0006827624,0.9683105,0.81548977,0.04759015,0.42399836
2bfaa34c-259.jpg,1,1,0.8577404,0.024833856,0.0009661157,0.9750556,0.8342567,0.034816086,0.42210338
2bfaa34c-259.jpg,0,0,0.14377606,6.460931e-05,4.431527e-05,0.9918859,0.86907387,0.009452514,0.28310484
2bfaa34c-259.jpg,0,0,0.26760948,0.0022799633,0.0021778431,0.991409,0.8943447,0.014239223,0.33500546
2bfaa34c-259.jpg,0,0,0.31920975,0.0037478413,0.0035713646,0.9898353,0.8743084,0.019081987,0.36689493
2bfaa34c-259.jpg,0,0,0.3407154,0.0019844493,0.001779862,0.98352504,0.8627964,0.02632255,0.34567276
2bfaa34c-259.jpg,0,0,0.21871662,0.0004563614,0.00043667297,0.9842733,0.8405737,0.018062597,0.29210755
2bfaa34c-259.jpg,0,0,0.030113518,1.3165686e-05,1.2439292e-05,0.9917665,0.8931007,0.008718445,0.25587285
2bfaa34c-259.jpg,1,1,0.6145757,0.0017901409,0.0006514712,0.9751208,0.8162259,0.031237466,0.32481858
2bfaa34c-259.jpg,1,1,0.8588792,0.005391911,0.00050704606,0.9815607,0.85596764,0.025842842,0.35813048
2bfaa34c-259.jpg,1,1,0.96227145,0.042550433,0.0009477553,0.9724877,0.8673346,0.04824381,0.40956223
5ff09f48-anonymous_003_007_366_01_1728116583995_Maxillary_Occlusal_View.jpg,2,1,0.9594725,0.17785232,0.04520655,0.9594933,0.8311537,0.107587226,0.50093734
5ff09f48-anonymous_003_007_366_01_1728116583995_Maxillary_Occlusal_View.jpg,3,2,0.99630296,0.976076,0.13429587,0.9584341,0.85580707,0.21910316,0.6409515
5ff09f48-anonymous_003_007_366_01_1728116583995_Maxillary_Occlusal_View.jpg,3,2,0.94129235,0.5229587,0.2483121,0.96680933,0.8821548,0.16035058,0.6122364
5ff09f48-anonymous_003_007_366_01_1728116583995_Maxillary_Occlusal_View.jpg,3,2,0.99090475,0.968607,0.08914142,0.96628743,0.8885754,0.19743739,0.6396742
5ff09f48-anonymous_003_007_366_01_1728116583995_Maxillary_Occlusal_View.jpg,3,2,0.9842077,0.96818715,0.3974918,0.9343712,0.84539944,0.322607,0.64848983
5ff09f48-anonymous_003_007_366_01_1728116583995_Maxillary_Occlusal_View.jpg,3,2,0.987587,0.9516609,0.39080983,0.9354442,0.8556171,0.3031757,0.6516325
5ff09f48-anonymous_003_007_366_01_1728116583995_Maxillary_Occlusal_View.jpg,3,2,0.9871817,0.9709234,0.31527686,0.9249152,0.8130471,0.32138494,0.64363253
f0daeb4d-28.jpg,2,1,0.5474175,0.028565954,0.018106172,0.8913199,0.78337866,0.14970487,0.43191442
f0daeb4d-28.jpg,2,1,0.850194,0.04219046,0.012523555,0.96516335,0.8620044,0.08502092,0.4779215
f0daeb4d-28.jpg,0,0,0.113919854,0.0014865034,0.001004949,0.9184853,0.7760221,0.085077964,0.34036535
f0daeb4d-28.jpg,1,0,0.43635666,0.0009200495,0.0006088718,0.9494256,0.7846289,0.062155496,0.3425726
f0daeb4d-28.jpg,2,1,0.97002393,0.05729565,0.020996442,0.95817167,0.8262803,0.103226945,0.5099749
f0daeb4d-28.jpg,1,0,0.04271722,3.2416025e-05,3.07993e-05,0.9783685,0.839593,0.022796294,0.2617077
f0daeb4d-28.jpg,1,0,0.31734163,0.0009816169,0.0005852914,0.97233206,0.8481368,0.035667527,0.36667478
f0daeb4d-28.jpg,1,0,0.19338775,8.530925e-05,5.3516647e-05,0.9850952,0.88329655,0.020393077,0.30314094
f0daeb4d-28.jpg,2,1,0.97009575,0.10330385,0.009963525,0.9664346,0.8503534,0.0869674,0.46188086
f0daeb4d-28.jpg,2,1,0.9843153,0.066047184,0.0155587625,0.9772066,0.8761501,0.076210774,0.50024325
f0daeb4d-28.jpg,2,1,0.89267546,0.0077858213,0.002026472,0.971483,0.88644564,0.06359337,0.4117654
f0daeb4d-28.jpg,1,1,0.8782381,0.011535952,0.000878425,0.9768014,0.8862817,0.044089295,0.3536669
