image_id,roi_id,gt_class,pred_class,p_ge1,p_ge3,p_ge5
3ab2bfb1-172.jpg,0,2,3,0.96942544,0.90142095,0.7245822
3ab2bfb1-172.jpg,1,1,1,0.66884595,0.21439984,0.08962621
3ab2bfb1-172.jpg,2,1,1,0.8771527,0.4764565,0.27532107
3ab2bfb1-172.jpg,3,0,0,0.18691199,0.058745995,0.023022596
3ab2bfb1-172.jpg,4,0,0,0.38982955,0.13813926,0.05846505
3ab2bfb1-172.jpg,5,0,0,0.2426701,0.08617116,0.034868203
3ab2bfb1-172.jpg,6,0,1,0.6587048,0.27695253,0.13481618
3ab2bfb1-172.jpg,7,0,1,0.7326261,0.32524103,0.16020122
3ab2bfb1-172.jpg,8,0,0,0.36413825,0.13594225,0.056645017
3ab2bfb1-172.jpg,9,0,0,0.1855483,0.057362862,0.022486188
3ab2bfb1-172.jpg,10,2,0,0.4415853,0.122176915,0.04489644
3ab2bfb1-172.jpg,11,2,1,0.79262805,0.38133925,0.17726123
3ab2bfb1-172.jpg,12,1,1,0.708224,0.25941384,0.10892263
3ab2bfb1-172.jpg,13,2,2,0.93255424,0.71473587,0.4317361
3ab2bfb1-172.jpg,14,2,3,0.91497576,0.6837425,0.5007593
3ab2bfb1-172.jpg,15,0,0,0.15398803,0.036638882,0.013726573
3ab2bfb1-172.jpg,16,0,0,0.19678211,0.051908635,0.019515911
3ab2bfb1-172.jpg,17,0,0,0.25670084,0.07966861,0.030217657
3ab2bfb1-172.jpg,18,0,0,0.26408607,0.0774958,0.029330377
3ab2bfb1-172.jpg,19,0,0,0.20637608,0.05516083,0.020627573
3ab2bfb1-172.jpg,20,0,0,0.20006281,0.049639158,0.018692583
3ab2bfb1-172.jpg,21,0,0,0.25748143,0.07751048,0.02950983
3ab2bfb1-172.jpg,22,0,0,0.21798213,0.06903963,0.025908971
3ab2bfb1-172.jpg,23,2,3,0.97099113,0.91662043,0.8161764
34991c11-89.jpg,24,3,2,0.86474216,0.575964,0.29480523
34991c11-89.jpg,25,1,1,0.7310431,0.26834148,0.12125059
34991c11-89.jpg,26,1,1,0.6988648,0.26994017,0.11663697
34991c11-89.jpg,27,1,1,0.6559183,0.1933721,0.083592825
34991c11-89.jpg,28,1,1,0.6978524,0.23849358,0.105352685
34991c11-89.jpg,29,1,0,0.24765913,0.08513685,0.034422744
34991c11-89.jpg,30,1,1,0.7207494,0.27190483,0.13177045
34991c11-89.jpg,31,1,2,0.8709073,0.6664706,0.48181558
34991c11-89.jpg,32,1,1,0.7298957,0.29111952,0.14149763
34991c11-89.jpg,33,2,1,0.7854027,0.33825725,0.17078471
34991c11-89.jpg,34,1,0,0.49503237,0.17783107,0.07786061
34991c11-89.jpg,35,1,0,0.4256044,0.13194685,0.054483082
34991c11-89.jpg,36,1,1,0.64316607,0.18837655,0.07973884
34991c11-89.jpg,37,1,1,0.6130985,0.16453302,0.06764108
34991c11-89.jpg,38,2,2,0.9480493,0.7202349,0.46489528
34991c11-89.jpg,39,2,2,0.92876744,0.6540487,0.3898405
cd96f514-192.jpg,40,1,1,0.76841575,0.34600514,0.16615437
cd96f514-192.jpg,41,1,1,0.859415,0.48622584,0.24428542
cd96f514-192.jpg,42,1,0,0.49311417,0.09000886,0.03545087
cd96f514-192.jpg,43,0,0,0.49699897,0.14325108,0.056983143
cd96f514-192.jpg,44,0,0,0.22126538,0.052964665,0.020395
cd96f514-192.jpg,45,2,0,0.39664114,0.08516184,0.033506304
cd96f514-192.jpg,46,0,0,0.36613864,0.06454211,0.02466806
cd96f514-192.jpg,47,1,1,0.62341446,0.1991982,0.08430814
cd96f514-192.jpg,48,0,0,0.3424518,0.09148217,0.034229476
cd96f514-192.jpg,49,2,1,0.70125115,0.25474104,0.11207404
cd96f514-192.jpg,50,1,1,0.5933353,0.15710577,0.06549983
cd96f514-192.jpg,51,2,0,0.41574436,0.12858382,0.049252305
cd96f514-192.jpg,52,1,0,0.28418562,0.08321628,0.030988429
cd96f514-192.jpg,53,0,0,0.21900088,0.04847922,0.018342614
