image_id,roi_id,gt_class,pred_class,p_ge1,p_ge3,p_ge5
3ab2bfb1-172.jpg,0,2,2,0.99999166,0.9726131,0.0019801655
3ab2bfb1-172.jpg,1,1,1,0.99961346,0.033403035,1.5675701e-05
3ab2bfb1-172.jpg,2,1,1,0.99838936,0.026669117,1.2865234e-05
3ab2bfb1-172.jpg,3,0,1,0.501057,0.003776664,6.725628e-05
3ab2bfb1-172.jpg,4,0,1,0.9764315,0.00073296996,1.3521667e-06
3ab2bfb1-172.jpg,5,0,1,0.9753221,0.0016135343,2.360795e-05
3ab2bfb1-172.jpg,6,0,1,0.9568613,0.028593715,0.0016750277
3ab2bfb1-172.jpg,7,0,1,0.9971295,0.0073967576,0.0003328484
3ab2bfb1-172.jpg,8,0,1,0.5959266,0.014730329,0.0023777077
3ab2bfb1-172.jpg,9,0,1,0.7960234,0.004119421,0.0002638866
3ab2bfb1-172.jpg,10,2,1,0.9570573,0.08313349,0.0004522644
3ab2bfb1-172.jpg,11,2,1,0.9997559,0.29843158,0.00015282455
3ab2bfb1-172.jpg,12,1,1,0.99995077,0.31353635,0.00025894272
3ab2bfb1-172.jpg,13,2,2,0.99992764,0.97420007,0.010137665
3ab2bfb1-172.jpg,14,2,1,0.98618466,0.1384935,0.03324093
3ab2bfb1-172.jpg,15,0,0,0.0005897361,0.00014575441,2.9126893e-06
3ab2bfb1-172.jpg,16,0,0,0.0033574349,0.0005175172,2.4747404e-05
3ab2bfb1-172.jpg,17,0,0,0.0024337613,0.00067434873,2.8005932e-05
3ab2bfb1-172.jpg,18,0,0,0.00041342742,0.00019636338,4.706669e-06
3ab2bfb1-172.jpg,19,0,0,0.0009863413,8.2996194e-05,3.0481199e-06
3ab2bfb1-172.jpg,20,0,0,0.00019538238,0.00011173357,8.665108e-07
3ab2bfb1-172.jpg,21,0,0,0.0011981952,0.0006311357,2.1882803e-05
3ab2bfb1-172.jpg,22,0,0,0.002389917,0.0007920882,3.0240362e-05
3ab2bfb1-172.jpg,23,2,1,0.9037412,0.008094449,0.004765819
34991c11-89.jpg,24,3,2,0.99999845,0.99763775,0.15960905
34991c11-89.jpg,25,1,1,0.9999201,0.4083407,0.00035872683
34991c11-89.jpg,26,1,1,0.95538443,0.2630106,0.008770069
34991c11-89.jpg,27,1,1,0.9983754,0.0006129348,8.6864344e-07
34991c11-89.jpg,28,1,1,0.9932153,0.012909334,3.8757786e-05
34991c11-89.jpg,29,1,1,0.557559,0.009632797,0.0005511258
34991c11-89.jpg,30,1,1,0.999966,0.00018749313,3.1720478e-07
34991c11-89.jpg,31,1,1,0.99996924,0.0009211309,2.2097054e-06
34991c11-89.jpg,32,1,1,0.99999344,0.0018281214,8.579993e-07
34991c11-89.jpg,33,2,1,0.99994886,0.26663503,0.028459225
34991c11-89.jpg,34,1,1,0.99026054,0.0022302126,3.568514e-05
34991c11-89.jpg,35,1,1,0.8153126,0.005096357,0.00022515382
34991c11-89.jpg,36,1,1,0.99752146,0.045611855,0.00012845782
34991c11-89.jpg,37,1,1,0.9988876,0.052907966,2.6644297e-05
34991c11-89.jpg,38,2,2,0.9999765,0.73091793,0.00048034053
34991c11-89.jpg,39,2,2,0.9999435,0.7073195,0.000622675
cd96f514-192.jpg,40,1,1,0.9977774,0.14760007,0.0007032214
cd96f514-192.jpg,41,1,2,0.99960333,0.944173,0.0007152029
cd96f514-192.jpg,42,1,1,0.9951873,0.07462443,0.0002506335
cd96f514-192.jpg,43,0,1,0.9664189,0.11376818,0.00019324628
cd96f514-192.jpg,44,0,0,0.22569577,0.018007154,0.00031550915
cd96f514-192.jpg,45,2,0,0.45432478,0.045730866,0.00071219826
cd96f514-192.jpg,46,0,0,0.08155585,0.0011313398,2.3715598e-05
cd96f514-192.jpg,47,1,0,0.07344401,0.0015129,3.5804667e-05
cd96f514-192.jpg,48,0,1,0.6038942,0.1612699,0.0010657384
cd96f514-192.jpg,49,2,2,0.99890697,0.5453949,0.0008417589
cd96f514-192.jpg,50,1,0,0.05719408,0.0010791147,3.0274701e-05
cd96f514-192.jpg,51,2,1,0.5178327,0.2001273,0.0016059607
cd96f514-192.jpg,52,1,0,0.01413045,0.003786516,8.701588e-05
cd96f514-192.jpg,53,0,0,0.0047572628,0.00047017442,1.1028996e-05
cd96f514-192.jpg,54,1,0,0.28183058,0.008513497,0.00017266214
cd96f514-192.jpg,55,1,0,0.3572456,0.0045830957,9.358024e-05
cd96f514-192.jpg,56,1,0,0.0152141405,0.0008138282,2.0871612e-05
cd96f514-192.jpg,57,0,0,0.14081375,0.0052607735,0.00012358821
cd96f514-192.jpg,58,1,1,0.9277852,0.00096710573,7.215941e-05
cd96f514-192.jpg,59,1,1,0.69855124,0.014026313,7.3064206e-05
cd96f514-192.jpg,60,1,1,0.54087806,0.006763155,0.00038259325
bdabc327-133.jpg,61,1,1,0.9130964,0.05203192,0.0012943831
bdabc327-133.jpg,62,2,1,0.97198886,0.03390791,0.000478882
bdabc327-133.jpg,63,1,0,0.2229757,6.4204482e-06,7.3854885e-08
bdabc327-133.jpg,64,1,0,0.07674973,0.0003807438,3.35369e-05
bdabc327-133.jpg,65,0,0,0.012978269,5.7844303e-05,2.5058047e-05
bdabc327-133.jpg,66,0,0,0.06745821,0.00048763896,9.3329974e-05
bdabc327-133.jpg,67,0,0,0.01592448,7.924983e-05,3.247224e-05
bdabc327-133.jpg,68,0,0,0.030152095,0.00010963965,2.4794346e-05
bdabc327-133.jpg,69,0,0,0.48366117,0.0005241502,3.4692544e-05
bdabc327-133.jpg,70,0,1,0.64192194,0.0012020516,3.41951e-05
bdabc327-133.jpg,71,1,1,0.7861493,0.0022686848,5.1433824e-05
bdabc327-133.jpg,72,1,1,0.96259564,0.0017268803,2.6153719e-05
f23e51b4-209.jpg,73,1,1,0.91141844,0.049480923,0.00381021
f23e51b4-209.jpg,74,1,0,0.38722336,0.025078397,0.00041996595
f23e51b4-209.jpg,75,1,1,0.9999608,0.0068571307,2.7780312e-05
f23e51b4-209.jpg,76,1,1,0.9998553,0.0003704778,3.3784374e-07
f23e51b4-209.jpg,77,1,1,0.9996797,0.00028215427,4.921571e-06
f23e51b4-209.jpg,78,1,1,0.96996516,6.758846e-05,1.0339152e-06
f23e51b4-209.jpg,79,1,1,0.99932206,0.0005821521,9.135101e-06
f23e51b4-209.jpg,80,1,1,0.91739357,0.00018879138,2.2301533e-06
f23e51b4-209.jpg,81,1,1,0.7908261,0.0016294008,5.8154423e-05
f23e51b4-209.jpg,82,0,0,0.011675515,3.2925524e-05,1.001885e-06
f23e51b4-209.jpg,83,1,1,0.9969921,0.0026741005,0.00015486153
f23e51b4-209.jpg,84,1,1,0.9998023,0.00013548315,1.3386785e-06
f23e51b4-209.jpg,85,1,1,0.9999716,3.7772406e-05,4.4043594e-07
f23e51b4-209.jpg,86,0,0,0.1542508,0.00011878618,2.5158874e-06
f23e51b4-209.jpg,87,1,1,0.90475696,5.327905e-05,8.7509306e-07
f23e51b4-209.jpg,88,1,1,0.9995455,2.0387091e-05,3.9530278e-08
f23e51b4-209.jpg,89,1,1,0.6630553,0.00014352032,4.3639548e-06
f23e51b4-209.jpg,90,1,1,0.99159217,0.00028965663,9.958373e-06
f23e51b4-209.jpg,91,1,1,0.9987149,0.0001565452,2.0398513e-05
f23e51b4-209.jpg,92,1,1,0.87309086,0.00018370026,4.9837395e-06
f23e51b4-209.jpg,93,1,1,0.9847616,0.0064803325,0.00086960534
0ceb614e-61.jpg,94,0,0,0.29711875,0.09451243,0.0061763637
0ceb614e-61.jpg,95,0,0,0.07893202,0.033280857,0.0012982676
0ceb614e-61.jpg,96,0,0,0.071439475,0.00852375,0.00039172624
0ceb614e-61.jpg,97,0,0,0.020123014,0.0037985253,7.661631e-05
0ceb614e-61.jpg,98,0,0,0.038090788,0.0006994619,2.0427695e-05
0ceb614e-61.jpg,99,0,0,0.050458148,0.0028242073,6.611157e-05
0ceb614e-61.jpg,100,1,0,0.0671579,0.0049701063,4.546786e-05
0ceb614e-61.jpg,101,1,0,0.11903936,0.004285345,6.003994e-05
0ceb614e-61.jpg,102,0,0,0.025366137,0.00047172236,3.301663e-05
0ceb614e-61.jpg,103,0,0,0.071417205,0.0005963704,8.013716e-06
0ceb614e-61.jpg,104,2,0,0.089097805,0.0011787809,2.1211425e-05
0ceb614e-61.jpg,105,2,0,0.17706355,0.0004605026,3.5596004e-06
0ceb614e-61.jpg,106,2,0,0.062633455,0.0058975965,7.908635e-05
0ceb614e-61.jpg,107,2,0,0.3195744,0.004046378,8.8411825e-06
0ceb614e-61.jpg,108,0,0,0.041303508,0.0034711447,5.1372124e-05
0ceb614e-61.jpg,109,0,0,0.07499483,0.0025639553,2.561215e-05
0ceb614e-61.jpg,110,0,1,0.88709164,0.0037139747,1.9438836e-05
0ceb614e-61.jpg,111,1,1,0.96851796,0.050767336,3.7395082e-05
0ceb614e-61.jpg,112,1,1,0.9391067,0.114063285,0.0001051851
0ceb614e-61.jpg,113,0,0,0.35799217,0.0034895379,1.0380496e-05
8ac2e22a-35.jpg,114,1,2,0.9999765,0.89225495,0.0026031316
8ac2e22a-35.jpg,115,2,1,0.99210745,0.3140365,0.0010439112
8ac2e22a-35.jpg,116,1,1,0.9954268,0.0038549462,1.7277342e-05
8ac2e22a-35.jpg,117,1,0,0.1850854,0.00013737832,3.5460948e-06
8ac2e22a-35.jpg,118,0,0,0.031810753,0.0011501401,0.00010204751
8ac2e22a-35.jpg,119,0,0,0.05864498,0.00042453932,8.653465e-05
8ac2e22a-35.jpg,120,1,1,0.7885115,0.002641186,0.00068310514
8ac2e22a-35.jpg,121,1,1,0.98580605,0.0037028869,7.473341e-05
8ac2e22a-35.jpg,122,1,1,0.99970055,0.00061266305,8.681074e-07
8ac2e22a-35.jpg,123,1,1,0.9860787,0.004843317,1.0165744e-05
8ac2e22a-35.jpg,124,2,2,0.99982184,0.63424116,0.000109322136
8ac2e22a-35.jpg,125,1,1,0.93748057,0.00452504,5.9302974e-06
8ac2e22a-35.jpg,126,2,1,0.999912,0.26927483,0.00080525124
e5ba03d3-75.jpg,127,2,2,0.9999634,0.7570465,0.00032529834
e5ba03d3-75.jpg,128,1,2,0.9840635,0.8788772,0.08234532
e5ba03d3-75.jpg,129,1,1,0.9980013,0.12230002,0.00017658036
e5ba03d3-75.jpg,130,2,1,0.9970849,0.13689904,4.612548e-05
e5ba03d3-75.jpg,131,2,1,0.9997793,0.09567424,2.9500994e-05
e5ba03d3-75.jpg,132,1,1,0.9885309,0.0014693224,2.1708135e-07
e5ba03d3-75.jpg,133,1,1,0.99740833,9.879924e-05,3.4762806e-08
e5ba03d3-75.jpg,134,1,1,0.9999696,0.008543489,1.08041695e-05
e5ba03d3-75.jpg,135,1,1,0.9999021,0.0003847337,3.6220308e-07
e5ba03d3-75.jpg,136,1,1,0.83375585,0.009522024,0.00023546125
e5ba03d3-75.jpg,137,1,1,0.5204132,0.0056545157,0.00015898017
e5ba03d3-75.jpg,138,2,1,0.99982244,0.22441132,0.00011282783
e5ba03d3-75.jpg,139,1,1,0.9914722,0.115797296,0.00085447944
e5ba03d3-75.jpg,140,1,0,0.286578,0.018404791,0.000151516
e5ba03d3-75.jpg,141,1,1,0.9995635,0.11000387,0.0009904387
6abd608b-234.jpg,142,1,1,0.7422019,0.009075054,0.0002168203
6abd608b-234.jpg,143,1,1,0.9986284,0.011698805,0.00021406313
6abd608b-234.jpg,144,0,0,0.30164602,0.033479825,0.0009508728
6abd608b-234.jpg,145,1,0,0.14331646,0.0074720853,0.00015323886
6abd608b-234.jpg,146,0,1,0.9090006,0.042372175,0.00048156126
6abd608b-234.jpg,147,1,0,0.0065416973,0.000118864744,5.444171e-06
6abd608b-234.jpg,148,1,0,0.463123,0.00073159055,2.419303e-05
6abd608b-234.jpg,149,0,0,0.09540023,0.0004211223,5.7136163e-05
6abd608b-234.jpg,150,0,0,0.043331448,0.00033454216,3.2425753e-05
6abd608b-234.jpg,151,0,0,0.029588373,0.00095036544,8.15872e-05
6abd608b-234.jpg,152,1,1,0.9998233,0.012642344,7.914677e-06
6abd608b-234.jpg,153,1,0,0.17502938,0.005673712,0.00020484536
6abd608b-234.jpg,154,0,0,0.010874016,0.00017869097,7.4059017e-06
6abd608b-234.jpg,155,1,1,0.9996979,0.0003112292,5.037626e-06
6abd608b-234.jpg,156,0,0,0.004095012,0.00042324205,1.3518869e-05
6abd608b-234.jpg,157,0,0,0.003083154,0.00012517176,3.8823737e-06
6abd608b-234.jpg,158,0,0,0.38399553,0.00036348507,1.3867511e-05
6abd608b-234.jpg,159,0,0,0.0067981724,0.00022741627,7.262568e-06
6abd608b-234.jpg,160,0,0,0.03969791,0.0008043075,4.128293e-05
23b77e22-79.jpg,161,0,0,0.29191703,0.0522478,0.00067939574
23b77e22-79.jpg,162,0,0,0.08386107,0.010994243,0.00024931735
23b77e22-79.jpg,163,1,1,0.7197186,0.0039230282,0.0001817879
23b77e22-79.jpg,164,1,0,0.052535154,0.0024325042,0.0002085454
