image_id,gx,gy,gw,gh,icdas
3ab2bfb1-172.jpg,174.1525455388207,904.625401950056,286.87173871728106,274.2817564538268,1
3ab2bfb1-172.jpg,229.00889682958567,609.6600041913189,298.5624365333452,307.5553800221906,1
3ab2bfb1-172.jpg,360.304426148467,455.8824627026478,253.598214163866,217.6268362682822,1
3ab2bfb1-172.jpg,1389.385860222464,330.0373921919816,200.54043176787985,214.02969847872373,1
3ab2bfb1-172.jpg,1410.0694025124246,507.19642832773206,256.296067506035,232.9146718739053,1
3ab2bfb1-172.jpg,1482.0121583035923,666.3697755156905,330.9366766393711,321.94383216547527,1
3ab2bfb1-172.jpg,1553.0556296473708,947.4804966232782,316.5481254811377,290.46887650683936,1
3ab2bfb1-172.jpg,171.1338303382402,1177.3376013760592,244.33558435575327,68.25568955687045,1
3ab2bfb1-172.jpg,1599.02255417569,1248.5312532225512,214.28843143473443,51.46874677744881,1
34991c11-89.jpg,178.4313409649916,796.5689563466501,336.1523792726814,272.428400109494,1
34991c11-89.jpg,158.6532583680005,1012.2289768353291,317.4474099285273,259.8932052955931,1
34991c11-89.jpg,133.47329384109182,1232.55366644578,272.4831875590476,66.54704910682992,1
34991c11-89.jpg,278.258089870816,620.1408216279095,261.69177419037135,192.44700788692663,1
34991c11-89.jpg,334.9129699425504,424.9961336749727,276.97964990980466,229.31763309929528,1
34991c11-89.jpg,432.0357303744378,251.7996452690868,198.74186287310067,203.23828511004868,1
34991c11-89.jpg,603.7990598258505,160.9719160827376,179.85688947791928,182.55474282008797,1
34991c11-89.jpg,760.27455367164,92.62629808112835,245.50465413735964,187.05116505703592,1
34991c11-89.jpg,1006.6784922563866,92.62603816688502,240.1089474530208,185.2528560764992,1
34991c11-89.jpg,1390.6729512917448,267.9867653220992,170.86412968873637,186.151880609646,1
34991c11-89.jpg,1253.0824308411345,124.10110521733944,179.85688947791866,171.76347797383676,1
34991c11-89.jpg,1187.434666181698,286.871738717281,201.4397162152692,219.42540516306136,1
34991c11-89.jpg,1369.6016023798927,425.3615436152788,276.97960979599515,221.22397405784048,1
34991c11-89.jpg,1467.623607145359,607.0170019879771,270.68461866426816,196.94329397832144,1
34991c11-89.jpg,1499.9978472513842,762.5932113863771,311.1524187968004,312.95098769157937,1
34991c11-89.jpg,1557.5520518843111,988.8475812031966,316.548156680768,302.1597723528053,1
cd96f514-192.jpg,76.73934064809325,423.1054276207086,130.3996231000691,138.50737168660183,1
cd96f514-192.jpg,86.19833043554861,564.9910278850315,143.23700889913331,141.885804840666,1
cd96f514-192.jpg,205.1120266015292,430.5375304916968,233.7734175783622,228.36825185400696,1
cd96f514-192.jpg,601.7160616260909,487.9674163129709,213.5040025792204,228.36825185400664,1
cd96f514-192.jpg,726.7105190018056,646.7441594659047,232.42212614727336,266.88005764003765,1
cd96f514-192.jpg,1054.3986910408394,433.91575906941887,214.1796918275746,262.82618334677136,1
cd96f514-192.jpg,969.2673107901786,683.9046738208453,204.72067190201892,214.85533754311876,1
cd96f514-192.jpg,1259.1193428507888,379.1883259253769,263.5017989242168,322.9587822151676,1
cd96f514-192.jpg,1172.9656055638109,676.4725709498582,180.7441374631977,185.1269260591653,1
cd96f514-192.jpg,1519.6347984114957,385.1624307057919,204.72065180995315,304.0405719949799,1
cd96f514-192.jpg,1715.572055919372,426.37681935400025,127.02139452234718,239.17858330271733,1
cd96f514-192.jpg,1496.6628440829863,667.5823398033508,122.96752022908096,186.47821749025428,1
cd96f514-192.jpg,1820.9538853807337,371.6495163949036,84.11787316755101,284.44684624419216,1
cd96f514-192.jpg,1708.1399530483834,654.7450712080075,66.88892583889583,156.74980600630064,1
cd96f514-192.jpg,1772.913479745697,654.673581027396,55.79653660480517,103.2026165773092,1
bdabc327-133.jpg,164.09313725490202,106.7401960784314,286.764705882353,317.0343137254902,1
bdabc327-133.jpg,250.6761374827593,397.9957133148297,321.04461457443733,322.8431166128637,1
bdabc327-133.jpg,358.59027116951097,694.7595809533957,241.00828092840283,237.41109411085264,1
bdabc327-133.jpg,506.9721381324432,869.2206152245523,214.02976533507297,195.14487360596573,1
bdabc327-133.jpg,1596.221283122071,99.45526273488952,258.0946364008139,312.95098769157926,1
bdabc327-133.jpg,1433.4507981445508,365.643459162209,317.44749461324113,338.1309522184874,1
f23e51b4-209.jpg,180.43293621530276,523.2048213220698,163.66976942490643,75.53989358072602,1
f23e51b4-209.jpg,207.41146963699063,596.046861560627,165.46833831968564,108.81341813414106,1
f23e51b4-209.jpg,349.49841232454685,518.7083990851218,175.3604672409712,132.1948137662705,1
f23e51b4-209.jpg,365.6855323775591,646.4067906144438,241.9075163478009,159.17350808725263,1
f23e51b4-209.jpg,514.9667506442324,502.5212790321092,167.26690721446494,194.2454406361526,1
f23e51b4-209.jpg,608.4923331727505,658.9967728778989,161.87120053012728,169.06547610924386,1
f23e51b4-209.jpg,680.4350889639138,507.01750323915735,199.64114732048904,193.34635421865937,1
f23e51b4-209.jpg,779.3563781767723,659.8960573252873,211.33184513655456,215.82844064966605,1
f23e51b4-209.jpg,862.9898317840059,489.032012321265,228.41824963695728,248.2025074795285,1
f23e51b4-209.jpg,1085.1130902892355,470.1470389260831,214.02971630708444,249.1017919269176,1
f23e51b4-209.jpg,1299.142788767954,441.3697138259795,231.1161029791253,274.2819792374623,1
f23e51b4-209.jpg,1531.4728029100183,429.67923879355135,217.62685855373363,285.9724542698911,1
f23e51b4-209.jpg,1334.5295089316987,688.6731596417555,130.39624487149126,138.48980489799771,1
f23e51b4-209.jpg,1458.630762671458,694.9681507734804,151.0797470476427,181.6555202570428,1
f23e51b4-209.jpg,1600.717705359019,707.5581330369367,85.43202250201176,151.97907160884162,1
f23e51b4-209.jpg,1718.5239679670565,448.5642121887335,99.82057366024492,240.10894745302204,1
f23e51b4-209.jpg,1818.3445416273007,440.470652162227,89.02916029156984,241.90751634780145,1
f23e51b4-209.jpg,1684.3511589662476,683.2774529574173,111.51127147630989,188.8498453436341,1
f23e51b4-209.jpg,1796.7617148899506,684.1767374048075,33.27352455341526,156.47549384578954,1
0ceb614e-61.jpg,177.81274842598407,612.2604272736221,98.27574044282176,129.60120033751417,1
0ceb614e-61.jpg,286.53024975982567,627.616011717813,99.504223729387,119.15941136903244,1
0ceb614e-61.jpg,616.3682401520765,428.607637321099,226.0341664874596,243.2324575959836,1
0ceb614e-61.jpg,534.0623075312133,587.0772687851495,181.81011981922015,243.8468923129477,1
0ceb614e-61.jpg,829.503752237446,467.303566409806,211.29284195206665,239.5472610400317,1
0ceb614e-61.jpg,714.6439805948984,618.4026610512987,201.4652679077845,222.34898110183423,1
0ceb614e-61.jpg,1108.3611413899343,661.3983059486014,254.2884753515491,157.24142986198368,1
0ceb614e-61.jpg,1424.0719453854877,571.1074609631903,65.10771457439951,95.20462355398357,1
8ac2e22a-35.jpg,116.299019607843,12.74509803921569,352.083514941493,366.421568627451,1
8ac2e22a-35.jpg,263.75601510162414,318.95190456493026,347.1149278887273,343.8504013038849,1
8ac2e22a-35.jpg,341.0135419768649,649.7446956927198,241.5657882577932,242.65392243913448,1
8ac2e22a-35.jpg,435.6812157535677,845.15991219929,223.0675071749892,227.4200439003548,1
8ac2e22a-35.jpg,894.8738402796422,1034.495259752695,168.66084664563024,211.0980311802335,1
8ac2e22a-35.jpg,1034.155015491344,1021.4376495765986,191.5116159160884,211.0980311802339,1
8ac2e22a-35.jpg,1182.141264153776,950.7089277894067,221.97937299364756,237.21325153242768,1
8ac2e22a-35.jpg,1301.8360241013277,826.6619006846869,247.00645916449983,231.7723110575185,1
8ac2e22a-35.jpg,1394.9973951741742,319.5910277313325,355.819877298641,340.5860736399171,1
8ac2e22a-35.jpg,1383.0279191794198,639.5025519257633,263.32847188462125,239.38951989511028,1
8ac2e22a-35.jpg,1551.6887172873387,32.64402544024239,306.8538391382773,351.4673405732757,1
e5ba03d3-75.jpg,71.69117647058823,938.357843137255,294.7303921568628,283.578431372549,1
e5ba03d3-75.jpg,44.0649379220902,1200.1794263397546,269.7853342168787,89.92844473895944,1
e5ba03d3-75.jpg,123.20191580729374,695.6808513541889,321.0446012031657,308.4545654546306,1
e5ba03d3-75.jpg,231.1161029791261,526.6153752449476,252.6989297164764,202.3390006626589,1
e5ba03d3-75.jpg,305.75671211246265,350.3556235565867,255.3967830586452,214.9289829261133,1
e5ba03d3-75.jpg,433.45505907088375,196.043898139113,200.5404763387792,205.0369653966453,1
e5ba03d3-75.jpg,578.2398996715087,93.52569392033648,189.7490183992042,183.45391587565845,1
e5ba03d3-75.jpg,768.888202518103,57.55429127101522,210.43256068916492,181.65537173461684,1
e5ba03d3-75.jpg,1010.795683209185,52.158497948596505,220.32472526716955,184.3533117148669,1
e5ba03d3-75.jpg,1221.2282349841655,106.1152925008601,179.85693404881752,184.35358400597804,1
e5ba03d3-75.jpg,1343.530964400053,212.2310181921255,189.74907634137656,203.2383965018661,1
e5ba03d3-75.jpg,1398.387315690817,375.0014041546918,249.10185432618013,215.82847778026965,1
e5ba03d3-75.jpg,1478.4236315084918,716.7297045695053,316.548263650933,298.56243653334474,1
e5ba03d3-75.jpg,1454.1429514289764,551.2613662498222,238.3103785582429,203.23828511004868,1
e5ba03d3-75.jpg,1546.7606385156414,957.3726255445616,315.64879200575893,297.6631520859554,1
6abd608b-234.jpg,41.421568627451,281.9852941176471,207.1078431372549,183.21078431372544,1
6abd608b-234.jpg,254.90196078431373,430.1470588235294,234.19117647058823,170.46568627450984,1
6abd608b-234.jpg,496.47015380008753,432.4992772015278,198.66010974151968,210.92307947865064,1
6abd608b-234.jpg,655.07122906698,416.96618220116216,219.09839263673788,254.2522392165129,1
6abd608b-234.jpg,688.5900130151364,600.093196942316,253.4347079007041,267.3329653034298,1
6abd608b-234.jpg,1287.840467502932,373.63702246329984,344.18068395547266,329.46512027091546,1
6abd608b-234.jpg,1143.1374246047876,665.4957022070141,167.59391974078838,159.418606582701,1
6abd608b-234.jpg,1623.935594727987,382.6298669371957,267.33274026945224,328.6475889551068,1
23b77e22-79.jpg,858.700980392157,659.5588235294117,103.55392156862747,221.4460784313727,1
23b77e22-79.jpg,922.4264705882354,270.83333333333326,154.53431372549034,409.4362745098039,1
23b77e22-79.jpg,944.7303921568628,656.3725490196077,58.946078431372655,203.92156862745097,1
23b77e22-79.jpg,1061.0294117647068,234.1911764705883,105.14711409557736,393.5049019607841,1
3a24f1fc-221.jpg,103.86735367349836,443.7263362825072,138.48980489799777,215.6484104840251,1
3a24f1fc-221.jpg,253.23850038491025,394.2656916760794,115.73790837904106,344.2460864607374,1
3a24f1fc-221.jpg,375.9008990088512,428.8881429005787,127.60846308458368,319.5157641575236,1
3a24f1fc-221.jpg,129.5868888688408,676.1913659327176,153.32799827992616,175.0906819067545,1
3a24f1fc-221.jpg,284.8933129330241,720.7059460785038,184.9828108280399,212.68112578608435,1
3a24f1fc-221.jpg,502.5201492013064,439.7694847139929,168.16626520384074,310.6128481283664,1
3a24f1fc-221.jpg,664.7510635103894,386.3519885390509,196.8533655335827,319.5157641575235,1
3a24f1fc-221.jpg,470.8653366531926,732.5765007840453,146.40350803502622,264.1198421983244,1
3a24f1fc-221.jpg,597.4845868456476,699.9324753438029,162.23091430908312,300.720719207081,1
3a24f1fc-221.jpg,850.7230872305581,406.1362463816221,206.74549445486804,283.9041000408954,1
3a24f1fc-221.jpg,759.7155011547309,675.2021530405891,183.0043850437829,361.0627056269229,1
3a24f1fc-221.jpg,930.8493314929708,685.0942819618747,174.10146901462582,274.01197111960994,1
3a24f1fc-221.jpg,1024.8245562451837,423.94191506526886,266.09826798258143,299.73166968962005,1
3a24f1fc-221.jpg,1291.9120371198935,401.1901819209792,250.2708617085244,302.699144991338,1
3a24f1fc-221.jpg,1105.940013399726,714.7706687257313,144.42513618155803,219.60526205253905,1
3a24f1fc-221.jpg,1250.3650956504964,702.9001140201885,161.24176025054172,264.1198421983244,1
3a24f1fc-221.jpg,1375.0059200586925,698.9432624516744,123.6516115160694,257.1953519534245,1
3a24f1fc-221.jpg,1518.2533215333938,403.1686077052364,186.9612366122965,270.05511955109563,1
3a24f1fc-221.jpg,1501.4367023672105,659.3747467665324,164.2094332465207,268.0766937668384,1
3a24f1fc-221.jpg,1683.4518745188627,362.6108791279655,152.3387853877975,309.623635236238,1
3a24f1fc-221.jpg,1639.926507265206,678.1697917169748,86.06152161518452,184.98281082804013,1
3a24f1fc-221.jpg,1666.6351327827042,673.223727256332,177.06933812256736,266.0982679825812,1
3a24f1fc-221.jpg,1828.86616966176,386.3519885390509,82.1046700466701,302.6991449913381,1
3a24f1fc-221.jpg,1905.0355623556588,446.6939749588928,49.46064460642788,214.6591975918966,1
8eb089d6-26.jpg,86.18349886114535,460.16711227769633,241.5657882577933,190.42348173474696,1
8eb089d6-26.jpg,152.55968392297137,650.5905940124434,89.22700286999576,93.5795395953613,1
8eb089d6-26.jpg,327.7492871189386,379.645182858432,243.74205662047612,287.2674238741324,1
