image_id,ic4,pred_ic4,p_ge1,p_ge3,p_ge5,alpha_0,alpha_1,alpha_2,alpha_3
1ab9d8be-30.jpg,2,2,0.99999815,0.97432613,7.607644e-06,0.99587566,0.9961494,0.7734153,0.7989185
1ab9d8be-30.jpg,2,1,1.0,0.11171273,3.2462933e-06,0.9947961,0.9966174,0.6724199,0.7048531
1ab9d8be-30.jpg,1,1,0.99999976,1.0984511e-05,2.0915815e-08,0.9876889,0.99044764,0.21551242,0.30784774
1ab9d8be-30.jpg,1,1,0.99999994,1.084385e-06,3.0852537e-08,0.99035865,0.9931409,0.18580802,0.30730057
1ab9d8be-30.jpg,1,1,0.9999997,1.3582339e-06,7.863636e-09,0.9920216,0.9935846,0.14193842,0.25989553
1ab9d8be-30.jpg,1,0,0.2738456,1.9275818e-05,1.6823142e-05,0.97282946,0.966608,0.091888,0.25268772
1ab9d8be-30.jpg,1,0,0.030585945,4.6040957e-05,1.854843e-05,0.96261543,0.9613622,0.12704068,0.30596176
1ab9d8be-30.jpg,1,1,0.995609,1.5214944e-05,1.4616605e-06,0.9746918,0.97717893,0.11010993,0.24400982
1ab9d8be-30.jpg,1,1,1.0,1.1746836e-08,7.568637e-10,0.9888759,0.9914295,0.10726505,0.22583717
1ab9d8be-30.jpg,1,0,0.05343485,0.00022473729,0.00020152879,0.9586087,0.9517661,0.14093114,0.341222
1ab9d8be-30.jpg,2,2,0.9999818,0.9948647,9.64742e-06,0.9945438,0.9948466,0.7752818,0.7932265
1ab9d8be-30.jpg,1,1,0.9999999,5.1353636e-05,7.941478e-07,0.98462796,0.9884503,0.29646382,0.42924255
1ab9d8be-30.jpg,1,1,1.0,0.00022663205,9.837712e-08,0.99516255,0.99651563,0.4439458,0.5504167
1ab9d8be-30.jpg,1,1,0.9999958,0.018119741,5.729277e-06,0.9828467,0.98595876,0.45854813,0.54120934
3110e5d1-155.jpg,2,2,0.9999983,0.9973984,0.0006768093,0.9949626,0.9938763,0.908896,0.9256059
3110e5d1-155.jpg,2,2,0.9999831,0.99973327,0.0016524497,0.99236816,0.9901423,0.92324114,0.9373034
3110e5d1-155.jpg,0,0,0.0023465753,1.663924e-06,6.5611897e-07,0.967653,0.963589,0.102083094,0.26728624
3110e5d1-155.jpg,0,1,0.9602451,0.00011062287,6.010114e-06,0.94897705,0.9528435,0.13990772,0.2608431
3110e5d1-155.jpg,0,0,0.0004491806,5.3138643e-07,3.8053886e-07,0.9596871,0.9549844,0.09780997,0.25852734
3110e5d1-155.jpg,0,0,0.00045001507,4.9901582e-06,3.4221978e-06,0.96027535,0.95457083,0.1290105,0.30874434
3110e5d1-155.jpg,0,0,0.00012028217,1.0866092e-06,9.999715e-07,0.9701465,0.9602928,0.09751349,0.29494032
3110e5d1-155.jpg,0,0,0.0002655983,3.71497e-06,3.4291118e-06,0.959056,0.94614184,0.11013982,0.30014044
3110e5d1-155.jpg,0,0,0.00066691637,8.774941e-06,5.0308095e-06,0.96242213,0.9623208,0.1298001,0.33005342
3110e5d1-155.jpg,0,0,0.008917153,1.7478293e-05,1.2015143e-05,0.9454319,0.940526,0.1299969,0.2828011
3110e5d1-155.jpg,0,0,0.064926684,1.7484003e-06,3.0000948e-07,0.9668369,0.9651043,0.08086177,0.20262139
3110e5d1-155.jpg,3,3,0.9998331,0.9996683,0.96396977,0.99622715,0.992757,0.9432601,0.97195596
3110e5d1-155.jpg,3,3,0.99999005,0.99998385,0.99991953,0.9952619,0.9863376,0.93230164,0.97582346
3110e5d1-155.jpg,1,1,0.9999513,6.181105e-06,2.7624832e-08,0.97529185,0.98114955,0.11701273,0.22782551
536db3ad-17.jpg,1,1,1.0,4.350675e-10,1.64983e-12,0.9980804,0.9989134,0.11156559,0.19394822
536db3ad-17.jpg,2,1,0.9999657,0.18205857,0.00022228264,0.9912998,0.9934881,0.6268661,0.66474575
536db3ad-17.jpg,2,2,1.0,0.9994488,4.9439873e-06,0.99912864,0.99906605,0.9319419,0.9454314
536db3ad-17.jpg,1,2,0.99999803,0.9984279,3.516669e-05,0.9976707,0.99762183,0.83425677,0.8723465
536db3ad-17.jpg,1,1,0.9999935,9.332456e-05,8.525915e-06,0.98082757,0.9844773,0.256406,0.38938382
536db3ad-17.jpg,1,1,0.9999994,4.756927e-07,7.178943e-08,0.98346126,0.98657936,0.14331253,0.26037157
536db3ad-17.jpg,1,1,0.99999994,3.7243575e-07,1.449469e-07,0.98933357,0.9922597,0.15045328,0.29644373
536db3ad-17.jpg,1,1,0.95600635,0.0033885047,0.0033096652,0.98446226,0.98208666,0.17176893,0.4233884
536db3ad-17.jpg,2,1,0.9999746,0.00066734926,5.8823454e-05,0.98494464,0.9863166,0.35782698,0.48435858
536db3ad-17.jpg,2,1,0.95965403,0.32738993,0.24614713,0.9711348,0.97066486,0.5727498,0.69531095
536db3ad-17.jpg,1,1,0.99775034,3.631028e-05,2.1764527e-05,0.9583159,0.96202886,0.162258,0.29698804
