image_id,roi_id,gt_class,pred_class,p_ge1,p_ge3,p_ge5
88e305ce-74.jpg,0,1,0,0.03106992,0.00016708495,1.4603354e-06
88e305ce-74.jpg,1,1,1,0.98336595,0.023924245,4.3717424e-05
88e305ce-74.jpg,2,1,0,0.108529925,0.00082457665,2.4450383e-05
88e305ce-74.jpg,3,1,0,0.41420308,0.0011860047,2.1476735e-05
88e305ce-74.jpg,4,1,0,0.03435524,0.0010413739,4.7442798e-05
88e305ce-74.jpg,5,1,1,0.6216853,0.017699197,0.00018672073
88e305ce-74.jpg,6,1,0,0.034571584,0.0011819523,0.00012083683
88e305ce-74.jpg,7,1,0,0.41934752,0.006719872,0.00019464178
88e305ce-74.jpg,8,1,0,0.008220171,0.00083116343,5.654538e-05
88e305ce-74.jpg,9,1,0,0.36497462,0.0051804767,0.0002636344
88e305ce-74.jpg,10,1,0,0.040034253,0.00076561345,1.6906735e-05
88e305ce-74.jpg,11,1,1,0.9991111,0.0007415739,1.1483432e-05
88e305ce-74.jpg,12,1,1,0.9996425,1.3097473e-05,3.5728068e-08
88e305ce-74.jpg,13,1,1,0.99997246,0.0026285395,2.167234e-06
88e305ce-74.jpg,14,1,1,0.99986434,0.01136814,7.2816174e-06
88e305ce-74.jpg,15,1,0,0.09660633,0.001854099,3.5292716e-05
88e305ce-74.jpg,16,1,1,0.9937091,0.0007942152,6.361114e-06
88e305ce-74.jpg,17,1,1,0.9990445,0.0075079654,3.878658e-06
88e305ce-74.jpg,18,1,1,0.99823654,0.0045387777,5.411754e-05
5a1e4a1b-269.jpg,19,1,1,0.9340937,0.043709848,0.000649773
5a1e4a1b-269.jpg,20,0,0,0.22180748,0.0045795413,0.00012596804
5a1e4a1b-269.jpg,21,1,1,0.7230968,0.0059631187,0.00025012824
5a1e4a1b-269.jpg,22,1,0,0.39538693,0.01457841,0.00034407142
5a1e4a1b-269.jpg,23,1,0,0.17762786,0.00054843695,3.7369893e-05
5a1e4a1b-269.jpg,24,1,0,0.36143792,0.0048804968,0.00045254084
5a1e4a1b-269.jpg,25,1,0,0.35460037,0.017937252,0.0014723252
5a1e4a1b-269.jpg,26,1,1,0.9099123,0.0004408784,1.07715705e-05
5a1e4a1b-269.jpg,27,1,0,0.12169098,0.00092067185,7.318751e-05
5a1e4a1b-269.jpg,28,1,1,0.96268255,0.001301506,5.8761347e-05
5a1e4a1b-269.jpg,29,1,1,0.98864895,0.00041798002,5.5298797e-06
5a1e4a1b-269.jpg,30,0,0,0.24013574,0.003328888,0.00019972032
5a1e4a1b-269.jpg,31,0,0,0.15727381,0.0036849661,2.9709627e-05
5a1e4a1b-269.jpg,32,1,1,0.54832864,0.012658125,0.0005161518
5a1e4a1b-269.jpg,33,1,1,0.50351256,0.0016891287,0.00011061258
5a1e4a1b-269.jpg,34,0,0,0.09012634,0.0010316441,2.5780399e-05
5a1e4a1b-269.jpg,35,0,1,0.76809484,0.0032639487,0.00011649597
5a1e4a1b-269.jpg,36,0,0,0.10311329,0.015314631,0.0023092371
1355aad5-244.jpg,37,0,1,0.54030335,0.0013979813,0.00018019053
1355aad5-244.jpg,38,0,0,0.49505314,0.13966945,0.014337323
1355aad5-244.jpg,39,0,0,0.35236657,0.000271073,0.000119585304
1355aad5-244.jpg,40,0,1,0.548853,0.0053077126,0.00059760734
1355aad5-244.jpg,41,1,1,0.5748508,0.0004337862,0.00018767017
