image_id,ic4,pred_ic4,p_ge1,p_ge3,p_ge5
1ab9d8be-30.jpg,2,2,0.9997852,0.9212467,0.004143854
1ab9d8be-30.jpg,2,1,0.9999874,0.0004234817,5.0298333e-08
1ab9d8be-30.jpg,1,1,0.9996196,0.0027930674,2.6593227e-06
1ab9d8be-30.jpg,1,1,0.99807906,0.31888226,0.0014800773
1ab9d8be-30.jpg,1,1,0.9129256,0.00069045136,0.00019804618
1ab9d8be-30.jpg,1,0,0.48063946,0.00032573225,0.00011167577
1ab9d8be-30.jpg,1,0,0.04470676,6.5894776e-05,2.9041108e-05
1ab9d8be-30.jpg,1,1,0.6594147,0.011827008,0.0024413143
1ab9d8be-30.jpg,1,1,0.9853464,0.0046836846,0.0004035843
1ab9d8be-30.jpg,1,0,0.25641537,0.00012390091,5.7842153e-05
1ab9d8be-30.jpg,2,2,0.99995124,0.9582262,0.00022037754
1ab9d8be-30.jpg,1,1,0.99989754,0.0006282284,1.5349157e-06
1ab9d8be-30.jpg,1,1,0.99998313,0.0006053033,8.2293695e-08
1ab9d8be-30.jpg,1,1,0.9999847,0.0055480357,7.033447e-08
3110e5d1-155.jpg,2,2,0.999918,0.98158365,0.005412734
3110e5d1-155.jpg,2,2,0.99996936,0.99893045,0.06868441
3110e5d1-155.jpg,0,1,0.67372745,0.014448074,0.000244389
3110e5d1-155.jpg,0,0,0.45306325,0.054891065,0.0010705828
3110e5d1-155.jpg,0,0,0.010936201,0.0004734983,0.00010688834
3110e5d1-155.jpg,0,0,0.0028597713,0.00024788917,2.0470947e-05
3110e5d1-155.jpg,0,0,0.0044098496,3.367916e-05,8.685541e-06
3110e5d1-155.jpg,0,0,0.0057353973,4.6914698e-05,1.3585766e-05
3110e5d1-155.jpg,0,0,0.014875531,0.00012521187,1.6116466e-05
3110e5d1-155.jpg,0,0,0.021039605,0.00039774238,4.791672e-05
3110e5d1-155.jpg,0,1,0.5170467,0.0016771569,5.1665178e-05
3110e5d1-155.jpg,3,3,0.99976885,0.9974344,0.8430372
3110e5d1-155.jpg,3,2,0.9974355,0.9794602,0.1857379
3110e5d1-155.jpg,1,1,0.9957456,0.0019201841,3.5414052e-06
536db3ad-17.jpg,1,1,0.9864865,0.004672458,0.00014597
536db3ad-17.jpg,2,2,0.9931623,0.51305896,0.001993829
536db3ad-17.jpg,2,2,0.9975421,0.9340413,0.0010036418
536db3ad-17.jpg,1,2,0.9765094,0.87691826,0.0036075935
536db3ad-17.jpg,1,1,0.98701304,0.009882232,0.000562292
536db3ad-17.jpg,1,1,0.98446286,1.5192651e-05,2.650138e-06
536db3ad-17.jpg,1,1,0.82447743,0.22724278,0.0027781695
536db3ad-17.jpg,1,0,0.47262853,0.023452768,0.0010573699
536db3ad-17.jpg,2,1,0.7101108,0.046266906,0.0015966016
536db3ad-17.jpg,2,2,0.9882157,0.9628536,0.110426985
536db3ad-17.jpg,1,1,0.93513006,0.007601622,0.00021064973
536db3ad-17.jpg,3,1,0.969257,0.06982192,0.00086769345
536db3ad-17.jpg,1,1,0.6155121,0.00019502861,3.976582e-06
536db3ad-17.jpg,1,0,0.492451,0.0025238856,3.8530707e-05
536db3ad-17.jpg,1,1,0.61771476,0.001315852,1.910086e-05
536db3ad-17.jpg,0,0,0.027224839,1.2276898e-05,8.473833e-07
536db3ad-17.jpg,0,0,0.07520509,0.0006042438,9.6313175e-05
536db3ad-17.jpg,0,0,0.10734975,0.0005956233,6.0723425e-05
536db3ad-17.jpg,0,0,0.054049373,0.016145157,0.0009095745
536db3ad-17.jpg,1,0,0.09283823,0.0011702236,9.421707e-05
9426ba08-43.jpg,1,0,0.49997896,0.00085411104,0.00010885586
9426ba08-43.jpg,0,1,0.98141646,0.00030631566,1.0089508e-05
9426ba08-43.jpg,0,0,0.45547986,0.0009959821,0.00061640225
9426ba08-43.jpg,0,0,0.32222158,0.07781006,0.0047687585
9426ba08-43.jpg,0,2,0.9923861,0.9599284,0.3168334
9426ba08-43.jpg,0,1,0.9923899,0.15935604,0.01013757
9426ba08-43.jpg,0,0,0.3247087,0.011899093,0.0031639389
b32acfa7-258.jpg,0,0,0.3570423,0.00019627443,7.641545e-05
b32acfa7-258.jpg,0,0,0.043080688,0.00014386217,1.3375722e-05
b32acfa7-258.jpg,0,0,0.009620845,0.00014182228,4.5491957e-05
b32acfa7-258.jpg,1,0,0.091510415,0.003165198,0.00064296887
b32acfa7-258.jpg,0,0,0.007678032,8.372942e-05,1.8390021e-05
b32acfa7-258.jpg,0,0,0.09919137,0.0003634429,0.00011433018
b32acfa7-258.jpg,0,0,0.048705697,0.0003751873,7.300206e-05
b32acfa7-258.jpg,0,0,0.06845212,0.0003938864,4.0256004e-05
b32acfa7-258.jpg,0,0,0.024683595,2.9063818e-05,1.0286742e-05
b32acfa7-258.jpg,0,0,0.11296773,0.0010548745,8.202233e-05
b32acfa7-258.jpg,1,1,0.67818654,0.0024883852,0.0005037544
b32acfa7-258.jpg,0,0,0.059680223,0.00035634972,4.6697194e-05
b32acfa7-258.jpg,0,1,0.6380196,0.0015932441,0.00013450778
b32acfa7-258.jpg,0,0,0.051897943,0.0031357484,0.0010456387
b32acfa7-258.jpg,1,2,0.99281925,0.9078746,0.0041991463
b32acfa7-258.jpg,1,0,0.36171764,0.022551974,0.0019167358
ba17712f-87.jpg,0,0,0.30480957,0.0035902392,0.00037046027
ba17712f-87.jpg,0,1,0.64610386,0.028489208,0.0029168383
ba17712f-87.jpg,1,2,0.74379706,0.58777106,0.061559945
