image_id,gx,gy,gw,gh,icdas
3ab2bfb1-172.jpg,174.1525455388207,904.6254019500561,286.87173871728106,274.2817564538268,4
3ab2bfb1-172.jpg,229.00889682958572,609.6600041913189,298.5624365333452,307.5553800221906,2
3ab2bfb1-172.jpg,360.304426148467,455.8824627026478,253.59821416386598,217.6268362682822,2
3ab2bfb1-172.jpg,461.0242263139296,280.5218469392515,196.0440674731012,212.23127810636802,0
3ab2bfb1-172.jpg,606.7083647332163,190.64830284659428,184.3533117148673,164.569053872296,0
3ab2bfb1-172.jpg,716.4210673147471,122.30268484498502,156.47549384578952,122.30268484498501,0
3ab2bfb1-172.jpg,883.6879745292119,130.39624487149138,160.9719160827376,125.0005381871538,0
3ab2bfb1-172.jpg,1030.271339453716,116.00769371325785,168.16619166185419,119.60483150281622,0
3ab2bfb1-172.jpg,1179.552557720387,158.27395134875024,175.36046724097093,121.40351178941344,0
3ab2bfb1-172.jpg,1276.6752780384606,221.22368938985983,205.0368540048268,167.2671918824444,0
3ab2bfb1-172.jpg,1389.385860222464,330.0373921919816,200.54043176787985,214.02969847872373,3
3ab2bfb1-172.jpg,1410.0694025124246,507.19642832773206,256.296067506035,232.91467187390526,3
3ab2bfb1-172.jpg,1482.0121583035925,666.3697755156905,330.9366766393711,321.94383216547527,2
3ab2bfb1-172.jpg,1553.0556296473708,947.4804966232782,316.5481254811377,290.46887650683936,3
3ab2bfb1-172.jpg,171.1338303382402,1177.3376013760592,244.33558435575327,68.25568955687045,3
3ab2bfb1-172.jpg,322.48340283390917,1255.485419854215,82.13343957444721,43.474990391664775,0
3ab2bfb1-172.jpg,406.56649866483644,1243.6148651486726,119.69475994755527,53.41749617494193,0
3ab2bfb1-172.jpg,526.2612586123917,1213.9384783848159,126.61925019245524,55.39592195919895,0
3ab2bfb1-172.jpg,643.9775927756899,1201.0787107871445,159.26327563269737,59.35277352771333,0
3ab2bfb1-172.jpg,759.7155011547309,1208.9924139241732,243.34637146362482,69.24490244899896,0
3ab2bfb1-172.jpg,999.3518068384379,1237.7587248272712,160.39097832972416,38.30232318321748,0
3ab2bfb1-172.jpg,1137.0007807781267,1225.7892488325156,155.60318793182205,73.01380356800874,0
3ab2bfb1-172.jpg,1298.5887067073263,1244.9404104241244,112.51307435070203,51.46874677744881,0
3ab2bfb1-172.jpg,1599.02255417569,1248.5312532225512,214.28843143473443,51.46874677744881,3
34991c11-89.jpg,178.4313409649916,796.5689563466501,336.1523792726814,272.428400109494,5
34991c11-89.jpg,158.6532583680005,1012.2289768353293,317.4474099285273,259.8932052955931,2
34991c11-89.jpg,133.47329384109182,1232.55366644578,272.4831875590476,66.54704910682992,1
34991c11-89.jpg,278.258089870816,620.1408216279095,261.69177419037135,192.44700788692663,1
34991c11-89.jpg,334.9129699425504,424.9961336749727,276.97964990980466,229.31763309929528,1
34991c11-89.jpg,432.0357303744378,251.7996452690868,198.74186287310067,203.23828511004868,1
34991c11-89.jpg,603.7990598258505,160.9719160827376,179.85688947791928,182.55474282008794,1
34991c11-89.jpg,760.27455367164,92.62629808112837,245.50465413735964,187.05116505703592,2
34991c11-89.jpg,1006.6784922563866,92.62603816688502,240.10894745302082,185.2528560764992,2
