image_id,roi_id,gt_class,pred_class,p_ge1,p_ge3,p_ge5
88e305ce-74.jpg,0,1,0,0.28668156,0.06339016,0.022926642
88e305ce-74.jpg,1,1,1,0.82387245,0.4775903,0.2156774
88e305ce-74.jpg,2,1,0,0.26807415,0.07631252,0.02756749
88e305ce-74.jpg,3,1,0,0.32145298,0.055590935,0.02112201
88e305ce-74.jpg,4,1,0,0.115168974,0.032360863,0.011238009
88e305ce-74.jpg,5,1,1,0.5265151,0.16684134,0.06851126
88e305ce-74.jpg,6,1,0,0.061551437,0.015318835,0.0055268803
88e305ce-74.jpg,7,1,1,0.5566422,0.1786291,0.07210082
88e305ce-74.jpg,8,1,0,0.094101235,0.023434442,0.008587243
88e305ce-74.jpg,9,1,0,0.4362115,0.12058579,0.047406085
88e305ce-74.jpg,10,1,0,0.08961571,0.019782871,0.007248832
88e305ce-74.jpg,11,1,1,0.63702303,0.18038261,0.07716279
88e305ce-74.jpg,12,1,1,0.61696243,0.15644364,0.06661247
88e305ce-74.jpg,13,1,1,0.75927556,0.34075832,0.13728912
88e305ce-74.jpg,14,1,1,0.6397841,0.17559974,0.07487838
88e305ce-74.jpg,15,1,0,0.31097606,0.054823883,0.020877039
88e305ce-74.jpg,16,1,1,0.62744915,0.16756351,0.07065248
88e305ce-74.jpg,17,1,1,0.70379937,0.2963597,0.11794488
88e305ce-74.jpg,18,1,1,0.69526625,0.23583637,0.10039421
5a1e4a1b-269.jpg,19,1,1,0.5973793,0.22053465,0.08169676
5a1e4a1b-269.jpg,20,0,0,0.33436626,0.07192682,0.028249895
5a1e4a1b-269.jpg,21,1,0,0.20252812,0.050375078,0.019575626
5a1e4a1b-269.jpg,22,1,0,0.44256565,0.13244075,0.053354174
5a1e4a1b-269.jpg,23,1,0,0.43218857,0.10983142,0.044851083
5a1e4a1b-269.jpg,24,1,0,0.42917848,0.09294516,0.03713992
5a1e4a1b-269.jpg,25,1,0,0.35930032,0.09280061,0.03443272
5a1e4a1b-269.jpg,26,1,1,0.5710833,0.13110046,0.05306589
5a1e4a1b-269.jpg,27,1,0,0.47339883,0.09220559,0.037140734
5a1e4a1b-269.jpg,28,1,1,0.5875846,0.15668504,0.06507603
5a1e4a1b-269.jpg,29,1,0,0.41368502,0.09081747,0.035075534
5a1e4a1b-269.jpg,30,0,0,0.42363524,0.07719623,0.030383281
5a1e4a1b-269.jpg,31,0,0,0.47829708,0.13557032,0.050426204
5a1e4a1b-269.jpg,32,1,0,0.35550076,0.06896161,0.025928074
5a1e4a1b-269.jpg,33,1,0,0.22479573,0.048677273,0.018645933
5a1e4a1b-269.jpg,34,0,0,0.16949168,0.028045075,0.010413826
5a1e4a1b-269.jpg,35,0,0,0.25119802,0.045782745,0.017167896
5a1e4a1b-269.jpg,36,0,0,0.17325225,0.043851893,0.016917253
1355aad5-244.jpg,37,0,0,0.4263153,0.106179155,0.04267171
1355aad5-244.jpg,38,0,0,0.16529101,0.038490776,0.01405587
1355aad5-244.jpg,39,0,1,0.51699543,0.13057332,0.054372776
1355aad5-244.jpg,40,0,0,0.22266454,0.041117698,0.01568536
1355aad5-244.jpg,41,1,0,0.42168906,0.10513336,0.04308284
1355aad5-244.jpg,42,1,0,0.42187208,0.10637993,0.04267903
1355aad5-244.jpg,43,0,0,0.19720288,0.041431375,0.015535336
1355aad5-244.jpg,44,0,0,0.092315674,0.02166803,0.007866437
1355aad5-244.jpg,45,1,0,0.3328265,0.104588084,0.038764164
0a02ed91-138.jpg,46,1,1,0.7834995,0.4700949,0.1659756
0a02ed91-138.jpg,47,3,3,0.9882345,0.96706754,0.8635521
0a02ed91-138.jpg,48,3,2,0.8927978,0.7300273,0.36342993
0a02ed91-138.jpg,49,1,1,0.6466968,0.26448017,0.10136603
0a02ed91-138.jpg,50,1,2,0.8468219,0.6569854,0.23790848
0a02ed91-138.jpg,51,2,0,0.20394349,0.05270789,0.020499554
0a02ed91-138.jpg,52,0,0,0.12214936,0.036119893,0.01351385
0a02ed91-138.jpg,53,0,0,0.008287157,0.0023481362,0.0008663837
0a02ed91-138.jpg,54,0,0,0.008276682,0.0024277887,0.00089089974
0a02ed91-138.jpg,55,0,0,0.023225136,0.006897668,0.0024741604
0a02ed91-138.jpg,56,2,0,0.28318852,0.12300062,0.049068466
0a02ed91-138.jpg,57,2,3,0.9212462,0.80995333,0.5331535
2eca70d7-99.jpg,58,2,1,0.7723999,0.42065346,0.17092878
2eca70d7-99.jpg,59,1,1,0.6733438,0.26968038,0.11241293
2eca70d7-99.jpg,60,2,1,0.5916742,0.19197299,0.073585674
2eca70d7-99.jpg,61,1,0,0.38400173,0.09396581,0.03622264
2eca70d7-99.jpg,62,1,1,0.79945874,0.37130597,0.17083727
2eca70d7-99.jpg,63,1,1,0.5232465,0.12087274,0.04828702
2eca70d7-99.jpg,64,1,1,0.82025766,0.46443322,0.2111028
2eca70d7-99.jpg,65,1,1,0.7768878,0.38769174,0.17089655
2eca70d7-99.jpg,66,1,0,0.3150882,0.074570104,0.028879268
2eca70d7-99.jpg,67,1,2,0.87176156,0.6169592,0.28647077
2eca70d7-99.jpg,68,2,2,0.8063431,0.50109035,0.18606916
2eca70d7-99.jpg,69,2,1,0.8279203,0.4866913,0.20956933
b44667f5-110.jpg,70,1,1,0.7175813,0.27805257,0.12136986
b44667f5-110.jpg,71,2,1,0.7668601,0.38354552,0.15309998
b44667f5-110.jpg,72,1,1,0.76661074,0.3320875,0.14799191
b44667f5-110.jpg,73,1,1,0.5580154,0.15819496,0.057775382
b44667f5-110.jpg,74,1,0,0.25646433,0.05029448,0.018985204
b44667f5-110.jpg,75,0,0,0.24552809,0.051417608,0.018811708
b44667f5-110.jpg,76,1,0,0.16237691,0.04037058,0.015180951
b44667f5-110.jpg,77,0,0,0.33008325,0.07626,0.027060764
b44667f5-110.jpg,78,0,0,0.18175063,0.039171003,0.014763661
b44667f5-110.jpg,79,1,1,0.603448,0.17171599,0.07241997
b44667f5-110.jpg,80,0,0,0.16084212,0.029546052,0.01086748
b44667f5-110.jpg,81,0,0,0.23090123,0.05131566,0.019014433
b44667f5-110.jpg,82,1,1,0.69945586,0.24126488,0.109214194
