image_id,roi_id,gt_class,pred_class,p_ge1,p_ge3,p_ge5
88e305ce-74.jpg,0,1,1,0.70118606,0.021500455,0.0036170217
88e305ce-74.jpg,1,1,1,0.9863236,0.1406506,0.015764937
88e305ce-74.jpg,2,1,1,0.8932358,0.024158578,0.004627226
88e305ce-74.jpg,3,1,1,0.7603917,0.017125648,0.0044973562
88e305ce-74.jpg,4,1,1,0.52058136,0.08602502,0.046327565
88e305ce-74.jpg,5,1,1,0.52204126,0.09811303,0.040151887
88e305ce-74.jpg,6,1,0,0.27040595,0.024219796,0.008029982
88e305ce-74.jpg,7,1,1,0.81688845,0.090304025,0.029757148
88e305ce-74.jpg,8,1,0,0.40332744,0.03027796,0.009056444
88e305ce-74.jpg,9,1,0,0.20286292,0.013777511,0.0052868
88e305ce-74.jpg,10,1,0,0.23974143,0.017541055,0.0048328764
88e305ce-74.jpg,11,1,1,0.69573927,0.042423297,0.0116681075
88e305ce-74.jpg,12,1,1,0.9524034,0.029907765,0.0016914827
88e305ce-74.jpg,13,1,1,0.99921095,0.124482974,0.0015906682
88e305ce-74.jpg,14,1,1,0.9837532,0.044093117,0.0012304148
88e305ce-74.jpg,15,1,0,0.12471726,0.008288446,0.002601311
88e305ce-74.jpg,16,1,1,0.71031195,0.042724587,0.0076915305
88e305ce-74.jpg,17,1,1,0.9729144,0.06664838,0.0025150294
88e305ce-74.jpg,18,1,1,0.99287415,0.11506283,0.0055817184
5a1e4a1b-269.jpg,19,1,1,0.9835722,0.17752768,0.042992394
5a1e4a1b-269.jpg,20,0,1,0.5892884,0.017581567,0.0063417363
5a1e4a1b-269.jpg,21,1,1,0.5746985,0.015318779,0.0043711434
5a1e4a1b-269.jpg,22,1,1,0.73895425,0.021937897,0.008987637
5a1e4a1b-269.jpg,23,1,1,0.70679474,0.0068821213,0.0016362146
5a1e4a1b-269.jpg,24,1,0,0.4682139,0.0065781297,0.0020598655
5a1e4a1b-269.jpg,25,1,1,0.7696409,0.032442667,0.011300299
5a1e4a1b-269.jpg,26,1,1,0.9887333,0.020253474,0.0007091285
5a1e4a1b-269.jpg,27,1,1,0.8790801,0.015953302,0.0035356754
5a1e4a1b-269.jpg,28,1,1,0.8420034,0.06999076,0.0047031827
5a1e4a1b-269.jpg,29,1,0,0.46418098,0.015139877,0.0036071404
5a1e4a1b-269.jpg,30,0,1,0.817545,0.05315864,0.012325651
5a1e4a1b-269.jpg,31,0,1,0.79745346,0.05516646,0.008442768
5a1e4a1b-269.jpg,32,1,1,0.5632757,0.031093545,0.007883554
5a1e4a1b-269.jpg,33,1,0,0.1738524,0.009554951,0.0030903753
5a1e4a1b-269.jpg,34,0,1,0.5886781,0.06753154,0.008828139
5a1e4a1b-269.jpg,35,0,1,0.7681098,0.043134898,0.012008005
5a1e4a1b-269.jpg,36,0,0,0.48293853,0.031161305,0.010261717
1355aad5-244.jpg,37,0,1,0.693591,0.060099162,0.010439375
1355aad5-244.jpg,38,0,1,0.776395,0.03644755,0.0034417063
1355aad5-244.jpg,39,0,1,0.5566201,0.008963732,0.0051483633
1355aad5-244.jpg,40,0,1,0.62850237,0.037093088,0.015672626
1355aad5-244.jpg,41,1,1,0.82804704,0.038544748,0.022218
1355aad5-244.jpg,42,1,1,0.8480208,0.012683231,0.002121082
1355aad5-244.jpg,43,0,0,0.26198652,0.009202208,0.0030525073
1355aad5-244.jpg,44,0,0,0.2594334,0.015905231,0.0051925494
1355aad5-244.jpg,45,1,0,0.4253447,0.0120087955,0.0028771749
0a02ed91-138.jpg,46,1,1,0.9975049,0.1932777,0.01854923
0a02ed91-138.jpg,47,3,3,0.9999992,0.9994306,0.9919756
0a02ed91-138.jpg,48,3,3,0.9982399,0.9074723,0.8506977
0a02ed91-138.jpg,49,1,1,0.98247266,0.338027,0.052083824
0a02ed91-138.jpg,50,1,1,0.99792767,0.47111848,0.069091424
0a02ed91-138.jpg,51,2,0,0.44768503,0.024071371,0.006076555
0a02ed91-138.jpg,52,0,0,0.15349235,0.01325063,0.0053866236
0a02ed91-138.jpg,53,0,0,0.03968035,0.0037758786,0.0023047368
0a02ed91-138.jpg,54,0,0,0.058632016,0.0048208865,0.0028580958
0a02ed91-138.jpg,55,0,0,0.10877565,0.008152269,0.003198928
0a02ed91-138.jpg,56,2,1,0.70961696,0.074726954,0.040555343
0a02ed91-138.jpg,57,2,3,0.99937266,0.9588351,0.91031754
2eca70d7-99.jpg,58,2,2,0.9993145,0.6946755,0.2114472
2eca70d7-99.jpg,59,1,1,0.98671687,0.22895564,0.08794676
2eca70d7-99.jpg,60,2,1,0.9466803,0.20267795,0.04436845
2eca70d7-99.jpg,61,1,1,0.5740762,0.020036452,0.004794733
2eca70d7-99.jpg,62,1,1,0.9792419,0.04220624,0.004685671
2eca70d7-99.jpg,63,1,1,0.97189325,0.050077677,0.012563099
2eca70d7-99.jpg,64,1,1,0.9745663,0.32528076,0.13465315
2eca70d7-99.jpg,65,1,1,0.9944662,0.1835398,0.09186986
2eca70d7-99.jpg,66,1,1,0.81601435,0.05372208,0.011251652
2eca70d7-99.jpg,67,1,1,0.9956093,0.27080122,0.076170884
2eca70d7-99.jpg,68,2,1,0.98796105,0.14748745,0.028566645
2eca70d7-99.jpg,69,2,1,0.9970534,0.22781372,0.064930625
b44667f5-110.jpg,70,1,1,0.8988975,0.04647433,0.0052765505
b44667f5-110.jpg,71,2,1,0.9986709,0.17292048,0.048808426
b44667f5-110.jpg,72,1,1,0.99384624,0.1908998,0.007978027
b44667f5-110.jpg,73,1,1,0.99842846,0.1642234,0.004251742
b44667f5-110.jpg,74,1,1,0.7177233,0.046907146,0.011464435
b44667f5-110.jpg,75,0,1,0.7137572,0.050823733,0.0097137205
b44667f5-110.jpg,76,1,0,0.31120017,0.0064897663,0.0019102851
b44667f5-110.jpg,77,0,0,0.471024,0.03504073,0.0044943416
b44667f5-110.jpg,78,0,0,0.37848842,0.003976451,0.0010843717
b44667f5-110.jpg,79,1,0,0.4176916,0.032418642,0.00988793
b44667f5-110.jpg,80,0,0,0.15094227,0.011069731,0.0033225268
b44667f5-110.jpg,81,0,1,0.57224894,0.04278513,0.00958942
b44667f5-110.jpg,82,1,1,0.7948982,0.037522197,0.011307636
b44667f5-110.jpg,83,1,0,0.27049172,0.010447688,0.0045528086
b44667f5-110.jpg,84,1,0,0.10217977,0.004770068,0.0021558967
b44667f5-110.jpg,85,0,0,0.27218074,0.008853478,0.0034248554
b44667f5-110.jpg,86,0,0,0.422681,0.024858726,0.0066661006
b44667f5-110.jpg,87,0,1,0.52427673,0.029849216,0.0046918513
b44667f5-110.jpg,88,0,0,0.48569632,0.017627323,0.0041964706
b44667f5-110.jpg,89,0,1,0.5319293,0.016772846,0.0039279293
f43c3dde-83.jpg,90,2,3,0.9999127,0.9649525,0.70846725
f43c3dde-83.jpg,91,2,2,0.9996974,0.6151991,0.06672657
f43c3dde-83.jpg,92,3,3,0.99999714,0.9974069,0.98041123
f43c3dde-83.jpg,93,2,2,0.9999791,0.8912991,0.3992435
f43c3dde-83.jpg,94,1,1,0.9987457,0.16462483,0.004778844
f43c3dde-83.jpg,95,1,1,0.9582651,0.13109982,0.008477858
f43c3dde-83.jpg,96,0,0,0.4933102,0.029039199,0.006086847
f43c3dde-83.jpg,97,0,0,0.10502769,0.0061507267,0.0028997317
f43c3dde-83.jpg,98,1,0,0.11497861,0.0045543937,0.0022470627
f43c3dde-83.jpg,99,0,0,0.054140247,0.0027759592,0.0013852717
f43c3dde-83.jpg,100,0,0,0.071959615,0.0036087555,0.0015083508
f43c3dde-83.jpg,101,0,0,0.19170327,0.009133554,0.0026442406
