image_id,x,y,w,h,gx,gy,gw,gh,icdas,ic4,y_ge1,y_ge2,y_ge3,y_ge4,y_ge5,y_ge6,mask_ge1,mask_ge2,mask_ge3,mask_ge4,mask_ge5,mask_ge6,p_ge1,p_ge3,p_ge5,pred_ic4
0b700680-102.jpg,932.3679727427598,538.160136286201,205.96252129471907,194.8892674616695,932.3679727427598,538.160136286201,205.96252129471907,194.8892674616695,0,0,0,0,0,0,0,0,1,0,1,0,1,0,0.0005964040756225586,0.00015647290274500847,0.0001346430799458176,0
0b700680-102.jpg,1160.4770017035776,504.9403747870528,197.1039182282796,197.10391822827933,1160.4770017035776,504.9403747870528,197.1039182282796,197.10391822827933,0,0,0,0,0,0,0,0,1,0,1,0,1,0,0.00024276971817016602,8.398336649406701e-05,7.586001447634771e-05,0
0b700680-102.jpg,1036.456558773424,637.8194207836455,124.0204429301532,166.09888671077178,1036.456558773424,637.8194207836455,124.0204429301532,166.09888671077178,0,0,0,0,0,0,0,0,1,0,1,0,1,0,0.00281679630279541,0.0019608279690146446,0.0007913749432191253,0
0b700680-102.jpg,797.274275979557,600.1703577512777,143.9522998296424,150.5962521294718,797.274275979557,600.1703577512777,143.9522998296424,150.5962521294718,0,0,0,0,0,0,0,0,1,0,1,0,1,0,0.00031882524490356445,0.00017807201948016882,0.0001391768892062828,0
0b700680-102.jpg,688.7565158269476,602.3850085178876,128.44961705209832,161.6695059625212,688.7565158269476,602.3850085178876,128.44961705209832,161.6695059625212,1,1,1,0,0,0,0,0,1,0,1,0,1,0,0.013636231422424316,0.000898422091268003,0.0008540164562873542,0
0b700680-102.jpg,595.7410562180579,611.243611584327,115.1618398637138,135.0936967632028,595.7410562180579,611.243611584327,115.1618398637138,135.0936967632028,1,1,1,0,0,0,0,0,1,0,1,0,1,0,0.5258990526199341,0.0023112171329557896,0.002274733502417803,1
0b700680-102.jpg,555.87734241908,640.0340715502555,90.80068143100526,101.87393526405457,555.87734241908,640.0340715502555,90.80068143100526,101.87393526405457,1,1,1,0,0,0,0,0,1,0,1,0,1,0,0.9982818961143494,0.0019481348572298884,0.0004384866915643215,1
0b700680-102.jpg,476.1499148211244,628.9608177172062,110.732538330494,101.87393526405457,476.1499148211244,628.9608177172062,110.732538330494,101.87393526405457,1,1,1,0,0,0,0,0,1,0,1,0,1,0,0.9999868869781494,0.006521104369312525,0.0002428472216706723,1
0b700680-102.jpg,411.92504258943785,620.1022146507667,90.80068143100512,104.08858603066436,411.92504258943785,620.1022146507667,90.80068143100512,104.08858603066436,2,1,1,0,0,0,0,0,1,0,1,0,1,0,0.9964540004730225,0.0016570518491789699,0.0008738416363485157,1
0b700680-102.jpg,910.2214650766612,708.6882453151618,121.80579216354346,108.51788756388426,910.2214650766612,708.6882453151618,121.80579216354346,108.51788756388426,1,1,1,0,0,0,0,0,1,0,1,0,1,0,0.6558032035827637,0.03320698440074921,0.009185212664306164,1
0b700680-102.jpg,799.4889267461668,726.4054514480408,104.08858603066447,101.87393526405464,799.4889267461668,726.4054514480408,104.08858603066447,101.87393526405464,1,1,1,0,0,0,0,0,1,0,1,0,1,0,0.0564003586769104,0.026333395391702652,0.006082960404455662,0
0b700680-102.jpg,1355.366269165247,547.0187393526405,132.8790459965927,172.7427597955707,1355.366269165247,547.0187393526405,132.8790459965927,172.7427597955707,0,0,0,0,0,0,0,0,1,0,1,0,1,0,0.0003528594970703125,0.00018711690790951252,0.0001056918190442957,0
