image_id,roi_id,gt_class,pred_class,p_ge1,p_ge3,p_ge5
3ab2bfb1-172.jpg,0,2,2,0.9974407,0.9861829,0.09315839
3ab2bfb1-172.jpg,1,1,1,0.9511465,0.18343855,0.0046284
3ab2bfb1-172.jpg,2,1,2,0.99855584,0.5228509,0.0016508199
3ab2bfb1-172.jpg,3,0,0,0.43184483,0.012753928,0.0065014292
3ab2bfb1-172.jpg,4,0,1,0.96738225,0.007994474,0.0021800157
3ab2bfb1-172.jpg,5,0,1,0.908287,0.015525627,0.019145958
3ab2bfb1-172.jpg,6,0,1,0.9808045,0.062204838,0.03882351
3ab2bfb1-172.jpg,7,0,1,0.9985251,0.07478921,0.00845321
3ab2bfb1-172.jpg,8,0,1,0.96996886,0.015381994,0.0040848153
3ab2bfb1-172.jpg,9,0,1,0.9218246,0.0094930185,0.0025280481
3ab2bfb1-172.jpg,10,2,1,0.9751762,0.10404931,0.0036645788
3ab2bfb1-172.jpg,11,2,1,0.9984193,0.33270577,0.0023386136
3ab2bfb1-172.jpg,12,1,1,0.994152,0.4523038,0.0034811771
3ab2bfb1-172.jpg,13,2,2,0.99889994,0.9179573,0.01234972
3ab2bfb1-172.jpg,14,2,0,0.34634078,0.0076026632,0.0023388115
3ab2bfb1-172.jpg,15,0,0,0.011753221,0.0017057305,0.0054225414
3ab2bfb1-172.jpg,16,0,0,0.07076014,0.0014911856,0.00385175
3ab2bfb1-172.jpg,17,0,0,0.10646782,0.0071980697,0.0048334724
3ab2bfb1-172.jpg,18,0,0,0.1501328,0.0033810649,0.0043566776
3ab2bfb1-172.jpg,19,0,0,0.15852478,0.00083630707,0.0023152935
3ab2bfb1-172.jpg,20,0,0,0.01791591,0.0017435348,0.004537695
3ab2bfb1-172.jpg,21,0,0,0.05581454,0.0014702547,0.0038958918
3ab2bfb1-172.jpg,22,0,0,0.046672188,0.010635403,0.004060126
3ab2bfb1-172.jpg,23,2,1,0.501834,0.04738188,0.006408104
34991c11-89.jpg,24,3,2,0.9964527,0.98796344,0.4197678
34991c11-89.jpg,25,1,1,0.99899143,0.1336959,0.00064176525
34991c11-89.jpg,26,1,1,0.8838676,0.020537542,0.0024272038
34991c11-89.jpg,27,1,1,0.997968,0.0045511485,0.0005697895
34991c11-89.jpg,28,1,1,0.99783367,0.11833138,0.003588332
34991c11-89.jpg,29,1,1,0.8454228,0.00766458,0.004127283
34991c11-89.jpg,30,1,1,0.99844426,0.01968021,0.0027346443
34991c11-89.jpg,31,1,1,0.99503314,0.09647599,0.014580811
34991c11-89.jpg,32,1,1,0.9987469,0.026732579,0.0024238117
34991c11-89.jpg,33,2,2,0.99852353,0.5758319,0.054560743
34991c11-89.jpg,34,1,1,0.99792767,0.02750651,0.0020256322
34991c11-89.jpg,35,1,1,0.9786862,0.004812963,0.010587654
34991c11-89.jpg,36,1,1,0.99958605,0.079894,0.001985426
34991c11-89.jpg,37,1,1,0.9988462,0.06204401,0.0011757519
34991c11-89.jpg,38,2,2,0.99946314,0.85042244,0.009191508
34991c11-89.jpg,39,2,2,0.99955016,0.86447155,0.0054425416
cd96f514-192.jpg,40,1,1,0.94671804,0.1489406,0.009452983
cd96f514-192.jpg,41,1,2,0.9948068,0.6207574,0.012131039
cd96f514-192.jpg,42,1,1,0.9931692,0.04390915,0.002147142
cd96f514-192.jpg,43,0,1,0.98847884,0.055553902,0.004537445
cd96f514-192.jpg,44,0,0,0.24971685,0.0049077175,0.0034607109
cd96f514-192.jpg,45,2,1,0.66587013,0.020626709,0.005723521
cd96f514-192.jpg,46,0,1,0.9841613,0.011926733,0.0060300427
cd96f514-192.jpg,47,1,1,0.9980046,0.006030103,0.005566263
cd96f514-192.jpg,48,0,1,0.5435506,0.025463386,0.005242493
cd96f514-192.jpg,49,2,1,0.857495,0.26879463,0.007640098
cd96f514-192.jpg,50,1,1,0.85808307,0.0225812,0.003932444
cd96f514-192.jpg,51,2,0,0.17530534,0.019921353,0.0054686544
cd96f514-192.jpg,52,1,0,0.47850576,0.010593304,0.005207601
cd96f514-192.jpg,53,0,0,0.12104884,0.0013480431,0.0041774586
cd96f514-192.jpg,54,1,0,0.19074032,0.0129903145,0.0030942042
cd96f514-192.jpg,55,1,0,0.1726603,0.0031023487,0.004692454
cd96f514-192.jpg,56,1,0,0.21316424,0.0006370461,0.0023207942
cd96f514-192.jpg,57,0,0,0.40376607,0.00052249746,0.0015373073
cd96f514-192.jpg,58,1,1,0.6204018,0.017717186,0.013407052
cd96f514-192.jpg,59,1,1,0.9553244,0.000166543,0.0010086962
cd96f514-192.jpg,60,1,0,0.14613755,0.015089038,0.013498244
bdabc327-133.jpg,61,1,2,0.94501126,0.7669662,0.077887975
bdabc327-133.jpg,62,2,1,0.99400145,0.32229272,0.016876103
bdabc327-133.jpg,63,1,1,0.774094,0.00041921966,0.001618861
bdabc327-133.jpg,64,1,1,0.6203639,0.010034235,0.0035004283
bdabc327-133.jpg,65,0,0,0.12777969,0.008578994,0.0073955683
bdabc327-133.jpg,66,0,0,0.15459116,0.005464035,0.005114887
bdabc327-133.jpg,67,0,0,0.07809947,0.0072790263,0.007475276
bdabc327-133.jpg,68,0,0,0.111914515,0.006399742,0.006831537
