image_id,x,y,w,h,yolo_score,p_ge1,yolo_score_raw,score_fused
101.jpg,146.7961,109.4807,316.6836,334.4283,0.7543113811721801,0.9998748302459717,0.18133,0.7543113811721801
101.jpg,249.4036,396.9676,328.8868,330.8894,0.7437865459781646,0.9933156371116638,0.161552,0.7437865459781646
101.jpg,1598.8217,87.4156,268.9297,337.7167,0.7345593930973052,0.9854649901390076,0.149113,0.7345593930973052
101.jpg,1439.9016,387.4106,322.9661,325.2869,0.6964430386116027,0.9375933408737183,0.133759,0.6964430386116027
101.jpg,96.3476,0.0,231.5034,221.6895,0.6917331274887084,0.9880907535552979,0.000232,0.6917331274887084
101.jpg,1396.9843,670.9001,256.1527,253.0813,0.6747885492801666,0.963930070400238,0.000125,0.6747885492801666
101.jpg,1691.3927,0.0,255.1212,218.5569,0.665435171627426,0.9505582451820374,0.000148,0.665435171627426
101.jpg,350.1003,702.4375,256.6259,236.4365,0.6159149384853363,0.8774896264076233,0.005574,0.6159149384853363
101.jpg,1465.067,60.396,404.2245,383.8956,0.5684511197708129,0.8119590282440186,0.000266,0.5684511197708129
101.jpg,457.2243,642.3116,354.101,271.9175,0.2457039180700302,0.35089245438575745,0.000264,0.2457039180700302
101.jpg,562.0297,714.8528,255.4688,191.5684,0.02445948887836933,0.034807126969099045,0.000315,0.02445948887836933
110.jpg,97.4493,592.247,254.2045,204.6714,0.720151983215332,0.9854106903076172,0.101215,0.720151983215332
110.jpg,96.2026,600.7407,99.4533,99.255,0.7006553231727599,0.9988130331039429,0.004954,0.7006553231727599
110.jpg,52.2068,454.4413,206.0028,171.6982,0.6994572366210937,0.9991607666015625,0.000149,0.6994572366210937
110.jpg,661.4282,28.1392,451.642,238.2992,0.6983250082485198,0.9965940117835999,0.002364,0.6983250082485198
110.jpg,89.3119,565.4991,109.4811,134.7511,0.6979071439395904,0.9969300627708435,0.000187,0.6979071439395904
110.jpg,508.2072,9.8629,606.5509,259.1742,0.695961692263031,0.9940754175186157,0.000363,0.695961692263031
110.jpg,83.6875,590.9246,188.4921,112.5447,0.6940020962528228,0.9907702803611755,0.001543,0.6940020962528228
110.jpg,238.3206,469.9695,281.596,213.686,0.6937161673187255,0.9909768104553223,0.000108,0.6937161673187255
110.jpg,1632.1609,634.1451,216.1416,221.4873,0.6852647293384552,0.9789020419120789,0.000111,0.6852647293384552
110.jpg,93.0174,589.5871,242.6396,155.1666,0.6755042768821716,0.9647403955459595,0.00062,0.6755042768821716
110.jpg,1178.7811,437.082,230.009,247.441,0.6754465621810913,0.9648478031158447,0.000177,0.6754465621810913
110.jpg,932.4076,424.9731,263.0674,275.4562,0.4989185045051574,0.7126978635787964,0.0001,0.4989185045051574
110.jpg,1472.6786,663.9539,218.0255,230.0598,0.28564123907566064,0.40801605582237244,0.0001,0.28564123907566064
110.jpg,625.1962,1017.4117,486.1492,281.3471,0.10125065741806029,0.144600510597229,0.000101,0.10125065741806029
128.jpg,1543.9072,21.1338,344.7277,313.8936,0.9597474671703339,0.9989383816719055,0.868302,0.9597474671703339
128.jpg,84.2473,8.2747,364.2905,294.4313,0.9583209985168457,0.9996824264526367,0.861811,0.9583209985168457
128.jpg,1420.8303,300.1858,351.985,342.9092,0.9216693400981902,0.9922736287117004,0.756926,0.9216693400981902
128.jpg,193.2802,284.3361,353.8411,336.0623,0.7617470488258361,0.9938892126083374,0.220082,0.7617470488258361
128.jpg,68.9618,1.0091,321.9327,189.7746,0.6990048409591675,0.9984982013702393,0.000187,0.6990048409591675
128.jpg,1370.5073,309.4035,323.7188,341.0212,0.6972117288105011,0.995860755443573,0.000364,0.6972117288105011
128.jpg,1375.7643,588.6494,267.1512,219.9051,0.6869007298980713,0.980649471282959,0.001487,0.6869007298980713
128.jpg,314.9036,565.1368,304.9199,246.9244,0.6854229094886779,0.9791005849838257,0.000175,0.6854229094886779
128.jpg,1665.4552,0.2093,197.9531,31.9768,0.6781450026435851,0.9686650037765503,0.000265,0.6781450026435851
128.jpg,1627.8038,0.0,201.5975,37.9329,0.6702499615711212,0.9574472308158875,0.000123,0.6702499615711212
128.jpg,1651.1582,0.0,237.1326,46.3563,0.6664023555744171,0.9518229365348816,0.000421,0.6664023555744171
128.jpg,1670.8027,0.0545,185.3408,41.6257,0.6474456595214844,0.9247817993164062,0.000328,0.6474456595214844
128.jpg,1193.9558,300.4472,411.5822,353.5316,0.6414177680820464,0.9161619544029236,0.000348,0.6414177680820464
128.jpg,1642.1425,0.0,194.7946,20.5504,0.5989131611988067,0.8555156588554382,0.000174,0.5989131611988067
128.jpg,1655.3726,0.0,210.484,23.8016,0.5927547913166046,0.8466288447380066,0.000382,0.5927547913166046
128.jpg,1179.334,324.4086,344.5088,340.8301,0.4893168943653107,0.6988441348075867,0.00042,0.4893168943653107
128.jpg,1881.0662,0.0,118.9338,251.1193,0.39699764340896604,0.567092776298523,0.000109,0.39699764340896604
128.jpg,0.0,1252.6305,372.6749,47.3695,0.3825898968292236,0.546485424041748,0.000167,0.3825898968292236
128.jpg,1895.2444,0.0,104.7556,308.8677,0.34426635188560484,0.49175935983657837,0.000116,0.34426635188560484
128.jpg,471.262,895.6234,206.6027,175.5306,0.16644965406446455,0.2376776486635208,0.000251,0.16644965406446455
138.jpg,192.2996,336.2282,376.2827,314.0856,0.9463179531089781,0.9984232187271118,0.824739,0.9463179531089781
138.jpg,1424.7422,350.1809,374.3999,316.6567,0.917370759569931,0.9974556565284729,0.730506,0.917370759569931
138.jpg,1345.6233,623.4838,328.8024,291.8046,0.8045925995922087,0.9977787137031555,0.353825,0.8045925995922087
138.jpg,1552.3281,53.267,358.3263,349.5598,0.7003522978054046,0.998408854007721,0.004887,0.7003522978054046
138.jpg,56.7759,10.9816,381.5906,394.2664,0.6994870418292999,0.9986483454704285,0.001444,0.6994870418292999
138.jpg,1628.0249,14.3834,367.9797,423.5906,0.6994542626808166,0.9991706609725952,0.000116,0.6994542626808166
138.jpg,1645.9572,0.0,354.0428,301.5036,0.6990204356918335,0.9985277652740479,0.00017,0.6990204356918335
138.jpg,1751.8738,10.9662,248.1262,299.4708,0.6983833401687621,0.9968822002410889,0.001886,0.6983833401687621
138.jpg,202.5561,323.1179,270.9858,168.4887,0.6978887871131896,0.996878981590271,0.000245,0.6978887871131896
138.jpg,283.3669,572.7241,340.1672,275.0936,0.6972185020980834,0.9959642887115479,0.000145,0.6972185020980834
138.jpg,1683.4609,15.9583,316.5391,365.802,0.696924955424118,0.9955552220344543,0.000121,0.696924955424118
138.jpg,69.1207,67.7894,365.9846,307.7499,0.6968640372291565,0.9954570531845093,0.000147,0.6968640372291565
138.jpg,0.0,0.0,358.4468,258.7205,0.6954050050525665,0.9933778643608093,0.000135,0.6954050050525665
138.jpg,1790.9539,5.9174,209.0461,272.6013,0.6941004394458771,0.9914829134941101,0.000208,0.6941004394458771
138.jpg,324.176,622.7216,304.8397,288.16,0.6937047845249175,0.9908632636070251,0.000335,0.6937047845249175
138.jpg,222.0361,574.3972,366.4615,212.5037,0.6914241701152801,0.9877055287361145,0.000101,0.6914241701152801
138.jpg,78.3402,148.3557,358.8655,223.9556,0.6903316297046661,0.9859248995780945,0.000614,0.6903316297046661
138.jpg,1755.035,12.7361,243.4567,395.4321,0.6853331269519805,0.9789697527885437,0.000181,0.6853331269519805
138.jpg,12.985,8.1304,417.2745,267.9376,0.6754853434520721,0.9649246335029602,0.000127,0.6754853434520721
138.jpg,303.2822,578.1123,332.0621,358.2062,0.6726087561508178,0.9606630802154541,0.000482,0.6726087561508178
138.jpg,1826.9443,15.6516,173.0557,372.2303,0.6106788999088286,0.8723401427268982,0.000136,0.6106788999088286
138.jpg,66.2299,1.5613,348.9185,133.7517,0.5789702876331329,0.8270322680473328,0.000159,0.5789702876331329
138.jpg,17.8566,2.3555,387.5424,164.181,0.5260186781654358,0.7513288259506226,0.000295,0.5260186781654358
138.jpg,1327.7529,862.1031,580.2734,437.8969,0.40152884970283503,0.5715147852897644,0.004895,0.40152884970283503
138.jpg,1310.8976,836.2081,186.7618,191.4053,0.3282188563121795,0.46883565187454224,0.000113,0.3282188563121795
138.jpg,1298.2883,838.6696,244.4443,186.6219,0.23674678761196133,0.33814969658851624,0.00014,0.23674678761196133
138.jpg,481.0282,814.7568,256.6084,234.2827,0.1667271619075775,0.2381182312965393,0.000148,0.1667271619075775
138.jpg,49.6639,0.0,340.8854,82.5192,0.16211317209730147,0.23141153156757355,0.000417,0.16211317209730147
138.jpg,485.6603,836.8342,204.8586,225.0887,0.16090353026266097,0.22979618608951569,0.000154,0.16090353026266097
138.jpg,475.8019,822.5134,205.0886,206.1551,0.1258629449320793,0.17973263561725616,0.000167,0.1258629449320793
138.jpg,830.4394,952.4799,337.4191,178.7802,0.10224421731100082,0.14600445330142975,0.000137,0.10224421731100082
139.jpg,193.0768,85.9693,594.9229,578.9641,0.6987221475784302,0.9973113536834717,0.002014,0.6987221475784302
139.jpg,428.3359,596.3259,171.6109,237.2574,0.6772536363048552,0.9674451947212219,0.00014,0.6772536363048552
139.jpg,422.1729,586.792,248.8297,254.4873,0.6649725274982452,0.9498621821403503,0.00023,0.6649725274982452
139.jpg,476.3664,612.0792,211.3975,237.0754,0.6587477501209259,0.9399492144584656,0.002611,0.6587477501209259
139.jpg,364.9989,601.224,162.1363,158.3442,0.6549333559242247,0.9352239370346069,0.000922,0.6549333559242247
139.jpg,458.9009,561.257,232.1694,260.8471,0.6515452840690613,0.9306889772415161,0.00021,0.6515452840690613
139.jpg,514.8369,581.1202,132.5485,80.5504,0.644414989874649,0.9205388426780701,0.000126,0.644414989874649
139.jpg,540.9381,490.4222,142.111,201.7437,0.6423799899879455,0.9176334142684937,0.000122,0.6423799899879455
139.jpg,643.7987,438.1675,196.5813,234.9258,0.6346223459686279,0.9065442085266113,0.000138,0.6346223459686279
139.jpg,421.6175,572.9637,252.0697,170.0764,0.6221573198043823,0.8886444568634033,0.000354,0.6221573198043823
139.jpg,492.0488,610.1202,262.7417,241.5728,0.6137248646907806,0.8758669495582581,0.00206,0.6137248646907806
139.jpg,491.0051,564.5077,187.9276,210.1085,0.5962938306842803,0.8515860438346863,0.000612,0.5962938306842803
139.jpg,350.0839,597.6997,185.927,130.2004,0.5929893207187652,0.8464140295982361,0.001665,0.5929893207187652
139.jpg,377.6219,582.337,264.6764,148.8606,0.5897509961505889,0.8424555659294128,0.000107,0.5897509961505889
139.jpg,518.4981,552.3615,190.9097,242.1436,0.5872673894741058,0.8386388421058655,0.000734,0.5872673894741058
139.jpg,438.6285,582.2977,245.7955,202.9712,0.5828004889888763,0.8324585556983948,0.000265,0.5828004889888763
139.jpg,431.0759,618.7334,250.876,203.9952,0.5541326322917938,0.791528046131134,0.00021,0.5541326322917938
139.jpg,523.9883,577.7184,128.221,105.9406,0.5534546219421387,0.7905778884887695,0.000167,0.5534546219421387
139.jpg,507.9519,537.6589,163.9373,169.3831,0.5450442382369994,0.7785866260528564,0.000112,0.5450442382369994
139.jpg,483.6811,569.4285,305.3023,260.7567,0.5380083317279816,0.7684761881828308,0.00025,0.5380083317279816
139.jpg,411.0647,591.1949,216.6681,203.7327,0.49577258602867125,0.7079821228981018,0.000617,0.49577258602867125
139.jpg,355.7853,602.8739,152.0004,118.9653,0.4669258222118377,0.666973888874054,0.000147,0.4669258222118377
139.jpg,523.9156,578.7882,126.113,139.298,0.336224336932373,0.4801301956176758,0.000444,0.336224336932373
139.jpg,1281.2058,684.1445,106.6268,115.0053,0.20523535485687255,0.2931406497955322,0.000123,0.20523535485687255
139.jpg,1272.3746,673.333,143.6521,162.3934,0.203208872624588,0.29025381803512573,0.000104,0.203208872624588
139.jpg,807.2625,444.5293,244.7628,274.777,0.12975944548187254,0.18523049354553223,0.000327,0.12975944548187254
139.jpg,1062.7389,672.7683,175.4263,192.8838,0.08245352992448807,0.11725632846355438,0.001247,0.08245352992448807
139.jpg,1036.9135,672.8488,239.7651,202.8416,0.038614514397621154,0.05507573485374451,0.000205,0.038614514397621154
139.jpg,895.385,673.6166,185.5209,159.3864,0.03017253406574726,0.04303590580821037,0.000158,0.03017253406574726
141.jpg,828.3062,364.2725,258.9992,340.8171,0.6976805266281128,0.9965870380401611,0.000232,0.6976805266281128
141.jpg,465.7572,57.6031,470.1515,326.0908,0.6927011576351165,0.9895182251930237,0.000128,0.6927011576351165
141.jpg,910.6405,1054.6993,361.7767,227.6051,0.6693228206329345,0.9560961723327637,0.000185,0.6693228206329345
141.jpg,526.5898,495.2753,184.8675,186.7405,0.6369690646896362,0.9098293781280518,0.000295,0.6369690646896362
141.jpg,1296.7943,483.7421,311.6985,350.5688,0.4979395095687866,0.7111055850982666,0.000552,0.4979395095687866
141.jpg,969.8915,639.2619,228.0119,296.0511,0.4572901556476593,0.6532275080680847,0.000103,0.4572901556476593
141.jpg,586.0372,654.7706,186.7983,159.9,0.25258247439785003,0.36078324913978577,0.000114,0.25258247439785003
176.jpg,505.5986,712.3984,259.5426,152.296,0.8911057838447571,0.9466999769210815,0.761386,0.8911057838447571
176.jpg,306.8909,553.0593,263.2172,205.9764,0.7744132452625274,0.970737636089325,0.316323,0.7744132452625274
176.jpg,323.3629,618.5995,230.8458,144.2457,0.6894456689891815,0.9848602414131165,0.000145,0.6894456689891815
176.jpg,751.5906,761.571,115.306,104.248,0.6857842135295867,0.9796403050422668,0.00012,0.6857842135295867
176.jpg,744.6271,738.0172,133.6905,141.663,0.6535864360225676,0.9333859086036682,0.000721,0.6535864360225676
176.jpg,832.754,493.7318,254.2657,265.3625,0.6519874471382141,0.9313172101974487,0.000218,0.6519874471382141
176.jpg,517.6053,706.885,121.2182,128.9608,0.6336287228233337,0.9051328897476196,0.000119,0.6336287228233337
176.jpg,587.8381,600.1209,148.9122,172.9646,0.4555086918739319,0.6506761312484741,0.000118,0.4555086918739319
176.jpg,799.5328,1274.9524,426.8376,25.0476,0.23381387462673184,0.33392253518104553,0.000227,0.23381387462673184
176.jpg,592.0793,615.5872,133.6412,144.3542,0.19389214363708496,0.2764153480529785,0.001338,0.19389214363708496
176.jpg,860.8946,720.8807,145.1245,157.2034,0.09405858969879151,0.13422369956970215,0.00034,0.09405858969879151
176.jpg,1197.8931,690.8761,180.9772,173.649,0.034805146553468704,0.04967706650495529,0.000104,0.034805146553468704
187.jpg,467.0919,577.9256,171.8769,161.8766,0.698817616614151,0.9968661665916443,0.003371,0.698817616614151
187.jpg,420.5977,577.5067,212.1174,269.5643,0.694874320123291,0.9921560287475586,0.001217,0.694874320123291
187.jpg,1846.5637,659.3236,111.6302,159.4727,0.6914658288139344,0.9877234697341919,0.000198,0.6914658288139344
187.jpg,384.8354,576.6811,258.8585,180.7395,0.6884661204170226,0.9834660291671753,0.000133,0.6884661204170226
187.jpg,324.5419,678.4865,291.8134,174.8121,0.6879208336826325,0.9793981909751892,0.007807,0.6879208336826325
187.jpg,535.0339,706.0234,169.0956,137.6168,0.6858368626365661,0.9790512323379517,0.00167,0.6858368626365661
187.jpg,312.8704,579.6932,317.7493,273.6405,0.6856437408687591,0.9784050583839417,0.002534,0.6856437408687591
187.jpg,470.0026,701.0118,217.5287,153.252,0.6848804609889985,0.9777942299842834,0.001415,0.6848804609889985
187.jpg,557.3401,717.8141,190.3015,137.3764,0.6827762095760346,0.9751768708229065,0.000508,0.6827762095760346
187.jpg,1687.2483,1.5298,312.7517,156.9953,0.6810474499290466,0.9728580713272095,0.000156,0.6810474499290466
187.jpg,395.5579,720.2413,290.859,134.8358,0.6728313949737549,0.9598612785339355,0.003095,0.6728313949737549
187.jpg,358.4352,712.7502,272.492,138.8334,0.666435692722702,0.9514582753181458,0.001383,0.666435692722702
187.jpg,399.7833,689.874,256.2447,166.8745,0.6642912164367675,0.948542594909668,0.001038,0.6642912164367675
187.jpg,492.8165,722.9126,197.4273,144.4202,0.6432790671184538,0.91877681016922,0.000451,0.6432790671184538
