image_id,roi_id,gt_class,pred_class,p_ge1,p_ge3,p_ge5
88e305ce-74.jpg,0,1,0,0.2552514,0.06293344,0.023426896
88e305ce-74.jpg,1,1,1,0.82211345,0.40096113,0.19876723
88e305ce-74.jpg,2,1,0,0.10785849,0.0325597,0.011835464
88e305ce-74.jpg,3,1,0,0.23270798,0.05864967,0.022410313
88e305ce-74.jpg,4,1,0,0.045819104,0.016005887,0.0053202957
88e305ce-74.jpg,5,1,0,0.3891285,0.1297987,0.03980195
88e305ce-74.jpg,6,1,0,0.039074432,0.013070574,0.0048436592
88e305ce-74.jpg,7,1,0,0.27351177,0.08134932,0.031157507
88e305ce-74.jpg,8,1,0,0.07390565,0.02022786,0.007538389
88e305ce-74.jpg,9,1,0,0.46404308,0.13798906,0.055914354
88e305ce-74.jpg,10,1,0,0.06357068,0.019467006,0.0072589186
88e305ce-74.jpg,11,1,1,0.7582758,0.28426954,0.13945949
88e305ce-74.jpg,12,1,1,0.6995487,0.2286322,0.10442623
88e305ce-74.jpg,13,1,1,0.74455357,0.27965155,0.12972447
88e305ce-74.jpg,14,1,1,0.6842455,0.2518285,0.09667004
88e305ce-74.jpg,15,1,0,0.28972858,0.09374302,0.0367496
88e305ce-74.jpg,16,1,1,0.6541386,0.2087236,0.08657285
88e305ce-74.jpg,17,1,1,0.72733146,0.27561003,0.12177202
88e305ce-74.jpg,18,1,1,0.691408,0.2405988,0.10046853
5a1e4a1b-269.jpg,19,1,1,0.619913,0.19023049,0.07745146
5a1e4a1b-269.jpg,20,0,0,0.47148466,0.12841532,0.05102925
5a1e4a1b-269.jpg,21,1,0,0.46005777,0.091122024,0.03549955
5a1e4a1b-269.jpg,22,1,0,0.41781592,0.12838207,0.04867837
5a1e4a1b-269.jpg,23,1,1,0.67314875,0.20770349,0.093189284
5a1e4a1b-269.jpg,24,1,1,0.6378598,0.18177247,0.07863564
5a1e4a1b-269.jpg,25,1,0,0.36703092,0.09947238,0.038739987
5a1e4a1b-269.jpg,26,1,1,0.7083788,0.2491891,0.115121156
5a1e4a1b-269.jpg,27,1,0,0.29863897,0.084835984,0.033641282
5a1e4a1b-269.jpg,28,1,1,0.6885278,0.24567433,0.11269599
5a1e4a1b-269.jpg,29,1,1,0.5806438,0.19357595,0.08503549
5a1e4a1b-269.jpg,30,0,0,0.16938472,0.05159227,0.019692667
5a1e4a1b-269.jpg,31,0,0,0.12685259,0.037949182,0.014001659
5a1e4a1b-269.jpg,32,1,0,0.4637817,0.12344476,0.048613653
5a1e4a1b-269.jpg,33,1,1,0.71772754,0.26261562,0.123357736
5a1e4a1b-269.jpg,34,0,0,0.22840147,0.0539447,0.020147907
5a1e4a1b-269.jpg,35,0,0,0.32861048,0.076000854,0.028728338
5a1e4a1b-269.jpg,36,0,0,0.09878828,0.03188797,0.011437039
1355aad5-244.jpg,37,0,0,0.47877994,0.12756713,0.052951854
1355aad5-244.jpg,38,0,0,0.15634403,0.047891483,0.017529882
1355aad5-244.jpg,39,0,1,0.6038116,0.18369794,0.08059726
1355aad5-244.jpg,40,0,0,0.19075523,0.04751171,0.018150823
1355aad5-244.jpg,41,1,1,0.6581583,0.21842182,0.0986532
1355aad5-244.jpg,42,1,0,0.40842634,0.09947347,0.039655473
1355aad5-244.jpg,43,0,0,0.1366176,0.037145343,0.013859503
1355aad5-244.jpg,44,0,0,0.21823272,0.06630934,0.025313009
1355aad5-244.jpg,45,1,1,0.6355833,0.23598716,0.09601984
0a02ed91-138.jpg,46,1,1,0.7862076,0.49053422,0.17617068
0a02ed91-138.jpg,47,3,3,0.98710823,0.96252,0.8569265
0a02ed91-138.jpg,48,3,3,0.94970584,0.86703074,0.6485712
0a02ed91-138.jpg,49,1,1,0.7000306,0.30456525,0.12297698
0a02ed91-138.jpg,50,1,2,0.84897375,0.63840866,0.2350598
0a02ed91-138.jpg,51,2,0,0.1870892,0.054288343,0.020602789
0a02ed91-138.jpg,52,0,0,0.116555855,0.0363045,0.013558917
0a02ed91-138.jpg,53,0,0,0.010387411,0.0034856764,0.0013426812
0a02ed91-138.jpg,54,0,0,0.016812641,0.0055206707,0.002098836
0a02ed91-138.jpg,55,0,0,0.09660974,0.03025497,0.011276427
0a02ed91-138.jpg,56,2,0,0.4516083,0.22998321,0.08471663
0a02ed91-138.jpg,57,2,3,0.9648678,0.90737855,0.5996546
2eca70d7-99.jpg,58,2,2,0.83807135,0.6097927,0.2160339
2eca70d7-99.jpg,59,1,1,0.727211,0.29499364,0.13495007
2eca70d7-99.jpg,60,2,1,0.7145145,0.26049265,0.11627289
2eca70d7-99.jpg,61,1,1,0.5952785,0.18974686,0.08162797
2eca70d7-99.jpg,62,1,1,0.6860759,0.22990175,0.09790802
2eca70d7-99.jpg,63,1,1,0.67317045,0.2212906,0.098428376
2eca70d7-99.jpg,64,1,1,0.7257092,0.27660552,0.12592927
2eca70d7-99.jpg,65,1,1,0.78883386,0.376691,0.16411588
2eca70d7-99.jpg,66,1,1,0.659232,0.25037184,0.11055153
2eca70d7-99.jpg,67,1,1,0.73559016,0.31411338,0.14296493
2eca70d7-99.jpg,68,2,1,0.74354434,0.2904947,0.13333179
2eca70d7-99.jpg,69,2,1,0.7657256,0.37668592,0.14886728
b44667f5-110.jpg,70,1,1,0.6987426,0.27336174,0.12048051
b44667f5-110.jpg,71,2,1,0.52991277,0.25078574,0.1012871
b44667f5-110.jpg,72,1,1,0.86419547,0.45993733,0.25598714
b44667f5-110.jpg,73,1,1,0.67244583,0.2491913,0.11147661
b44667f5-110.jpg,74,1,1,0.7748602,0.32627788,0.16458538
b44667f5-110.jpg,75,0,0,0.18181819,0.05952965,0.022103606
b44667f5-110.jpg,76,1,1,0.53309846,0.16717537,0.07091951
b44667f5-110.jpg,77,0,0,0.26664072,0.09753352,0.03743609
b44667f5-110.jpg,78,0,0,0.42229986,0.14295697,0.05962651
b44667f5-110.jpg,79,1,1,0.542677,0.17726131,0.07336245
b44667f5-110.jpg,80,0,0,0.15956539,0.05562471,0.020234914
b44667f5-110.jpg,81,0,0,0.14480247,0.04206986,0.0155692985
b44667f5-110.jpg,82,1,1,0.5840204,0.19338758,0.0819172
b44667f5-110.jpg,83,1,0,0.24765149,0.072715655,0.028002355
b44667f5-110.jpg,84,1,0,0.17557432,0.04886867,0.018640574
b44667f5-110.jpg,85,0,0,0.2580329,0.06682028,0.026015542
b44667f5-110.jpg,86,0,0,0.034249354,0.010704523,0.0038688474
b44667f5-110.jpg,87,0,0,0.023990454,0.008183986,0.0029156685
