image_id,roi_id,gt_class,pred_class,p_ge1,p_ge3,p_ge5
1ab9d8be-30.jpg,0,2,2,0.9887826,0.8711281,0.16570021
1ab9d8be-30.jpg,1,2,2,0.9996057,0.9312081,0.00809378
1ab9d8be-30.jpg,2,1,2,0.99971706,0.9695294,0.0034419405
1ab9d8be-30.jpg,3,1,2,0.9985833,0.9037153,0.007079652
1ab9d8be-30.jpg,4,1,1,0.8360022,0.07688347,0.010962988
1ab9d8be-30.jpg,5,1,0,0.4572843,0.018274512,0.008002237
1ab9d8be-30.jpg,6,1,1,0.8284562,0.032667823,0.014215227
1ab9d8be-30.jpg,7,1,1,0.7043411,0.06615553,0.021019971
1ab9d8be-30.jpg,8,1,1,0.99078745,0.37773982,0.015238615
1ab9d8be-30.jpg,9,1,1,0.5425293,0.013600439,0.0092386715
1ab9d8be-30.jpg,10,2,2,0.9178365,0.58258563,0.106172115
1ab9d8be-30.jpg,11,1,2,0.99357986,0.8475151,0.017697968
1ab9d8be-30.jpg,12,1,2,0.9996253,0.9644621,0.008806904
1ab9d8be-30.jpg,13,1,2,0.9996437,0.9614401,0.008452769
3110e5d1-155.jpg,14,2,2,0.9797831,0.8420681,0.11354042
3110e5d1-155.jpg,15,2,2,0.993338,0.9554312,0.42991304
3110e5d1-155.jpg,16,0,1,0.8486431,0.17773925,0.0146004055
3110e5d1-155.jpg,17,0,1,0.7368546,0.09132402,0.013194754
3110e5d1-155.jpg,18,0,0,0.12768112,0.011130906,0.0064897942
3110e5d1-155.jpg,19,0,0,0.05225639,0.007354991,0.005119795
3110e5d1-155.jpg,20,0,0,0.09836308,0.011402062,0.008431195
3110e5d1-155.jpg,21,0,0,0.17440169,0.009635531,0.01122302
3110e5d1-155.jpg,22,0,0,0.28101167,0.02031273,0.012440534
3110e5d1-155.jpg,23,0,0,0.4581302,0.01419637,0.010365427
3110e5d1-155.jpg,24,0,1,0.7637474,0.051857375,0.014534868
3110e5d1-155.jpg,25,3,3,0.98119396,0.88587093,0.64883494
3110e5d1-155.jpg,26,3,3,0.988525,0.9566171,0.61203206
3110e5d1-155.jpg,27,1,2,0.97277045,0.7575098,0.027492547
536db3ad-17.jpg,28,1,1,0.73274356,0.022866996,0.010413051
536db3ad-17.jpg,29,2,1,0.7909679,0.083811596,0.023331497
536db3ad-17.jpg,30,2,2,0.9709872,0.5690619,0.016283577
536db3ad-17.jpg,31,1,1,0.9648932,0.45175686,0.008820492
536db3ad-17.jpg,32,1,1,0.8163859,0.10817579,0.007605848
536db3ad-17.jpg,33,1,0,0.46015656,0.011097888,0.007493642
536db3ad-17.jpg,34,1,1,0.5005075,0.03330454,0.019395446
536db3ad-17.jpg,35,1,1,0.52229637,0.07572968,0.024852583
536db3ad-17.jpg,36,2,2,0.896988,0.5373195,0.04268477
536db3ad-17.jpg,37,2,1,0.53496975,0.061401945,0.024877517
536db3ad-17.jpg,38,1,1,0.7765316,0.19104594,0.022397453
536db3ad-17.jpg,39,3,2,0.9460683,0.5494278,0.0336367
536db3ad-17.jpg,40,1,0,0.3965482,0.030231839,0.009939975
536db3ad-17.jpg,41,1,0,0.30570725,0.063814946,0.016440725
536db3ad-17.jpg,42,1,0,0.4602058,0.01513849,0.008551459
536db3ad-17.jpg,43,0,0,0.08377729,0.022026941,0.010811736
536db3ad-17.jpg,44,0,0,0.098638624,0.007479657,0.0039381166
536db3ad-17.jpg,45,0,0,0.24119307,0.02683392,0.004753115
536db3ad-17.jpg,46,0,0,0.15255247,0.0081403935,0.0032628095
536db3ad-17.jpg,47,1,0,0.453505,0.04487471,0.015501457
9426ba08-43.jpg,48,1,0,0.20333843,0.00411386,0.0038042068
9426ba08-43.jpg,49,0,1,0.78566146,0.041803543,0.010478714
9426ba08-43.jpg,50,0,1,0.7292223,0.019776672,0.008065203
9426ba08-43.jpg,51,0,0,0.44207472,0.07998259,0.0075779976
9426ba08-43.jpg,52,0,0,0.15561673,0.026719317,0.011773681
9426ba08-43.jpg,53,0,1,0.6672347,0.044312682,0.014093895
9426ba08-43.jpg,54,0,0,0.14262713,0.0074082892,0.0094112735
b32acfa7-258.jpg,55,0,0,0.39261603,0.018855665,0.008022361
b32acfa7-258.jpg,56,0,0,0.041449845,0.008187012,0.008878562
b32acfa7-258.jpg,57,0,0,0.111074656,0.010562164,0.008667697
b32acfa7-258.jpg,58,1,0,0.28969088,0.04231081,0.014908507
b32acfa7-258.jpg,59,0,0,0.4753125,0.029271815,0.012375891
b32acfa7-258.jpg,60,0,1,0.6109722,0.0302662,0.014017855
b32acfa7-258.jpg,61,0,1,0.7049233,0.025057629,0.018055571
b32acfa7-258.jpg,62,0,0,0.4496887,0.043999936,0.01929955
b32acfa7-258.jpg,63,0,0,0.25719693,0.016275873,0.007946861
b32acfa7-258.jpg,64,0,0,0.30253354,0.022966819,0.010372913
b32acfa7-258.jpg,65,1,0,0.47716627,0.012316421,0.0062876493
b32acfa7-258.jpg,66,0,0,0.15974726,0.012601564,0.0064884815
b32acfa7-258.jpg,67,0,1,0.5435971,0.02289504,0.0051324964
b32acfa7-258.jpg,68,0,0,0.17660174,0.041743353,0.012831285
