image_id,x,y,w,h,gx,gy,gw,gh,icdas,ic4,y_ge1,y_ge2,y_ge3,y_ge4,y_ge5,y_ge6,mask_ge1,mask_ge2,mask_ge3,mask_ge4,mask_ge5,mask_ge6,p_ge1,p_ge3,p_ge5,pred_ic4
88e305ce-74.jpg,4.779411764705888,438.112745098039,55.75987498563108,248.52941176470583,4.779411764705888,438.112745098039,55.75987498563108,248.52941176470583,1,1,1,0,0,0,0,0,1,0,1,0,1,0,0.3552120327949524,0.0004107051354367286,0.00033873060601763427,0
88e305ce-74.jpg,60.53921568627453,366.4215686274509,293.1372549019608,339.3382352941175,60.53921568627453,366.4215686274509,293.1372549019608,339.3382352941175,2,1,1,0,0,0,0,0,1,0,1,0,1,0,0.9999722838401794,4.6100271902105305e-06,8.150377794891028e-08,1
88e305ce-74.jpg,4.779411764705884,681.8627450980391,62.132392421211165,98.77450980392148,4.779411764705884,681.8627450980391,62.132392421211165,98.77450980392148,1,1,1,0,0,0,0,0,1,0,1,0,1,0,0.02089071273803711,1.0329621545679402e-05,9.842258805292659e-06,0
88e305ce-74.jpg,103.55392156862747,704.1666666666667,113.11274509803926,79.65686274509801,103.55392156862747,704.1666666666667,113.11274509803926,79.65686274509801,1,1,1,0,0,0,0,0,1,0,1,0,1,0,0.7499703168869019,0.0001272974768653512,0.00012373483332339674,1
88e305ce-74.jpg,274.0196078431373,554.4117647058824,130.63725490196077,234.19117647058812,274.0196078431373,554.4117647058824,130.63725490196077,234.19117647058812,1,1,1,0,0,0,0,0,1,0,1,0,1,0,0.0010967254638671875,1.3203554772189818e-05,2.7607309220911702e-06,0
88e305ce-74.jpg,342.52450980392166,380.7598039215686,293.13725490196083,336.15196078431376,342.52450980392166,380.7598039215686,293.13725490196083,336.15196078431376,1,1,1,0,0,0,0,0,1,0,1,0,1,0,0.0007454752922058105,5.841493475600146e-06,1.19696755973564e-06,0
88e305ce-74.jpg,422.1813725490197,694.6078431372549,152.9411764705882,119.4852941176471,422.1813725490197,694.6078431372549,152.9411764705882,119.4852941176471,1,1,1,0,0,0,0,0,1,0,1,0,1,0,0.0,1.5856013169113226e-09,1.5669366915105343e-09,0
88e305ce-74.jpg,606.9852941176471,396.6911764705882,274.0196078431373,323.4068627450981,606.9852941176471,396.6911764705882,274.0196078431373,323.4068627450981,1,1,1,0,0,0,0,0,1,0,1,0,1,0,0.00024586915969848633,8.869392331689596e-07,6.931482516847609e-07,0
88e305ce-74.jpg,606.9851598855291,672.3039215686275,181.6176944348651,151.348039215686,606.9851598855291,672.3039215686275,181.6176944348651,151.348039215686,1,1,1,0,0,0,0,0,1,0,1,0,1,0,8.344650268554688e-07,4.6738534820178756e-07,3.3595168247302354e-07,0
88e305ce-74.jpg,879.4117647058824,407.84313725490193,267.6470588235294,312.2549019607844,879.4117647058824,407.84313725490193,267.6470588235294,312.2549019607844,1,1,1,0,0,0,0,0,1,0,1,0,1,0,0.10448497533798218,7.252601335494546e-06,7.1787103479437064e-06,0
88e305ce-74.jpg,814.0931372549022,637.2549019607843,207.10784313725483,223.0392156862745,814.0931372549022,637.2549019607843,207.10784313725483,223.0392156862745,1,1,1,0,0,0,0,0,1,0,1,0,1,0,0.0004070401191711426,1.946694055732223e-06,1.8946789168694522e-06,0
88e305ce-74.jpg,1145.4656862745098,418.99509803921575,250.1225490196079,272.42647058823525,1145.4656862745098,418.99509803921575,250.1225490196079,272.42647058823525,2,1,1,0,0,0,0,0,1,0,1,0,1,0,0.9997747540473938,1.6200585378101096e-05,1.3470749763655476e-05,1
88e305ce-74.jpg,1363.725490196079,485.906862745098,199.14215686274505,195.95588235294125,1363.725490196079,485.906862745098,199.14215686274505,195.95588235294125,2,1,1,0,0,0,0,0,1,0,1,0,1,0,0.9999933242797852,7.333530447795056e-06,1.219262344420713e-06,1
88e305ce-74.jpg,1564.460784313726,474.7549019607843,251.7156862745097,168.87254901960796,1564.460784313726,474.7549019607843,251.7156862745097,168.87254901960796,2,1,1,0,0,0,0,0,1,0,1,0,1,0,1.0,2.46707213591435e-06,8.763582082238486e-10,1
88e305ce-74.jpg,1468.8725490196089,635.6617647058825,305.88235294117646,165.68653762633932,1468.8725490196089,635.6617647058825,305.88235294117646,165.68653762633932,2,1,1,0,0,0,0,0,1,0,1,0,1,0,0.9999998211860657,1.8592254491522908e-07,6.452447109950299e-08,1
