image_id,x,y,w,h,gx,gy,gw,gh,icdas,ic4,y_ge1,y_ge2,y_ge3,y_ge4,y_ge5,y_ge6,mask_ge1,mask_ge2,mask_ge3,mask_ge4,mask_ge5,mask_ge6
dd171414-143.jpg,287.27272727272714,547.2723501118719,330.9090909090908,327.2731044335825,287.27272727272714,547.2723501118719,330.9090909090908,327.2731044335825,5,3,1,0,1,0,1,0,1,0,1,0,1,0
dd171414-143.jpg,185.45454545454552,818.1818181818181,301.8181818181818,314.5454545454545,185.45454545454552,818.1818181818181,301.8181818181818,314.5454545454545,5,3,1,0,1,0,1,0,1,0,1,0,1,0
dd171414-143.jpg,418.1304513392511,353.20088770536404,264.97619195912824,237.91882196990963,418.1304513392511,353.20088770536404,264.97619195912824,237.91882196990963,1,1,1,0,0,0,0,0,1,0,1,0,1,0
dd171414-143.jpg,528.2261930687484,175.40677495885956,237.918763906964,244.4498672299001,528.2261930687484,175.40677495885956,237.918763906964,244.4498672299001,0,0,0,0,0,0,0,0,1,0,1,0,1,0
dd171414-143.jpg,699.9009089859301,75.57411817671483,208.0622915735408,211.79442803248045,699.9009089859301,75.57411817671483,208.0622915735408,211.79442803248045,1,1,1,0,0,0,0,0,1,0,1,0,1,0
dd171414-143.jpg,893.0349643927597,65.31103322936262,171.67471591718183,179.13883400053746,893.0349643927597,65.31103322936262,171.67471591718183,179.13883400053746,0,0,0,0,0,0,0,0,1,0,1,0,1,0
dd171414-143.jpg,1065.6426950703576,54.11473997843612,183.8039667691894,166.07674348055724,1065.6426950703576,54.11473997843612,183.8039667691894,166.07674348055724,0,0,0,0,0,0,0,0,1,0,1,0,1,0
dd171414-143.jpg,1227.9872633833456,45.71754907171449,164.21064205874137,161.41172774140648,1227.9872633833456,45.71754907171449,164.21064205874137,161.41172774140648,0,0,0,0,0,0,0,0,1,0,1,0,1,0
dd171414-143.jpg,1268.1068980813843,171.67458043697326,187.5359299902165,182.87102852242344,1268.1068980813843,171.67458043697326,187.5359299902165,182.87102852242344,0,0,0,0,0,0,0,0,1,0,1,0,1,0
dd171414-143.jpg,1345.9566529459537,272.44027133385293,217.39240969445868,225.7896107301416,1345.9566529459537,272.44027133385293,217.39240969445868,225.7896107301416,0,0,0,0,0,0,0,0,1,0,1,0,1,0
dd171414-143.jpg,1492.439970331808,357.3445177604466,243.5168229862035,243.5169879496881,1492.439970331808,357.3445177604466,243.5168229862035,243.5169879496881,1,1,1,0,0,0,0,0,1,0,1,0,1,0
dd171414-143.jpg,1463.5165127588066,591.5313581059414,258.4450886361924,238.8517786673833,1463.5165127588066,591.5313581059414,258.4450886361924,238.8517786673833,0,0,0,0,0,0,0,0,1,0,1,0,1,0
dd171414-143.jpg,1451.3873208733526,792.1291832184481,334.01928423016864,314.4263226390377,1451.3873208733526,792.1291832184481,334.01928423016864,314.4263226390377,4,2,1,0,1,0,0,0,1,0,1,0,1,0
dd171414-143.jpg,1457.918542129398,1084.4735903431017,333.0861515366413,200.5981734901853,1457.918542129398,1084.4735903431017,333.0861515366413,200.5981734901853,3,2,1,0,1,0,0,0,1,0,1,0,1,0
0673003e-105.jpg,445.14480408858606,640.0340715502555,73.08347529812607,93.01533219761504,445.14480408858606,640.0340715502555,73.08347529812607,93.01533219761504,0,0,0,0,0,0,0,0,1,0,1,0,1,0
0673003e-105.jpg,400.8517887563884,679.8977853492333,70.86882453151624,186.03066439523,400.8517887563884,679.8977853492333,70.86882453151624,186.03066439523,0,0,0,0,0,0,0,0,1,0,1,0,1,0
0673003e-105.jpg,420.78364565587736,706.4735648429154,177.1720613287905,214.8211540667953,420.78364565587736,706.4735648429154,177.1720613287905,214.8211540667953,0,0,0,0,0,0,0,0,1,0,1,0,1,0
0673003e-105.jpg,504.94037478705286,555.87734241908,28.790459965928434,137.30834752981258,504.94037478705286,555.87734241908,28.790459965928434,137.30834752981258,0,0,0,0,0,0,0,0,1,0,1,0,1,0
