image_id,roi_id,gt_class,pred_class,p_ge1,p_ge3,p_ge5
0b700680-102.jpg,0,0,0,0.08505556,0.006912828,0.0022169633
0b700680-102.jpg,1,0,0,0.07086443,0.005678536,0.0018195861
0b700680-102.jpg,2,0,0,0.097976096,0.008067602,0.0025893482
0b700680-102.jpg,3,0,0,0.06680633,0.00533193,0.0017081179
0b700680-102.jpg,4,1,0,0.14851424,0.012891867,0.004151437
0b700680-102.jpg,5,1,0,0.12126982,0.010228047,0.003287619
0b700680-102.jpg,6,1,0,0.12262099,0.010356587,0.003329229
0b700680-102.jpg,7,1,0,0.30660525,0.03204888,0.010457977
0b700680-102.jpg,8,1,0,0.21326382,0.019893974,0.0064372118
0b700680-102.jpg,9,1,0,0.17357568,0.0154834995,0.004994885
0b700680-102.jpg,10,1,0,0.15568082,0.013618639,0.004387662
0b700680-102.jpg,11,0,0,0.095880404,0.007878242,0.0025282442
0b700680-102.jpg,12,0,0,0.13949133,0.011992578,0.003859464
0b700680-102.jpg,13,0,0,0.07894938,0.0063774493,0.002044517
0b700680-102.jpg,14,0,0,0.06440885,0.0051284586,0.0016427062
0b700680-102.jpg,15,0,0,0.08443226,0.006857877,0.0021992582
0b700680-102.jpg,16,0,0,0.09183531,0.0075150076,0.0024110773
0b700680-102.jpg,17,0,0,0.04352585,0.0033959164,0.0010864664
0b700680-102.jpg,18,1,0,0.11089026,0.009252548,0.002972075
0b700680-102.jpg,19,1,0,0.13362974,0.011417548,0.0036729574
0b700680-102.jpg,20,0,0,0.16981176,0.015085171,0.004865053
0b700680-102.jpg,21,1,0,0.4061015,0.048707608,0.016080385
0b700680-102.jpg,22,0,0,0.06522273,0.005197424,0.001664875
0b700680-102.jpg,23,0,0,0.09466624,0.0077689015,0.0024929685
0b700680-102.jpg,24,1,0,0.23953679,0.023042522,0.0074722446
0b700680-102.jpg,25,1,0,0.079749405,0.0064472225,0.0020669843
2bfaa34c-259.jpg,26,1,1,0.78306377,0.21277633,0.07942185
2bfaa34c-259.jpg,27,1,0,0.42384577,0.052208625,0.017278811
2bfaa34c-259.jpg,28,1,0,0.39171252,0.046000954,0.0151579175
2bfaa34c-259.jpg,29,0,0,0.09137844,0.0074741687,0.002397908
2bfaa34c-259.jpg,30,0,0,0.17112039,0.015223287,0.0049100635
2bfaa34c-259.jpg,31,0,0,0.18946832,0.01720248,0.0055559888
2bfaa34c-259.jpg,32,0,0,0.23325641,0.022272132,0.007218575
2bfaa34c-259.jpg,33,0,0,0.29695576,0.03065818,0.0099945
2bfaa34c-259.jpg,34,0,0,0.14137223,0.012178617,0.003919836
2bfaa34c-259.jpg,35,1,0,0.3628042,0.040891003,0.013425905
2bfaa34c-259.jpg,36,1,1,0.50486547,0.070934735,0.023790834
2bfaa34c-259.jpg,37,1,0,0.40237245,0.04799513,0.01583722
5ff09f48-anonymous_003_007_366_01_1728116583995_Maxillary_Occlusal_View.jpg,38,2,1,0.8689107,0.33169705,0.1367586
5ff09f48-anonymous_003_007_366_01_1728116583995_Maxillary_Occlusal_View.jpg,39,3,2,0.9401202,0.54035866,0.27285787
5ff09f48-anonymous_003_007_366_01_1728116583995_Maxillary_Occlusal_View.jpg,40,3,1,0.88191175,0.35865167,0.1514622
5ff09f48-anonymous_003_007_366_01_1728116583995_Maxillary_Occlusal_View.jpg,41,3,2,0.9664128,0.6829937,0.4074798
5ff09f48-anonymous_003_007_366_01_1728116583995_Maxillary_Occlusal_View.jpg,42,3,3,0.989924,0.880333,0.7013281
5ff09f48-anonymous_003_007_366_01_1728116583995_Maxillary_Occlusal_View.jpg,43,3,2,0.9311611,0.50319576,0.24431348
