image_id,x,y,w,h,gx,gy,gw,gh,icdas,ic4,y_ge1,y_ge2,y_ge3,y_ge4,y_ge5,y_ge6,mask_ge1,mask_ge2,mask_ge3,mask_ge4,mask_ge5,mask_ge6,y_gt,y_pred,p0,pA,pB,pC,p_ge1,p_ge3,p_ge5
1ab9d8be-30.jpg,95.58823529411768,4.779411764705865,302.69607843137254,180.02450980392155,95.58823529411768,4.779411764705865,302.69607843137254,180.02450980392155,4,2,1,0,1,0,0,0,1,0,1,0,1,0,2,2,0.001358373,0.4549087,0.49156916,0.052163824,0.9986417,0.543733,0.052163824
1ab9d8be-30.jpg,143.38235294117646,173.65196078431362,331.37274813672536,317.0343137254898,143.38235294117646,173.65196078431362,331.37274813672536,317.0343137254898,3,2,1,0,1,0,0,0,1,0,1,0,1,0,2,1,0.0024169518,0.5160446,0.45873794,0.022800464,0.99758303,0.48153841,0.022800464
1ab9d8be-30.jpg,274.0196078431374,442.8921568627449,275.6127870174324,307.4754901960784,274.0196078431374,442.8921568627449,275.6127870174324,307.4754901960784,2,1,1,0,0,0,0,0,1,0,1,0,1,0,1,1,0.0056775273,0.6141538,0.36665627,0.013512402,0.9943224,0.38016868,0.013512402
1ab9d8be-30.jpg,403.0637254901962,699.3872549019608,221.4460784313726,250.1225490196078,403.0637254901962,699.3872549019608,221.4460784313726,250.1225490196078,2,1,1,0,0,0,0,0,1,0,1,0,1,0,1,1,0.0034932129,0.56236154,0.4098981,0.02424709,0.99650675,0.43414518,0.02424709
1ab9d8be-30.jpg,541.6666666666667,869.8529411764704,187.99019607843127,234.19117647058823,541.6666666666667,869.8529411764704,187.99019607843127,234.19117647058823,2,1,1,0,0,0,0,0,1,0,1,0,1,0,1,1,0.12811854,0.82887936,0.038357075,0.004645022,0.8718815,0.0430021,0.004645022
1ab9d8be-30.jpg,718.5049019607844,957.4754901960785,183.21078431372555,195.95588235294105,718.5049019607844,957.4754901960785,183.21078431372555,195.95588235294105,2,1,1,0,0,0,0,0,1,0,1,0,1,0,1,0,0.6011253,0.37355992,0.01797948,0.007335251,0.39887464,0.025314732,0.007335251
1ab9d8be-30.jpg,1067.401960784314,967.0343137254904,156.1275033796334,205.51470588235304,1067.401960784314,967.0343137254904,156.1275033796334,205.51470588235304,1,1,1,0,0,0,0,0,1,0,1,0,1,0,1,0,0.5389825,0.4412622,0.0111002885,0.008655032,0.46101752,0.01975532,0.008655032
1ab9d8be-30.jpg,1226.71568627451,922.4264705882352,160.90686274509807,215.07352941176472,1226.71568627451,922.4264705882352,160.90686274509807,215.07352941176472,2,1,1,0,0,0,0,0,1,0,1,0,1,0,1,1,0.16113868,0.813383,0.019511586,0.005966825,0.8388614,0.025478411,0.005966825
1ab9d8be-30.jpg,1365.3186274509808,836.3970588235295,203.9215686274508,232.59803921568607,1365.3186274509808,836.3970588235295,203.9215686274508,232.59803921568607,2,1,1,0,0,0,0,0,1,0,1,0,1,0,1,1,0.013775899,0.9555258,0.02796385,0.002734471,0.9862242,0.030698322,0.002734471
1ab9d8be-30.jpg,900.1225490196081,979.779411764706,156.12745098039213,197.54901960784323,900.1225490196081,979.779411764706,156.12745098039213,197.54901960784323,1,1,1,0,0,0,0,0,1,0,1,0,1,0,1,1,0.38172054,0.5900427,0.019003827,0.00923292,0.61827946,0.028236747,0.00923292
1ab9d8be-30.jpg,1640.9313725490197,3.186274509803919,286.764705882353,159.31409823862109,1640.9313725490197,3.186274509803919,286.764705882353,159.31409823862109,4,2,1,0,1,0,0,0,1,0,1,0,1,0,2,1,0.019536924,0.65022486,0.28277126,0.047466986,0.98046315,0.33023825,0.047466986
