image_id,x,y,w,h,gx,gy,gw,gh,icdas,ic4,y_ge1,y_ge2,y_ge3,y_ge4,y_ge5,y_ge6,mask_ge1,mask_ge2,mask_ge3,mask_ge4,mask_ge5,mask_ge6,p_ge1,p_ge3,p_ge5,pred_ic4
1ab9d8be-30.jpg,95.58823529411768,4.779411764705865,302.69607843137254,180.02450980392155,95.58823529411768,4.779411764705865,302.69607843137254,180.02450980392155,4,2,1,0,1,0,0,0,1,0,1,0,1,0,1.0,0.9998784065246582,6.918430881341919e-05,2
1ab9d8be-30.jpg,143.38235294117646,173.65196078431362,331.37274813672536,317.0343137254898,143.38235294117646,173.65196078431362,331.37274813672536,317.0343137254898,3,2,1,0,1,0,0,0,1,0,1,0,1,0,1.0,0.74341881275177,1.0868755850879097e-07,2
1ab9d8be-30.jpg,274.0196078431374,442.8921568627449,275.6127870174324,307.4754901960784,274.0196078431374,442.8921568627449,275.6127870174324,307.4754901960784,2,1,1,0,0,0,0,0,1,0,1,0,1,0,1.0,0.053074952214956284,1.10257722951701e-07,1
1ab9d8be-30.jpg,403.0637254901962,699.3872549019608,221.4460784313726,250.1225490196078,403.0637254901962,699.3872549019608,221.4460784313726,250.1225490196078,2,1,1,0,0,0,0,0,1,0,1,0,1,0,1.0,8.887094008969143e-05,3.474145771065196e-08,1
1ab9d8be-30.jpg,541.6666666666667,869.8529411764704,187.99019607843127,234.19117647058823,541.6666666666667,869.8529411764704,187.99019607843127,234.19117647058823,2,1,1,0,0,0,0,0,1,0,1,0,1,0,0.9995726943016052,1.8609523976920173e-05,2.7225124199503625e-07,1
1ab9d8be-30.jpg,718.5049019607844,957.4754901960785,183.21078431372555,195.95588235294105,718.5049019607844,957.4754901960785,183.21078431372555,195.95588235294105,2,1,1,0,0,0,0,0,1,0,1,0,1,0,0.9842434525489807,4.6317200030898675e-05,1.9338735910423566e-06,1
1ab9d8be-30.jpg,1067.401960784314,967.0343137254904,156.1275033796334,205.51470588235304,1067.401960784314,967.0343137254904,156.1275033796334,205.51470588235304,1,1,1,0,0,0,0,0,1,0,1,0,1,0,0.059947848320007324,1.2190109828225104e-06,7.459357789230125e-07,0
1ab9d8be-30.jpg,1226.71568627451,922.4264705882352,160.90686274509807,215.07352941176472,1226.71568627451,922.4264705882352,160.90686274509807,215.07352941176472,2,1,1,0,0,0,0,0,1,0,1,0,1,0,0.9999998807907104,1.2824660871046945e-06,1.5870041636389942e-07,1
1ab9d8be-30.jpg,1365.3186274509808,836.3970588235295,203.9215686274508,232.59803921568607,1365.3186274509808,836.3970588235295,203.9215686274508,232.59803921568607,2,1,1,0,0,0,0,0,1,0,1,0,1,0,0.9998477101325989,9.541332474327646e-06,3.243878552439128e-07,1
1ab9d8be-30.jpg,900.1225490196081,979.779411764706,156.12745098039213,197.54901960784323,900.1225490196081,979.779411764706,156.12745098039213,197.54901960784323,1,1,1,0,0,0,0,0,1,0,1,0,1,0,0.06029391288757324,5.158014573680703e-06,1.521256308478769e-06,0
1ab9d8be-30.jpg,1640.9313725490197,3.186274509803919,286.764705882353,159.31409823862109,1640.9313725490197,3.186274509803919,286.764705882353,159.31409823862109,4,2,1,0,1,0,0,0,1,0,1,0,1,0,0.9999743103981018,0.9997231960296631,0.00011915698269149289,2
1ab9d8be-30.jpg,1454.5343137254902,643.6274509803922,231.0049019607845,248.5294117647058,1454.5343137254902,643.6274509803922,231.0049019607845,248.5294117647058,2,1,1,0,0,0,0,0,1,0,1,0,1,0,1.0,0.09125475585460663,7.681534043513238e-06,1
1ab9d8be-30.jpg,1531.0048181219993,404.656818892342,274.0197336013164,297.9166666666664,1531.0048181219993,404.656818892342,274.0197336013164,297.9166666666664,2,1,1,0,0,0,0,0,1,0,1,0,1,0,1.0,0.2985741198062897,2.5430308596696705e-05,1
1ab9d8be-30.jpg,1578.799019607843,140.1960784313726,310.6617647058823,302.69607843137254,1578.799019607843,140.1960784313726,310.6617647058823,302.69607843137254,2,1,1,0,0,0,0,0,1,0,1,0,1,0,1.0,0.9462360143661499,0.00012416932440828532,2
3110e5d1-155.jpg,119.48529411764709,47.79411764705883,329.7794117647059,250.12254901960785,119.48529411764709,47.79411764705883,329.7794117647059,250.12254901960785,3,2,1,0,1,0,0,0,1,0,1,0,1,0,1.0,0.9981729388237,0.00855372566729784,2
3110e5d1-155.jpg,213.4803289888073,281.9852941176472,342.52457297197714,325.00000000000006,213.4803289888073,281.9852941176472,342.52457297197714,325.00000000000006,4,2,1,0,1,0,0,0,1,0,1,0,1,0,0.9999976754188538,0.9999970197677612,0.6675782203674316,3
3110e5d1-155.jpg,350.4901960784313,551.2254901960785,261.27458086798424,226.22549019607848,350.4901960784313,551.2254901960785,261.27458086798424,226.22549019607848,0,0,0,0,0,0,0,0,1,0,1,0,1,0,0.7996747493743896,0.0005367815028876066,2.2604965579375857e-06,1
3110e5d1-155.jpg,382.35294117647055,750.3676470588233,258.0882352941176,231.00490196078425,382.35294117647055,750.3676470588233,258.0882352941176,231.00490196078425,0,0,0,0,0,0,0,0,1,0,1,0,1,0,0.9974313974380493,0.0028395685367286205,2.420667669866816e-06,1
3110e5d1-155.jpg,505.0245098039218,924.0196078431372,211.8872549019609,211.8874741657401,505.0245098039218,924.0196078431372,211.8872549019609,211.8874741657401,0,0,0,0,0,0,0,0,1,0,1,0,1,0,0.004743635654449463,3.1636402582080336e-06,2.3069667349773226e-06,0
3110e5d1-155.jpg,680.2696078431372,1003.6764705882352,192.7696078431373,207.1078431372549,680.2696078431372,1003.6764705882352,192.7696078431373,207.1078431372549,0,0,0,0,0,0,0,0,1,0,1,0,1,0,0.002445399761199951,9.233998525814968e-07,5.054496909906447e-07,0
3110e5d1-155.jpg,839.5833333333335,1056.25,187.99019607843127,192.7696078431373,839.5833333333335,1056.25,187.99019607843127,192.7696078431373,0,0,0,0,0,0,0,0,1,0,1,0,1,0,0.4194023013114929,0.0001401332556270063,5.610787047771737e-05,0
3110e5d1-155.jpg,1014.8284313725492,1045.0980392156864,175.24509803921575,184.8039215686275,1014.8284313725492,1045.0980392156864,175.24509803921575,184.8039215686275,0,0,0,0,0,0,0,0,1,0,1,0,1,0,0.7743184566497803,4.541624366538599e-05,1.9823850379907526e-05,1
3110e5d1-155.jpg,1182.107843137255,994.1176470588234,192.76960784313715,202.32843137254903,1182.107843137255,994.1176470588234,192.76960784313715,202.32843137254903,0,0,0,0,0,0,0,0,1,0,1,0,1,0,0.024830520153045654,1.0533478871366242e-06,4.924322638544254e-07,0
3110e5d1-155.jpg,1287.2549019607843,888.9705882352943,213.4803921568627,223.0392156862744,1287.2549019607843,888.9705882352943,213.4803921568627,223.0392156862744,0,0,0,0,0,0,0,0,1,0,1,0,1,0,0.0011664032936096191,3.46915776106016e-08,1.2768598622869831e-08,0
3110e5d1-155.jpg,1374.8773246442815,705.7598916270805,250.1226753557189,253.30873582389995,1374.8773246442815,705.7598916270805,250.1226753557189,253.30873582389995,0,0,0,0,0,0,0,0,1,0,1,0,1,0,0.0020455121994018555,3.4858585422625765e-06,6.455311307718148e-08,0
3110e5d1-155.jpg,1449.7548545847426,4.779411764705865,323.40691012113945,259.6817014446887,1449.7548545847426,4.779411764705865,323.40691012113945,259.6817014446887,5,3,1,0,1,0,1,0,1,0,1,0,1,0,0.9997158050537109,0.9996325373649597,0.9945967197418213,3
3110e5d1-155.jpg,1465.6862745098042,258.0882352941176,337.744987495119,320.2205882352941,1465.6862745098042,258.0882352941176,337.744987495119,320.2205882352941,5,3,1,0,1,0,1,0,1,0,1,0,1,0,0.9999998211860657,0.9999997615814209,0.9999992847442627,3
3110e5d1-155.jpg,1406.7401960784314,512.990196078431,261.2745571799635,221.4460784313724,1406.7401960784314,512.990196078431,261.2745571799635,221.4460784313724,1,1,1,0,0,0,0,0,1,0,1,0,1,0,0.9999982714653015,0.0005946316523477435,5.183255780139007e-07,1
536db3ad-17.jpg,771.078399933004,415.8088235294118,277.2059137924862,310.6617647058824,771.078399933004,415.8088235294118,277.2059137924862,310.6617647058824,1,1,1,0,0,0,0,0,1,0,1,0,1,0,1.0,1.0009311154135503e-05,2.2712338676456056e-08,1
536db3ad-17.jpg,1048.2843137254902,446.078431372549,246.936274509804,251.71568627450972,1048.2843137254902,446.078431372549,246.936274509804,251.71568627450972,4,2,1,0,1,0,0,0,1,0,1,0,1,0,1.0,0.9859927296638489,0.00021309959993232042,2
536db3ad-17.jpg,1293.6274509803925,387.13235294117646,291.54411764705884,321.8137254901961,1293.6274509803925,387.13235294117646,291.54411764705884,321.8137254901961,4,2,1,0,1,0,0,0,1,0,1,0,1,0,1.0,0.7548816800117493,0.00011393119348213077,2
536db3ad-17.jpg,1569.2401960784316,372.7941176470588,213.4803921568627,296.3235294117647,1569.2401960784316,372.7941176470588,213.4803921568627,296.3235294117647,2,1,1,0,0,0,0,0,1,0,1,0,1,0,1.0,0.9998816251754761,2.6808622351381928e-05,2
536db3ad-17.jpg,1749.2647058823532,312.25490196078425,119.48529411764696,297.9166666666667,1749.2647058823532,312.25490196078425,119.48529411764696,297.9166666666667,1,1,1,0,0,0,0,0,1,0,1,0,1,0,1.0,1.3324267911229981e-06,1.036243361340894e-06,1
