image_id,x,y,w,h,gx,gy,gw,gh,icdas,ic4,y_ge1,y_ge2,y_ge3,y_ge4,y_ge5,y_ge6,mask_ge1,mask_ge2,mask_ge3,mask_ge4,mask_ge5,mask_ge6,y_gt,y_pred,p0,pA,pB,pC,p_ge1,p_ge3,p_ge5
0b700680-102.jpg,932.3679727427598,538.160136286201,205.96252129471907,194.8892674616695,932.3679727427598,538.160136286201,205.96252129471907,194.8892674616695,0,0,0,0,0,0,0,0,1,0,1,0,1,0,0,0,0.9131865,0.082580365,0.0037121563,0.00052103173,0.086813554,0.004233188,0.00052103173
0b700680-102.jpg,1160.4770017035776,504.9403747870528,197.1039182282796,197.10391822827933,1160.4770017035776,504.9403747870528,197.1039182282796,197.10391822827933,0,0,0,0,0,0,0,0,1,0,1,0,1,0,0,0,0.83696634,0.15953386,0.0029311657,0.0005686278,0.16303365,0.0034997936,0.0005686278
0b700680-102.jpg,1036.456558773424,637.8194207836455,124.0204429301532,166.09888671077178,1036.456558773424,637.8194207836455,124.0204429301532,166.09888671077178,0,0,0,0,0,0,0,0,1,0,1,0,1,0,0,0,0.7158519,0.26120636,0.02026471,0.0026770304,0.2841481,0.02294174,0.0026770304
0b700680-102.jpg,797.274275979557,600.1703577512777,143.9522998296424,150.5962521294718,797.274275979557,600.1703577512777,143.9522998296424,150.5962521294718,0,0,0,0,0,0,0,0,1,0,1,0,1,0,0,0,0.8414504,0.15673965,0.0015135622,0.0002963897,0.15854959,0.0018099518,0.0002963897
0b700680-102.jpg,688.7565158269476,602.3850085178876,128.44961705209832,161.6695059625212,688.7565158269476,602.3850085178876,128.44961705209832,161.6695059625212,1,1,1,0,0,0,0,0,1,0,1,0,1,0,1,1,0.2554898,0.742808,0.0013900347,0.00031219298,0.74451023,0.0017022276,0.00031219298
0b700680-102.jpg,595.7410562180579,611.243611584327,115.1618398637138,135.0936967632028,595.7410562180579,611.243611584327,115.1618398637138,135.0936967632028,1,1,1,0,0,0,0,0,1,0,1,0,1,0,1,1,0.06475969,0.9282215,0.0062773433,0.00074151246,0.9352404,0.007018856,0.00074151246
0b700680-102.jpg,555.87734241908,640.0340715502555,90.80068143100526,101.87393526405457,555.87734241908,640.0340715502555,90.80068143100526,101.87393526405457,1,1,1,0,0,0,0,0,1,0,1,0,1,0,1,1,0.075771295,0.90824026,0.014743487,0.001244927,0.92422867,0.015988415,0.001244927
0b700680-102.jpg,476.1499148211244,628.9608177172062,110.732538330494,101.87393526405457,476.1499148211244,628.9608177172062,110.732538330494,101.87393526405457,1,1,1,0,0,0,0,0,1,0,1,0,1,0,1,1,0.0058037583,0.9839177,0.009732257,0.00054626213,0.99419624,0.010278519,0.00054626213
0b700680-102.jpg,411.92504258943785,620.1022146507667,90.80068143100512,104.08858603066436,411.92504258943785,620.1022146507667,90.80068143100512,104.08858603066436,2,1,1,0,0,0,0,0,1,0,1,0,1,0,1,1,0.022769967,0.92369723,0.049221486,0.0043113874,0.97723013,0.053532872,0.0043113874
0b700680-102.jpg,910.2214650766612,708.6882453151618,121.80579216354346,108.51788756388426,910.2214650766612,708.6882453151618,121.80579216354346,108.51788756388426,1,1,1,0,0,0,0,0,1,0,1,0,1,0,1,0,0.7653842,0.22298314,0.009773275,0.0018593735,0.23461577,0.011632648,0.0018593735
