image_id,x,y,w,h,gx,gy,gw,gh,icdas,ic4,y_ge1,y_ge2,y_ge3,y_ge4,y_ge5,y_ge6,mask_ge1,mask_ge2,mask_ge3,mask_ge4,mask_ge5,mask_ge6,y_gt,y_pred,p0,pA,pB,pC,p_ge1,p_ge3,p_ge5
1ab9d8be-30.jpg,95.58823529411768,4.779411764705865,302.69607843137254,180.02450980392155,95.58823529411768,4.779411764705865,302.69607843137254,180.02450980392155,4,2,1,0,1,0,0,0,1,0,1,0,1,0,2,1,0.0010017001,0.7126041,0.28540546,0.0009887075,0.9989983,0.28639418,0.0009887075
1ab9d8be-30.jpg,143.38235294117646,173.65196078431362,331.37274813672536,317.0343137254898,143.38235294117646,173.65196078431362,331.37274813672536,317.0343137254898,3,2,1,0,1,0,0,0,1,0,1,0,1,0,2,1,0.00019339901,0.64927083,0.35037956,0.00015624631,0.9998066,0.3505358,0.00015624631
1ab9d8be-30.jpg,274.0196078431374,442.8921568627449,275.6127870174324,307.4754901960784,274.0196078431374,442.8921568627449,275.6127870174324,307.4754901960784,2,1,1,0,0,0,0,0,1,0,1,0,1,0,1,1,0.0007664771,0.8959543,0.1031629,0.00011632453,0.99923354,0.103279226,0.00011632453
1ab9d8be-30.jpg,403.0637254901962,699.3872549019608,221.4460784313726,250.1225490196078,403.0637254901962,699.3872549019608,221.4460784313726,250.1225490196078,2,1,1,0,0,0,0,0,1,0,1,0,1,0,1,1,0.0006665007,0.92401356,0.07526764,5.2327934e-05,0.9993335,0.07531997,5.2327934e-05
1ab9d8be-30.jpg,541.6666666666667,869.8529411764704,187.99019607843127,234.19117647058823,541.6666666666667,869.8529411764704,187.99019607843127,234.19117647058823,2,1,1,0,0,0,0,0,1,0,1,0,1,0,1,1,0.025475712,0.96933526,0.005024942,0.00016409474,0.9745243,0.005189037,0.00016409474
1ab9d8be-30.jpg,718.5049019607844,957.4754901960785,183.21078431372555,195.95588235294105,718.5049019607844,957.4754901960785,183.21078431372555,195.95588235294105,2,1,1,0,0,0,0,0,1,0,1,0,1,0,1,1,0.14062022,0.8359554,0.021408744,0.0020156784,0.85937977,0.023424422,0.0020156784
1ab9d8be-30.jpg,1067.401960784314,967.0343137254904,156.1275033796334,205.51470588235304,1067.401960784314,967.0343137254904,156.1275033796334,205.51470588235304,1,1,1,0,0,0,0,0,1,0,1,0,1,0,1,1,0.08813353,0.8998015,0.01158033,0.0004846134,0.9118664,0.012064944,0.0004846134
1ab9d8be-30.jpg,1226.71568627451,922.4264705882352,160.90686274509807,215.07352941176472,1226.71568627451,922.4264705882352,160.90686274509807,215.07352941176472,2,1,1,0,0,0,0,0,1,0,1,0,1,0,1,1,0.02401302,0.9706187,0.0052749477,9.333324e-05,0.975987,0.005368281,9.333324e-05
1ab9d8be-30.jpg,1365.3186274509808,836.3970588235295,203.9215686274508,232.59803921568607,1365.3186274509808,836.3970588235295,203.9215686274508,232.59803921568607,2,1,1,0,0,0,0,0,1,0,1,0,1,0,1,1,0.0016083976,0.9962863,0.0021006947,4.613912e-06,0.99839157,0.0021053087,4.613912e-06
1ab9d8be-30.jpg,900.1225490196081,979.779411764706,156.12745098039213,197.54901960784323,900.1225490196081,979.779411764706,156.12745098039213,197.54901960784323,1,1,1,0,0,0,0,0,1,0,1,0,1,0,1,1,0.16986571,0.7938157,0.034037843,0.0022807578,0.8301343,0.0363186,0.0022807578
1ab9d8be-30.jpg,1640.9313725490197,3.186274509803919,286.764705882353,159.31409823862109,1640.9313725490197,3.186274509803919,286.764705882353,159.31409823862109,4,2,1,0,1,0,0,0,1,0,1,0,1,0,2,2,0.004276382,0.43142375,0.55426913,0.010030746,0.9957236,0.5642999,0.010030746
1ab9d8be-30.jpg,1454.5343137254902,643.6274509803922,231.0049019607845,248.5294117647058,1454.5343137254902,643.6274509803922,231.0049019607845,248.5294117647058,2,1,1,0,0,0,0,0,1,0,1,0,1,0,1,1,0.0009269018,0.8176218,0.18120657,0.00024460477,0.999073,0.18145117,0.00024460477
