image_id,x,y,w,h,gx,gy,gw,gh,icdas,ic4,y_ge1,y_ge2,y_ge3,y_ge4,y_ge5,y_ge6,mask_ge1,mask_ge2,mask_ge3,mask_ge4,mask_ge5,mask_ge6,y_gt,y_pred,p0,pA,pB,pC,p_ge1,p_ge3,p_ge5
0b700680-102.jpg,932.3679727427598,538.160136286201,205.96252129471907,194.8892674616695,932.3679727427598,538.160136286201,205.96252129471907,194.8892674616695,0,0,0,0,0,0,0,0,1,0,1,0,1,0,0,0,0.8482878,0.14408822,0.005862224,0.0017616561,0.1517121,0.00762388,0.0017616561
0b700680-102.jpg,1160.4770017035776,504.9403747870528,197.1039182282796,197.10391822827933,1160.4770017035776,504.9403747870528,197.1039182282796,197.10391822827933,0,0,0,0,0,0,0,0,1,0,1,0,1,0,0,0,0.78611267,0.1908975,0.01941202,0.0035777688,0.21388729,0.022989789,0.0035777688
0b700680-102.jpg,1036.456558773424,637.8194207836455,124.0204429301532,166.09888671077178,1036.456558773424,637.8194207836455,124.0204429301532,166.09888671077178,0,0,0,0,0,0,0,0,1,0,1,0,1,0,0,0,0.8671546,0.11566579,0.013459519,0.0037200686,0.13284539,0.017179588,0.0037200686
0b700680-102.jpg,797.274275979557,600.1703577512777,143.9522998296424,150.5962521294718,797.274275979557,600.1703577512777,143.9522998296424,150.5962521294718,0,0,0,0,0,0,0,0,1,0,1,0,1,0,0,0,0.8748347,0.11948266,0.004280348,0.0014022887,0.1251653,0.0056826365,0.0014022887
0b700680-102.jpg,688.7565158269476,602.3850085178876,128.44961705209832,161.6695059625212,688.7565158269476,602.3850085178876,128.44961705209832,161.6695059625212,1,1,1,0,0,0,0,0,1,0,1,0,1,0,1,0,0.8110259,0.17910726,0.0074084885,0.0024582904,0.18897404,0.009866779,0.0024582904
0b700680-102.jpg,595.7410562180579,611.243611584327,115.1618398637138,135.0936967632028,595.7410562180579,611.243611584327,115.1618398637138,135.0936967632028,1,1,1,0,0,0,0,0,1,0,1,0,1,0,1,1,0.40006444,0.56527764,0.029192638,0.0054653217,0.5999356,0.03465796,0.0054653217
0b700680-102.jpg,555.87734241908,640.0340715502555,90.80068143100526,101.87393526405457,555.87734241908,640.0340715502555,90.80068143100526,101.87393526405457,1,1,1,0,0,0,0,0,1,0,1,0,1,0,1,1,0.23362213,0.7245643,0.034306727,0.0075067924,0.7663778,0.04181352,0.0075067924
0b700680-102.jpg,476.1499148211244,628.9608177172062,110.732538330494,101.87393526405457,476.1499148211244,628.9608177172062,110.732538330494,101.87393526405457,1,1,1,0,0,0,0,0,1,0,1,0,1,0,1,1,0.070878096,0.82405436,0.09352239,0.011545123,0.92912185,0.105067514,0.011545123
0b700680-102.jpg,411.92504258943785,620.1022146507667,90.80068143100512,104.08858603066436,411.92504258943785,620.1022146507667,90.80068143100512,104.08858603066436,2,1,1,0,0,0,0,0,1,0,1,0,1,0,1,1,0.18799856,0.6378361,0.14053628,0.03362904,0.81200147,0.17416532,0.03362904
0b700680-102.jpg,910.2214650766612,708.6882453151618,121.80579216354346,108.51788756388426,910.2214650766612,708.6882453151618,121.80579216354346,108.51788756388426,1,1,1,0,0,0,0,0,1,0,1,0,1,0,1,0,0.8376268,0.15067835,0.009266981,0.0024279396,0.16237327,0.01169492,0.0024279396
0b700680-102.jpg,799.4889267461668,726.4054514480408,104.08858603066447,101.87393526405464,799.4889267461668,726.4054514480408,104.08858603066447,101.87393526405464,1,1,1,0,0,0,0,0,1,0,1,0,1,0,1,0,0.5565025,0.35915396,0.070685975,0.013657527,0.44349748,0.0843435,0.013657527
0b700680-102.jpg,1355.366269165247,547.0187393526405,132.8790459965927,172.7427597955707,1355.366269165247,547.0187393526405,132.8790459965927,172.7427597955707,0,0,0,0,0,0,0,0,1,0,1,0,1,0,0,0,0.8603058,0.1258184,0.011238532,0.0026372732,0.1396942,0.013875805,0.0026372732
0b700680-102.jpg,1470.528109028961,602.3850085178876,106.30323679727412,148.381601362862,1470.528109028961,602.3850085178876,106.30323679727412,148.381601362862,0,0,0,0,0,0,0,0,1,0,1,0,1,0,0,0,0.9112352,0.08506397,0.0025072785,0.0011936241,0.088764876,0.0037009027,0.0011936241
0b700680-102.jpg,1162.6916524701874,690.9710391822828,126.23509369676314,110.73253833049417,1162.6916524701874,690.9710391822828,126.23509369676314,110.73253833049417,0,0,0,0,0,0,0,0,1,0,1,0,1,0,0,0,0.89150107,0.072348036,0.03207718,0.0040737335,0.108498946,0.03615091,0.0040737335
0b700680-102.jpg,1297.7853492333902,688.7563884156727,99.65928449744467,108.51788756388426,1297.7853492333902,688.7563884156727,99.65928449744467,108.51788756388426,0,0,0,0,0,0,0,0,1,0,1,0,1,0,0,0,0.9207003,0.061332505,0.013391083,0.004576122,0.07929971,0.017967205,0.004576122
0b700680-102.jpg,1397.4446337308348,713.1175468483816,97.44463373083477,155.02555366269158,1397.4446337308348,713.1175468483816,97.44463373083477,155.02555366269158,0,0,0,0,0,0,0,0,1,0,1,0,1,0,0,0,0.9297338,0.06256692,0.004634961,0.0030643828,0.07026626,0.007699344,0.0030643828
0b700680-102.jpg,688.756388415673,741.90800681431,121.80579216354346,108.51788756388407,688.756388415673,741.90800681431,121.80579216354346,108.51788756388407,0,0,0,0,0,0,0,0,1,0,1,0,1,0,0,0,0.8353049,0.13878791,0.021959154,0.003948119,0.16469519,0.025907272,0.003948119
0b700680-102.jpg,642.2487223168652,744.1226575809201,77.51277683134589,84.15672913117555,642.2487223168652,744.1226575809201,77.51277683134589,84.15672913117555,0,0,0,0,0,0,0,0,1,0,1,0,1,0,0,0,0.9864472,0.012611684,0.0006633707,0.0002778137,0.013552869,0.0009411844,0.0002778137
0b700680-102.jpg,449.57410562180576,721.9761499148212,101.87393526405448,68.65424307805841,449.57410562180576,721.9761499148212,101.87393526405448,68.65424307805841,1,1,1,0,0,0,0,0,1,0,1,0,1,0,1,0,0.49886936,0.47178754,0.023600915,0.00574217,0.50113064,0.029343085,0.00574217
0b700680-102.jpg,524.8722316865416,737.4787052810901,135.09369676320264,88.58605046815313,524.8722316865416,737.4787052810901,135.09369676320264,88.58605046815313,1,1,1,0,0,0,0,0,1,0,1,0,1,0,1,1,0.26056314,0.7080251,0.028030964,0.0033807426,0.7394368,0.031411707,0.0033807426
0b700680-102.jpg,1483.81601362862,737.4787052810902,79.7274275979558,97.44463373083484,1483.81601362862,737.4787052810902,79.7274275979558,97.44463373083484,0,0,0,0,0,0,0,0,1,0,1,0,1,0,0,0,0.9229023,0.07349375,0.0021390992,0.0014647987,0.07709765,0.003603898,0.0014647987
0b700680-102.jpg,1556.8994889267472,746.3373083475296,124.02044293015317,104.08865534381631,1556.8994889267472,746.3373083475296,124.02044293015317,104.08865534381631,1,1,1,0,0,0,0,0,1,0,1,0,1,0,1,1,0.06890137,0.7548473,0.1665275,0.009723817,0.93109864,0.1762513,0.009723817
0b700680-102.jpg,1561.328790459966,609.0289608177172,79.7274275979558,104.08858603066436,1561.328790459966,609.0289608177172,79.7274275979558,104.08858603066436,0,0,0,0,0,0,0,0,1,0,1,0,1,0,0,0,0.996228,0.0036412415,4.8016005e-05,8.278433e-05,0.0037720418,0.00013080034,8.278433e-05
0b700680-102.jpg,1612.2657580919931,631.1754684838161,68.65417376490626,95.22998296422486,1612.2657580919931,631.1754684838161,68.65417376490626,95.22998296422486,0,0,0,0,0,0,0,0,1,0,1,0,1,0,0,0,0.956228,0.041150324,0.0011396752,0.0014819836,0.043771982,0.0026216586,0.0014819836
0b700680-102.jpg,1654.344122657581,644.4633730834752,79.7274275979558,84.15672913117547,1654.344122657581,644.4633730834752,79.7274275979558,84.15672913117547,1,1,1,0,0,0,0,0,1,0,1,0,1,0,1,1,0.430656,0.5385199,0.016382251,0.01444188,0.5693441,0.030824132,0.01444188
0b700680-102.jpg,1654.3441226575808,719.7614991482112,104.08858603066446,104.0886256381798,1654.3441226575808,719.7614991482112,104.08858603066446,104.0886256381798,1,1,1,0,0,0,0,0,1,0,1,0,1,0,1,0,0.72641695,0.25849122,0.00912894,0.005962859,0.273583,0.015091799,0.005962859
2bfaa34c-259.jpg,58.94607843137256,908.0882352941176,309.0686274509804,321.8137254901962,58.94607843137256,908.0882352941176,309.0686274509804,321.8137254901962,1,1,1,0,0,0,0,0,1,0,1,0,1,0,1,2,0.0040588104,0.46628585,0.48767802,0.04197724,0.9959411,0.5296553,0.04197724
2bfaa34c-259.jpg,164.093137254902,737.6225490196077,275.6127450980392,210.29411764705875,164.093137254902,737.6225490196077,275.6127450980392,210.29411764705875,1,1,1,0,0,0,0,0,1,0,1,0,1,0,1,1,0.018129883,0.9325056,0.04556962,0.0037948783,0.98187006,0.0493645,0.0037948783
2bfaa34c-259.jpg,259.6813725490196,565.5637254901961,269.2401960784314,219.85294117647047,259.6813725490196,565.5637254901961,269.2401960784314,219.85294117647047,1,1,1,0,0,0,0,0,1,0,1,0,1,0,1,1,0.047070723,0.9232867,0.024846397,0.00479621,0.95292926,0.029642608,0.00479621
2bfaa34c-259.jpg,398.28431372549016,391.9117647058823,213.4803921568628,216.66666666666669,398.28431372549016,391.9117647058823,213.4803921568628,216.66666666666669,0,0,0,0,0,0,0,0,1,0,1,0,1,0,0,1,0.43048647,0.5584596,0.0072987084,0.0037553122,0.5695136,0.01105402,0.0037553122
