image_id,gx,gy,gw,gh,icdas
04da7e02-166.jpg,439.70588235294105,863.4801948194615,275.6127450980392,213.48058949426408,6
04da7e02-166.jpg,428.5539215686275,1022.7942492053269,274.0196078431373,111.51947628486926,5
04da7e02-166.jpg,1546.9362745098044,831.6176470588236,270.83333333333314,248.52941176470597,5
04da7e02-166.jpg,578.3088235294118,425.3676470588235,176.83823529411774,197.54901960784323,0
04da7e02-166.jpg,728.0637254901959,366.42156862745105,162.5,167.27941176470586,0
04da7e02-166.jpg,895.343137254902,317.0343137254902,216.66666666666657,211.8872549019608,0
04da7e02-166.jpg,1118.3823529411766,329.77941176470586,224.63235294117652,178.4313725490196,0
04da7e02-166.jpg,1328.6764705882351,374.3872549019608,173.65196078431381,159.3137254901961,0
04da7e02-166.jpg,1454.5343137254902,420.5882352941177,191.17647058823536,213.48039215686273,1
04da7e02-166.jpg,1449.7549019607848,589.4607843137258,237.37745098039198,184.8039215686274,2
04da7e02-166.jpg,492.2794117647059,732.843137254902,232.59803921568633,170.46568627450978,2
04da7e02-166.jpg,565.5637254901962,599.0196078431372,250.1225490196078,187.99019607843127,1
04da7e02-166.jpg,1519.8529411764707,723.2843137254903,229.41176470588232,170.46568627450978,2
04da7e02-166.jpg,1670.8394101442232,958.8699341494673,205.87498710979503,174.7543495234306,5
04da7e02-166.jpg,527.7544526450704,1139.609021670276,46.6809563795465,51.46874677744863,0
04da7e02-166.jpg,579.2231994225191,1103.70059368601,150.81539753391976,130.46746955256984,0
04da7e02-166.jpg,724.0538589590616,1048.6411194254201,179.54213992133276,168.76926558019485,0
04da7e02-166.jpg,905.9898940793452,1029.4898425185254,226.2230963008794,168.76961152605284,0
04da7e02-166.jpg,1135.8038331786513,1036.6715281153781,227.42004390035504,153.20929273287084,0
04da7e02-166.jpg,1358.4360866811041,1051.034899309085,177.14824472238178,141.2398167381151,0
04da7e02-166.jpg,1533.1904362045343,1074.973851298596,144.83065953654204,129.27034074335975,0
04da7e02-166.jpg,1648.0974057541875,1115.670069680765,57.4534610452792,89.77123469678901,0
04da7e02-166.jpg,1694.7783621337348,1136.0181788718492,38.30232318321748,31.120637586364296,0
15b3a4f0-282.jpg,4.77941176470588,576.7156862745097,71.69117647058825,245.343137254902,1
15b3a4f0-282.jpg,80.52192941926444,512.3418027828691,240.47765407645187,306.8538391382781,2
15b3a4f0-282.jpg,311.20637586364364,475.34524061726114,285.09115551144976,320.9995834957162,2
15b3a4f0-282.jpg,577.7992502922879,481.873806089131,230.68444644437864,282.91512676494426,1
15b3a4f0-282.jpg,782.3684763844735,537.3687391936102,221.97937299364744,266.5930241887558,1
15b3a4f0-282.jpg,974.9682264819044,479.69777734262686,225.2437755376721,257.8878009779143,1
15b3a4f0-282.jpg,431.9892699925402,774.5821404861491,122.95916249157955,75.08125851255734,1
15b3a4f0-282.jpg,307.9419733196191,781.1109455741977,84.87446614462992,36.996756853753276,0
15b3a4f0-282.jpg,590.8568604683861,743.0262492272482,122.95916249157948,56.582977429753484,0
15b3a4f0-282.jpg,727.961767317404,749.5550543152966,163.22012720121165,82.69819778194719,1
15b3a4f0-282.jpg,900.9751021506886,670.1212590773738,237.21325153242773,272.03354533535276,1
15b3a4f0-282.jpg,1126.2188776883606,588.5111954767681,133.84050430499343,180.6302741026742,2
15b3a4f0-282.jpg,1120.7782067816534,757.1719935846866,88.13886868865438,126.22356503560377,2
15b3a4f0-282.jpg,1238.296698366526,602.6569398342064,181.7184082840157,163.22012720121168,2
15b3a4f0-282.jpg,1191.5069285688448,749.5550543152967,215.4505679055994,151.2506512064562,2
15b3a4f0-282.jpg,1394.9880204796896,590.6874638394509,166.48452974523593,150.16251702511468,2
15b3a4f0-282.jpg,1368.8728001274953,714.7347605123715,184.98281082804,141.45744357438343,2
304a768a-10.jpg,995.7108471928154,503.4313725490194,226.22542731698948,318.6275167595261,0
304a768a-10.jpg,721.6911764705883,482.72058823529414,235.7843137254902,294.73039215686276,0
304a768a-10.jpg,482.720588235294,446.07823403514766,232.59803921568627,302.6962757687738,2
304a768a-10.jpg,347.3040054074138,512.9901960784316,140.19599459258632,208.70098039215696,1
304a768a-10.jpg,272.42653346732516,530.5147058823528,84.43621163071418,157.7205882352942,1
304a768a-10.jpg,156.12749289978535,532.1078431372547,124.26466396295983,176.8382352941176,1
304a768a-10.jpg,54.166740025604696,516.1764705882351,100.36757369988557,168.87254901960785,1
304a768a-10.jpg,73.28431372549016,678.676470588235,121.07843137254908,127.45111195042463,0
304a768a-10.jpg,181.61764705882354,681.8627450980396,132.23039215686273,149.7550554454297,0
304a768a-10.jpg,317.03431372549034,681.8627450980393,156.12745098039218,184.80414083240697,0
304a768a-10.jpg,477.94117647058846,691.4215686274512,149.75490196078434,130.63725490196074,0
304a768a-10.jpg,629.2892156862744,648.4068627450979,129.04411764705884,197.54901960784323,0
304a768a-10.jpg,798.1617647058823,739.2156862745101,152.94117647058826,92.4020923425812,0
304a768a-10.jpg,1191.666666666667,605.3921568627451,103.55392156862733,203.92159055382885,0
304a768a-10.jpg,1255.3921568627452,501.8382352941176,133.82352941176464,229.41176470588238,0
304a768a-10.jpg,1397.1813725490201,439.7058823529412,226.22549019607817,256.49509803921563,2
304a768a-10.jpg,1331.862745098039,565.563725490196,156.12745098039233,250.12276828338747,2
304a768a-10.jpg,1492.7696078431377,635.6617647058822,189.58333333333337,205.51492514613273,0
304a768a-10.jpg,1628.1862745098042,430.14705882352933,105.14705882352956,229.41176470588238,0
304a768a-10.jpg,1736.5196078431375,433.33333333333326,87.62254901960773,183.2107843137255,0
304a768a-10.jpg,1828.921568627451,428.55392156862746,82.84313725490222,151.34803921568627,1
304a768a-10.jpg,1781.1274509803918,583.0882352941176,143.38235294117652,144.9757752389916,1
304a768a-10.jpg,1683.9460260321318,602.2058823529405,121.07854665087956,170.4656862745096,0
304a768a-10.jpg,1875.122549019609,540.0735294117648,113.11274509803938,111.5200682970739,0
38d34004-173.jpg,219.7715203656403,521.7663619670086,80.26671100667471,164.99268373594234,0
38d34004-173.jpg,239.37877479736477,451.22456779525425,127.02139452234712,237.15164615608424,1
38d34004-173.jpg,308.2946377828935,377.57918480091456,232.4221261472735,277.6903890887483,0
38d34004-173.jpg,290.05220346319453,645.1348881564968,152.02028599748994,92.56353742098018,0
38d34004-173.jpg,468.42267236691623,619.4603509658098,69.59150870107322,104.04944019383758,0
38d34004-173.jpg,533.2846476644675,424.1987391734782,221.61180809327402,233.0977718628178,0
38d34004-173.jpg,727.8706271359656,349.20206474804996,258.7723090535052,293.2302405462695,0
38d34004-173.jpg,527.2038496192791,618.109059534721,181.74875106028728,170.26272031718838,1
38d34004-173.jpg,740.707795270977,629.5950552968251,137.15617066981176,78.37490300315035,0
38d34004-173.jpg,982.5890618962043,389.7408076807139,256.74535851216086,279.041680519837,0
38d34004-173.jpg,920.4296560661198,630.2706824145203,131.75091453115783,72.29409156325077,0
38d34004-173.jpg,1082.5846277967755,651.2156995963965,130.39962310006928,81.07748586532796,0
38d34004-173.jpg,1228.5240722162662,607.9743738015547,171.61404188637658,109.45460591819283,0
38d34004-173.jpg,1443.9435761069585,354.6072304724051,206.74757221319808,269.5826405022154,0
38d34004-173.jpg,1235.956205225354,366.09320763665994,222.96308612965177,261.4748919156826,1
38d34004-173.jpg,1397.9996674499398,589.7319394818562,170.93839282215538,206.07194324104177,0
38d34004-173.jpg,1622.989714166968,583.6511280419572,145.26376521716725,172.2896574638219,3
38d34004-173.jpg,1612.1793592775134,397.8485562672471,114.1840890915495,217.5579204052965,0
38d34004-173.jpg,1550.6955991629743,589.7319394818562,116.21106307363675,192.55902893015372,0
38d34004-173.jpg,1710.1479880314525,450.54892207970977,97.29298303839357,137.83172597105747,0
38d34004-173.jpg,1804.0627424921242,439.06294491545503,67.56457155443968,104.04944019383767,0
38d34004-173.jpg,1718.9313823335297,560.0035279979026,114.18412592700321,93.91475446067169,3
3a073fb2-283.jpg,181.61764705882354,1148.6519607843136,183.21078431372547,140.1960784313725,0
3a073fb2-283.jpg,168.87254901960782,957.4754901960785,297.9166666666668,229.41176470588226,2
3a073fb2-283.jpg,246.93627450980398,766.2990196078432,278.79901960784315,243.7500000000001,2
3a073fb2-283.jpg,329.7794117647059,602.2058823529413,245.34313725490193,202.32843137254903,1
3a073fb2-283.jpg,350.49019607843144,409.4362745098039,264.46078431372547,226.22549019607848,2
