image_id,gx,gy,gw,gh,icdas
03e5a7c5-115.jpg,806.0135692332414,441.17924569401424,174.37947917934298,244.45721380281682,0
03e5a7c5-115.jpg,670.747244262349,480.29239990246487,172.74976442065736,218.3817776638497,0
03e5a7c5-115.jpg,545.2592078435697,467.2546818329814,145.04461352300459,224.90063669859154,1
03e5a7c5-115.jpg,980.3930484125838,463.99525231561057,182.52805297276979,229.78978097464787,0
03e5a7c5-115.jpg,1161.2913866266683,459.1061080395543,162.97147586854464,233.04921049201872,0
03e5a7c5-115.jpg,1306.336000149673,485.1815441785213,145.04461352300467,213.49263338779335,0
03e5a7c5-115.jpg,770.1598445421613,670.9690266686622,120.59889214272289,158.08233159248815,0
03e5a7c5-115.jpg,659.339240951551,693.7850332902583,128.74746593615095,195.5657710422533,0
03e5a7c5-115.jpg,876.0913038567151,680.7473152207754,114.08003310798148,149.9337577990606,0
03e5a7c5-115.jpg,985.2821926886401,688.8958890142021,123.8583216600936,145.0446135230047,0
03e5a7c5-115.jpg,1110.7702291074195,654.6718790818076,117.33946262535213,182.52805297276998,0
03e5a7c5-115.jpg,1224.8502622154015,682.3770299794602,123.85832166009322,190.67662676619736,0
03e5a7c5-115.jpg,574.5940734999077,684.0067447381455,102.67202979718327,130.37718069483586,0
03e5a7c5-115.jpg,519.1837717046025,693.7850332902583,70.07773462347441,81.48573793427217,0
03e5a7c5-115.jpg,359.4717253534287,514.5164098348594,66.81830510610325,79.85602317558686,0
03e5a7c5-115.jpg,369.2500139055415,633.4855872188969,101.04231503849773,86.37488221032864,3
03e5a7c5-115.jpg,423.03060094216124,532.4432721803992,37.48343944976526,118.96917738403747,0
03e5a7c5-115.jpg,460.51404039192647,524.294698386972,58.66973131267606,146.6743282816901,0
03e5a7c5-115.jpg,517.5540569459171,537.3324164564556,34.22400993239443,130.37718069483566,0
03e5a7c5-115.jpg,471.9220437027245,687.2661742555172,63.5588755887324,60.29944607136102,0
03e5a7c5-115.jpg,1431.2295492187804,556.8889935606811,74.96687889952995,140.15546924694834,0
03e5a7c5-115.jpg,1496.4181395661974,561.7781378367374,91.2640264863851,136.89603972957744,1
03e5a7c5-115.jpg,1351.373526043193,693.785033290259,97.78288552112657,164.60119062722987,0
03e5a7c5-115.jpg,1444.2672672882634,687.2661742555167,86.37488221032903,127.11775117746467,0
03e5a7c5-115.jpg,1568.1255889483566,553.6295640433103,86.37488221032896,138.52575448826275,0
