image_id,gx,gy,gw,gh,icdas
04da7e02-166.jpg,439.70588235294105,863.4801948194615,275.6127450980392,213.48058949426408,6
04da7e02-166.jpg,428.5539215686275,1022.7942492053269,274.0196078431373,111.51947628486926,5
04da7e02-166.jpg,1546.9362745098044,831.6176470588236,270.83333333333314,248.52941176470597,5
04da7e02-166.jpg,1454.5343137254902,420.5882352941177,191.17647058823536,213.48039215686273,1
04da7e02-166.jpg,1449.7549019607848,589.4607843137258,237.37745098039198,184.8039215686274,2
04da7e02-166.jpg,492.2794117647059,732.843137254902,232.59803921568633,170.46568627450978,2
04da7e02-166.jpg,565.5637254901962,599.0196078431372,250.1225490196078,187.99019607843127,1
04da7e02-166.jpg,1519.8529411764707,723.2843137254903,229.41176470588232,170.46568627450978,2
04da7e02-166.jpg,1670.8394101442232,958.8699341494673,205.87498710979503,174.7543495234306,5
15b3a4f0-282.jpg,4.77941176470588,576.7156862745097,71.69117647058825,245.343137254902,1
15b3a4f0-282.jpg,80.52192941926444,512.3418027828691,240.47765407645187,306.8538391382781,2
15b3a4f0-282.jpg,311.20637586364364,475.34524061726114,285.09115551144976,320.9995834957162,2
15b3a4f0-282.jpg,577.7992502922879,481.873806089131,230.68444644437864,282.91512676494426,1
15b3a4f0-282.jpg,782.3684763844735,537.3687391936102,221.97937299364744,266.5930241887558,1
15b3a4f0-282.jpg,974.9682264819044,479.69777734262686,225.2437755376721,257.8878009779143,1
15b3a4f0-282.jpg,431.9892699925402,774.5821404861491,122.95916249157955,75.08125851255734,1
15b3a4f0-282.jpg,727.961767317404,749.5550543152966,163.22012720121165,82.69819778194719,1
15b3a4f0-282.jpg,900.9751021506886,670.1212590773738,237.21325153242773,272.03354533535276,1
15b3a4f0-282.jpg,1126.2188776883606,588.5111954767681,133.84050430499343,180.6302741026742,2
15b3a4f0-282.jpg,1120.7782067816534,757.1719935846866,88.13886868865438,126.22356503560377,2
15b3a4f0-282.jpg,1238.296698366526,602.6569398342064,181.7184082840157,163.22012720121168,2
15b3a4f0-282.jpg,1191.5069285688448,749.5550543152967,215.4505679055994,151.2506512064562,2
15b3a4f0-282.jpg,1394.9880204796896,590.6874638394509,166.48452974523593,150.16251702511468,2
15b3a4f0-282.jpg,1368.8728001274953,714.7347605123715,184.98281082804,141.45744357438343,2
304a768a-10.jpg,482.720588235294,446.07823403514766,232.59803921568627,302.6962757687738,2
304a768a-10.jpg,347.3040054074138,512.9901960784316,140.19599459258632,208.70098039215696,1
304a768a-10.jpg,272.42653346732516,530.5147058823528,84.43621163071418,157.7205882352942,1
304a768a-10.jpg,156.12749289978535,532.1078431372547,124.26466396295983,176.8382352941176,1
304a768a-10.jpg,54.166740025604696,516.1764705882351,100.36757369988557,168.87254901960785,1
304a768a-10.jpg,1397.1813725490201,439.7058823529412,226.22549019607817,256.49509803921563,2
304a768a-10.jpg,1331.862745098039,565.563725490196,156.12745098039233,250.12276828338747,2
304a768a-10.jpg,1828.921568627451,428.55392156862746,82.84313725490222,151.34803921568627,1
304a768a-10.jpg,1781.1274509803918,583.0882352941176,143.38235294117652,144.9757752389916,1
38d34004-173.jpg,239.37877479736477,451.22456779525425,127.02139452234712,237.15164615608424,1
38d34004-173.jpg,527.2038496192791,618.109059534721,181.74875106028728,170.26272031718838,1
38d34004-173.jpg,1235.956205225354,366.09320763665994,222.96308612965177,261.4748919156826,1
38d34004-173.jpg,1622.989714166968,583.6511280419572,145.26376521716725,172.2896574638219,3
38d34004-173.jpg,1718.9313823335297,560.0035279979026,114.18412592700321,93.91475446067169,3
3a073fb2-283.jpg,168.87254901960782,957.4754901960785,297.9166666666668,229.41176470588226,2
3a073fb2-283.jpg,246.93627450980398,766.2990196078432,278.79901960784315,243.7500000000001,2
3a073fb2-283.jpg,329.7794117647059,602.2058823529413,245.34313725490193,202.32843137254903,1
3a073fb2-283.jpg,350.49019607843144,409.4362745098039,264.46078431372547,226.22549019607848,2
3a073fb2-283.jpg,497.05880773739773,288.3576677262314,184.8039373606414,203.92174403847451,1
3a073fb2-283.jpg,613.3578431372549,186.3970588235294,181.61764705882348,176.83823529411768,1
3a073fb2-283.jpg,787.0098039215687,149.7549019607843,246.936274509804,180.02450980392157,1
3a073fb2-283.jpg,1005.2696078431371,186.39686148612796,253.30882352941185,213.48058949426448,1
3a073fb2-283.jpg,1236.2745098039215,238.97058823529414,207.10784313725526,173.65196078431367,1
3a073fb2-283.jpg,1392.4019607843134,283.5782778879035,211.88720752591894,211.8874083866064,1
3a073fb2-283.jpg,1390.6448584488096,472.981882452071,277.47421624206,196.9522868227956,1
3a073fb2-283.jpg,1436.3464940651486,650.3477540107211,260.064069340597,169.74893228926018,1
3a073fb2-283.jpg,1458.1091776919773,786.3645266783975,286.1792896927909,261.1522035219386,1
3a073fb2-283.jpg,1474.4311904120982,1003.9913629466797,299.23689986888775,214.3624337242582,2
3bd5f73c-34.jpg,802.9411764705889,38.2352064121353,215.07352941176472,224.63244064668822,2
3bd5f73c-34.jpg,1027.5735294117644,39.828431372549005,224.63235294117666,224.6323529411765,2
3bd5f73c-34.jpg,1244.240196078432,121.07812440325785,199.14215686274545,165.68658147909503,2
3bd5f73c-34.jpg,608.5784313725487,103.55376808398191,200.73529411764696,195.9560358375867,1
3bd5f73c-34.jpg,450.857843137255,197.54901960784315,218.25980392156865,207.10784313725492,2
3bd5f73c-34.jpg,347.30392156862746,385.5392156862744,274.0196078431374,197.54901960784312,2
3bd5f73c-34.jpg,289.95098039215696,581.4950980392158,272.42647058823536,197.54901960784304,2
3bd5f73c-34.jpg,235.78431372549022,753.5539215686275,307.4754901960785,294.73039215686276,1
3bd5f73c-34.jpg,231.00490196078434,1013.2352941176471,227.8186274509804,253.30882352941177,1
3bd5f73c-34.jpg,1443.3823529411768,415.80882352941165,280.39215686274474,197.54901960784312,2
3bd5f73c-34.jpg,1527.8186274509806,589.4607843137255,261.27450980392155,191.17647058823528,2
3bd5f73c-34.jpg,1650.4901960784318,971.8137254901959,297.91666666666686,272.4264705882354,4
3bd5f73c-34.jpg,1537.3774509803923,763.1127450980392,294.7303921568627,302.69607843137254,3
3c6f6940-104.jpg,1448.381601362862,540.3747870528109,179.38671209540018,128.44974446337298,2
3c6f6940-104.jpg,1313.2878026706378,677.6831543863809,259.1141906578656,157.2400757048767,1
4960af30-167.jpg,192.76960784313727,884.1911764705883,259.6813725490196,242.156862745098,5
4960af30-167.jpg,274.0196078431373,667.5245098039215,299.5098039215687,269.24019607843144,6
4960af30-167.jpg,406.25000000000006,546.4460784313725,216.6666666666667,186.39705882352948,6
4960af30-167.jpg,584.6813251729778,283.5782559615256,175.24514541525744,203.9217440384743,1
4960af30-167.jpg,1328.742835711809,671.890609870684,280.9364613645095,234.443550736358,6
4960af30-167.jpg,1416.7827831112504,502.7351780875899,191.90730107294007,205.75640409374046,2
4960af30-167.jpg,1378.2034803182369,886.5499027644698,258.18453542875875,234.44345543446764,4
58fa6cff-198.jpg,192.7696078431373,436.519344726602,267.64705882352945,299.5100670381036,1
58fa6cff-198.jpg,455.6372549019611,438.1126135397716,278.79898012780825,293.1373864602285,1
58fa6cff-198.jpg,1173.9825985661614,457.8620119290186,177.1481853985133,235.7986770966839,1
58fa6cff-198.jpg,1209.891026550428,621.8438330571694,160.39097832972374,171.16350672500408,1
58fa6cff-198.jpg,1354.0700341549311,584.3738448853342,246.7458153168142,170.1953807796115,3
79c6a9e2-214.jpg,713.7254901960787,388.7254901960785,207.10784313725483,221.44607843137257,1
79c6a9e2-214.jpg,922.4264705882355,390.31862745098033,165.68627450980387,231.00490196078437,2
79c6a9e2-214.jpg,888.9705882352941,597.4264705882352,74.87745098039227,202.3284313725491,2
79c6a9e2-214.jpg,740.8088235294117,594.2401960784316,135.41666666666686,186.3970588235294,2
79c6a9e2-214.jpg,981.3725490196073,621.3235294117646,54.1666666666667,173.6520923425815,1
79c6a9e2-214.jpg,1083.3333333333335,387.13235294117624,89.21564679447545,278.7990196078431,1
8070dcce-150.jpg,1262.2695216573075,452.2077415486785,172.59676915270572,203.92216141885507,1
9cd0d863-84.jpg,634.0686274509804,591.0539215686275,283.57843137254895,348.89705882352933,1
a78fc3a5-274.jpg,813.8928777567318,503.2122243107004,178.34519232185727,271.70710508095044,1
a78fc3a5-274.jpg,994.6319652775401,498.42443391279824,102.93749355489737,259.7376290861948,4
