image_id,gx,gy,gw,gh,icdas
0b700680-102.jpg,932.3679727427598,538.160136286201,205.96252129471907,194.8892674616695,0
0b700680-102.jpg,1160.4770017035776,504.94037478705275,197.10391822827958,197.10391822827933,0
0b700680-102.jpg,1036.456558773424,637.8194207836455,124.0204429301532,166.09888671077178,0
0b700680-102.jpg,797.274275979557,600.1703577512777,143.95229982964239,150.5962521294718,0
0b700680-102.jpg,688.7565158269476,602.3850085178876,128.44961705209832,161.6695059625212,1
0b700680-102.jpg,595.7410562180579,611.243611584327,115.16183986371381,135.0936967632028,1
0b700680-102.jpg,555.87734241908,640.0340715502555,90.80068143100526,101.87393526405455,1
0b700680-102.jpg,476.14991482112436,628.9608177172062,110.732538330494,101.87393526405455,1
0b700680-102.jpg,411.92504258943785,620.1022146507667,90.80068143100512,104.08858603066437,2
0b700680-102.jpg,910.2214650766612,708.6882453151618,121.80579216354346,108.51788756388426,1
0b700680-102.jpg,799.4889267461668,726.4054514480408,104.08858603066449,101.87393526405465,1
0b700680-102.jpg,1355.366269165247,547.0187393526405,132.8790459965927,172.7427597955707,0
0b700680-102.jpg,1470.5281090289607,602.3850085178876,106.30323679727411,148.381601362862,0
0b700680-102.jpg,1162.6916524701874,690.9710391822828,126.23509369676314,110.73253833049417,0
0b700680-102.jpg,1297.7853492333902,688.7563884156727,99.65928449744467,108.51788756388426,0
0b700680-102.jpg,1397.4446337308348,713.1175468483816,97.44463373083477,155.02555366269158,0
0b700680-102.jpg,688.756388415673,741.90800681431,121.80579216354346,108.51788756388407,0
0b700680-102.jpg,642.2487223168652,744.1226575809201,77.51277683134589,84.15672913117555,0
0b700680-102.jpg,449.57410562180576,721.9761499148212,101.87393526405448,68.65424307805841,1
0b700680-102.jpg,524.8722316865416,737.4787052810901,135.09369676320264,88.58605046815313,1
0b700680-102.jpg,1483.8160136286199,737.4787052810902,79.7274275979558,97.44463373083485,0
0b700680-102.jpg,1556.8994889267472,746.3373083475296,124.02044293015315,104.08865534381633,1
0b700680-102.jpg,1561.328790459966,609.0289608177172,79.7274275979558,104.08858603066437,0
0b700680-102.jpg,1612.2657580919931,631.1754684838161,68.65417376490626,95.22998296422486,0
0b700680-102.jpg,1654.344122657581,644.4633730834752,79.7274275979558,84.15672913117547,1
0b700680-102.jpg,1654.3441226575808,719.7614991482112,104.08858603066446,104.0886256381798,1
2bfaa34c-259.jpg,58.94607843137256,908.0882352941175,309.0686274509804,321.8137254901962,1
2bfaa34c-259.jpg,164.093137254902,737.6225490196077,275.6127450980392,210.29411764705875,1
2bfaa34c-259.jpg,259.68137254901956,565.5637254901961,269.2401960784314,219.85294117647052,1
2bfaa34c-259.jpg,398.28431372549016,391.91176470588226,213.48039215686276,216.66666666666669,0
2bfaa34c-259.jpg,540.0735294117648,289.95098039215685,199.14215686274503,152.94117647058826,0
2bfaa34c-259.jpg,736.029411764706,211.88725490196083,245.34313725490193,160.906862745098,0
2bfaa34c-259.jpg,1019.607843137255,200.73529411764707,261.27450980392143,178.4313725490196,0
2bfaa34c-259.jpg,1274.5098039215686,281.98481173733234,210.2941176470587,141.78969806658932,0
2bfaa34c-259.jpg,1417.8921568627454,385.5392156862746,223.0392156862746,208.70098039215688,0
2bfaa34c-259.jpg,1481.6176470588234,546.4460784313725,274.0196078431376,221.4460784313726,1
2bfaa34c-259.jpg,1583.5784313725494,724.8774509803922,251.7156862745097,197.54901960784304,1
2bfaa34c-259.jpg,1597.9166666666667,865.0735294117648,309.0686274509804,315.44117647058823,2
5ff09f48-anonymous_003_007_366_01_1728116583995_Maxillary_Occlusal_View.jpg,666.3333333333333,640.0997375328083,435.47769028871386,377.7637795275591,3
5ff09f48-anonymous_003_007_366_01_1728116583995_Maxillary_Occlusal_View.jpg,595.5026246719161,928.6692913385825,406.62073490813634,359.40026246719157,5
5ff09f48-anonymous_003_007_366_01_1728116583995_Maxillary_Occlusal_View.jpg,2444.971128608923,844.7217847769028,482.698162729659,320.0498687664042,6
5ff09f48-anonymous_003_007_366_01_1728116583995_Maxillary_Occlusal_View.jpg,2473.828083989503,1072.954068241469,459.08792650918576,330.5433070866147,6
5ff09f48-anonymous_003_007_366_01_1728116583995_Maxillary_Occlusal_View.jpg,2421.3608923884512,1374.6404199475064,535.1653543307089,348.9068241469819,6
5ff09f48-anonymous_003_007_366_01_1728116583995_Maxillary_Occlusal_View.jpg,2513.1784776902887,1642.2230971128608,388.2572178477693,272.8293963254592,5
5ff09f48-anonymous_003_007_366_01_1728116583995_Maxillary_Occlusal_View.jpg,501.0616797900262,1251.3425196850394,522.0485564304462,406.6207349081365,6
f0daeb4d-28.jpg,27.08333333333335,360.04901960784315,127.45098039215685,313.8480392156863,3
f0daeb4d-28.jpg,152.94117647058826,458.82352941176464,143.38235294117655,259.6813725490196,3
f0daeb4d-28.jpg,119.48529411764707,672.3039215686275,52.573529411764696,100.36764705882352,0
f0daeb4d-28.jpg,159.31372549019613,715.3186274509804,122.67156862745101,164.093137254902,2
f0daeb4d-28.jpg,275.61274509803917,428.5539215686275,280.3921568627451,374.3872549019608,3
f0daeb4d-28.jpg,294.73039215686254,783.8235294117646,114.70588235294117,129.04429305808253,2
f0daeb4d-28.jpg,436.51960784313735,772.6715686274509,172.05882352941182,137.00980392156853,1
f0daeb4d-28.jpg,632.4754901960787,802.9411764705883,143.38235294117646,130.6374303129845,1
f0daeb4d-28.jpg,559.1911764705883,439.7058823529412,323.40686274509807,377.57352941176464,3
f0daeb4d-28.jpg,884.1911764705882,436.5196078431373,294.7303921568627,312.25490196078425,3
f0daeb4d-28.jpg,1048.28431372549,634.06862745098,259.681487827351,353.67647058823485,3
f0daeb4d-28.jpg,822.058708251081,689.8284313725486,218.25991919990037,258.0884326315193,1
f0daeb4d-28.jpg,1288.848039215687,675.4901960784316,253.30872921077673,253.30882352941177,3
f0daeb4d-28.jpg,1430.6372549019611,481.12745098039215,250.12254901960773,238.97058823529414,2
f0daeb4d-28.jpg,1653.6764705882354,528.9215686274509,245.34313725490193,186.39705882352948,1
f0daeb4d-28.jpg,1905.3921568627454,536.8872549019608,86.0294117647058,151.34803921568636,0
f0daeb4d-28.jpg,1833.7009803921571,688.2352941176472,154.53431372549005,111.51960784313725,3
f0daeb4d-28.jpg,1550.122465180822,675.4901960784312,269.24027991721795,167.27941176470569,1
f0daeb4d-28.jpg,1215.563725490196,525.7352941176472,232.59803921568604,172.05882352941165,0
f887a525-273.jpg,93.99509803921566,457.23039215686276,90.80882352941177,164.093137254902,1
f887a525-273.jpg,173.65196078431376,492.2794117647059,100.36764705882355,157.72058823529412,1
f887a525-273.jpg,237.3774509803922,449.2647058823529,71.69117647058823,213.48039215686273,1
f887a525-273.jpg,288.357843137255,442.89215686274514,122.67156862745101,243.75,1
f887a525-273.jpg,393.50490196078437,380.75980392156856,186.39705882352936,345.71078431372547,1
f887a525-273.jpg,149.7549019607842,626.1029411764707,121.07843137254899,124.26503477802198,1
f887a525-273.jpg,246.93627450980398,659.5588235294117,98.77450980392157,140.1960784313726,1
f887a525-273.jpg,318.62745098039227,665.9313725490196,101.96078431372548,159.3137254901961,1
f887a525-273.jpg,401.47058823529414,653.1862745098039,184.8039215686274,234.19117647058835,1
f887a525-273.jpg,575.1225490196082,363.2352941176472,237.37739570834358,309.06862745098033,1
f887a525-273.jpg,571.9362745098039,638.8480392156863,202.32843137254903,269.24019607843127,1
f887a525-273.jpg,772.671568627451,645.2205882352941,151.34803921568619,178.43137254901953,1
f887a525-273.jpg,796.5686274509804,404.65686274509807,274.01960784313746,328.1862745098039,1
f887a525-273.jpg,1067.401960784314,371.20098039215685,266.0539215686275,356.86274509803934,1
f887a525-273.jpg,924.0196078431375,700.9803921568628,129.04411764705898,173.65196078431376,1
f887a525-273.jpg,1043.5049019607848,691.4215686274509,186.39705882352928,216.66666666666654,1
f887a525-273.jpg,1229.9019607843138,650.0,113.11274509803923,162.5,1
f887a525-273.jpg,1333.4558823529414,407.8431372549019,176.83823529411768,294.7303921568627,1
f887a525-273.jpg,1339.828431372549,662.7450980392157,181.61764705882376,286.76470588235287,1
f887a525-273.jpg,1516.6666666666665,462.00980392156873,170.46568627450966,301.1029411764706,1
f887a525-273.jpg,1523.0392156862747,707.3529411764705,121.07843137254918,218.25980392156873,2
f887a525-273.jpg,1647.3039215686276,729.656862745098,82.84313725490222,168.8725490196078,1
f887a525-273.jpg,1672.794117647059,517.7696078431372,89.21568627450966,215.07352941176472,1
f887a525-273.jpg,1736.5196078431375,517.7696078431372,76.47058823529392,199.1421568627451,1
f887a525-273.jpg,1803.4313725490201,540.0735294117648,39.82843137254889,184.8039215686275,1
f887a525-273.jpg,1733.3333333333337,721.6911764705883,55.759803921568505,129.04411764705875,1
f887a525-273.jpg,1798.6519607843138,710.5392156862742,60.53921568627459,97.18137254901971,1
f887a525-273.jpg,1828.9216238994998,541.6666666666665,81.24994472795137,149.75490196078422,1
f9a8221b-194.jpg,1401.9607843137262,457.2303921568627,256.49509803921575,216.6666666666667,6
f9a8221b-194.jpg,1508.7009803921565,1078.5539215686276,336.1519607843138,215.07352941176472,4
f9a8221b-194.jpg,1500.7352941176475,802.9411764705883,301.10294117647044,337.7450980392157,3
f9a8221b-194.jpg,1483.2107843137258,637.2549019607842,243.75,199.14215686274522,3
f9a8221b-194.jpg,143.38247138128057,986.1519607843139,331.3724700595383,297.91666666666674,3
f9a8221b-194.jpg,235.78431372549022,659.5588235294117,256.4950980392157,194.36274509803926,2
f9a8221b-194.jpg,312.2549019607843,457.2303921568627,253.30882352941185,216.6666666666667,1
f9a8221b-194.jpg,417.4019607843138,278.7990196078431,197.5490196078431,210.29411764705887,0
f9a8221b-194.jpg,571.936274509804,180.02450980392157,175.24509803921575,191.17647058823522,0
f9a8221b-194.jpg,723.6604127165951,123.20196929237464,234.71324076868441,209.53327624177578,1
f9a8221b-194.jpg,962.8700757222276,113.30984037108908,250.90036082169732,212.23112958394455,0
f9a8221b-194.jpg,1204.7775920700217,169.96446351178352,172.66254704245264,168.16648870670178,2
f9a8221b-194.jpg,1324.3824235728425,271.58390311165743,214.928938355215,223.02254295261935,0
03e5a7c5-115.jpg,806.0135692332414,441.17924569401424,174.37947917934298,244.45721380281682,0
03e5a7c5-115.jpg,670.747244262349,480.29239990246487,172.74976442065736,218.3817776638497,0
03e5a7c5-115.jpg,545.2592078435697,467.2546818329814,145.04461352300459,224.90063669859154,1
03e5a7c5-115.jpg,980.3930484125838,463.99525231561057,182.52805297276979,229.78978097464787,0
03e5a7c5-115.jpg,1161.2913866266683,459.1061080395543,162.97147586854464,233.04921049201872,0
03e5a7c5-115.jpg,1306.336000149673,485.1815441785213,145.04461352300467,213.49263338779335,0
03e5a7c5-115.jpg,770.1598445421613,670.9690266686622,120.59889214272289,158.08233159248815,0
03e5a7c5-115.jpg,659.339240951551,693.7850332902583,128.74746593615095,195.5657710422533,0
03e5a7c5-115.jpg,876.0913038567151,680.7473152207754,114.08003310798148,149.9337577990606,0
03e5a7c5-115.jpg,985.2821926886401,688.8958890142021,123.8583216600936,145.0446135230047,0
03e5a7c5-115.jpg,1110.7702291074195,654.6718790818076,117.33946262535213,182.52805297276998,0
03e5a7c5-115.jpg,1224.8502622154015,682.3770299794602,123.85832166009322,190.67662676619736,0
03e5a7c5-115.jpg,574.5940734999077,684.0067447381455,102.67202979718327,130.37718069483586,0
03e5a7c5-115.jpg,519.1837717046025,693.7850332902583,70.07773462347441,81.48573793427217,0
