image_id,gx,gy,gw,gh,icdas
1ab9d8be-30.jpg,95.58823529411767,4.779411764705865,302.69607843137254,180.02450980392157,4
1ab9d8be-30.jpg,143.38235294117646,173.65196078431362,331.37274813672536,317.0343137254898,3
1ab9d8be-30.jpg,274.0196078431374,442.8921568627449,275.61278701743237,307.4754901960784,2
1ab9d8be-30.jpg,403.0637254901962,699.3872549019608,221.4460784313726,250.1225490196078,2
1ab9d8be-30.jpg,541.6666666666667,869.8529411764704,187.99019607843135,234.19117647058823,2
1ab9d8be-30.jpg,718.5049019607844,957.4754901960785,183.21078431372555,195.95588235294105,2
1ab9d8be-30.jpg,1067.401960784314,967.0343137254904,156.1275033796334,205.51470588235304,1
1ab9d8be-30.jpg,1226.71568627451,922.4264705882352,160.90686274509807,215.07352941176472,2
1ab9d8be-30.jpg,1365.3186274509808,836.3970588235295,203.92156862745082,232.59803921568607,2
1ab9d8be-30.jpg,900.1225490196081,979.7794117647059,156.12745098039213,197.54901960784323,1
1ab9d8be-30.jpg,1640.9313725490197,3.186274509803919,286.764705882353,159.31409823862109,4
1ab9d8be-30.jpg,1454.5343137254902,643.6274509803922,231.00490196078454,248.5294117647058,2
1ab9d8be-30.jpg,1531.0048181219993,404.656818892342,274.0197336013164,297.9166666666664,2
1ab9d8be-30.jpg,1578.7990196078433,140.1960784313726,310.6617647058823,302.69607843137254,2
3110e5d1-155.jpg,119.48529411764707,47.79411764705883,329.7794117647059,250.12254901960782,3
3110e5d1-155.jpg,213.48032898880732,281.9852941176472,342.52457297197714,325.00000000000006,4
3110e5d1-155.jpg,1449.7548545847426,4.779411764705865,323.40691012113945,259.6817014446887,5
3110e5d1-155.jpg,1465.6862745098042,258.0882352941176,337.744987495119,320.2205882352941,5
3110e5d1-155.jpg,1406.7401960784314,512.990196078431,261.2745571799635,221.4460784313724,1
536db3ad-17.jpg,771.078399933004,415.8088235294118,277.2059137924862,310.6617647058824,1
536db3ad-17.jpg,1048.2843137254902,446.078431372549,246.936274509804,251.71568627450978,4
536db3ad-17.jpg,1293.6274509803923,387.13235294117646,291.54411764705884,321.8137254901961,4
536db3ad-17.jpg,1569.2401960784316,372.7941176470588,213.4803921568627,296.3235294117647,2
536db3ad-17.jpg,1749.2647058823532,312.25490196078425,119.48529411764696,297.9166666666667,1
536db3ad-17.jpg,1824.1421568627454,223.0392156862745,92.40196078431381,291.5441176470588,1
536db3ad-17.jpg,548.0392156862746,442.89215686274514,232.59803921568633,267.6470588235293,2
