image_id,gx,gy,gw,gh,icdas
0b700680-102.jpg,688.7565158269476,602.3850085178876,128.44961705209832,161.6695059625212,1
0b700680-102.jpg,595.7410562180579,611.243611584327,115.16183986371381,135.0936967632028,1
0b700680-102.jpg,555.87734241908,640.0340715502555,90.80068143100526,101.87393526405455,1
0b700680-102.jpg,476.14991482112436,628.9608177172062,110.732538330494,101.87393526405455,1
0b700680-102.jpg,411.92504258943785,620.1022146507667,90.80068143100512,104.08858603066437,2
0b700680-102.jpg,910.2214650766612,708.6882453151618,121.80579216354346,108.51788756388426,1
0b700680-102.jpg,799.4889267461668,726.4054514480408,104.08858603066449,101.87393526405465,1
0b700680-102.jpg,449.57410562180576,721.9761499148212,101.87393526405448,68.65424307805841,1
0b700680-102.jpg,524.8722316865416,737.4787052810901,135.09369676320264,88.58605046815313,1
0b700680-102.jpg,1556.8994889267472,746.3373083475296,124.02044293015315,104.08865534381633,1
0b700680-102.jpg,1654.344122657581,644.4633730834752,79.7274275979558,84.15672913117547,1
0b700680-102.jpg,1654.3441226575808,719.7614991482112,104.08858603066446,104.0886256381798,1
2bfaa34c-259.jpg,58.94607843137256,908.0882352941175,309.0686274509804,321.8137254901962,1
2bfaa34c-259.jpg,164.093137254902,737.6225490196077,275.6127450980392,210.29411764705875,1
2bfaa34c-259.jpg,259.68137254901956,565.5637254901961,269.2401960784314,219.85294117647052,1
2bfaa34c-259.jpg,1481.6176470588234,546.4460784313725,274.0196078431376,221.4460784313726,1
2bfaa34c-259.jpg,1583.5784313725494,724.8774509803922,251.7156862745097,197.54901960784304,1
2bfaa34c-259.jpg,1597.9166666666667,865.0735294117648,309.0686274509804,315.44117647058823,2
5ff09f48-anonymous_003_007_366_01_1728116583995_Maxillary_Occlusal_View.jpg,666.3333333333333,640.0997375328083,435.47769028871386,377.7637795275591,3
5ff09f48-anonymous_003_007_366_01_1728116583995_Maxillary_Occlusal_View.jpg,595.5026246719161,928.6692913385825,406.62073490813634,359.40026246719157,5
5ff09f48-anonymous_003_007_366_01_1728116583995_Maxillary_Occlusal_View.jpg,2444.971128608923,844.7217847769028,482.698162729659,320.0498687664042,6
5ff09f48-anonymous_003_007_366_01_1728116583995_Maxillary_Occlusal_View.jpg,2473.828083989503,1072.954068241469,459.08792650918576,330.5433070866147,6
5ff09f48-anonymous_003_007_366_01_1728116583995_Maxillary_Occlusal_View.jpg,2421.3608923884512,1374.6404199475064,535.1653543307089,348.9068241469819,6
5ff09f48-anonymous_003_007_366_01_1728116583995_Maxillary_Occlusal_View.jpg,2513.1784776902887,1642.2230971128608,388.2572178477693,272.8293963254592,5
5ff09f48-anonymous_003_007_366_01_1728116583995_Maxillary_Occlusal_View.jpg,501.0616797900262,1251.3425196850394,522.0485564304462,406.6207349081365,6
f0daeb4d-28.jpg,27.08333333333335,360.04901960784315,127.45098039215685,313.8480392156863,3
f0daeb4d-28.jpg,152.94117647058826,458.82352941176464,143.38235294117655,259.6813725490196,3
f0daeb4d-28.jpg,159.31372549019613,715.3186274509804,122.67156862745101,164.093137254902,2
f0daeb4d-28.jpg,275.61274509803917,428.5539215686275,280.3921568627451,374.3872549019608,3
f0daeb4d-28.jpg,294.73039215686254,783.8235294117646,114.70588235294117,129.04429305808253,2
f0daeb4d-28.jpg,436.51960784313735,772.6715686274509,172.05882352941182,137.00980392156853,1
f0daeb4d-28.jpg,632.4754901960787,802.9411764705883,143.38235294117646,130.6374303129845,1
f0daeb4d-28.jpg,559.1911764705883,439.7058823529412,323.40686274509807,377.57352941176464,3
f0daeb4d-28.jpg,884.1911764705882,436.5196078431373,294.7303921568627,312.25490196078425,3
f0daeb4d-28.jpg,1048.28431372549,634.06862745098,259.681487827351,353.67647058823485,3
f0daeb4d-28.jpg,822.058708251081,689.8284313725486,218.25991919990037,258.0884326315193,1
f0daeb4d-28.jpg,1288.848039215687,675.4901960784316,253.30872921077673,253.30882352941177,3
f0daeb4d-28.jpg,1430.6372549019611,481.12745098039215,250.12254901960773,238.97058823529414,2
f0daeb4d-28.jpg,1653.6764705882354,528.9215686274509,245.34313725490193,186.39705882352948,1
f0daeb4d-28.jpg,1833.7009803921571,688.2352941176472,154.53431372549005,111.51960784313725,3
f0daeb4d-28.jpg,1550.122465180822,675.4901960784312,269.24027991721795,167.27941176470569,1
f887a525-273.jpg,93.99509803921566,457.23039215686276,90.80882352941177,164.093137254902,1
f887a525-273.jpg,173.65196078431376,492.2794117647059,100.36764705882355,157.72058823529412,1
f887a525-273.jpg,237.3774509803922,449.2647058823529,71.69117647058823,213.48039215686273,1
f887a525-273.jpg,288.357843137255,442.89215686274514,122.67156862745101,243.75,1
f887a525-273.jpg,393.50490196078437,380.75980392156856,186.39705882352936,345.71078431372547,1
f887a525-273.jpg,149.7549019607842,626.1029411764707,121.07843137254899,124.26503477802198,1
f887a525-273.jpg,246.93627450980398,659.5588235294117,98.77450980392157,140.1960784313726,1
f887a525-273.jpg,318.62745098039227,665.9313725490196,101.96078431372548,159.3137254901961,1
f887a525-273.jpg,401.47058823529414,653.1862745098039,184.8039215686274,234.19117647058835,1
f887a525-273.jpg,575.1225490196082,363.2352941176472,237.37739570834358,309.06862745098033,1
f887a525-273.jpg,571.9362745098039,638.8480392156863,202.32843137254903,269.24019607843127,1
f887a525-273.jpg,772.671568627451,645.2205882352941,151.34803921568619,178.43137254901953,1
f887a525-273.jpg,796.5686274509804,404.65686274509807,274.01960784313746,328.1862745098039,1
f887a525-273.jpg,1067.401960784314,371.20098039215685,266.0539215686275,356.86274509803934,1
f887a525-273.jpg,924.0196078431375,700.9803921568628,129.04411764705898,173.65196078431376,1
f887a525-273.jpg,1043.5049019607848,691.4215686274509,186.39705882352928,216.66666666666654,1
f887a525-273.jpg,1229.9019607843138,650.0,113.11274509803923,162.5,1
f887a525-273.jpg,1333.4558823529414,407.8431372549019,176.83823529411768,294.7303921568627,1
f887a525-273.jpg,1339.828431372549,662.7450980392157,181.61764705882376,286.76470588235287,1
f887a525-273.jpg,1516.6666666666665,462.00980392156873,170.46568627450966,301.1029411764706,1
f887a525-273.jpg,1523.0392156862747,707.3529411764705,121.07843137254918,218.25980392156873,2
f887a525-273.jpg,1647.3039215686276,729.656862745098,82.84313725490222,168.8725490196078,1
f887a525-273.jpg,1672.794117647059,517.7696078431372,89.21568627450966,215.07352941176472,1
